y_test,y_pred,APE_percent
372.0,389.6762474800497,4.75167943012089
599.8,594.8666666666666,0.8224963876847939
305.0,236.77542455085012,22.368713262016353
230.0,379.0178763045244,64.79038100196713
589.0,587.7390578232465,0.2140818636253776
205.0,187.61084443974192,8.482514907442964
295.0,296.40904567474234,0.47764260160757444
463.0,493.6666666666666,6.623470122390189
400.0,400.0,0.0
411.7,406.99254590810665,1.143418530943245
543.9,565.4409090909097,3.960453960454079
533.0,499.5195652033199,6.281507466544103
584.7,585.5000000000001,0.1368223020352434
150.0,247.5,65.0
240.0,212.5,11.458333333333332
579.5,588.2857142857152,1.5160852952053916
502.9,519.5800000000005,3.316762775899885
310.0,311.1029747899644,0.3557983193433477
205.0,290.0,41.46341463414634
240.0,247.5,3.125
420.0,440.0,4.761904761904762
577.0,577.5999999999998,0.10398613518194028
643.3,606.8765687784606,5.661966613017149
239.0,213.5,10.669456066945607
518.3,563.3227272727274,8.686615333345067
431.0,456.3145380988347,5.873442714346798
529.2,563.4796296296298,6.477632205145458
232.0,225.0,3.0172413793103448
327.0,392.9104130437637,20.156089615829877
380.0,385.7578565794023,1.5152254156321843
390.0,373.0,4.358974358974359
222.4,242.3375,8.96470323741007
478.0,458.2057781454329,4.141050597189776
200.0,238.7118103354854,19.355905167742705
351.7,417.127284093046,18.603151576072225
135.6,167.25714285607856,23.345975557580065
568.5,511.6015247009514,10.008526877581106
256.0,255.0,0.390625
485.0,565.9625691908219,16.693313235221012
474.2,494.56666666666644,4.294952903135059
290.0,290.0,0.0
435.0,447.5,2.8735632183908044
583.0,522.4204624601069,10.39100129329212
594.4,586.8000000000004,1.2786002691789315
331.0,365.19149206874306,10.329755912006966
310.0,240.00000630917873,22.58064312607138
572.9,597.609090909089,4.312984972785654
636.0,609.0314610122804,4.24033631882384
620.5,625.6867398484966,0.8358968329567423
502.0,465.18940342730843,7.3327881618907504
539.7,546.2468464044631,1.213052882057264
585.2,589.1500000000001,0.6749829118250248
454.0,451.4647307045679,0.5584293602273351
638.0,572.417207488333,10.279434562957206
602.0,601.7666666666668,0.03875968992246425
414.0,419.3818498240666,1.2999637256199497
172.0,263.788115050129,53.365183168679664
380.0,369.3430946317037,2.8044487811306036
369.0,287.16778674259115,22.176751560273402
296.0,388.61839173375364,31.289997207349202
545.0,525.0,3.669724770642202
580.9,583.691836562694,0.4806053645539707
393.7,409.8617647058823,4.105096445487001
474.0,563.3988394640237,18.86051465485732
672.0,655.0367629145661,2.5242912329514717
395.0,360.00000119078436,8.86075919220649
432.0,457.40000000000003,5.879629629629638
489.0,505.0248142534573,3.2770581295413685
241.0,247.5,2.6970954356846475
532.0,537.3333333333337,1.0025062656642316
430.0,400.00000000000006,6.976744186046499
255.0,544.8374574861699,113.66174803379212
616.0,647.9000579587762,5.1785808374636675
248.0,258.76386677662896,4.340268861543935
546.7,544.65,0.37497713554052825
511.0,504.89573905246755,1.194571613998523
406.0,365.09306316628806,10.075600205347769
