Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,B,Bi,Pb,Al
-0.5716066120449732,-0.2525046256138947,1.361042434436589,1.1294947750874047,0.308284311742706,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.2568843996934091
0.15131401769667535,1.266715388612934,1.1331495549133745,1.1294947750874047,0.5407738818722371,0.8345590908824766,-0.5035266764414135,-0.15821681322678147,1.974145066129749,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.5442996146899307
-0.6519311264607119,-0.9674316911324025,0.8111270077610068,0.015127853651614644,-1.101183707167577,-0.43000082287480823,-0.415047620755324,-0.15821681322678147,-0.5824012005779061,1.2236694485619473,2.341510985937352,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.11317679219515259
-0.36276287456405254,-0.4759193335884284,-0.8584360443981939,0.08941898174733405,1.2382425922608307,-0.43000082287480823,1.4253167375153393,-0.15821681322678147,-0.5824012005779061,0.6761285041011097,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,3.8705770918538573,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.8496782806237311
-0.6519311264607119,0.015593023955545666,1.851507544714811,0.9437669548481067,-1.3772650716963954,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.19700622990247102
-0.6519311264607119,-0.9674316911324025,2.1784842849002923,-0.20774553063554338,-0.665265763174706,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,0.09934447054413527,1.0867842124467377,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,6.48228932610455,0.0,-0.0614997471682258,-0.0614997471682258,-0.6999828561463773
1.516830762764234,1.266715388612934,-0.551276076345166,2.0581338762838968,-0.040450043451590804,4.628238832154331,-0.5035266764414135,-0.15821681322678147,2.826327155032301,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.15926888035363446
-0.5716066120449732,-0.5206022751833351,1.752423684052544,0.015127853651614644,-0.8251023426387586,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,0.7810901416661766,2.0449808652532036,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,2.825744017619791,0.0,-0.0614997471682258,-0.0614997471682258,-0.34670165437982475
0.9545591618540626,-0.1296265362279012,-0.7246728325041333,1.6866782358053,-0.6943269594408974,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.8815493034568646
-0.08965952555054087,0.819885972663867,-0.8856841060803174,-0.7277834273055788,-0.766979950106376,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.319408420053126
0.7939101330225853,2.1603742205110685,1.1331495549133745,1.5009504155660014,-0.766979950106376,-0.43000082287480823,-0.4858308653041956,-0.15821681322678147,1.974145066129749,-0.6927238570509844,-0.270551892477227,0.4414777082150466,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.4993909873467228
-0.6519311264607119,-0.1631387424240813,0.5832341282377925,0.9809125188959664,1.0929366109298735,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.08142725962540898
0.9545591618540626,0.14964184874026587,-0.972382484159801,1.5009504155660014,-0.3310620061135049,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.9526546300836067
1.516830762764234,1.266715388612934,-0.551276076345166,2.0581338762838968,-0.040450043451590804,4.628238832154331,-0.5035266764414135,-0.15821681322678147,2.826327155032301,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.15926888035363446
-0.6519311264607119,-0.9674316911324025,-0.4076044783848786,-1.0992390677841755,-0.621673968775419,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,0.9498989763315283,4.065472485690975,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.47362927175607644
-0.6519311264607119,-0.9674316911324025,-0.42742125051733204,-1.0992390677841755,1.993833695181807,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,0.9498989763315283,4.082886238213739,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.05629253089375459
-0.6519311264607119,-0.9674316911324025,1.331317276237909,-0.13345440253982396,-0.47636798744446185,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,0.26978088832464564,1.497439920792366,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,0.8451153088572134,0.0,-0.0614997471682258,-0.0614997471682258,-0.023359537508736938
0.7135856186068464,0.5964712646893331,-0.8856841060803174,0.9437669548481067,-0.3310620061135049,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.9601394013074761
0.31196304652815277,2.1603742205110685,-0.8856841060803174,-0.5420556070662804,-0.18575602478254793,2.0358910089518973,-0.5035266764414135,-0.15821681322678147,1.974145066129749,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.8418800159703679
-0.5555417091618254,-0.9674316911324025,1.722698525853864,0.015127853651614644,-0.621673968775419,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,0.26978088832464564,1.497439920792366,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,2.3686758540591963,0.0,-0.0614997471682258,-0.0614997471682258,-0.3137686609948071
-0.009335011134802063,0.5964712646893331,-0.972382484159801,-0.7277834273055788,-0.6580004641081582,0.8345590908824766,-0.5566141098530673,-0.15821681322678147,1.1219629772271975,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.2595302502621835
0.7939101330225853,0.14964184874026587,-0.7494437976697,1.1294947750874047,-0.3310620061135049,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.8778069178449298
-0.6519311264607119,-0.9674316911324025,-1.0219244144909345,0.20085567389091297,1.2382425922608307,-0.43000082287480823,1.3262201951469188,-0.15821681322678147,-0.5824012005779061,0.9498989763315283,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,3.706915881559427,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.5922021505226829
-0.009335011134802063,-0.6323096291706021,-0.9228405538286676,-0.9135112475448772,-0.6580004641081582,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.4167104459634023
-0.6519311264607119,-0.9674316911324025,-0.2292535291927978,-1.0992390677841755,1.5579157511889363,2.352030987391218,1.4253167375153393,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.0742214173397617
-0.6358662235775642,-0.878065807942589,-0.33329158288817834,-1.0992390677841755,0.6570186669370027,-0.43000082287480823,2.0800617495924016,-0.15821681322678147,-0.5824012005779061,0.9498989763315283,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.3586427238467347
-0.6519311264607119,-0.9674316911324025,1.331317276237909,-0.13345440253982396,-0.47636798744446185,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,0.26978088832464564,1.497439920792366,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,0.8451153088572134,0.0,-0.0614997471682258,-0.0614997471682258,-0.023359537508736938
-0.009335011134802063,2.1603742205110685,1.7028817537214107,-1.0992390677841755,-1.6388158380921178,-0.43000082287480823,-0.4858308653041956,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,14.097108712005536,14.097108712005536,-0.4694519024512538
-0.25030855438201827,0.819885972663867,-0.8980695886631007,-0.7277834273055788,0.5407738818722371,0.2022791340038342,1.3545334929664674,-0.15821681322678147,1.1219629772271975,1.0867842124467377,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.6430985948449837
-0.330633068797757,0.3730565567147995,2.099217196370479,0.015127853651614644,-1.6097546418259265,-0.43000082287480823,-0.5566141098530673,6.346252174985345,0.7810901416661766,1.70276777496518,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.4320280463319154
-0.47521719474608676,-0.1631387424240813,-0.8584360443981939,0.08941898174733405,1.2382425922608307,-0.43000082287480823,1.3226810329194754,-0.15821681322678147,-0.5824012005779061,0.6761285041011097,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,3.8705770918538573,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.7628549344268684
0.7135856186068464,4.841350716205473,0.06799805279400355,-0.356327786826982,0.6860798632031941,-0.43000082287480823,-0.4858308653041956,-0.15821681322678147,1.974145066129749,-0.6927238570509844,-0.270551892477227,6.823937065647393,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.4993909873467228
-0.009335011134802063,-0.18548021322153468,-0.972382484159801,-0.7277834273055788,-0.6580004641081582,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.4017409035156678
-0.330633068797757,0.5964712646893331,-0.19457417796100437,0.015127853651614644,1.5869769474551276,-0.43000082287480823,1.5137957932014288,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.3646305408258277
1.2919221224001654,-0.16760703658357198,-0.4819173738815789,-1.0992390677841755,0.6424880688039071,1.8209158236131586,-0.5920057321275031,10.118844188148378,-0.10517923079247715,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.5146458180628715
-0.6519311264607119,-0.9674316911324025,0.087814824926457,-1.0992390677841755,1.1946507978615435,-0.43000082287480823,2.175619129733379,-0.15821681322678147,-0.5824012005779061,1.497439920792366,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.8077289972787958
-0.6519311264607119,-0.9674316911324025,0.8507605520259135,1.3895137234224229,0.7877940501348638,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,1.0867842124467377,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.03533517146692711
-0.25030855438201827,0.3730565567147995,2.099217196370479,0.015127853651614644,-1.5661628474266394,-0.43000082287480823,-0.5920057321275031,6.346252174985345,1.803708648349239,1.70276777496518,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.4440036802901013
0.45654717247648247,-0.4759193335884284,1.068745045482901,1.0180580829438257,0.27922311547651457,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.08072351193850906,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-0.24790267422476756
0.7939101330225853,-0.07377285923426775,-0.6379744544246496,-0.9135112475448772,0.39546790054127995,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,0.8403830617255914
0.31196304652815277,0.5964712646893331,-0.7742147628352669,-0.5420556070662804,-0.18575602478254793,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.0574414272177568
-0.009335011134802063,-0.07377285923426775,-0.8237566931664004,0.20085567389091297,-0.4037149967789835,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.1771977667996374
-0.6358662235775642,-0.878065807942589,-0.33329158288817834,-1.0992390677841755,0.6570186669370027,-0.43000082287480823,2.0800617495924016,-0.15821681322678147,-0.5824012005779061,0.9498989763315283,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.3586427238467347
0.31196304652815277,0.5964712646893331,-0.7742147628352669,-0.5420556070662804,-0.18575602478254793,-0.43000082287480823,-0.5920057321275031,-0.15821681322678147,-0.5824012005779061,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,1.0574414272177568
-0.4912820976292345,-0.4312363919935217,-0.2540244943583646,-0.8763656834970175,1.6305687418544146,2.288802991703354,1.4253167375153393,-0.15821681322678147,0.4402173061051559,-0.6927238570509844,-0.270551892477227,-0.13874586973334857,-0.10421231050437331,-0.22095316550689464,-0.22137707278417484,0.0,-0.0614997471682258,-0.0614997471682258,-1.174517351739591
