Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,Al
-0.46438395169736446,-0.6542658618967607,0.11678845805880916,-1.0234674950746352,1.1500215984989275,-0.36289588761553754,2.16085416830358,-0.16719160183554477,-0.28765605102764236,0.9925734246759295,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.8361265229957529
-0.025167425238914444,-0.1537978736140838,-0.9823108256881188,-0.6849527985200791,-0.6260328780737312,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.420926959997123
-0.5344039776545086,-0.9220601363287194,-0.9285770829271579,-1.051310695224144,2.0766587167107495,-0.423301547945158,1.8344004149061226,-0.16719160183554477,-0.28765605102764236,1.8242081954773854,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,6.329518666631208,-0.2151238046223822,-1.206043826934738
-0.5216730638441187,-0.8342587348756183,-0.3521605696732135,-1.051310695224144,0.6445831703833884,-0.423301547945158,2.086337550680248,-0.16719160183554477,-0.28765605102764236,0.9925734246759295,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.3471496863470775
-0.5216730638441187,-0.8342587348756183,-0.3375059125565878,-1.0146749055537374,1.5010205069124964,1.8271054055112907,1.3127840915427937,-0.16719160183554477,-0.21420413885971581,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.9118230987983683
-0.5344039776545086,-0.9220601363287194,-0.9383468543382417,-1.051310695224144,2.0064589350280353,-0.423301547945158,1.8840781599883445,-0.16719160183554477,-0.28765605102764236,3.3488719419467214,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,4.562607181773589,-0.2151238046223822,-1.2300618455581145
1.056960248644223,0.1754573818350458,-0.9334619686326998,-0.6849527985200791,-0.9770317864873002,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.1882524045831608
-0.5344039776545086,-0.9220601363287194,1.0400318564062287,-0.13541595346398172,-1.0542515463382853,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,0.5767560392752015,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,3.03651711317215,0.24704629977957243
0.10214171286498407,1.053471396366058,1.0937655991671893,1.1468366850002454,0.5322635196910462,-0.423301547945158,-0.4862599625062392,-0.16719160183554477,0.8141226314912559,-0.6706961169269827,-0.27459094553430374,0.09792220187257628,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.5155257915126497
-0.5344039776545086,0.3949608854677988,1.0351469707006868,1.2201082643410586,0.41994386899870406,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,1.4083908100766576,-0.27459094553430374,1.187322172136383,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.25432983898342326
-0.5344039776545086,-0.9220601363287194,0.922794599473223,-1.051310695224144,0.5322635196910462,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,9.753967392847226,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.39543569839576287
0.8659965414883755,-0.9220601363287194,1.1670388847503181,-1.051310695224144,-1.5737299307903674,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.17499224390944293
-0.46438395169736446,-0.6542658618967607,0.11678845805880916,-1.0234674950746352,1.1500215984989275,-0.36289588761553754,2.16085416830358,-0.16719160183554477,-0.28765605102764236,0.9925734246759295,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.8361265229957529
0.10214171286498407,1.272974899998811,1.1670388847503181,1.0735651056594324,0.5322635196910462,-0.304859076710608,-0.5040020143213184,-0.16719160183554477,0.8141226314912559,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.5425460624639455
0.03848714381303481,-0.044046121797707206,-1.0067352542158285,-0.8681317468721116,-0.9068320048045864,-0.423301547945158,-0.5572281697665561,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.4584551140961497
-0.30524752906749125,-0.43915242833666274,-0.8699584544606551,0.12103457422886375,1.2061814238450985,-0.423301547945158,1.4298816335223168,-0.16719160183554477,-0.28765605102764236,0.7153618344087777,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,4.209224884802064,-0.2151238046223822,-0.8367667906003152
0.10214171286498407,1.272974899998811,1.0937655991671893,1.1468366850002454,0.5322635196910462,0.7611231644003414,-0.5040020143213184,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.4855032682334258
-0.46438395169736446,-0.6542658618967607,0.11678845805880916,-1.0234674950746352,1.1500215984989275,-0.36289588761553754,2.16085416830358,-0.16719160183554477,-0.28765605102764236,0.9925734246759295,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.8361265229957529
-0.5344039776545086,-0.9220601363287194,1.3526645415609102,-0.062144374123168665,-0.5628530745592889,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,0.0061515976440638335,1.5469966052102335,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,2.6399755378313534,-0.09220821327562652
-0.33070935668827095,0.3071594840146977,1.1768086561614017,1.0735651056594324,0.7007429957295594,-0.423301547945158,-0.5217440661363977,-0.16719160183554477,0.4468630706516232,-0.6706961169269827,-0.27459094553430374,0.3455131042052596,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.4134492123632963
-0.5344039776545086,-0.48305312906321335,1.9486205976370223,-0.2453233224752012,-1.1384912843575419,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,0.22650733414784355,1.8242081954773854,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.2513275866554996
-0.47074940860255937,-0.7025566326959665,0.1412128865865186,-1.051310695224144,2.0766587167107495,-0.423301547945158,2.458920638796911,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-2.2568321417074824
0.6113782652805783,0.1754573818350458,-0.7624909689387332,1.1468366850002454,-0.31013386050151914,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.8955328026107509
0.7386874033844768,0.1754573818350458,-0.9823108256881188,1.5131945817043102,-0.31013386050151914,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.970589110808804
0.9551129381611042,-0.11428724296018825,-0.48893736942838667,-1.051310695224144,0.7007429957295594,1.365179767696546,-0.5927122733967145,-0.16719160183554477,-0.07464550574065537,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.5760931549198386
-0.025167425238914444,-0.5928048808795898,-0.9334619686326998,-0.8681317468721116,-0.6260328780737312,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.4359382216367327
0.4840691271766797,0.1754573818350458,-0.8479764687857165,0.7804787882961806,-0.731332550597802,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.0981848347454934
-0.5344039776545086,-0.9220601363287194,1.5578297411936701,-1.051310695224144,-1.5737299307903674,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,1.6856024003438097,3.9827655574570806,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.5335393054801788
-0.5344039776545086,-0.9220601363287194,1.2891610273888656,-0.0987801637935752,-0.4505334238669467,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,0.0796035098119904,1.5469966052102335,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,0.8951926063318484,-0.00814514809380663
-0.21613113239476228,0.1754573818350458,1.2354272846279046,1.4399230023634977,0.5182235633545035,0.1689108082275917,-0.5394861179514769,-0.16719160183554477,0.4468630706516232,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.4284604740029061
-0.06972562357527898,0.1754573818350458,-0.9823108256881188,-0.9414033262129247,-0.7664324414391589,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.4599562402601136
-0.4325566671713898,-0.21964892470390968,-0.8650735687551132,0.15767036389927028,1.1079017294892992,-0.423301547945158,1.3198809122688253,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.6085956136782362
-0.5344039776545086,-0.9220601363287194,-0.8406491402274037,-0.02550858445276214,1.2623412491912696,-0.423301547945158,1.3518166055359682,-0.16719160183554477,-0.28765605102764236,0.8539676295423536,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,4.385916033287827,-0.2151238046223822,-0.7076699404996617
-0.025167425238914444,0.6144643891005518,-0.9823108256881188,-0.6849527985200791,-0.6260328780737312,0.7611231644003414,-0.5572281697665561,-0.16719160183554477,0.4468630706516232,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.2783199744208238
-0.5344039776545086,-0.9220601363287194,-1.0311596827435379,0.23094194324008313,1.2061814238450985,-0.423301547945158,1.330526143357873,-0.16719160183554477,-0.28765605102764236,0.9925734246759295,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,4.032533736316302,-0.2151238046223822,-0.5785730903990124
-0.5344039776545086,-0.9220601363287194,0.0630547152978483,-1.051310695224144,1.1640615548354702,-0.423301547945158,2.1821446304816754,-0.16719160183554477,-0.28765605102764236,1.5469966052102335,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.7974875355353965
-0.5344039776545086,0.04375527965539397,1.8020740264707653,0.9636577366482132,-1.3210107167325977,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.18227578311329373
-0.46438395169736446,-0.6542658618967607,0.11678845805880916,-1.0234674950746352,1.1500215984989275,-0.36289588761553754,2.16085416830358,-0.16719160183554477,-0.28765605102764236,0.9925734246759295,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.8361265229957529
-0.5344039776545086,-0.9220601363287194,1.0986504848727316,0.7072072089553675,0.6165032577103029,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.06518794232433063
0.3567599890727811,0.6144643891005518,-0.8846131115772808,0.08439878455845723,-0.8015323322805157,3.2484150603258897,-0.5217440661363977,-0.16719160183554477,0.4468630706516232,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.0096183910717946
-0.4580184947921695,-0.26354962543046034,1.06934117063948,0.7804787882961806,-0.731332550597802,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,0.5203149828195497,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.13896521597437606
-0.5344039776545086,-0.9220601363287194,0.922794599473223,-1.051310695224144,0.5322635196910462,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,9.753967392847226,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.39543569839576287
-0.47074940860255937,-0.48305312906321335,2.0463183117478603,0.047762994888050705,-0.899812026636315,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,0.29995924631577003,2.101419785744538,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,2.957208798103991,-0.518528043840569
-0.5344039776545086,-0.9220601363287194,-0.42543385525634203,-1.051310695224144,-0.5909329872323744,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,0.9925734246759295,3.9827655574570806,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.4902287383412654
-0.025167425238914444,0.6144643891005518,-0.9823108256881188,-0.6849527985200791,-0.6260328780737312,0.7611231644003414,-0.5572281697665561,-0.16719160183554477,0.4468630706516232,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.2783199744208238
1.1842693867481218,0.1754573818350458,-0.5670955407170571,2.0627314267604078,-0.02933473377066393,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.5052399999808752
-0.5344039776545086,-0.9220601363287194,0.6590107713739602,0.7804787882961806,0.953462209787329,-0.423301547945158,-0.5217440661363977,-0.16719160183554477,0.0796035098119904,0.5767560392752015,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.021877375185412933
-0.47074940860255937,-0.26354962543046034,1.8020740264707653,-0.062144374123168665,-1.2929308040595122,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,0.0796035098119904,2.6558429662788416,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.17326902612952702
-0.025167425238914444,1.272974899998811,-0.054182541635157455,0.047762994888050705,2.287258061758891,2.3008752904494907,1.8202067734540595,-0.16719160183554477,1.181382192330889,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-2.100715020655533
0.7386874033844768,0.1754573818350458,-0.9823108256881188,1.5131945817043102,-0.31013386050151914,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.970589110808804
0.22945085096888257,-0.26354962543046034,-0.6159443977724761,-0.5017738501680467,-0.16973429713609162,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.0306341573672473
0.5477236962286289,2.150988914529823,1.1426144562226086,1.8795524784083752,-0.8717321139632295,0.7611231644003414,-0.5040020143213184,-0.16719160183554477,0.8141226314912559,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.4855032682334258
-0.47074940860255937,-0.48305312906321335,1.7043763123599271,0.047762994888050705,-0.7874923759439729,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,0.29995924631577003,2.101419785744538,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,2.957208798103991,-0.3323883995094001
0.10214171286498407,1.272974899998811,-0.20072911280141453,0.41412089159211574,1.6554600266144666,1.6494416986594658,1.5363339444127917,-0.16719160183554477,0.4468630706516232,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.64887604530325
0.42041455812473044,-0.1537978736140838,-0.9823108256881188,-0.6849527985200791,-0.8717321139632295,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.3683875442584867
-0.5344039776545086,-0.9220601363287194,-0.2495779698568335,-1.051310695224144,1.936259153345322,2.3008752904494907,1.394397529892158,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.1249830140808417
-0.15247656334281304,0.8339678927333051,-0.9823108256881188,-0.13541595346398172,2.3574578434416043,1.9455478767458407,0.8266518718096231,-0.16719160183554477,0.4468630706516232,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.5905820997107029
-0.47074940860255937,-0.6147552312428651,-0.43520362666742585,-1.051310695224144,1.7818196336433518,-0.423301547945158,1.7421417454677106,-0.16719160183554477,-0.06730031452386273,0.8539676295423536,-0.27459094553430374,-0.14966870046010705,4.428906956965979,-0.20805382734198474,-0.2151238046223822,-1.281700585598374
0.22945085096888257,2.150988914529823,-0.8968253258411356,-0.5017738501680467,-0.16973429713609162,0.6426806931657914,-0.5040020143213184,-0.16719160183554477,0.8141226314912559,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.5607816680474352
-0.27978570144671155,4.1265204472246,0.0679396010033901,-0.13541595346398172,0.5322635196910462,-0.423301547945158,-0.5394861179514769,-0.16719160183554477,1.181382192330889,0.02233285874089746,-0.27459094553430374,5.297331150858927,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.2002892970808229
-0.47074940860255937,-0.044046121797707206,1.4650169127883743,-1.051310695224144,-0.2258941224822627,-0.423301547945158,-0.582067042307667,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,4.622683414535337,-0.25432983898342326
-0.4580184947921695,-0.5708545305163145,1.0204923135840611,1.0002935263186197,0.39186395632561855,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,0.0796035098119904,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.050176680684716576
0.10214171286498407,1.272974899998811,1.0937655991671893,1.1468366850002454,0.5322635196910462,0.7611231644003414,-0.5040020143213184,-0.16719160183554477,0.8141226314912559,0.02233285874089746,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.5455483147918692
1.1842693867481218,0.1754573818350458,-0.8968253258411356,1.5131945817043102,-0.380333642184233,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.8279821252325047
0.4968000409870696,0.2632587832881471,1.054686513522854,1.6597377403859364,-0.843652201290144,-0.18641660547605812,-0.5607765801295719,-0.16719160183554477,-0.14075222669178927,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.1672645214736797
0.7386874033844768,-0.48305312906321335,-0.5915199692447667,0.9636577366482132,-0.31013386050151914,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.8204764944126977
-0.5344039776545086,-0.26354962543046034,2.0463183117478603,0.41412089159211574,-1.5737299307903674,-0.423301547945158,-0.582067042307667,-0.16719160183554477,0.29995924631577003,1.2697850149430816,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.2873546145905665
-0.08882199429086376,0.8339678927333051,-0.8968253258411356,-0.6849527985200791,-0.731332550597802,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.338365020979267
-0.5344039776545086,-0.9220601363287194,-0.2984268269122526,-1.051310695224144,2.1468584983934633,2.0639903479803907,1.4298816335223168,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.164012294343828
-0.5344039776545086,-0.9220601363287194,1.5578297411936701,0.047762994888050705,0.11106482959476345,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,1.4083908100766576,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,3.750291948785584,-0.38042443675615306
0.4840691271766797,-0.1537978736140838,-0.9823108256881188,-0.5017738501680467,-0.696232659756445,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.3008368668802406
0.2549126785896623,0.5266629876474508,-0.8943828829883645,-0.8314959572017051,-0.31013386050151914,1.590220463042191,-0.5856154526706828,-0.16719160183554477,-0.14075222669178927,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.13571298884452
0.5477236962286289,2.150988914529823,1.1426144562226086,1.8795524784083752,-0.8717321139632295,0.7611231644003414,-0.5040020143213184,-0.16719160183554477,0.8141226314912559,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.4855032682334258
-0.025167425238914444,0.6144643891005518,-0.9823108256881188,-0.6849527985200791,-0.6260328780737312,0.7611231644003414,-0.5572281697665561,-0.16719160183554477,0.4468630706516232,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.2783199744208238
-0.47074940860255937,-0.48305312906321335,2.0463183117478603,0.047762994888050705,-0.899812026636315,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,0.29995924631577003,2.101419785744538,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,2.957208798103991,-0.518528043840569
0.10214171286498407,1.272974899998811,1.0937655991671893,1.1468366850002454,0.5322635196910462,0.7611231644003414,-0.5040020143213184,-0.16719160183554477,0.8141226314912559,0.02233285874089746,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.5455483147918692
0.6113782652805783,0.1754573818350458,-0.9823108256881188,-0.0438264792879654,-0.4505334238669467,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.158229881303937
-0.47074940860255937,-0.21964892470390968,1.3184703416221168,1.1468366850002454,0.3076242183063622,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.24232082967173285
-0.5344039776545086,-0.9220601363287194,-0.8504189116384875,-0.02550858445276214,1.178101511172013,-0.423301547945158,1.3411713744469205,-0.16719160183554477,-0.28765605102764236,0.8539676295423536,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,4.385916033287827,-0.2151238046223822,-0.6746451648925227
1.1842693867481218,0.1754573818350458,-0.5670955407170571,2.0627314267604078,-0.02933473377066393,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.5052399999808752
