Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,Al
0.0,0.0,0.19,0.0,2.55,0.0,6.98,0.0,0.0,0.29,0.0,0.0,0.0,0.27,0.0,89.72
1.25,0.25,0.2,0.1,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.775
0.0,0.0,4.24,0.25,0.37,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.41,94.64
0.5,0.45,4.35,0.6,1.5,0.0,0.3,0.0,0.15,0.0,0.0,0.05,0.0,0.0,0.0,92.1
0.0,0.3,4.23,0.62,1.42,0.0,0.0,0.0,0.0,0.15,0.0,0.27,0.0,0.0,0.0,92.97
0.0,0.0,4.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,92.5
1.1,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.4
0.055,0.061,2.35,0.0076,1.94,0.0051,7.76,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,87.7013
0.5,0.5,4.5,0.58,1.5,0.01,0.25,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,92.01
0.45,0.2,0.05,0.05,0.475,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.675
0.18,0.11,0.33,0.32,1.98,0.0,5.7,0.0,0.0,0.1,0.0,0.0,0.0,0.25,0.0,91.03
0.5,0.5,4.35,0.6,1.5,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.2
0.055,0.061,2.35,0.0076,1.94,0.0051,7.76,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,87.7013
0.0,0.0,4.88,0.27,0.72,0.0,0.0,0.0,0.04,0.16,0.0,0.0,0.0,0.0,0.36,93.51
0.16,0.28,4.52,0.58,1.62,0.0,0.2,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,92.44
0.0,0.1,6.1,0.22,0.31,0.0,0.0,0.0,0.07,0.18,0.0,0.0,0.0,0.0,0.0,92.98
0.05,0.05,2.4,0.0,2.6,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.3
0.9,0.25,0.55,0.6,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.8
1.0,0.25,0.1,0.7,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.05
1.17,0.184,1.11,0.0,1.62,0.151,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,95.736
0.4,0.075,0.2,0.05,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.6
0.8,0.25,0.375,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.475
0.0,0.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.17,2.49,0.0,0.0,0.0,0.0,92.04
0.0,0.0,4.75,0.26,0.8,0.0,0.0,0.0,0.05,0.16,0.0,0.0,0.0,0.0,0.14,93.79
0.25,0.25,4.64,0.68,1.49,0.05,0.15,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,92.39
0.365,0.25,0.1,0.03,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.68
0.08,0.16,0.34,0.33,1.91,0.0,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.78999999999999
0.0,0.0,0.39,0.28,2.02,0.0,5.48,0.0,0.0,0.11,0.0,0.0,0.0,0.26,0.0,91.46000000000001
0.4,0.35,0.1,0.1,0.675,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,98.075
0.0,0.0,0.0,0.35,1.98,0.0,5.42,0.0,0.0,0.12,0.0,0.0,0.0,0.24,0.0,91.89
0.0,0.0,2.24,0.0,1.95,0.0,7.82,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,87.83
0.0,0.22,5.8,0.55,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.21
0.055,0.061,2.35,0.0076,1.94,0.0051,7.76,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,87.7013
0.0,0.0,4.36,0.48,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.6
0.7,0.35,0.3,0.31,0.55,0.31,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,97.18
0.06,0.15,4.3,0.5,0.6,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,94.28
0.0,0.0,4.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,92.5
0.05,0.1,6.3,0.3,0.48,0.0,0.0,0.0,0.08,0.2,0.0,0.0,0.0,0.0,0.4,92.09
0.0,0.0,1.24,0.0,0.7,0.0,0.0,0.0,0.0,0.12,2.49,0.0,0.0,0.0,0.0,95.45
0.4,0.35,0.1,0.1,0.675,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,98.075
1.35,0.25,0.95,0.85,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.5
0.0,0.0,3.46,0.5,1.8,0.0,0.2,0.0,0.05,0.09,0.0,0.0,0.0,0.0,0.0,93.89
0.05,0.15,5.8,0.27,0.2,0.0,0.0,0.0,0.05,0.24,0.0,0.0,0.0,0.0,0.0,93.24
0.4,0.5,2.0,0.3,2.75,0.23,6.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,86.82
1.0,0.25,0.1,0.7,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.05
0.6,0.15,0.85,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.25
0.85,0.7,4.45,0.8,0.5,0.1,0.25,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,92.2
0.05,0.1,5.6,0.3,0.56,0.0,0.0,0.0,0.08,0.2,0.0,0.0,0.0,0.0,0.4,92.71
0.5,0.5,1.7,0.4,2.3,0.175,6.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,88.325
0.75,0.175,0.1,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.375
0.0,0.0,1.6,0.0,2.5,0.23,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.07
0.3,0.4,0.1,0.25,2.8,0.2,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,91.85
0.05,0.07,1.22,0.0,2.39,0.0,6.58,0.0,0.03,0.11,0.0,0.0,0.002,0.0,0.0,89.548
0.6,0.7,0.275,0.15,1.0,0.09,0.25,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,95.685
0.2,1.15,2.25,0.25,1.5,0.0,0.15,0.0,0.2,0.05,0.0,1.1,0.0,0.0,0.0,93.15
0.05,0.2,5.11,0.0,0.96,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,92.97
0.06,0.08,4.2,0.56,1.4,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,93.65
0.5,0.5,4.35,0.6,1.5,0.1,0.25,0.0,0.15,0.05,0.0,0.0,0.0,0.0,0.0,92.0
1.35,0.25,0.275,0.7,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.575
0.81,0.27,4.27,0.74,0.52,0.02,0.09,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,93.26
1.0,0.1,0.9,0.55,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.55
0.0,0.15,6.3,0.4,0.0,0.0,0.03,0.0,0.08,0.14,0.0,0.0,0.0,0.0,0.0,92.86
0.35,0.4,0.275,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.275
0.0,0.0,1.5,0.0,2.65,0.21,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.94
0.0,0.0,5.3,0.3,1.2,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.5,92.55
0.8,0.175,0.1,0.15,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.15
0.62,0.33,0.28,0.06,0.9,0.17,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,97.6
0.85,0.7,4.45,0.8,0.5,0.1,0.25,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,92.2
0.4,0.35,0.1,0.1,0.675,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,98.075
0.05,0.1,6.3,0.3,0.48,0.0,0.0,0.0,0.08,0.2,0.0,0.0,0.0,0.0,0.4,92.09
0.5,0.5,4.35,0.6,1.5,0.1,0.25,0.0,0.15,0.05,0.0,0.0,0.0,0.0,0.0,92.0
0.9,0.25,0.1,0.275,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.675
0.05,0.16,4.81,0.6,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.01
0.0,0.0,0.37,0.28,1.96,0.0,5.45,0.0,0.0,0.11,0.0,0.0,0.0,0.26,0.0,91.57
1.35,0.25,0.95,0.85,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.5
1.4,0.0,1.0,0.8,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.7
0.51,0.53,4.23,0.65,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.39
0.8,0.25,0.85,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.6
1.0,0.25,0.1,0.7,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.05
0.15,0.26,1.5,0.0,2.4,0.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.99
0.9,0.2,0.775,0.05,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.675
0.1,0.12,1.55,0.06,2.25,0.215,5.7,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,89.945
0.9,0.25,0.1,0.275,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.675
0.35,0.4,0.2,0.275,1.2,0.225,4.5,0.0,0.025,0.14,0.0,0.0,0.0,0.0,0.0,92.685
0.0,0.0,5.56,0.18,0.35,0.0,0.0,0.0,0.04,0.1,0.0,0.0,0.0,0.0,0.0,93.77
1.0,0.1875,0.6,0.75,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.8125
0.6,0.35,0.5,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.4
0.05,0.05,5.14,0.27,0.46,0.2,0.0,0.0,0.08,0.13,0.0,0.0,0.0,0.0,0.42,93.22
1.35,0.5,0.275,0.7,0.85,0.1,0.25,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,95.825
0.6,0.25,0.2,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.95
0.9,0.7,4.35,0.7,0.6,0.0,0.3,0.0,0.15,0.0,0.0,0.1,0.0,0.0,0.0,92.2
0.0,0.0,2.6,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.7
0.5,0.5,4.35,0.6,1.5,0.1,0.25,0.0,0.15,0.05,0.0,0.0,0.0,0.0,0.0,92.0
0.01,0.02,1.39,0.0,1.58,0.0,7.55,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,89.33
0.0,0.0,0.19,0.0,2.55,0.0,6.98,0.0,0.0,0.29,0.0,0.0,0.0,0.27,0.0,89.72
0.0,0.0,6.46,0.24,0.67,0.0,0.0,0.0,0.04,0.13,0.0,0.0,0.0,0.0,0.88,91.53
0.2,0.3,4.38,0.64,1.51,0.0,0.25,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,92.57
0.1,0.12,1.55,0.06,2.25,0.215,5.7,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,89.945
0.8,0.25,0.375,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.475
0.0,0.0,3.7,0.3,0.37,0.0,0.5,0.0,0.0,0.14,1.5,0.0,0.0,0.0,0.0,93.49
0.0,0.0,4.4,0.81,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.25
0.75,0.175,0.1,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.375
0.05,0.15,5.8,0.28,0.22,0.0,0.0,0.0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,93.25
0.01,0.01,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1.18,0.0,0.0,0.0,0.0,94.36
0.5,0.5,4.35,0.6,1.5,0.1,0.25,0.0,0.15,0.05,0.0,0.0,0.0,0.0,0.0,92.0
0.0,0.0,1.22,0.0,0.61,0.0,0.0,0.0,0.0,0.08,2.49,0.0,0.0,0.0,0.0,95.6
0.01,0.02,1.39,0.0,1.58,0.0,7.55,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,89.33
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,2.5,0.0,0.0,0.0,0.0,96.33
0.0,0.0,5.56,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,93.07
0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,2.54,0.0,0.0,0.0,0.0,91.28999999999999
0.85,0.35,0.275,0.55,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.075
0.0,0.0,1.6,0.0,2.5,0.23,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.07
0.0,1.13,2.32,0.15,1.55,0.0,0.0,0.0,0.04,0.11,0.0,1.15,0.0,0.0,0.0,93.52
0.75,0.35,0.1,0.1,0.5,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,97.9
0.05,0.05,2.4,0.0,2.6,0.0,8.6,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,86.2
0.5,0.7,4.0,0.7,0.7,0.1,0.25,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,92.8
0.4,0.15,0.2,0.05,0.675,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.475
0.9,0.25,0.1,0.275,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.675
0.18,0.11,0.33,0.32,1.98,0.0,5.7,0.0,0.0,0.1,0.0,0.0,0.0,0.25,0.0,91.03
0.51,0.53,4.23,0.65,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.39
0.3,0.4,0.1,0.25,2.8,0.2,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,91.85
0.6,0.4,0.3,0.12,1.01,0.2,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.19
0.0,0.0,10.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.75
0.6,0.25,0.2,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.95
0.06,0.12,3.8,0.29,1.4,0.0,0.0,0.0,0.05,0.11,0.0,0.0,0.0,0.0,0.0,94.17
0.0,0.06,6.0,0.2,0.29,0.0,0.0,0.0,0.06,0.17,0.0,0.0,0.0,0.0,0.0,93.21
0.0,0.0,4.6,0.35,0.35,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.7,91.5
0.0,0.0,0.75,0.0,1.76,0.0,2.22,0.0,0.0,0.12,2.59,0.0,0.0,0.0,0.0,92.56
0.3,0.175,0.1,0.1,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.65
0.8,0.7,2.6,0.2,0.35,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0
0.0,0.0,1.22,0.0,0.63,0.0,0.92,0.0,0.0,0.1,2.57,0.0,0.0,0.0,0.0,94.56
0.5,0.5,1.7,0.4,2.3,0.175,6.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,88.325
0.0,0.0,6.5,0.3,0.0,0.0,0.0,0.0,0.08,0.25,0.0,0.0,0.0,0.0,0.0,92.87
0.4,0.175,0.1,0.1,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.55
0.0,0.0,0.0,0.0,0.58,0.5,6.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,92.72
0.12,0.15,2.2,0.1,2.35,0.04,6.4,0.0,0.06,0.115,0.0,0.0,0.0,0.0,0.0,88.465
0.4,0.6,0.65,0.55,1.6,0.0,7.5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,88.5
0.9,0.25,0.1,0.275,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.675
0.2,0.075,0.2,0.05,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.8
0.05,0.2,5.11,0.0,0.96,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,92.96
0.5,0.5,4.4,0.6,1.5,0.0,0.3,0.0,0.15,0.0,0.0,0.1,0.0,0.0,0.0,91.95
0.85,1.0,4.45,0.8,0.05,0.1,0.25,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,92.35
0.2,0.5,4.1,0.6,1.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.2
0.11,0.18,0.33,0.32,1.98,0.0,5.41,0.0,0.0,0.1,0.0,0.0,0.0,0.25,0.0,91.32
1.0,0.1875,0.6,0.75,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.8125
0.7,0.25,0.1,0.03,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.17
0.0,0.0,4.82,0.29,0.73,0.0,0.0,0.0,0.05,0.15,0.0,0.0,0.0,0.0,0.57,93.33
0.0,0.0,4.5,0.5,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,93.13
0.0,0.0,5.3,0.3,1.2,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.5,92.55
0.2,0.3,6.3,0.3,0.02,0.0,0.1,0.1,0.08,0.175,0.0,0.0,0.0,0.0,0.0,92.425
0.0,0.0,4.75,0.26,0.8,0.0,0.0,0.0,0.05,0.16,0.0,0.0,0.0,0.0,0.14,93.79
0.0,0.0,4.09,0.0,0.7,0.0,0.39,0.0,0.0,0.14,0.98,0.0,0.0,0.0,0.0,93.7
0.0,0.0,1.6,0.0,2.2,0.22,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.28
0.25,0.35,1.55,0.2,2.45,0.16,7.7,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,87.24
0.7,0.35,0.3,0.3,0.55,0.3,0.2,0.125,0.1,0.0,0.0,0.0,0.0,0.0,0.0,97.075
0.3,0.35,0.2,0.3,0.75,0.2,5.75,0.0,0.2,0.15,0.0,0.0,0.0,0.0,0.0,91.8
0.0,0.0,0.0,0.35,1.98,0.0,5.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.25
0.45,0.1,0.1,0.1,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.775
0.6,0.35,0.275,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.625
0.7,0.35,0.3,0.3,0.55,0.3,0.2,0.125,0.1,0.0,0.0,0.0,0.0,0.0,0.0,97.075
0.11,0.21,5.0,0.6,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.87
0.75,0.175,0.1,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.375
0.4,0.35,0.1,0.1,0.675,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,98.075
0.0,0.0,0.0,0.35,1.98,0.0,5.42,0.0,0.0,0.12,0.0,0.0,0.0,0.24,0.0,91.89
0.0,0.0,0.5,0.0,0.7,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.3
0.85,0.7,4.45,0.8,0.5,0.1,0.25,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,92.2
0.01,0.02,1.39,0.0,1.58,0.0,7.55,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,89.33
0.0,0.0,0.75,0.0,1.76,0.0,2.22,0.0,0.0,0.12,2.59,0.0,0.0,0.0,0.0,92.56
0.0,0.0,6.45,0.29,0.65,0.0,0.0,0.0,0.09,0.14,0.0,0.0,0.0,0.0,0.46,91.87
0.2,1.15,2.25,0.25,1.5,0.0,0.15,0.0,0.2,0.05,0.0,1.1,0.0,0.0,0.0,93.15
0.5,0.5,2.6,0.25,0.45,0.1,0.25,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,95.2
0.0,0.0,0.39,0.28,2.02,0.0,5.48,0.0,0.0,0.11,0.0,0.0,0.0,0.26,0.0,91.46000000000001
0.0,0.0,0.0,0.35,1.98,0.0,5.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.25
0.6,0.0,0.2,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.95
0.09,0.12,4.36,0.56,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.38
0.0,0.0,4.6,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.15
0.85,0.5,0.4,0.25,0.675,0.0,0.2,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,96.975
0.4,0.15,0.2,0.05,0.675,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.475
0.0,0.1,6.3,0.36,0.0,0.0,0.0,0.0,0.1,0.11,0.0,0.0,0.0,0.0,0.0,92.98
0.1,0.22,4.97,0.86,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.21
0.0,0.0,0.0,0.0,0.6,0.4,7.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,91.85
0.0,0.0,5.2,0.32,0.26,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.78,93.24
1.35,0.25,0.275,0.7,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.575
0.0,0.0,4.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,92.5
0.0,0.0,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.16,2.52,0.0,0.0,0.0,0.0,94.44
7.0,0.13,1.04,0.0,0.45,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,91.29
0.0,0.0,0.22,0.0,2.46,0.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.52
1.0,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.8
0.5,0.5,4.35,0.6,1.5,0.1,0.25,0.0,0.15,0.05,0.0,0.0,0.0,0.0,0.0,92.0
0.01,0.02,1.39,0.0,1.58,0.0,7.55,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,89.33
0.4,0.35,0.1,0.1,0.675,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,98.075
0.0,0.07,4.46,0.58,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.42
0.9,1.0,4.0,0.2,1.5,0.1,0.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,90.05
0.0,0.0,0.21,0.0,2.6,0.0,6.84,0.0,0.0,0.18,0.0,0.0,0.0,0.37,0.0,89.8
0.18,0.11,0.33,0.32,1.98,0.0,5.7,0.0,0.0,0.1,0.0,0.0,0.0,0.25,0.0,91.03
0.0,0.0,2.0,0.0,2.8,0.23,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.17
0.0,0.0,0.0,0.5,2.1,0.3,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.9
0.35,0.4,0.1,0.45,1.4,0.13,4.5,0.0,0.035,0.14,0.0,0.0,0.0,0.0,0.0,92.495
0.2,0.35,1.67,0.3,2.22,0.0,5.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.31
0.08,0.16,0.34,0.33,1.91,0.0,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.78999999999999
0.0,0.0,1.24,0.0,0.7,0.0,0.0,0.0,0.0,0.12,2.49,0.0,0.0,0.0,0.0,95.45
