y_test,y_pred,APE_percent
7.0,8.767412076414457,25.248743948777957
16.0,16.183325577369754,1.145784858560961
8.5,10.432211916657582,22.731904901853913
12.0,11.506049645744136,4.116252952132196
12.4,10.764551936668804,13.189097284929005
23.5,11.738820695398203,50.04757150894381
11.0,10.001648627377872,9.075921569292076
6.0,6.0007808321412375,0.013013869020624588
12.3,13.85426398663132,12.63629257423837
6.0,155.08858824844253,2484.809804140709
11.7,22.364735691442007,91.15158710634196
11.2,10.979990609226197,1.9643695604803741
25.4,12.433118483945016,51.050714630137726
22.6,22.01772482131036,2.5764388437594774
5.0,6.924270751641156,38.48541503282313
18.5,12.509036966876815,32.38358396282803
6.0,272.37613359176413,4439.602226529402
13.5,9.55201810652673,29.24431032202423
11.0,10.492814947976923,4.610773200209793
19.8,9.9949521096237,49.520443890789394
14.3,16.183325577369754,13.170108932655614
2.0,2.127096840052932,6.354842002646599
13.0,8.11488416650836,37.57781410378184
19.4,11.750177179329242,39.43207639521009
8.4,9.015787705223694,7.3308060145677825
14.0,12.63849330276588,9.725047837386569
12.0,11.506049645744136,4.116252952132196
13.0,17.440588419294414,34.15837245611088
15.8,14.923651005489248,5.5465126234857784
16.9,13.85426398663132,18.022106587980346
14.0,11.386465233478653,18.66810547515248
9.5,12.484559539053604,31.416416200564257
7.0,7.6939343983254975,9.913348547507107
32.9,18.258283616343828,44.5036972147604
7.0,6.924270751641156,1.081846405126338
1.0,0.9888279023896018,1.1172097610398168
25.0,8.901383489540734,64.39446604183706
12.4,10.764551936668804,13.189097284929005
15.3,9.405785942429421,38.52427488608222
18.0,17.592916695650572,2.261573913052375
11.3,9.747594510654498,13.73810167562392
23.2,16.518066727635038,28.801436518814487
20.0,18.258283616343828,8.70858191828086
15.7,16.183325577369754,3.078506862227736
10.0,6.924270751641156,30.75729248358844
17.3,22.01772482131036,27.27008567231421
13.0,17.957250932371497,38.132699479780754
12.0,11.05585838558715,7.867846786773747
9.0,9.003764549024533,0.04182832249480918
23.3,15.857374791266476,31.942597462375637
15.6,19.175113179059146,22.917392173456065
2.0,2.127096840052932,6.354842002646599
18.5,15.997851686992172,13.525126016258529
7.6,35.127813546446816,362.2080729795634
10.9,9.691337037824153,11.088651029136209
27.0,22.01772482131036,18.452871032183854
14.8,16.790706282999192,13.450718128372916
25.2,22.01772482131036,12.628076105911267
12.0,13.000883756065534,8.34069796721278
16.5,14.629552812066656,11.336043563232389
12.0,10.929814568942422,8.918211925479813
14.0,22.618144111190745,61.55817222279103
5.0,11.551681810384283,131.03363620768565
3.2,11.786217406830529,268.319293963454
9.2,10.711208752506131,16.426182092457957
10.3,9.218824701526136,10.49684755799868
8.4,13.391783720823,59.42599667646428
6.0,8.62016889866652,43.669481644442
12.0,8.901383489540734,25.821804253827214
22.7,16.328383104076533,28.068796898341265
7.2,8.901383489540734,23.630326243621305
17.0,14.605598377159962,14.08471542847081
6.8,9.223074125257519,35.63344301849292
13.0,16.594211486878287,27.647780668294512
11.0,10.392695151943624,5.520953164148875
16.0,15.025296402683663,6.091897483227104
12.4,19.450850381139002,56.86169662208872
7.0,9.922314668847045,41.747352412100646
11.0,13.299612882014141,20.905571654674013
22.0,4.984956824303647,77.34110534407432
6.8,12.005235640181423,76.54758294384446
8.6,13.394640857234334,55.75163787481785
13.0,11.05585838558715,14.95493549548346
8.3,6.115766464490862,26.31606669288119
10.0,15.923450915404503,59.234509154045035
8.8,8.901383489540734,1.1520851084174262
5.0,2.127096840052932,57.45806319894135
10.4,9.777917588830348,5.981561645862037
8.3,20.568458216690743,147.81274959868364
5.0,11.551681810384283,131.03363620768565
15.0,13.85426398663132,7.6382400891245315
10.0,18.98043380593078,89.8043380593078
15.4,16.183325577369754,5.086529723180217
33.0,18.258283616343828,44.671867829261124
9.0,8.954588327530255,0.5045741385527257
8.0,8.11488416650836,1.4360520813545108
11.0,9.496007223157235,13.672661607661496
9.0,10.050071229324779,11.667458103608652
15.3,13.035912878726258,14.797955041004856
4.7,-7.823984838087238,266.4677625124944
12.0,10.504434769709869,12.463043585751093
12.0,12.795310466870408,6.627587223920066
11.0,11.736933866554756,6.699398786861415
19.6,15.529862306276224,20.766008641447844
9.0,19.070798661485874,111.8977629053986
6.1,7.829036558702999,28.344861618081957
9.0,9.06037567914071,0.6708408793412267
23.4,14.184010496601177,39.38457052734539
7.0,10.332113936249897,47.601627660712815
7.0,6.298971768386232,10.014689023053831
7.0,6.9849086447542135,0.21559078922552188
10.8,11.06544906639483,2.4578617258780504
6.0,12.624641846215436,110.41069743692393
10.5,10.850838981162795,3.341323630121857
16.3,17.45705628327414,7.098504805362828
2.0,1.0908022868864702,45.45988565567649
7.0,8.309536656724536,18.707666524636224
9.0,10.987802193693343,22.08669104103714
9.0,7.350389140859157,18.329009546009367
8.2,9.590395631210319,16.956044283052677
10.0,6.9849086447542135,30.150913552457865
8.0,10.344103210850973,29.30129013563716
10.0,8.082368893091314,19.176311069086864
0.5,1.1326210762323843,126.52421524647686
25.0,17.281942634697526,30.872229461209898
9.8,11.201807507983403,14.3041582447286
10.9,12.005235640181423,10.139776515425899
12.0,9.954372899131922,17.04689250723398
20.5,9.895578201578202,51.72888682156975
14.2,16.183325577369754,13.967081530772921
6.8,10.504434769709869,54.47698190749808
11.5,8.954588327530255,22.134014543215176
6.0,11.369223683343508,89.48706138905847
17.0,16.213696146404043,4.625316785858569
9.0,9.015787705223694,0.17541894692993448
4.0,4.369932593783348,9.248314844583705
9.8,11.736933866554756,19.76463129137505
22.0,10.987802193693343,50.05544457412117
11.1,9.56896370842782,13.793119743893515
13.0,11.834247782316453,8.967324751411901
10.0,11.386465233478653,13.864652334786525
9.1,9.06037567914071,0.4354320973548268
24.0,29.72273468839079,23.84472786829496
23.0,16.908677877816025,26.484009226886844
9.8,10.764551936668804,9.842366700702073
16.2,8.401696460474486,48.13767616991058
17.6,18.258283616343828,3.7402478201353784
8.0,10.929814568942422,36.62268211178028
8.0,10.287876876996878,28.59846096246097
23.6,17.71232253276441,24.947785878116907
10.0,11.4121401426404,14.121401426403999
15.0,19.171350506788073,27.809003378587153
19.4,19.401276542547297,0.006580116223188021
8.0,9.777917588830348,22.223969860379356
12.0,6.072831383198145,49.39307180668212
11.0,10.979990609226197,0.18190355248911447
11.5,11.228804915218866,2.3582181285315977
17.3,26.03948043517508,50.5172279489889
11.9,13.85426398663132,16.422386442279997
13.5,11.284573055266794,16.410569960986713
8.0,11.834247782316453,47.92809727895566
12.0,11.386465233478653,5.112789721011227
5.0,11.551681810384283,131.03363620768565
6.1,10.895401214101788,78.61313465740638
13.7,6.510364283581852,52.479092820570415
12.7,13.85426398663132,9.088692808120639
10.0,14.026629682446117,40.26629682446117
6.5,11.690948954925519,79.8607531527003
13.0,11.054891580622538,14.962372456749707
15.6,18.571537995067963,19.048320481204893
11.8,11.951047827013902,1.2800663306262803
18.7,17.139030640584053,8.347429729497037
16.5,12.9463341986984,21.53736849273697
2.0,6.030052345366287,201.50261726831437
13.0,13.299612882014141,2.3047144770318573
12.0,10.764551936668804,10.295400527759968
14.8,16.850868974453785,13.857222800363408
10.9,10.758885894668603,1.2946248195541
8.0,7.829036558702999,2.1370430162125142
15.0,10.2528299181281,31.647800545812665
11.4,10.758885894668603,5.623807941503482
8.0,9.06037567914071,13.254695989258881
10.0,13.76687896483725,37.6687896483725
17.3,14.525123414271702,16.039749050452592
5.4,5.423067677398754,0.4271792110880233
18.7,14.269902583569166,23.690360515672904
15.5,17.440588419294414,12.519925285770414
10.0,-39.79545405863027,497.95454058630264
13.9,19.59290885095238,40.95617878383007
11.0,17.25099645954234,56.82724054129399
7.0,19.628589903766972,180.40842719667103
10.3,10.344103210850973,0.4281865131162332
11.0,10.287876876996878,6.473846572755658
12.6,13.85426398663132,9.95447608437556
12.5,12.094336213347516,3.245310293219873
10.0,12.472297630516964,24.72297630516964
9.5,12.090765101644482,27.27121159625771
8.0,18.258283616343796,128.22854520429746
5.0,2.62042380428014,47.5915239143972
11.8,20.448496211210692,73.29234077297195
14.5,18.468327616056506,27.36777666245866
18.0,15.025296402683663,16.526131096201873
10.3,12.243013838588963,18.864212025135554
15.1,11.837288045234935,21.60736393884149
16.0,15.50856840217132,3.0714474864292463
9.0,10.2528299181281,13.920332423645554
8.4,-25.526112311166198,403.88228941864526
20.0,15.50856840217132,22.457157989143397
10.1,10.344103210850973,2.4168634737720107
11.6,11.06544906639483,4.6081977034928405
5.0,11.551681810384283,131.03363620768565
17.5,22.01772482131036,25.81557040748777
11.0,9.590395631210319,12.814585170815285
16.5,15.50856840217132,6.008676350476845
13.0,15.716802767608018,20.89848282775398
10.8,9.630186944491562,10.831602365818872
22.5,14.584642638139536,35.17936605271317
3.9,5.423067677398754,39.05301736919881
11.1,15.583642406776097,40.393174835820695
18.8,16.518066727635038,12.137942938111506
10.0,14.026629682446117,40.26629682446117
8.8,10.997308967105344,24.969420080742534
12.8,13.85426398663132,8.236437395557184
27.0,3.261182721268378,87.92154547678379
10.0,10.83167907108562,8.316790710856203
7.6,8.569486991985208,12.75640778927906
20.0,11.4121401426404,42.939299286798
1.69,2.4177534208166893,43.06233259270351
3.8,3.261182721268378,14.17940207188478
17.0,10.764551936668804,36.67910625488939
9.1,9.687810732816825,6.4594586023826945
16.4,19.175113179059146,16.92142182353139
8.2,6.27938498235199,23.422134361561085
5.5,9.223074125257519,67.69225682286397
16.7,22.01772482131036,31.842663600660842
14.0,11.201807507983403,19.987089228689975
3.0,2.710075657359546,9.664144754681796
7.0,5.131185622043041,26.69734825652798
3.1,4.535184097817682,46.29626121992522
16.0,19.7675309512058,23.547068445036246
9.8,25.597720872316167,161.20123339098126
16.9,18.571537995067963,9.890757367266065
10.0,11.551681810384283,15.516818103842828
15.2,13.526674981396814,11.008717227652532
12.3,-6.361328466650303,151.7181176150431
15.5,22.01772482131036,42.04983755684103
17.1,22.01772482131036,28.758624686025485
14.9,16.183325577369754,8.612923338052036
8.0,9.777917588830348,22.223969860379356
14.0,18.321685626566087,30.869183046900616
10.3,7.7849428688524,24.41803039949127
15.0,12.062070060034452,19.586199599770318
10.0,12.506875887190045,25.06875887190045
9.1,10.392695151943625,14.205441230149734
