y_test,y_pred,APE_percent
18.5,11.474931077614242,37.9733455264095
6.0,31.95720734725017,432.62012245416946
13.5,9.6186655516717,28.750625543172593
11.0,10.257567399563273,6.749387276697518
19.8,15.115550298058514,23.65883687849236
14.3,16.23485375375139,13.530445830429304
2.0,2.467779519210458,23.388975960522895
13.0,7.177354690537804,44.78957930355536
19.4,11.931076982751328,38.499603181694184
8.4,9.167856007524087,9.141142946715314
14.0,13.513667796485782,3.4738014536729853
12.0,11.553484148387316,3.7209654301057014
13.0,18.009737176301165,38.536439817701265
15.8,14.583342279349981,7.700365320569742
16.9,13.829621643623788,18.167919268498288
14.0,12.043176149647532,13.977313216803338
9.5,12.315072001489666,29.63233685778596
7.0,7.094320988575755,1.3474426939393602
32.9,18.091223315911606,45.01147928294345
7.0,5.691571328948313,18.691838157881246
1.0,0.9996606342329315,0.03393657670685002
25.0,10.609445598625573,57.562217605497715
12.4,10.212382990305402,17.642072658827406
15.3,9.455518406160033,38.1992261035292
18.0,17.048145041607057,5.288083102183015
11.3,6.018372079999189,46.740070088502755
23.2,16.794239092393873,27.611038394853992
20.0,18.091223315911606,9.543883420441972
15.7,16.23485375375139,3.4067118073337075
10.0,5.691571328948313,43.08428671051687
17.3,22.260176909273575,28.67154282817095
13.0,20.31623138292107,56.2787029455467
12.0,10.396681265713898,13.360989452384183
9.0,9.000720143603866,0.008001595598510708
23.3,16.133204848131797,30.758777475829202
15.6,19.10716033978026,22.48179704987347
2.0,2.467779519210458,23.388975960522895
18.5,16.002026218596733,13.502560980558204
7.6,6.560852357418595,13.672995297123746
10.9,9.532414436458009,12.546656546256804
27.0,22.260176909273575,17.554900336023795
14.8,17.70302002096896,19.61500014168216
25.2,22.260176909273575,11.665964645739779
12.0,13.000578262221426,8.338152185178549
16.5,14.464182701417615,12.338286658075063
12.0,11.049557347475965,7.920355437700295
14.0,18.754542325153615,33.96101660824011
5.0,11.966761252276257,139.33522504552514
3.2,12.828696911273942,300.89677847731065
9.2,8.860270171735584,3.6927155246132117
10.3,12.179754926139296,18.250047826595097
8.4,13.457284939565634,60.20577309006706
6.0,10.818370696937514,80.3061782822919
12.0,10.609445598625573,11.58795334478689
22.7,17.13575790409791,24.512079717630346
7.2,10.609445598625573,47.353411092021844
17.0,14.594023648343434,14.152802068568034
6.8,9.25910484031613,36.16330647523721
13.0,15.492801167734832,19.175393597960248
11.0,10.360738028554891,5.811472467682806
16.0,14.846164531783119,7.211471676355508
12.4,20.148716632090302,62.48965025879275
7.0,10.10157986736079,44.308283819439865
11.0,14.976055026749451,36.14595478863137
22.0,11.837907863746752,46.191327892060215
6.8,11.276916120257498,65.83700176849263
8.6,13.106327080136225,52.399152094607274
13.0,10.396681265713898,20.02552872527771
8.3,9.896821175907403,19.238809348281958
10.0,15.644798987962853,56.44798987962852
8.8,10.609445598625573,20.56188180256332
5.0,2.467779519210458,50.64440961579084
10.4,9.26793574373771,10.885233233291261
8.3,7.613282415568769,8.273705836520868
5.0,11.966761252276257,139.33522504552514
15.0,13.829621643623788,7.80252237584141
10.0,21.841754966030166,118.41754966030167
15.4,16.23485375375139,5.421128271112928
33.0,18.091223315911606,45.17811116390423
9.0,8.553977064918106,4.95581038979882
8.0,7.177354690537804,10.28306636827745
11.0,9.532295060386815,13.342772178301681
9.0,10.16338932339887,12.926548037765231
15.3,14.725497321195904,3.7549194693078194
4.7,11.00429309302961,134.13389559637466
12.0,10.329390271617418,13.921747736521514
12.0,12.792388015452643,6.603233462105355
11.0,10.971902555792434,0.2554313109778696
19.6,15.908136969468227,18.83603587006007
9.0,22.09857868354755,145.53976315052836
6.1,7.584935428870118,24.343203751969153
9.0,8.949926699861178,0.5563700015424623
23.4,7.213317901296203,69.1738551226658
7.0,10.32967829199311,47.56683274275871
7.0,6.506662924377949,7.047672508886446
7.0,6.59899966048344,5.728576278807994
10.8,11.059122623507033,2.3992835509910395
6.0,10.943642914736445,82.39404857894075
10.5,10.075737483674843,4.040595393572928
16.3,17.518808434608218,7.477352359559614
2.0,0.9977477472604992,50.112612636975044
7.0,7.218223642114101,3.117480601630009
9.0,10.369826390538657,15.220293228207302
9.0,4.9942865575454105,44.50792713838433
8.2,10.714902192543658,30.66953893345925
10.0,6.59899966048344,34.0100033951656
8.0,9.457686016696893,18.22107520871117
10.0,8.677005144712261,13.229948552877389
0.5,1.131125904161843,126.22518083236862
25.0,18.189843419418576,27.240626322325696
9.8,11.483104093208505,17.174531563352083
10.9,11.276916120257498,3.4579460574082366
12.0,9.489412156219219,20.921565364839843
20.5,6.965881744263475,66.0200890523733
14.2,16.23485375375139,14.329956012333747
6.8,10.329390271617418,51.90279811202087
11.5,8.553977064918106,25.617590739842555
6.0,12.810356150125411,113.50593583542351
17.0,16.032137912920902,5.693306394582929
9.0,9.167856007524087,1.86506675026763
4.0,4.034127540321112,0.8531885080278023
9.8,10.971902555792434,11.95818934482075
22.0,10.369826390538657,52.86442549755156
11.1,9.67022901989176,12.88081964061477
13.0,10.126740692916247,22.101994669875026
10.0,12.043176149647532,20.431761496475325
9.1,8.949926699861178,1.649157144382651
24.0,69.32301590413344,188.845899600556
23.0,17.929782344379653,22.044424589653683
9.8,10.212382990305402,4.20798969699389
16.2,8.22350214058203,49.237641107518336
17.6,18.091223315911606,2.791041567679569
8.0,11.049557347475965,38.11946684344956
8.0,9.626260760593382,20.32825950741728
23.6,18.5340343637159,21.465956085949582
10.0,9.979515362698436,0.20484637301564135
15.0,20.494872437188228,36.63248291458819
19.4,19.48409123248007,0.43345996123747316
8.0,9.26793574373771,15.849196796721365
12.0,6.505680715959972,45.785994033666896
11.0,10.359242406135621,5.825069035130716
11.5,11.535861009500334,0.31183486522029175
17.3,35.442324318474206,104.86892669638269
11.9,13.829621643623788,16.215307929611665
13.5,11.718725392830349,13.194626719775194
8.0,10.126740692916247,26.584258661453084
12.0,12.043176149647532,0.3598012470627706
5.0,11.966761252276257,139.33522504552514
6.1,10.52858308581746,72.59972271831901
13.7,2.543144901198289,81.43689853139935
12.7,13.829621643623788,8.89465861121094
10.0,14.001788308668788,40.017883086687874
6.5,11.14717016211702,71.49492557103106
13.0,11.070069909285923,14.845616082415974
15.6,19.06932375336829,22.23925482928392
11.8,14.618900658912125,23.888988634848506
18.7,17.913746406064295,4.204564673452965
16.5,12.604195255659304,23.610937844489065
2.0,4.499094421035842,124.9547210517921
13.0,14.976055026749451,15.200423282688085
12.0,10.212382990305402,14.89680841412165
14.8,16.84343850197421,13.807016905231134
10.9,10.69897159075427,1.8442973325296306
8.0,7.584935428870118,5.188307139123527
15.0,10.893268029370194,27.378213137532036
11.4,10.69897159075427,6.149372010927453
8.0,8.949926699861178,11.87408374826473
10.0,14.158081291228505,41.580812912285054
17.3,8.649258266855316,50.00428747482476
5.4,4.469720423753726,17.22739956011619
18.7,14.839477351432098,20.64450614207434
15.5,18.009737176301165,16.191852750330096
10.0,-61.713664053377144,717.1366405337715
13.9,17.033753498502865,22.544989197862332
11.0,17.9598450617539,63.271318743217265
7.0,17.964322866392155,156.63318380560221
10.3,9.457686016696893,8.177805663136963
11.0,9.626260760593382,12.48853854006016
12.6,13.829621643623788,9.758901933522134
12.5,16.121724499774775,28.9737959981982
10.0,12.778095315659003,27.780953156590034
9.5,11.643401604833578,22.562122156142923
8.0,18.091223315911623,126.1402914488953
5.0,2.7184696299568465,45.63060740086307
11.8,17.93434969778667,51.9860143880226
14.5,18.878813373071097,30.1987129177317
18.0,14.846164531783119,17.52130815676045
10.3,11.843181319190167,14.982342904758896
15.1,11.986839902578456,20.616954287559892
16.0,13.284108877055765,16.974319518401472
9.0,10.893268029370194,21.036311437446603
8.4,-57.147244129784056,780.3243348783816
20.0,13.284108877055765,33.57945561472118
10.1,9.457686016696893,6.359544389139665
11.6,11.059122623507033,4.662736004249712
5.0,11.966761252276257,139.33522504552514
17.5,22.260176909273575,27.201010910134716
11.0,10.714902192543658,2.591798249603111
16.5,13.284108877055765,19.490249229965062
13.0,15.96307933993569,22.792917999505313
10.8,9.479115259899418,12.230414260190582
22.5,14.692034786893556,34.70206761380642
3.9,4.469720423753726,14.608215993685286
11.1,21.267365426080232,91.59788672144354
18.8,16.794239092393873,10.668940997904935
10.0,14.001788308668788,40.017883086687874
8.8,10.913631287492834,24.0185373578731
12.8,13.829621643623788,8.043919090810842
27.0,3.8325170497803605,85.80549240822089
10.0,10.449589094211458,4.495890942114578
7.6,9.958265685486769,31.0298116511417
20.0,9.979515362698429,50.10242318650786
1.69,1.0425994739342457,38.30772343584345
3.8,3.8325170497803605,0.8557118363252798
17.0,10.212382990305402,39.927158880556455
9.1,9.06369822605588,0.3989205927925206
16.4,19.10716033978026,16.50707524256258
8.2,6.266287272613129,23.58186252910818
5.5,9.25910484031613,68.34736073302055
16.7,22.260176909273575,33.29447251062022
14.0,11.483104093208505,17.977827905653537
3.0,2.785781549434571,7.14061501884764
7.0,6.447028298544411,7.899595735079844
3.1,4.480309081317366,44.52609939733439
16.0,25.57581185069618,59.84882406685112
9.8,14.853978904244332,51.571213308615626
16.9,19.06932375336829,12.836235227031317
10.0,11.966761252276257,19.667612522762568
15.2,13.906910709977787,8.507166381725083
12.3,-8.120995570948928,166.02435423535712
15.5,22.260176909273575,43.61404457595855
17.1,22.260176909273575,30.176473153646626
14.9,16.23485375375139,8.958750025177121
8.0,9.26793574373771,15.849196796721365
14.0,20.16726853131176,44.05191808079828
10.3,12.046422557627064,16.95555881191324
15.0,14.115456603799583,5.896955974669448
10.0,12.545334319646528,25.453343196465283
9.1,10.360738028554891,13.854264050053755
