y_test,y_pred,APE_percent
10.5,7.072132922892635,32.64635311530824
16.3,17.036180965335298,4.516447640093848
2.0,5.094598883475587,154.72994417377936
7.0,9.545990972868008,36.371299612400115
9.0,13.36506981770504,48.500775752278216
9.0,18.65434276215971,107.2704751351079
8.2,11.006001096082944,34.219525561987126
10.0,8.139447200391743,18.60552799608257
8.0,10.701349772274344,33.766872153429304
10.0,11.481092909225247,14.810929092252465
0.5,-1.5703168023354657,414.06336046709316
25.0,15.094343880561496,39.622624477754016
9.8,12.68939490823939,29.483621512646824
10.9,9.363550545101592,14.09586655870099
12.0,10.091665361075426,15.90278865770478
20.5,10.555252301948684,48.51096438073812
14.2,16.18012657277548,13.944553329404808
6.8,9.906525329910508,45.684196028095705
11.5,11.271276234850998,1.9889023056434991
6.0,13.050911562456264,117.5151927076044
17.0,13.628533527728598,19.832155719243545
9.0,9.6018377896571,6.687086551745559
4.0,4.726784570251475,18.16961425628687
9.8,12.371164304388365,26.2363704529425
22.0,13.36506981770504,39.24968264679528
11.1,11.829949541501502,6.576121995509034
13.0,19.808412091589766,52.37240070453666
10.0,12.545525962463282,25.45525962463282
9.1,10.353525671087118,13.775007374583717
24.0,12.11732905010129,49.511128957911296
23.0,15.889333766722661,30.915940144684086
9.8,10.981828148012509,12.059470898086818
16.2,11.531584790370196,28.81737783722101
17.6,17.20661934275456,2.235117370712732
8.0,11.832458036251712,47.905725453146395
8.0,12.351776860472826,54.39721075591033
23.6,14.19606673093994,39.84717486889856
10.0,10.119647725461562,1.1964772546156155
15.0,17.87764462481578,19.184297498771866
19.4,18.375738723282883,5.2796973026655465
8.0,10.753383408841865,34.41729261052331
12.0,6.074386186773945,49.38011511021712
11.0,12.458267565871942,13.256977871563114
11.5,8.428233585367938,26.71101230114837
17.3,15.665117039477485,9.450190523251537
11.9,14.113489943497534,18.600755827710362
13.5,11.967252663932335,11.353683970871591
8.0,19.808412091589766,147.60515114487208
12.0,12.545525962463282,4.546049687194017
5.0,12.937929211953287,158.75858423906575
6.1,12.076500902302906,97.9754246279165
13.7,25.60541834847182,86.90086385745855
12.7,14.113489943497534,11.129842074783737
10.0,13.811125423256826,38.11125423256826
6.5,10.401594297609183,60.024527655525894
13.0,11.107036837433219,14.56125509666755
15.6,14.618260046930784,6.293204827366767
11.8,12.117687658465034,2.6922682920765504
18.7,15.99590797286841,14.460385171826678
16.5,12.381004525720822,24.96360893502532
2.0,9.842584549870406,392.12922749352026
13.0,13.672538698152396,5.173374601172275
12.0,10.981828148012509,8.484765433229091
14.8,15.93659165795355,7.679673364551004
10.9,11.264850039433677,3.3472480681988666
8.0,15.971218333504638,99.64022916880796
15.0,10.732724953875135,28.448500307499103
11.4,11.264850039433677,1.1855259698800311
8.0,10.353525671087118,29.419070888588973
10.0,13.753184786314685,37.53184786314686
17.3,15.446503063821924,10.71385512241663
5.4,9.063716051534119,67.84659354692812
18.7,13.013083559525759,30.41131786349861
15.5,14.767289902698131,4.727161918076573
10.0,14.66196588685305,46.6196588685305
13.9,16.804620496942285,20.896550337714274
11.0,15.268109286814779,38.80099351649799
7.0,31.74457747546854,353.49396393526484
10.3,10.701349772274344,3.8965997308188713
11.0,12.351776860472826,12.288880549752967
12.6,14.113489943497534,12.01182494839313
12.5,13.080406672539826,4.643253380318612
10.0,12.335493889459284,23.354938894592845
9.5,11.418931792541551,20.19928202675317
8.0,17.20661934275456,115.082741784432
5.0,5.498721806983901,9.974436139678016
11.8,16.36066522061645,38.649705259461435
14.5,14.096553647909747,2.7823886351051907
18.0,14.9321308137966,17.043717701129996
10.3,16.192467692148096,57.20842419561257
15.1,10.926745574215342,27.637446528375214
16.0,14.37040359261506,10.18497754615587
9.0,10.732724953875135,19.252499487501495
8.4,5.835254349930696,30.53268631034886
20.0,14.37040359261506,28.147982036924695
10.1,10.701349772274344,5.953958141330147
11.6,11.331083397143276,2.3182465763510653
5.0,12.937929211953287,158.75858423906575
17.5,19.827735423922668,13.301345279558104
11.0,11.006001096082944,0.054555418935852244
16.5,14.37040359261506,12.906644893242056
13.0,15.322878581984675,17.8682967844975
10.8,10.472611857796604,3.031371687068487
22.5,15.545403631587089,30.909317192946272
3.9,9.063716051534119,132.402975680362
11.1,11.076756779488035,0.20939838299067598
18.8,14.803330575476362,21.25887991767893
10.0,13.811125423256826,38.11125423256826
8.8,11.175780556100053,26.99750631931877
12.8,14.113489943497534,10.261640183574478
27.0,6.27691317354479,76.75217343131558
10.0,11.431094506298173,14.31094506298173
7.6,15.08796946971657,98.52591407521804
20.0,10.119647725461562,49.40176137269219
1.69,-2.8383462442144065,267.9494819061779
3.8,6.27691317354479,65.18192561959974
17.0,10.981828148012509,35.40101089404406
9.1,12.583029175121073,38.27504588045136
16.4,18.247719274406016,11.266580941500107
8.2,12.37956876219494,50.9703507584749
5.5,10.4092605230507,89.25928223728545
16.7,19.827735423922668,18.728954634267478
14.0,12.68939490823939,9.361464941147217
3.0,11.359604036287285,278.65346787624287
7.0,15.967606980478386,128.10867114969125
3.1,3.024719671863126,2.428397681834642
16.0,14.942982958318629,6.60635651050857
9.8,9.329963747778075,4.796288287978831
16.9,14.618260046930784,13.501419840646243
10.0,12.937929211953287,29.379292119532874
15.2,12.51586210927802,17.658801912644602
12.3,11.869181144788458,3.502592318793031
15.5,19.827735423922668,27.92087370272689
17.1,19.827735423922668,15.951669145746589
14.9,16.18012657277548,8.591453508560278
8.0,10.753383408841865,34.41729261052331
14.0,13.301924122164966,4.986256270250244
10.3,6.697758222864534,34.97322113723754
15.0,11.057709458737497,26.281936941750022
10.0,14.05988740602976,40.598874060297604
9.1,12.16269408960695,33.65597900666978
