y_test,y_pred,APE_percent
566.4,548.829016939108,3.102221585609462
628.8,647.074378130139,2.906230618660798
542.2,587.2119112019262,8.301717300244592
544.9,522.0058206342637,4.201537780461782
555.0,533.6682255547618,3.843562963105989
491.0,515.1061948030605,4.909611976183396
246.0,221.66263024532384,9.893239737673236
485.0,492.6492045846602,1.5771555844660199
552.0,417.50581137962854,24.364889242820915
544.6,500.4731984836025,8.102607696731088
440.0,413.54148188208137,6.013299572254234
470.0,509.4444625461939,8.392438839615725
310.0,353.1400492067447,13.916144905401524
568.0,568.3809114727451,0.06706187900441607
500.0,524.4812843894118,4.896256877882365
563.5,562.1312309139979,0.2429048954750824
468.0,426.74544313108987,8.815076254040626
440.0,527.3094017075407,19.843045842622885
338.4,289.8720429004907,14.34041285446491
609.0,557.5047202872629,8.45571095447243
479.0,576.3770368359263,20.329235247583785
455.0,468.3917075528223,2.943232429191717
679.0,645.0799281680015,4.995592316936449
392.0,395.0240012847083,0.7714288991602747
578.0,465.5955551912464,19.44713578006118
433.0,441.3908005892457,1.93782923539162
370.0,360.02626414265717,2.695604285768333
372.0,1328.0857570135586,257.01230027246197
599.8,592.4284790248588,1.2289964946884215
305.0,-820.0721491930215,368.8761144895152
230.0,180.76153402770194,21.408028683607853
589.0,594.9197673849859,1.005053885396588
205.0,179.81152888982962,12.287059078131895
295.0,317.2546801314105,7.543959366579833
463.0,492.10800392782545,6.2868259023381095
400.0,348.0528410127655,12.986789746808626
411.7,377.4011023153075,8.331041458511649
543.9,557.2192933174539,2.4488496630729752
533.0,462.3904298206346,13.247574142470055
584.7,589.6278533841478,0.8428003051390008
150.0,238.04301506615207,58.6953433774347
240.0,206.47145341250143,13.97022774479107
579.5,588.3947488453801,1.5349005772873425
502.9,537.2079693633871,6.822026121174606
310.0,291.7397534883969,5.890402100517129
205.0,296.9431281671069,44.85030642297899
240.0,238.04301506615207,0.8154103891033059
420.0,418.54063853056664,0.3474670165317526
577.0,594.6989830117766,3.0674147334101542
643.3,741.1408877615077,15.209216191746885
239.0,220.6162084159381,7.691963005883638
518.3,557.6364754349463,7.589518702478555
431.0,459.0933169954851,6.518170996632276
529.2,557.6021577274988,5.3669988147201
232.0,221.66263024532384,4.4557628252914485
327.0,304.3290771445948,6.933003931316574
380.0,684.1097712138867,80.02888716154914
390.0,338.5373369346025,13.195554632153211
222.4,242.6846746109297,9.120806929374863
478.0,462.1868182558745,3.3081970175994715
200.0,148.93853327394953,25.53073336302523
351.7,263.4685958624969,25.087120880723084
135.6,238.41526936064113,75.82247002997134
568.5,508.12580387990477,10.619911366771369
256.0,277.305412320229,8.322426687589445
485.0,534.6606942701517,10.23931840621684
474.2,496.28256299230344,4.656803667714772
290.0,296.9431281671069,2.394182126588593
435.0,435.2746491491424,0.06313773543503895
583.0,577.036316819745,1.0229302195977659
594.4,590.0663531861032,0.7290792082598814
331.0,-62.810171398553734,118.97588259775038
310.0,270.2513477732497,12.822145879596878
572.9,563.2986612303052,1.675918793802537
636.0,595.0457816402243,6.439342509398699
620.5,722.5043017473854,16.43904943551739
502.0,467.6496557698839,6.842698053807987
539.7,530.0896066832698,1.7806917392496218
585.2,587.8805987705878,0.45806540850781297
454.0,416.1653955106182,8.333613323652374
638.0,811.8479748353029,27.248898877006727
602.0,594.7715273184426,1.2007429703583685
414.0,261.17493607500694,36.91426664854905
172.0,243.38739716119173,41.50430067511147
380.0,329.5418054937075,13.278472238498026
369.0,247.51266733028348,32.92339638745705
296.0,-626.8102675431448,311.7602255213327
545.0,536.6195088072191,1.5377048060148508
580.9,572.9959322736671,1.3606589303379013
393.7,394.7833915517315,0.27518200450380875
474.0,541.1222415789401,14.16081045969201
672.0,592.7242034390752,11.796993535851911
395.0,378.74304734253224,4.115684217080447
432.0,485.7462447832994,12.441260366504492
489.0,508.9674993900688,4.0833332086030225
241.0,238.04301506615207,1.2269647028414665
532.0,505.9304153383557,4.900297868730129
430.0,417.5738245101867,2.889808253444958
255.0,289.49689980621406,13.528196002436887
616.0,640.3388716720032,3.9511155311693447
248.0,81.05662772525608,67.31587591723546
546.7,541.1556214372829,1.0141537520975226
511.0,507.96336835326144,0.5942527684419875
406.0,91.14612868408733,77.5502146098307
