y_test,y_pred,APE_percent
485.0,505.58209955899406,4.2437318678338265
552.0,415.58875412885436,24.71218222303363
544.6,473.79563643495874,13.001168484216175
440.0,413.8341860394704,5.946775900120362
470.0,508.7066295601177,8.235453097897377
310.0,282.8071590158727,8.771884188428167
568.0,575.7346991689019,1.3617428114263905
500.0,528.1392925486539,5.627858509730777
563.5,564.2271413706623,0.12904017225594544
468.0,481.09202396403515,2.7974410179562286
440.0,531.5459869342958,20.805906121430866
338.4,321.1918704262374,5.085144673097684
609.0,558.353268553497,8.316376263793606
479.0,304.31915659533615,36.46781699471062
455.0,445.0806320711357,2.180080863486657
679.0,657.0407180058403,3.234062149360782
392.0,364.2724189261604,7.073362518836629
578.0,459.1088181488553,20.569408624765522
433.0,446.066228060564,3.017604632924715
370.0,396.696668803722,7.215315892897835
372.0,949.1065935808474,155.13618107012027
599.8,590.5078386287978,1.5492099651887556
305.0,24.434701314815243,91.98862251973271
230.0,595.9803145867808,159.121875907296
589.0,575.2880587114494,2.3280036143549463
205.0,204.4136914347326,0.28600417817921336
295.0,314.9293393361528,6.75570824954332
463.0,492.7387511150111,6.423056396330691
400.0,384.58248279622836,3.8543793009429095
411.7,441.51939562083635,7.242991406567005
543.9,562.3986165687443,3.4011061902453203
533.0,335.0494957111672,37.138931386272574
584.7,588.159672473859,0.5917004402016371
150.0,248.2013896891421,65.46759312609474
240.0,209.8478002456088,12.56341656432967
579.5,582.3658130595786,0.4945320206347909
502.9,533.4193935383029,6.06868036156351
310.0,316.40089553035443,2.0648050097917525
205.0,291.7591031330304,42.32151372342947
240.0,248.2013896891421,3.4172457038092103
420.0,466.233175373757,11.007898898513565
577.0,582.7629697440519,0.9987815847577001
643.3,688.6953752359289,7.056641572505658
239.0,222.09947153605026,7.071350821736293
518.3,564.2284400593533,8.861362156927129
431.0,457.5453670047023,6.159017866520259
529.2,564.0614329224443,6.587572358738518
232.0,223.1365803284944,3.8204395135799984
327.0,300.7261172470719,8.034826529947432
380.0,651.5680362457792,71.4652726962577
390.0,342.58690985225576,12.157202601985704
222.4,255.3395035958838,14.81092787584703
478.0,465.0529979914115,2.7085778260645457
200.0,134.56821024996816,32.71589487501592
351.7,316.24254786138624,10.081732197501776
135.6,232.42386904129572,71.40403321629478
568.5,501.8593790284201,11.722184867472278
256.0,278.8904398158171,8.941578053053556
485.0,419.6942139094177,13.465110534140676
474.2,477.8512616239664,0.7699834719456842
290.0,291.7591031330304,0.6065872872518647
435.0,435.0371255610393,0.008534611733176493
583.0,534.3730864932336,8.340808491726657
594.4,585.8870354013683,1.4321945825423448
331.0,165.04926268219327,50.136174416255805
310.0,244.0864607423896,21.262432018584004
572.9,565.7476916964785,1.2484392221193092
636.0,624.5489329804,1.8004822357861685
620.5,689.5706849508423,11.131456075881111
502.0,459.5987186332215,8.446470391788546
539.7,530.9091854651895,1.628833525071443
585.2,579.8864656582373,0.9079860460975326
454.0,654.1702080638521,44.09035419908637
638.0,952.9369354198832,49.36315602192526
602.0,595.0504080450759,1.1544172682598224
414.0,238.68588485469783,42.34640462446912
172.0,344.8784779046347,100.51074296781086
380.0,343.6282123165307,9.571523074597179
369.0,328.1386105071051,11.073547288047395
296.0,-30.165347234207957,110.1909956872324
545.0,524.8100340591681,3.7045809065746678
580.9,581.5221819380527,0.1071065481240621
393.7,390.83325756090244,0.7281540358388494
474.0,528.4418875636593,11.485630287691833
672.0,748.9846216032391,11.456044881434394
395.0,361.7113182541046,8.427514366049472
432.0,475.0294183600132,9.960513509262316
489.0,507.56788117646556,3.7971127150236326
241.0,248.2013896891421,2.9881285017187156
532.0,516.0066529062113,3.0062682507121536
430.0,429.29729632414535,0.16341945950108142
255.0,399.39128082501514,56.624031696084366
616.0,660.3599518566488,7.2012908858196045
248.0,293.70767229007424,18.430513020191228
546.7,546.5323530139018,0.03066526177030325
511.0,505.19710140430675,1.135596594069129
406.0,215.61923308058135,46.89181451217208
