y_test,y_pred,APE_percent
12.8,13.16894331065758,2.8823696145123394
10.8,11.329261904761848,4.90057319223933
14.8,13.797345238095325,6.774694337193756
9.0,11.453331065759635,27.25923406399594
15.81,16.936380952380908,7.1244842022827815
11.5,12.927452380952387,12.41262939958597
17.3,19.050714285714328,10.119735755574146
22.6,22.324523809523825,1.2189211967972409
12.7,11.702333333333323,7.855643044619498
12.0,14.576547619047671,21.471230158730595
24.0,12.704722222222212,47.06365740740745
15.3,18.325226190476258,19.77272019919122
10.0,12.905238095238106,29.052380952381064
8.5,9.449813492063475,11.174276377217355
6.0,9.547158730158735,59.119312169312245
25.2,24.0032936507936,4.748834719073008
4.54,10.742261904761916,136.6136983427735
9.0,9.471428571428572,5.238095238095239
6.0,11.199952380952375,86.66587301587292
13.6,15.848789682539545,16.535218253967248
15.8,17.12028968253967,8.356263813542213
14.4,15.614083333333197,8.431134259258306
11.0,9.58554761904762,12.858658008657997
12.0,18.979957482993157,58.16631235827631
13.0,11.514928571428566,11.423626373626416
5.0,10.307797619047632,106.15595238095264
21.5,18.152611111111195,15.56925064599444
17.5,18.69357142857149,6.820408163265666
8.0,13.245869047619065,65.5733630952383
6.0,8.390309523809522,39.83849206349204
8.3,8.968154761904703,8.05005737234581
7.0,9.095309523809524,29.93299319727892
18.0,14.46132539682537,19.65930335097017
12.0,8.775833333333424,26.868055555554804
18.1,17.312730158730126,4.349557134087709
16.1,16.951428571428742,5.288376220054292
8.1,8.598964285714237,6.16005291005231
11.0,12.763571428571371,16.03246753246701
15.5,16.335952380952413,5.393241167434925
10.9,11.617095238095194,6.57885539536875
6.0,10.798183106575962,79.9697184429327
9.0,12.80833333333334,42.314814814814895
4.55,10.842202380952362,138.29016221873323
15.0,16.886083333333403,12.573888888889353
10.0,11.770726190476184,17.70726190476184
9.6,11.195619047619104,16.62103174603234
13.0,12.226023809523795,5.953663003663114
17.5,15.069476190476218,13.88870748299304
3.8,4.150198412698385,9.215747702589091
21.9,19.90369047619044,9.115568601870127
8.0,9.217380952380958,15.21726190476198
21.1,24.833769841269856,17.69559166478604
23.0,17.178821428571453,25.309472049689337
15.5,15.262351190476018,1.5332181259611752
12.0,12.060511904761906,0.5042658730158855
20.0,20.26592857142861,1.3296428571430496
12.0,11.190198412698413,6.748346560846559
19.3,16.336261904761873,15.356155933876309
5.0,4.310567460317428,13.78865079365143
6.0,8.927595238095241,48.79325396825402
9.4,11.88261904761905,26.41084093211755
17.1,17.07523809523817,0.14480646059550575
12.4,13.50753571428577,8.931739631336859
1.0,8.492468253968253,749.2468253968253
10.0,13.760595238095167,37.60595238095167
8.0,11.670674603174596,45.88343253968246
17.7,16.371785714285576,7.504035512510869
3.9,4.063333333333323,4.188034188033921
16.1,15.62270833333331,2.964544513457707
8.4,9.896214285714274,17.812074829931827
5.0,8.789880952380955,75.7976190476191
16.0,10.479642857142844,34.502232142857224
28.0,14.514761904761897,48.16156462585037
15.5,15.962827380952374,2.9859831029185444
5.0,7.558964285714286,51.17928571428572
