y_test,y_pred,APE_percent
380.0,379.09834980642097,0.2372763667313237
563.5,569.9773462343692,1.1494846911036698
710.0,701.4879277522443,1.1988834151768548
628.8,667.6107589212871,6.172194484937528
568.1,554.2494605305885,2.4380460252440592
551.6,539.6560744230992,2.16532370864772
579.0,508.5456822127552,12.168275956346253
420.0,503.018431665859,19.766293253775952
579.5,592.7112076281012,2.279759728749127
431.0,477.72563600079206,10.841214849371708
510.0,749.3511247927541,46.931593096618464
580.5,585.2123720366862,0.8117781286281218
679.0,681.3497026943587,0.34605341595857314
565.1,560.975677671312,0.7298393786388216
574.0,583.658625647706,1.6826873950707324
470.0,406.7421589962404,13.459115107182896
577.0,586.49307752131,1.645247404039871
581.3,591.5993162698842,1.7717729691870343
475.0,473.1237423643581,0.39500160750355323
475.0,476.2468048584723,0.26248523336258395
435.0,431.3521327492623,0.8385901725833802
605.0,456.3430666350044,24.571393944627374
332.3,388.95080819558007,17.04809154245563
360.0,117.20247462000259,67.44375704999928
310.0,315.12235825058383,1.6523736292205902
571.5,580.4807487448718,1.5714346010274347
415.0,431.2940710457233,3.926282179692358
484.0,438.21207889362864,9.4603142781759
576.0,595.8980049129627,3.454514741833808
395.0,436.1669295541318,10.422007482058683
454.0,489.5685882691618,7.83449080818542
489.0,490.431688207321,0.29277877450326667
172.0,282.1657198201805,64.04983710475612
555.0,542.6794405462795,2.2199206222919883
451.6,-46.851141225642436,110.3744776850404
248.0,-105.49839971305357,142.53967730365062
375.7,291.30707364864486,22.4628497075739
567.4,590.3767663859632,4.049482972499678
539.7,543.2562543513658,0.6589316937864994
395.0,316.791942165259,19.79950831259266
400.0,731.112666668547,82.77816666713676
278.0,246.0187233170231,11.504056360783057
235.0,300.4301326386393,27.84260963346353
541.6,554.9788219918429,2.4702403973121987
325.0,421.00397364669914,29.53968419898435
485.0,473.1304768823263,2.4473243541595213
545.0,561.7547386261551,3.074263968101859
240.0,262.08491471876584,9.202047799485769
629.4,663.3386551876744,5.392223576052492
349.3,1047.9873754728274,200.02501444970724
526.0,511.6128115363391,2.7352069322549224
