y_test,y_pred,APE_percent
386.0,1074.3842845001382,178.3378975388959
364.0,402.90594924350455,10.688447594369382
638.0,765.9108624209331,20.04872451738763
205.0,297.2814419444585,45.015337533882196
488.0,1074.978946401529,120.28257098391985
186.0,233.49888477188333,25.537034823593185
380.0,438.0924958442822,15.287498906390057
222.4,223.57385086896784,0.5278106425215074
246.0,219.1188604944373,10.927292481936052
518.3,514.0029104516594,0.8290738082848781
578.0,563.5814691202277,2.4945555155315455
295.0,349.8354030003158,18.588272203496885
440.0,432.2944012561041,1.7512724417945238
526.8,468.0407609298956,11.15399374907068
572.9,577.5075985362889,0.8042587774985072
145.0,155.0405510809989,6.9245179868958
360.0,406.33524760881903,12.870902113560842
380.0,379.06439713454677,0.24621128038242995
563.5,560.8581240337184,0.4688333569266452
710.0,617.5256012935683,13.024563198088964
628.8,657.244240398051,4.523575126916521
568.1,563.6547137904491,0.7824830504402194
551.6,533.4211368198744,3.295660475004646
579.0,528.9874297868319,8.637749605037676
420.0,353.77413389162797,15.768063359136198
579.5,595.9851517044808,2.844719879979433
431.0,494.84402033772585,14.812997758173053
510.0,697.7350703022549,36.810798098481364
580.5,595.2960393740806,2.5488439920896777
679.0,663.4924870399033,2.283875251855189
565.1,578.6006692266739,2.3890761328391146
574.0,571.8584245977204,0.3730967599790268
470.0,392.65924512012634,16.455479761675246
577.0,595.7674925507554,3.2525983623492856
581.3,579.816998818512,0.25511804257490234
475.0,474.02123762382257,0.2060552370899849
475.0,430.8213738775541,9.300763394199137
435.0,436.106131172023,0.25428302805127045
605.0,560.9601404404946,7.279315629670319
332.3,391.6131068271713,17.849264768935083
360.0,232.36535490920022,35.454068080777716
310.0,309.0096204065362,0.3194772882141244
571.5,594.1320427361346,3.960112464765463
415.0,446.4411186215879,7.5761731618284145
484.0,456.947159052175,5.589429947897731
576.0,591.7350721591586,2.731783360965028
395.0,456.9711132703231,15.688889435524834
454.0,445.54809802435494,1.8616524175429643
489.0,491.0417714564252,0.41754017513807384
172.0,332.65320518209376,93.40302626865916
555.0,542.7620557712071,2.205034996178903
451.6,292.6353377944366,35.20032378333999
248.0,-32.67530977257593,113.17552813410319
375.7,1166.4358813902127,210.4700243253161
567.4,578.9881396568464,2.042322815799518
539.7,535.9381325900857,0.6970293514756931
395.0,236.14139489479174,40.217368381065384
400.0,643.8808707313883,60.970217682847085
278.0,246.73910441572846,11.244926469162424
235.0,323.9522884837093,37.85203765264226
541.6,553.2661506152857,2.154015992482586
325.0,295.70180341771567,9.014829717625949
485.0,474.0764043731807,2.2522877581070704
545.0,570.8354639108176,4.740452093727994
240.0,245.37819897085325,2.24091623785552
629.4,645.9571304741617,2.6306213019004896
349.3,800.9298381295503,129.29568798441176
526.0,510.255830270277,2.993188161544299
