y_test,y_pred,APE_percent
614.6,577.095905048567,6.102195729162543
606.2,555.1498152747994,8.421343570636864
214.0,182.2941836184648,14.81580204744635
324.0,304.2299482133879,6.101867835374105
172.0,182.77156056735294,6.262535213577287
490.0,488.5760267045454,0.29060679499072917
628.0,649.9345060134307,3.492755734622719
568.5,509.92257417027287,10.303856786231686
607.4,528.4817435011486,12.99279823820405
170.0,206.97955968267837,21.752682166281396
610.0,547.4290228635242,10.257537235487835
350.0,390.9406137896825,11.697318225623576
305.0,300.78476050061056,1.3820457375047346
450.0,469.7516287271754,4.389250828261197
380.0,310.08438331807076,18.398846495244538
463.0,462.8154253968256,0.03986492509165938
425.0,448.0830741168552,5.431311556907103
515.0,480.613605505606,6.676969804736696
424.0,273.00309983766243,35.612476453381504
346.0,365.3534293019479,5.593476676863562
230.0,351.32597100919907,52.75042217791264
510.0,491.4885354166665,3.6296989379085334
250.0,267.4747579996393,6.989903199855712
189.0,236.59948451930012,25.184912444074136
389.0,393.71710203373027,1.21262263077899
448.0,396.6275107142854,11.467073501275582
471.0,439.1028076930018,6.77222766602934
516.0,369.20761031746014,28.448137535375945
525.0,519.6039926902961,1.0278109161340798
625.4,599.3235598381583,4.169561906274652
409.0,437.8535490124455,7.054657460255627
654.0,603.3739138936094,7.740991759386946
514.0,510.30634473441614,0.7186099738489994
478.0,449.27421547619065,6.009578352261371
440.0,412.40685014880984,6.271170420725037
284.0,272.8514479166665,3.925546508216031
605.0,579.3414429339047,4.241083812577743
433.0,449.65648267496385,3.8467627424858786
496.0,560.5929938484646,13.02278101783561
175.0,184.31230771277313,5.321318693013219
564.0,508.9194941509875,9.766047136349739
250.0,261.4950649174655,4.598025966986211
419.0,483.1879117875184,15.319310689145196
515.0,543.818169384782,5.595761045588734
500.0,461.30217065295807,7.739565869408387
572.9,528.787965126855,7.69977917143392
436.0,408.8878735119046,6.218377634884263
427.0,461.0305161751444,7.96967591923756
475.0,485.38284226190495,2.185861528822096
475.0,475.0910242694806,0.01916300410118167
215.0,342.0620705492422,59.09863746476381
190.0,220.96477656024524,16.297250821181706
280.0,255.23241396103904,8.845566442486057
339.0,321.7480618455891,5.0890673021861
290.0,248.84774681186877,14.190432133838355
220.0,286.844784572372,30.383992987441825
415.0,425.79330773809545,2.600797045324205
508.0,397.89475386904735,21.67426104940013
245.0,290.9953159756909,18.773598357424863
515.0,552.9235342818042,7.363793064428005
240.0,246.57123422078323,2.738014258659677
424.0,421.82379265873016,0.5132564484126991
382.0,318.31591944444455,16.67122527632342
584.0,566.0845328982796,3.0677169694726754
426.0,396.1177063852812,7.014622914253234
238.0,232.4668640873017,2.3248470221421424
405.0,381.5132210945303,5.799204668017207
495.0,456.7967977137448,7.717818643687917
250.0,502.69549094516594,101.0781963780664
281.2,246.46005318479496,12.354177388053
470.0,450.2977375992066,4.191970723573067
296.0,266.81643907828266,9.859311122201806
355.0,377.68284543650776,6.389533925776834
300.0,263.88974851190466,12.03675049603178
220.0,216.2318720238097,1.7127854437228636
380.0,378.52609869887056,0.387868763455117
306.0,255.1790559579311,16.608151647734935
186.0,215.0573961007742,15.62225596815818
430.0,344.4645090447749,19.891974640750025
355.0,456.16295932539646,28.49660826067506
462.0,437.024134325397,5.406031531299357
581.5,573.5422458155961,1.3684873919869198
304.0,310.76162179834034,2.2242176968224814
310.0,311.1247621702646,0.3628265065369687
380.0,374.35612403048304,1.4852305182939356
283.0,303.31339788510104,7.177879111343123
430.0,352.37418333333335,18.052515503875966
160.0,258.28363674242433,61.42727296401521
426.0,442.5670015376982,3.8889674971122576
511.0,499.87308527097855,2.1774784205521427
440.0,400.4826530903121,8.981215206747247
485.0,487.4113806547623,0.49719188757985505
270.0,261.2918199404761,3.22525187389774
235.0,260.1991869047621,10.723058257345569
288.0,312.11995834235205,8.374985535538906
598.3,579.7977901676137,3.092463618984833
510.0,463.2637213789683,9.163976200202297
235.0,340.8336872790403,45.03561160810226
233.0,235.779580253427,1.1929528984665296
386.0,415.1474439158061,7.551151273524895
220.0,410.9160435439559,86.78001979270722
357.0,305.99166920232545,14.288047842485868
604.8,533.5341339176784,11.783377328426175
145.0,360.2044954365078,148.41689340448815
241.0,227.15938466810977,5.7429939136474
310.0,311.1247621702646,0.3628265065369687
279.0,263.26778832972565,5.638785544901202
310.0,290.1941866848428,6.388972037147482
315.0,309.32373566572306,1.8019886775482337
235.0,266.1791668782607,13.267730586493903
390.0,385.5034851641413,1.1529525220150523
186.0,227.15938466810977,22.128701434467615
516.0,459.6205266865078,10.926254518118645
343.0,307.583618107587,10.325475770382807
400.0,350.874396329365,12.281400917658743
475.0,486.40004480380725,2.4000094323804735
501.0,445.32523333333324,11.112727877578195
460.0,431.2757793650796,6.24439579020009
260.0,288.58769746899344,10.995268257305169
425.0,416.54683502886013,1.9889799932093812
145.0,216.70619322344322,49.452547050650494
543.6,541.9427600469244,0.30486386186086195
286.0,301.90935985334136,5.562713235434041
220.0,273.68893198051956,24.404059991145253
290.0,288.7300413650689,0.4379167706658869
584.2,577.1114675485669,1.2133742641960183
360.0,299.1316000090188,16.90788888638366
454.0,473.2526571879516,4.240673389416657
355.0,368.2835627344876,3.7418486576021377
274.0,297.46805189393945,8.564982443043593
605.0,479.3473419868325,20.76903438234174
535.9,528.6374498490773,1.3552062233481472
340.0,321.50605700757586,5.439394997771806
580.0,596.3066649607449,2.8114939587491223
525.0,486.97071011002896,7.243674264756389
232.0,376.17244871031767,62.14329685789555
236.0,315.7625989184425,33.79771140611971
488.0,469.5975283730162,3.770998284217994
311.0,321.0209924623985,3.2221840715107755
467.0,448.82213565115444,3.8924763059626466
621.3,597.0584831349206,3.9017410051632626
236.0,315.7625989184425,33.79771140611971
425.0,316.06388962842715,25.632025969781846
380.0,402.62410457840747,5.95371173115986
429.0,384.8131241251804,10.29997106639151
525.0,531.5887536377184,1.2550006928987343
432.2,562.071509485398,30.048937872604814
473.0,503.92778069444466,6.538642852948132
249.6,197.92045211249072,20.704947070316216
443.0,460.10184672619005,3.86046201494132
178.0,292.8476613095238,64.5211580390583
263.0,314.8297677083333,19.707136010773116
459.0,483.1879117875184,5.269697557193545
464.0,428.5744279761906,7.634821556855479
321.0,380.4821673881673,18.53027021438233
241.0,244.84162418046583,1.5940349296538707
478.0,551.5660202556029,15.390380806611484
495.0,459.4441133522728,7.183007403581257
430.0,427.7249120039685,0.5290902316352363
485.0,474.61280110028827,2.1416904947859248
460.0,435.6969846500724,5.283264206505998
180.0,226.42945788239555,25.794143267997526
448.5,566.3303683149461,26.272099958739375
445.0,464.44431274801565,4.369508482700145
480.0,453.5799707438392,5.504172761700161
384.0,379.51595568181835,1.1677198745264703
308.0,431.44574206349154,40.0797863842505
239.0,227.15938466810977,4.954232356439428
490.0,440.39924554022355,10.122602950974786
430.0,422.6730086309524,1.7039514811738647
239.0,251.78801352813832,5.350633275371683
350.0,325.6928455357144,6.944901275510168
559.4,566.3303683149461,1.238893156050433
150.0,247.0266911706351,64.68446078042341
532.0,516.3038254960314,2.9504087413474744
479.0,455.9312020833331,4.81603296798891
315.0,387.4835117063492,23.01063863693625
457.0,476.22430799963945,4.206631947404694
375.0,390.89139052579355,4.237704140211615
264.0,366.06186398809535,38.65979696518763
316.0,303.844964912865,3.8465300908655036
405.0,412.528388839286,1.8588614417990077
468.0,542.088078769842,15.830786061932054
430.0,352.37418333333335,18.052515503875966
340.0,310.3929198593073,8.707964747262555
337.0,336.8076556587206,0.057075472189735486
235.0,231.5705315476191,1.4593482776088886
221.0,208.3223348935786,5.736500048154474
425.0,400.4826530903121,5.768787508161856
498.0,461.9718119047619,7.23457592273857
542.0,508.17471018530136,6.2408283790956895
345.0,279.16172496947513,19.08355797986228
508.2,539.2244116367959,6.10476419456827
500.0,486.81320415764793,2.637359168470414
295.0,312.06463458694105,5.784621893878324
296.0,366.79925982142873,23.918668858590788
554.0,502.99335994769143,9.206974738683856
355.0,349.55910247911817,1.5326471889807982
432.0,438.7276805916307,1.5573334702848844
220.0,313.99781507936507,42.726279581529575
524.0,523.0361536616166,0.18394014091286356
375.7,352.7775966360028,6.101251893531329
500.0,454.2933100078161,9.14133799843678
472.0,364.97986056547626,22.673758354771977
365.0,293.2843717081528,19.648117340232115
710.0,593.7907671456505,16.367497585119644
200.0,302.41712460317467,51.208562301587335
360.0,365.1569636093073,1.4324898914742492
583.3,573.8394752660538,1.6218969199290518
341.0,340.40699462481984,0.1739018695542977
271.0,238.1689715909091,12.114770630660846
474.0,290.4719722402596,38.718993198257465
672.0,633.8017036796026,5.6842702857734215
315.0,315.9237207873269,0.2932446943894875
260.0,275.16140909437775,5.8313111901452865
517.0,500.97179570117413,3.10023293981158
185.0,436.6583574945886,136.0315445916695
185.0,216.40430733206674,16.975301260576614
550.8,574.5586591269858,4.3134820491986
290.0,273.2901401841216,5.762020626164972
486.0,496.2130472222216,2.1014500457246044
273.0,280.0649627976193,2.5878984606664006
185.0,215.0573961007742,16.24724113555363
544.9,540.7379449179574,0.7638199820228613
475.0,425.79330773809545,10.359303634085167
180.0,203.48504366883134,13.047246482684077
250.0,245.82195715811991,1.671217136752034
180.0,272.5299827380953,51.40554596560851
496.0,587.2988100408309,18.407018153393317
320.0,316.3177646825398,1.1506985367063116
554.0,564.188023773449,1.8389934609113725
314.0,260.5959276325798,17.007666359051026
486.0,463.21048650793637,4.689200307008978
420.0,441.91747385461815,5.218446155861465
490.0,489.30308795995626,0.1422269469477024
542.0,428.2867255185788,20.98030894491166
494.0,435.5817276740621,11.82556119958257
260.0,235.65131458333354,9.364879006410174
470.0,420.2297460182177,10.58941574080474
339.0,338.96781388056456,0.009494430511928295
490.0,437.664686904762,10.680676141885307
317.0,266.4751850333697,15.93842743426823
307.0,275.9876475885227,10.101743456507267
