y_test,y_pred,APE_percent
568.0,567.8786850447082,0.021358266776731808
305.0,359.6776778057454,17.927107477293582
150.0,368.5158767995706,145.67725119971374
400.0,409.8439875056014,2.460996876400344
339.0,352.73721017119925,4.05227438678444
340.0,303.819454463621,10.641336922464408
543.2,531.8415001005354,2.0910345912121904
396.0,347.20457681734604,12.322076561276253
490.0,449.9128174115163,8.181057671119122
245.0,281.2298036135135,14.787674944291235
320.0,234.12657783545046,26.835444426421727
427.0,457.25042434385335,7.084408511441066
303.0,324.71243238646053,7.165819269458923
324.0,326.8202622738278,0.8704513190826481
463.0,315.50313427236665,31.85677445521239
380.0,329.6298691704321,13.255297586728402
222.0,272.55504586237225,22.772543181248764
430.0,404.55573713302397,5.917270434180473
340.0,347.77630547265596,2.2871486684282245
480.0,455.46863406931584,5.1107012355592
580.0,553.3505258691297,4.594736919115572
468.0,634.5306390245341,35.58346987703721
332.0,474.48813146733426,42.91811188775128
501.0,434.41694990337606,13.290029959405974
490.0,449.9128174115163,8.181057671119122
284.0,279.32439850728275,1.646338553773679
489.0,491.7118585667604,0.5545723040409783
494.0,424.71646075058095,14.025007945226529
220.0,239.67092152730885,8.941327966958568
457.0,477.7438161691483,4.539128264583877
389.0,469.14850823863975,20.603729624328984
488.0,455.46863406931584,6.6662635103860985
264.0,396.1529937603641,50.0579521819561
604.4,553.3505258691297,8.446306110335918
563.0,548.6397881911321,2.5506592910955446
487.0,321.65257947965404,33.95224240664188
554.7,541.965208763135,2.2957979514809845
343.0,300.94122953731153,12.262032204865443
570.0,492.12420600576695,13.662419998988254
404.0,632.3953045603948,56.5334912278205
270.0,205.34817654903324,23.945119796654353
679.0,879.7047383821455,29.558871632127463
225.0,396.69260047302913,76.3078224324574
240.0,231.02090184562383,3.741290897656739
276.0,281.2298036135135,1.894856381707799
522.4,525.6099348485948,0.6144591976636291
420.0,409.8439875056014,2.4180982129520534
410.0,571.2567225433029,39.33090793739095
292.0,362.6825325608366,24.20634676740979
185.0,286.0170243438306,54.60379694261114
290.0,272.55504586237225,6.015501426768188
455.0,482.9345682597069,6.139465551583935
510.0,476.682891876074,6.53276629880902
470.0,432.48329156246484,7.982278390964927
450.0,508.77793053555047,13.061762341233438
180.0,224.8202420674872,24.900134481937325
295.0,422.0556757442944,43.069720591286234
380.0,443.15720167478315,16.620316230206093
480.0,502.09721604721426,4.603586676502971
418.0,492.2005818314795,17.751335366382655
215.0,230.51418305000033,7.215899093023408
235.0,238.34316877244686,1.422625009551855
586.0,542.0162360967369,7.505761758236031
485.0,486.5288641698877,0.31522972575004066
290.0,281.2298036135135,3.024205650512578
180.0,207.1833111480908,15.101839526717114
449.0,391.8676378965516,12.724356815912778
459.0,290.59887592992146,36.688698054483346
400.0,376.3746397925539,5.90634005186152
528.0,553.8755827503016,4.900678551193494
532.0,535.0725478964458,0.5775465970762831
227.0,324.71243238646053,43.04512439932182
227.0,237.4586760892472,4.607346294822558
180.0,441.0715874331473,145.03977079619293
469.0,413.59722100752083,11.812959273449716
319.0,515.9897535198724,61.75227383068099
425.0,381.29905617001475,10.282575018820058
263.0,361.6356769542624,37.50405967842677
602.0,518.7866381881422,13.822817576720563
585.0,503.5107998980363,13.929777795207473
515.0,504.2480772371567,2.087751992785111
180.0,-56.14818855566267,131.19343808647926
315.0,103.54567155932585,67.12835823513464
514.0,473.18551312454525,7.9405616489211575
243.0,215.79774995133704,11.194341583811918
310.0,299.5990980334017,3.355129666644621
270.0,-56.14818855566267,120.79562539098619
475.0,507.74375949867743,6.893423052353144
260.0,239.67092152730885,7.818876335650443
150.0,217.09590725657216,44.73060483771478
577.0,577.1219698384231,0.02113862017730843
235.0,240.42152565210438,2.307032192384842
440.0,416.54965463745464,5.3296239460330375
588.8,553.3505258691297,6.020630796683131
527.0,508.77793053555047,3.4576981905976343
406.0,411.4853051798269,1.3510603891199318
400.0,110.19583531603479,72.4510411709913
315.0,293.0234032918933,6.976697367652915
580.9,564.1343842693109,2.88614490113429
498.0,473.18551312454525,4.982828689850351
310.0,305.28373845267106,1.521374692686755
488.0,464.8859166135736,4.736492497218522
310.0,417.6997227162449,34.74184603749835
175.0,234.9239210650606,34.24224060860605
150.0,231.02090184562383,54.013934563749224
425.0,445.75433738097075,4.883373501404883
502.0,482.1537757448322,3.9534311265274473
290.0,261.08242367568414,9.971578042867538
323.0,356.42240852287455,10.34749489872277
309.0,304.9940882835548,1.2964115587201333
185.0,212.71469516553225,14.980916305693107
605.0,625.2496229070262,3.3470451085993633
386.0,561.646126373501,45.50417781696918
568.5,449.69523608308896,20.897935605437297
250.0,291.75381352654813,16.70152541061925
502.0,455.46863406931584,9.269196400534693
599.8,553.3505258691297,7.744160408614584
238.4,217.09590725657216,8.93628051318282
495.0,461.5571134504755,6.756138696873632
406.0,330.19845890819886,18.670330318177623
478.0,653.8342333960226,36.78540447615535
555.0,525.6099348485948,5.295507234487428
570.0,556.9553199585121,2.288540358155778
255.0,234.31255688834506,8.112722788884291
393.0,388.6975091688312,1.0947813819768002
468.0,526.0930874559364,12.413052875200078
485.0,425.1537448285128,12.339434055976742
439.0,447.40286681053124,1.9140926675469787
227.0,319.2037567689896,40.61839505241832
305.0,280.7630018014677,7.94655678640404
489.6,570.8680303660692,16.598862411370337
308.0,441.0715874331473,43.205060854917946
350.0,234.12657783545046,33.10669204701415
270.0,292.97787523165954,8.510324159873903
189.0,234.6217762587745,24.138505957023547
384.0,354.92083458595755,7.572699326573555
271.0,299.5990980334017,10.553172706052278
457.0,469.5141947565967,2.7383358329533216
499.0,365.9208182329366,26.669174702818317
170.0,205.07566286547632,20.632742862044893
475.0,346.7039847027394,27.009687431002238
351.0,300.94122953731153,14.261757966577912
271.0,299.1246480532284,10.3780989126304
341.0,342.5028293115588,0.44071240808175904
278.0,304.25446458389285,9.444052008594552
241.0,256.5371626005258,6.446955435902817
435.0,484.90340195960084,11.472046427494446
463.0,465.31500333786465,0.5000007209210913
390.0,299.5990980334017,23.17971845297393
290.0,300.94122953731153,3.772837771486734
542.0,524.7072404965537,3.190546033846179
210.0,249.34237398685207,18.734463803262887
408.0,340.6569116887471,16.505658899816893
310.0,299.5990980334017,3.355129666644621
358.0,352.73721017119925,1.4700530248046784
547.0,483.209788666362,11.661830225527973
293.0,342.4020471164349,16.86076693393683
231.4,217.09590725657216,6.181543968637789
515.0,503.5107998980363,2.2309126411580036
425.0,366.49399606846237,13.766118572126501
515.0,403.9222472580033,21.568495678057605
410.0,347.20457681734604,15.31595687381804
464.0,447.40286681053124,3.5769683597993027
428.0,352.73721017119925,17.584763978691765
274.0,324.71243238646053,18.50818700235786
288.0,324.71243238646053,12.747372356409908
240.0,165.84392427489783,30.89836488545924
233.0,234.6217762587745,0.6960413127787566
230.0,556.9553199585121,142.1544869384835
360.0,410.244395327799,13.956776479944166
393.7,398.6794511704103,1.26478312685047
542.0,508.77793053555047,6.129533111522054
280.0,308.4488734055784,10.160311930563719
450.0,475.1186475490646,5.581921677569905
345.0,304.9940882835548,11.595916439549336
181.0,249.34237398685207,37.75821767229396
380.0,441.0715874331473,16.071470377144017
317.0,329.6298691704321,3.9841858581804646
472.5,445.1828886534131,5.781399226790878
574.7,570.8680303660692,0.6667773854064449
428.0,438.6474514269976,2.487722296027471
605.0,543.9506733681218,10.090797790393093
276.0,227.29184541705212,17.647882095270973
125.0,289.81431698232404,131.85145358585925
392.0,352.73721017119925,10.016017813469578
667.0,604.4808186122316,9.373190612858833
316.0,298.724054325339,5.467071416031959
178.0,314.34030519347954,76.5956770749885
476.0,460.3458179581164,3.288693706278065
710.0,571.5425399258072,19.501050714675042
392.0,439.652335061118,12.156207923754588
433.0,447.40286681053124,3.326297184880193
424.0,282.3848350667491,33.39980305029503
478.0,746.0187622517383,56.07087076396199
225.0,227.29184541705212,1.0185979631342739
430.0,282.80157290125123,34.23219234854623
583.3,567.8786850447082,2.643805066910988
468.0,494.91219172772344,5.750468317889624
311.0,311.8074161627385,0.2596193449319907
544.9,525.6099348485948,3.5401110573325756
470.0,451.4437037956741,3.948148128579983
463.0,447.40286681053124,3.368711272023491
423.6,439.652335061118,3.7895030833611796
610.0,570.8680303660692,6.415076989168983
215.0,307.4204128799289,42.98623854880414
414.0,412.24720647989994,0.42338007731885413
436.0,438.7811051857778,0.6378681618756399
390.0,359.6776778057454,7.774954408783226
255.0,165.84392427489783,34.963166951020455
500.0,643.3992983494732,28.67985966989463
445.0,479.6593103944274,7.788609077399414
185.0,165.84392427489783,10.354635527082253
318.0,292.97787523165954,7.8685926944466855
588.0,599.1363068500436,1.8939297364019794
545.0,469.44960010512597,13.862458696307161
530.0,469.14850823863975,11.481413539879293
186.0,231.02090184562383,24.204785938507435
554.0,541.965208763135,2.172344988603786
339.0,326.8202622738278,3.5928429870714513
500.0,524.7072404965537,4.941448099310742
271.0,299.5990980334017,10.553172706052278
475.0,524.7072404965537,10.464682209800781
360.0,304.25446458389285,15.484870948918653
241.0,217.09590725657216,9.918710681920265
315.0,381.29905617001475,21.0473194190523
526.8,531.8415001005354,0.9570045748928384
400.0,447.94665943871524,11.986664859678811
415.0,455.46863406931584,9.75147808899177
436.0,659.4154202052953,51.242068854425526
296.0,292.97787523165954,1.020988097412318
312.0,371.25530521668577,18.992085005348002
566.4,553.3505258691297,2.3039325796028063
245.0,404.55573713302397,65.1247906665404
628.8,454.5615083520105,27.709683786257866
220.0,215.79774995133704,1.9101136584831642
379.0,329.6298691704321,13.026419743949322
500.0,485.0958055524884,2.98083888950232
563.5,553.3505258691297,1.8011489140852381
335.0,320.0290980989737,4.468925940604868
508.0,418.6672531609987,17.585186385630173
506.0,491.7118585667604,2.8237433662528884
300.0,445.9173986144108,48.63913287147027
298.0,281.2298036135135,5.627582680029018
482.0,480.7048118185126,0.26871124097248755
350.0,234.12657783545046,33.10669204701415
441.0,589.047561409491,33.57087560305918
160.0,311.8074161627385,94.87963510171156
526.0,436.0837084792473,17.094352000143097
542.1,570.8680303660692,5.306775570202764
559.1,570.8680303660692,2.1048167351223723
380.0,342.4020471164349,9.89419812725397
503.0,418.98672865094636,16.702439632018613
460.0,411.54841603346944,10.532953036202295
360.0,408.2994436694241,13.416512130395578
258.0,237.4586760892472,7.961753453780153
191.0,227.29184541705212,19.00096618693828
