y_test,y_pred,APE_percent
415.0,432.2930607827677,4.167002598257283
410.7,412.56147390969096,0.45324419520111314
566.4,579.490378006873,2.3111543091230646
485.0,489.20489026381216,0.8669876832602393
449.0,443.4971647572493,1.225575777895474
400.0,451.0505633355676,12.762640833891895
545.0,525.0,3.669724770642202
327.0,403.53531902783004,23.405296338785945
390.0,390.0,0.0
566.0,604.8391299497629,6.862037093597681
310.0,311.6666666666667,0.5376344086021566
215.0,160.11544665441434,25.527699230504957
190.0,233.5,22.894736842105264
290.0,296.6666666666667,2.29885057471265
455.0,455.83638382874904,0.1838206217030847
411.7,455.47064920691224,10.631685500828821
450.0,480.1126274252073,6.691694983379396
563.5,564.1923076922861,0.12285850794785014
584.7,590.9824175824184,1.0744685449663691
220.0,317.68364443165603,44.40165655984365
241.0,230.0,4.564315352697095
526.7,510.5127360338018,3.073336617846641
609.0,558.3902274088298,8.310307486234846
317.0,286.812204548598,9.522963864795582
506.0,498.5123040355476,1.4797818111566063
135.6,179.90124069534633,32.67053148624362
406.0,326.1620846624419,19.664511166886236
548.0,545.1080766011701,0.5277232479616663
620.5,626.0378769367006,0.8924862105883363
205.0,296.6666666666667,44.715447154471555
454.8,590.4445255563835,29.825093570005162
150.0,230.0,53.333333333333336
386.0,366.0178980889357,5.176710339653969
364.0,364.3333333333333,0.09157509157508636
638.0,558.2717788310665,12.496586390114967
205.0,296.6666666666667,44.715447154471555
488.0,487.7706894982934,0.04698985690709156
186.0,234.0,25.806451612903224
380.0,370.77663025455035,2.4272025645920117
222.4,250.92076014053015,12.824082797000964
246.0,233.5,5.08130081300813
518.3,532.5990169306274,2.7588302007770467
578.0,574.6171160499628,0.5852740397988304
295.0,294.39976017251917,0.20347112795960484
440.0,441.7789298263798,0.40430223326813514
526.8,545.6364118779213,3.575628678420912
572.9,602.7373559733163,5.208126369927794
145.0,293.5,102.41379310344827
360.0,399.49967960231686,10.972133222865795
380.0,379.0,0.2631578947368421
563.5,568.7934782608434,0.9393927703359997
710.0,600.0574150988854,15.484871112833046
628.8,626.3725112619692,0.3860510079565482
568.1,607.6141386885602,6.955489999746548
551.6,565.7613382899632,2.5673202121035477
579.0,593.7234482965939,2.5429098957847867
420.0,468.96712567263165,11.65883944586468
579.5,587.71413881748,1.4174527726453898
431.0,455.2722918978356,5.631622250077865
510.0,476.10375386527465,6.6463227715147735
580.5,601.9604680278175,3.69689371710895
679.0,622.3609613735234,8.341537352942058
565.1,563.772230486563,0.23496186753442458
574.0,584.6011881409084,1.8468968886600083
470.0,426.0743606570365,9.345880711268832
577.0,582.5430468880743,0.9606667050388712
581.3,580.9052631578951,0.06790587340527478
475.0,452.01742906861506,4.8384359855547245
475.0,438.846767149612,7.611206915871159
435.0,430.0,1.1494252873563218
605.0,559.6371256847343,7.497995754589369
332.3,412.21248943700476,24.048296550407688
360.0,342.9521313498823,4.735519069477145
310.0,311.6666666666667,0.5376344086021566
571.5,571.430136986322,0.01222449933122409
415.0,436.4346980644764,5.164987485415995
484.0,453.1740021519193,6.369007819851386
576.0,600.5705853057148,4.265726615575479
395.0,360.0,8.860759493670885
454.0,425.4681700266823,6.28454404698628
489.0,485.75226240073954,0.664159018253673
172.0,266.8374788709128,55.1380691109958
555.0,538.3600000000079,2.9981981981967825
451.6,514.6180414483116,13.954393589085823
248.0,300.10860057619647,21.0115324904018
375.7,352.29895853467235,6.22865090905713
567.4,579.1200912966473,2.065578303956168
539.7,545.7551042211471,1.121938895895326
395.0,303.49097202858127,23.166842524409805
400.0,428.4876863225885,7.121921580647125
278.0,235.33391304349882,15.34751329370546
235.0,299.42084168188444,27.413124119950826
541.6,541.694110023379,0.01737629678342257
325.0,299.97334802825003,7.70050829899999
485.0,486.65388428257194,0.3410070685715334
545.0,561.7203228357218,3.0679491441691455
240.0,230.0,4.166666666666666
629.4,614.0703604731681,2.4355957303514293
349.3,409.6249744553948,17.270247482220093
526.0,507.5092444555564,3.515352765103341
