y_test,y_pred,APE_percent
19.8,11.866666666666667,40.06734006734007
14.3,16.233333333333334,13.51981351981352
2.0,2.5,25.0
13.0,12.782826086956524,1.670568561872894
19.4,12.814942528735633,33.94359521270292
8.4,10.292592592592591,22.53086419753084
14.0,17.5,25.0
12.0,10.622,11.483333333333334
13.0,18.150000000000002,39.61538461538463
15.8,12.782826086956524,19.0960374243258
16.9,12.782826086956524,24.361975816825296
14.0,10.622,24.12857142857143
9.5,10.622,11.810526315789472
7.0,10.052647058823528,43.609243697478966
32.9,18.225,44.60486322188449
7.0,10.31578947368421,47.36842105263158
1.0,1.3333333333333333,33.33333333333333
25.0,10.292592592592591,58.82962962962963
12.4,10.292592592592591,16.995221027479108
15.3,12.782826086956524,16.452117078715535
18.0,12.782826086956524,28.9842995169082
11.3,10.052647058823528,11.038521603331619
23.2,12.782826086956524,44.90161169415291
20.0,18.225,8.874999999999993
15.7,16.233333333333334,3.397027600849268
10.0,10.31578947368421,3.157894736842106
17.3,22.314285714285717,28.98431048720067
13.0,19.12727272727273,47.13286713286715
12.0,9.39125,21.739583333333336
9.0,10.31578947368421,14.619883040935674
23.3,19.12727272727273,17.908700741318764
15.6,12.782826086956524,18.058807134894074
2.0,2.5,25.0
18.5,19.12727272727273,3.390663390663399
7.6,11.1,46.05263157894737
10.9,9.39125,13.841743119266061
27.0,22.314285714285717,17.354497354497344
14.8,19.12727272727273,29.238329238329243
25.2,22.314285714285717,11.451247165532868
12.0,12.782826086956524,6.5235507246376985
16.5,19.12727272727273,15.922865013774112
12.0,9.39125,21.739583333333336
14.0,12.814942528735633,8.464696223316905
5.0,12.782826086956524,155.65652173913048
3.2,19.12727272727273,497.72727272727275
9.2,12.814942528735633,39.292853573213414
10.3,22.7,120.38834951456307
8.4,10.052647058823528,19.674369747899135
6.0,11.866666666666667,97.77777777777779
12.0,10.292592592592591,14.228395061728408
22.7,15.354838709677422,32.357538723888005
7.2,10.292592592592591,42.952674897119316
17.0,12.782826086956524,24.806905370843978
6.8,12.814942528735633,88.45503718728874
13.0,12.782826086956524,1.670568561872894
11.0,10.622,3.4363636363636374
16.0,14.285714285714286,10.71428571428571
12.4,12.814942528735633,3.346310715609943
7.0,8.75,25.0
11.0,14.2,29.090909090909083
22.0,18.225,17.159090909090903
6.8,10.919999999999998,60.588235294117624
8.6,10.052647058823528,16.891244870041024
13.0,9.39125,27.759615384615387
8.3,12.782826086956524,54.00995285489787
10.0,15.354838709677422,53.54838709677422
8.8,10.292592592592591,16.96127946127943
5.0,2.5,50.0
10.4,10.292592592592591,1.0327635327635518
8.3,12.782826086956524,54.00995285489787
5.0,12.782826086956524,155.65652173913048
15.0,12.782826086956524,14.78115942028984
10.0,12.85,28.499999999999996
15.4,16.233333333333334,5.411255411255414
33.0,18.225,44.772727272727266
9.0,10.622,18.02222222222222
8.0,12.782826086956524,59.785326086956545
11.0,9.39125,14.625000000000005
9.0,10.31578947368421,14.619883040935674
15.3,12.814942528735633,16.24220569453835
4.7,12.814942528735633,172.6583516752262
12.0,9.39125,21.739583333333336
12.0,12.782826086956524,6.5235507246376985
11.0,9.39125,14.625000000000005
19.6,19.12727272727273,2.4118738404452684
9.0,12.814942528735633,42.388250319284815
6.1,10.052647058823528,64.79749276759883
9.0,9.39125,4.347222222222216
23.4,9.39125,59.86645299145299
7.0,12.782826086956524,82.61180124223606
7.0,10.052647058823528,43.609243697478966
7.0,8.75,25.0
10.8,12.782826086956524,18.35950080515299
6.0,19.12727272727273,218.7878787878788
10.5,12.814942528735633,22.04707170224413
16.3,12.814942528735633,21.380720682603478
2.0,2.5,25.0
7.0,8.75,25.0
9.0,12.0,33.33333333333333
9.0,22.314285714285717,147.93650793650798
8.2,10.292592592592591,25.519421860885267
10.0,8.75,12.5
8.0,9.39125,17.390624999999993
10.0,10.622,6.219999999999999
0.5,1.0,100.0
25.0,41.0,64.0
9.8,10.622,8.387755102040808
10.9,10.919999999999998,0.18348623853208987
12.0,9.39125,21.739583333333336
20.5,8.75,57.3170731707317
14.2,16.233333333333334,14.319248826291092
6.8,9.39125,38.10661764705882
11.5,10.622,7.634782608695653
6.0,14.0,133.33333333333331
17.0,15.692307692307692,7.692307692307697
9.0,10.292592592592591,14.362139917695455
4.0,2.5,37.5
9.8,9.39125,4.170918367346951
22.0,12.0,45.45454545454545
11.1,12.814942528735633,15.449932691312016
13.0,9.475,27.11538461538462
10.0,10.622,6.219999999999999
9.1,9.39125,3.200549450549448
24.0,2.0,91.66666666666666
23.0,19.12727272727273,16.837944664031614
9.8,10.292592592592591,5.026455026455002
16.2,12.814942528735633,20.895416489286212
17.6,18.225,3.5511363636363633
8.0,9.39125,17.390624999999993
8.0,10.622,32.775
23.6,12.782826086956524,45.835482682387614
10.0,10.31578947368421,3.157894736842106
15.0,12.814942528735633,14.567049808429111
19.4,12.782826086956524,34.1091438816674
8.0,10.292592592592591,28.657407407407387
12.0,6.5,45.83333333333333
11.0,10.622,3.4363636363636374
11.5,12.814942528735633,11.434282858570723
17.3,18.225,5.346820809248558
11.9,12.782826086956524,7.418706613080028
13.5,12.782826086956524,5.312399355877601
8.0,9.475,18.437499999999996
12.0,10.622,11.483333333333334
5.0,12.782826086956524,155.65652173913048
6.1,10.292592592592591,68.73102610807527
13.7,10.052647058823528,26.623014169171327
12.7,12.782826086956524,0.6521739130435
10.0,12.814942528735633,28.149425287356333
6.5,9.39125,44.480769230769226
13.0,12.782826086956524,1.670568561872894
15.6,12.782826086956524,18.058807134894074
11.8,10.052647058823528,14.808075772681972
18.7,15.354838709677422,17.888563049853357
16.5,12.814942528735633,22.333681644026466
2.0,10.052647058823528,402.6323529411764
13.0,14.2,9.230769230769226
12.0,10.292592592592591,14.228395061728408
14.8,12.814942528735633,13.412550481515995
10.9,12.782826086956524,17.273633825289206
8.0,10.052647058823528,25.658088235294095
15.0,10.78,28.133333333333336
11.4,12.782826086956524,12.130053394355468
8.0,9.39125,17.390624999999993
10.0,14.2,41.99999999999999
17.3,15.354838709677422,11.243706880477335
5.4,3.6875,31.712962962962965
18.7,12.782826086956524,31.642641246221796
15.5,18.150000000000002,17.0967741935484
10.0,9.39125,6.087500000000006
13.9,19.12727272727273,37.60627861347287
11.0,19.12727272727273,73.88429752066116
7.0,12.782826086956524,82.61180124223606
10.3,9.39125,8.822815533980595
11.0,10.622,3.4363636363636374
12.6,12.782826086956524,1.4510006901311439
12.5,9.39125,24.870000000000005
10.0,14.2,41.99999999999999
9.5,9.39125,1.1447368421052693
8.0,18.225,127.81250000000001
5.0,2.6666666666666665,46.666666666666664
11.8,19.12727272727273,62.09553158705702
14.5,12.782826086956524,11.842578710644663
18.0,14.285714285714286,20.634920634920633
10.3,15.354838709677422,49.076103977450686
15.1,10.266666666666666,32.00883002207506
16.0,12.782826086956524,20.107336956521728
9.0,10.78,19.77777777777777
8.4,12.782826086956524,52.17650103519671
20.0,12.782826086956524,36.08586956521738
10.1,9.39125,7.017326732673269
11.6,12.782826086956524,10.196776611694174
5.0,12.782826086956524,155.65652173913048
17.5,22.314285714285717,27.510204081632665
11.0,10.292592592592591,6.430976430976446
16.5,12.782826086956524,22.52832674571804
13.0,14.285714285714286,9.890109890109896
10.8,10.292592592592591,4.698216735253793
22.5,15.354838709677422,31.756272401433684
3.9,3.6875,5.448717948717947
11.1,12.782826086956524,15.160595377986704
18.8,12.782826086956524,32.00624421831637
10.0,12.814942528735633,28.149425287356333
8.8,10.292592592592591,16.96127946127943
12.8,12.782826086956524,0.1341711956521635
27.0,10.052647058823528,62.76797385620916
10.0,12.782826086956524,27.828260869565234
7.6,12.782826086956524,68.19508009153321
20.0,10.31578947368421,48.421052631578945
1.69,1.9325,14.349112426035513
3.8,10.052647058823528,164.54334365325073
17.0,10.292592592592591,39.45533769063182
9.1,10.622,16.725274725274726
16.4,12.782826086956524,22.05593849416753
8.2,12.782826086956524,55.88812301166494
5.5,12.814942528735633,132.9989550679206
16.7,22.314285714285717,33.6184773310522
14.0,10.622,24.12857142857143
3.0,3.0,0.0
7.0,10.622,51.74285714285715
3.1,4.477777777777778,44.44444444444444
16.0,19.12727272727273,19.545454545454554
9.8,10.052647058823528,2.5780312124849694
16.9,12.782826086956524,24.361975816825296
10.0,12.782826086956524,27.828260869565234
15.2,19.12727272727273,25.837320574162696
12.3,12.782826086956524,3.925415341109943
15.5,22.314285714285717,43.96313364055301
17.1,22.314285714285717,30.49289891395155
14.9,16.233333333333334,8.948545861297543
8.0,10.292592592592591,28.657407407407387
14.0,19.75,41.07142857142857
10.3,12.814942528735633,24.416917754714877
15.0,14.0,6.666666666666667
10.0,10.622,6.219999999999999
9.1,10.622,16.725274725274726
