y_test,y_pred,APE_percent
12.3,14.214186,15.562485485542105
6.0,7.601406,26.690101623535156
11.7,11.936559,2.0218694311940832
11.2,9.6654825,13.701048919132772
25.4,14.433078,43.17685900710699
22.6,22.154295,1.9721461608346647
5.0,9.470364,89.40727233886719
18.5,13.219959,28.540760761982686
6.0,10.004678,66.74462954203287
13.5,11.109625,17.706482498734086
11.0,9.897528,10.02247550270774
19.8,13.659205,31.01411395602756
14.3,16.311129,14.063836477853195
2.0,3.0685596,53.427982330322266
13.0,9.47922,27.08292007446289
19.4,12.123784,37.50626770491452
8.4,9.946716,18.41328938802083
14.0,11.125264,20.53382737295968
12.0,10.296833,14.193058013916016
13.0,17.274271,32.87900777963492
15.8,13.183803,16.558211362814607
16.9,14.214186,15.892392220581769
14.0,11.985226,14.391245160784042
9.5,13.08539,37.7409483257093
7.0,8.583485,22.621209280831472
32.9,17.45801,46.93614066915309
7.0,9.470364,35.29090881347656
1.0,2.3762786,137.62786388397217
25.0,10.559608,57.76156616210938
12.4,10.316349,16.803636858540198
15.3,10.967136,28.319370045381437
18.0,19.6679,9.266111585828993
11.3,10.772995,4.663761105157638
23.2,14.793142,36.23645552273454
20.0,17.45801,12.709951400756836
15.7,16.311129,3.8925389575350864
10.0,9.470364,5.296363830566406
17.3,22.154295,28.059508483533907
13.0,19.947796,53.44458359938401
12.0,9.760833,18.659726778666176
9.0,9.324898,3.6099751790364585
23.3,19.373495,16.851952352237294
15.6,17.566345,12.604777018229168
2.0,3.0685596,53.427982330322266
18.5,18.132505,1.9864572061074746
7.6,11.604021,52.68448779457494
10.9,9.72103,10.816236373481404
27.0,22.154295,17.947055675365306
14.8,15.081534,1.9022593627104838
25.2,22.154295,12.08613108074854
12.0,11.087316,7.605703671773274
16.5,16.817686,1.9253701874704072
12.0,9.744416,18.796531359354653
14.0,17.049772,21.784087589808873
5.0,11.896445,137.92890548706055
3.2,14.479614,352.4879455566406
9.2,10.441963,13.499599954356325
10.3,13.8413315,34.38185904789896
8.4,11.963051,42.41727193196614
6.0,13.388213,123.1368859608968
12.0,10.559608,12.003262837727863
22.7,18.576708,18.164282643322373
7.2,10.559608,46.66122860378689
17.0,15.604059,8.211416356703815
6.8,10.023197,47.3999584422392
13.0,14.254765,9.652035052959736
11.0,11.647602,5.887291648171165
16.0,12.985469,18.840819597244263
12.4,16.88662,36.18241586992817
7.0,10.801046,54.30066244942802
11.0,13.486396,22.603598507967863
22.0,13.915348,36.74841794100674
6.8,11.161917,64.14583430570715
8.6,12.02894,39.871397683786796
13.0,9.760833,24.916670872614937
8.3,12.150163,46.387502371546724
10.0,17.172813,71.72813415527344
8.8,10.559608,19.99555067582563
5.0,3.0685596,38.628807067871094
10.4,9.335666,10.233983626732462
8.3,15.589222,87.82195125717713
5.0,11.896445,137.92890548706055
15.0,14.214186,5.238761901855469
10.0,13.9949465,39.94946479797363
15.4,16.311129,5.91641958657797
33.0,17.45801,47.09694024288293
9.0,10.820648,20.22942437065972
8.0,9.47922,18.490254878997803
11.0,9.760096,11.271858215332031
9.0,10.447994,16.088824801974827
15.3,12.033618,21.34890213511349
4.7,9.166455,95.03096316723114
12.0,9.780945,18.49212646484375
12.0,12.229803,1.9150257110595703
11.0,10.720911,2.5371724909002134
19.6,18.884909,3.648425121696635
9.0,13.987194,55.413267347547745
6.1,7.9492307,30.31525690047468
9.0,9.74685,8.298333485921223
23.4,12.755288,45.4902216919467
7.0,11.5361395,64.80199268886021
7.0,8.088714,15.55305208478655
7.0,7.510286,7.289797919137138
10.8,11.369744,5.275410192984115
6.0,15.658083,160.96804936726886
10.5,10.757448,2.4518875848679316
16.3,16.827404,3.235607498262553
2.0,4.712837,135.64186096191406
7.0,7.5054774,7.221106120518275
9.0,14.918097,65.75662824842665
9.0,9.330939,3.6771032545301647
8.2,10.523332,28.33331270915707
10.0,7.510286,24.897141456604004
8.0,9.926408,24.080097675323486
10.0,11.483295,14.83295440673828
0.5,4.1022105,720.4421043395996
25.0,28.085468,12.341873168945312
9.8,11.534586,17.699856660803963
10.9,11.161917,2.4029058053952808
12.0,9.834541,18.04548899332682
20.5,9.061083,55.79959590260576
14.2,16.311129,14.867102931922597
6.8,9.780945,43.83742388556986
11.5,10.820648,5.907407014266304
6.0,11.199292,86.65486971537271
17.0,15.418748,9.30148292990292
9.0,9.946716,10.51907009548611
4.0,3.875396,3.1150996685028076
9.8,10.720911,9.397051285724242
22.0,14.918097,32.19047026200728
11.1,11.339021,2.1533399014859618
13.0,11.540464,11.2271969134991
10.0,11.985226,19.852256774902344
9.1,9.74685,7.108241909152863
24.0,9.788145,59.216062227884926
23.0,19.29734,16.09852003014606
9.8,10.316349,5.268867648377703
16.2,9.772508,39.675878595422816
17.6,17.45801,0.8067629554055035
8.0,9.744416,21.805202960968018
8.0,9.41972,17.746496200561523
23.6,17.584196,25.490694530939656
10.0,12.044541,20.44541358947754
15.0,14.208549,5.276343027750651
19.4,16.267965,16.144508676430608
8.0,9.335666,16.695821285247803
12.0,7.282381,39.31349118550618
11.0,9.6654825,12.131977081298828
11.5,12.5713415,9.316013170325238
17.3,14.893981,13.90762439352929
11.9,14.214186,19.446938779173774
13.5,11.823178,12.420901545771846
8.0,11.540464,44.255805015563965
12.0,11.985226,0.12311935424804688
5.0,11.896445,137.92890548706055
6.1,10.063783,64.98004413041913
13.7,10.803776,21.140322720047326
12.7,14.214186,11.922722163162838
10.0,13.698821,36.988210678100586
6.5,11.993205,84.51084723839392
13.0,10.087948,22.400401188777046
15.6,14.490167,7.114316255618363
11.8,12.005112,1.738234697762176
18.7,15.913403,14.901590602283168
16.5,12.3020115,25.442354606859613
2.0,7.073485,253.67424488067627
13.0,13.486396,3.74150642981896
12.0,10.316349,14.03042475382487
14.8,16.188715,9.383209331615545
10.9,12.476697,14.465109798886356
8.0,7.9492307,0.6346166133880615
15.0,11.265806,24.894625345865887
11.4,12.476697,9.444710246303622
8.0,9.74685,21.835625171661377
10.0,13.590883,35.90883255004883
17.3,15.192277,12.183370204330183
5.4,4.220841,21.836279056690362
18.7,14.456173,22.69426233628217
15.5,17.274271,11.446909750661542
10.0,9.589951,4.100494384765625
13.9,16.31929,17.404965188005843
11.0,17.037523,54.886575178666554
7.0,11.061566,58.02237646920341
10.3,9.926408,3.6271086016905025
11.0,9.41972,14.366184581409803
12.6,14.214186,12.810997735886351
12.5,11.976427,4.1885833740234375
10.0,12.596208,25.962076187133786
9.5,9.668118,1.7696581388774673
8.0,17.45801,118.22512149810791
5.0,4.9395585,1.2088298797607422
11.8,14.41977,22.201442718505852
14.5,17.285107,19.207632130589978
18.0,12.985469,27.858506308661568
10.3,15.0205965,45.83103402147014
15.1,11.446003,24.1986558926816
16.0,12.671343,20.804107189178467
9.0,11.265806,25.175624423556858
8.4,11.166888,32.93914567856561
20.0,12.671343,36.64328575134277
10.1,9.926408,1.7187345145952548
11.6,11.369744,1.9849629237734008
5.0,11.896445,137.92890548706055
17.5,22.154295,26.5959712437221
11.0,10.523332,4.333348707719282
16.5,12.671343,23.203982728900332
13.0,13.592553,4.558101067176231
10.8,9.606342,11.05238596598308
22.5,15.342906,31.80930667453342
3.9,4.220841,8.226690536890278
11.1,12.436838,12.043586937156887
18.8,14.793142,21.31307277273625
10.0,13.698821,36.988210678100586
8.8,10.416198,18.365883827209466
12.8,14.214186,11.048325896263117
27.0,8.367284,69.0100599218298
10.0,9.846553,1.5344715118408203
7.6,10.401384,36.860320442601264
20.0,12.044541,39.77729320526123
1.69,2.0138466,19.16252282949595
3.8,8.367284,120.19167950278835
17.0,10.316349,39.31559394387638
9.1,10.292037,13.09930780431727
16.4,17.566345,7.1118610661204364
8.2,6.440526,21.456999895049297
5.5,10.023197,82.23994861949573
16.7,22.154295,32.66044890809203
14.0,11.534586,17.61010033743722
3.0,6.8677974,128.9265791575114
7.0,10.660328,52.29039873395648
3.1,4.6066203,48.60065521732453
16.0,14.804889,7.469445466995239
9.8,12.421361,26.748581321872
16.9,14.490167,14.259368851340021
10.0,11.896445,18.964452743530273
15.2,13.933674,8.331093035246193
12.3,13.215208,7.440715882836313
15.5,22.154295,42.930935275170114
17.1,22.154295,29.557280512581087
14.9,16.311129,9.470661854583943
8.0,9.335666,16.695821285247803
14.0,16.925346,20.895331246512278
10.3,11.688255,13.478206893772748
15.0,12.616866,15.887559254964193
10.0,10.882742,8.82741928100586
9.1,11.647602,27.995627267020097
