Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,B,Bi,Pb,Al
0.05942711113175439,0.20909535564488754,0.8351569843538393,1.5363022791676584,-0.7904600567744149,-0.17776707601621583,-0.5796194517627399,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.10070986543720989
-0.5933656246195662,-0.9144964225944334,-0.8261363474868071,0.025898072643098947,1.1919937400917502,-0.4509539052417188,1.3507466316542582,-0.16741394672879553,-0.2483221412990405,0.7945695889866315,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,4.455516048983749,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.7086290050340385
8.231697254345616e-05,0.6585320669406158,-0.9569087088853419,-0.6537838202929529,-0.6276156377461228,0.9149802408857961,-0.5511794358007952,-0.16741394672879553,0.3663562563078981,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.2706000748213966
-0.5785294260797634,-0.8246090803352878,-0.33210742664789766,-1.0313848719240928,0.6538991380852197,-0.4509539052417188,2.097297050655307,-0.16741394672879553,-0.2483221412990405,0.9309484412145321,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.390177527536138
-0.5933656246195662,-0.9144964225944334,1.0482674992255259,-0.08738224284624312,-1.0595073577776803,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,0.5218118845308303,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,2.7684001218402434,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.22545758607375416
-0.5933656246195662,-0.9144964225944334,1.5616701032345885,0.10141828296932677,-0.4506108344545009,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,1.3400849978982339,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,3.4288957896984855,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.28874643313541964
-0.2966416538235114,4.254025757306443,0.08442676151039857,-0.08738224284624312,0.5406160639785816,-0.4509539052417188,-0.5334044258245798,-0.16741394672879553,0.9810346539148367,-0.023703524380771886,-0.28552173541531817,5.305090484798459,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.2278938864834455
-0.5933656246195662,-0.9144964225944334,1.5616701032345885,0.10141828296932677,0.11580453607868903,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,1.3400849978982339,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,3.4288957896984855,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.410451526439368
-0.5933656246195662,-0.9144964225944334,1.1741964398315223,1.2342214378627463,0.5406160639785816,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.15182820316847884
0.2968062877685982,0.20909535564488754,-0.9084745009599586,-0.6537838202929529,-0.3090069918212034,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.2325672331639133
0.8902542293607079,0.20909535564488754,-0.9569087088853419,1.2342214378627463,-0.733818519721096,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.08043586653398
8.231697254345616e-05,0.6585320669406158,-0.9569087088853419,-0.6537838202929529,-0.6276156377461228,0.9149802408857961,-0.5511794358007952,-0.16741394672879553,0.3663562563078981,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.2706000748213966
-0.5636932275399607,-0.6448343958169964,-0.25461269396728436,-1.0313848719240928,1.6734468050449616,-0.4509539052417188,1.6529218012499207,-0.16741394672879553,-0.2483221412990405,1.2037061456703335,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,4.276016909930757,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.3749643908731455
-0.5933656246195662,-0.9144964225944334,-0.9230047633375736,-1.0313848719240928,2.0699375644181948,-0.4509539052417188,1.8804419289454788,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,8.40449710814957,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.2380461609062048
-0.25213305820410314,-0.0605666711325495,1.0773280239807557,1.8383831204725702,0.39901222134528397,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.24006439581384204
0.2968062877685982,0.6585320669406158,-0.8721488450159213,-0.464983294477383,-0.16740314918790594,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.1336818448544557
0.7418922439626805,0.20909535564488754,-0.7389547732211171,1.2342214378627463,-0.3090069918212034,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.8826650899150649
-0.5043484333807497,-0.5549470535578508,1.164509598246446,1.5363022791676584,0.5547764482419114,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.21572337715305323
-0.5933656246195662,-0.9144964225944334,1.3582464299479788,-0.011862032520015072,-0.563893908561139,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.0024507822562650776,1.4764638501261345,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,2.4014580841412205,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.1183593025098937
0.8902542293607079,-0.07180258891494272,-0.7147376692584255,1.8006230153094562,-0.6630165984044472,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.8864683740808141
-0.14827966842548398,-0.12798217782690882,-0.9569087088853419,-0.6537838202929529,-0.6276156377461228,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.4455511464458206
-0.5933656246195662,-0.9144964225944334,1.5616701032345885,0.40349912427423873,-0.46477121871783067,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,2.021979259037737,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,4.236168272636337,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.3587268617851902
-0.5933656246195662,-0.9144964225944334,1.8668056131645032,0.10141828296932677,-1.2860735059909563,2.280914387013311,-0.5867294557532261,-0.16741394672879553,0.18195273702581652,2.4311158157214385,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.24310702314644228
-0.2224606611244977,0.20909535564488754,1.2420043309270588,1.5363022791676584,0.5264556797152519,-0.4509539052417188,-0.5334044258245798,-0.16741394672879553,0.3663562563078981,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.4591335637609456
0.7418922439626805,0.20909535564488754,-0.9569087088853419,0.007018020061541937,-0.4506108344545009,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.148894981517448
0.14844430237057082,1.3326871338842083,1.1015451279434474,1.2342214378627463,0.5406160639785816,0.9149802408857961,-0.49785440587214885,-0.16741394672879553,0.6736954551113673,-0.023703524380771886,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.5777960297322937
0.44516827316662555,0.20909535564488754,-0.9569087088853419,2.744625644387306,-0.3090069918212034,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.9587307732300315
0.2968062877685982,-0.41112730594321767,-0.9569087088853419,-0.597143662548282,-0.9462242836710423,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.4373360526478038
-0.5933656246195662,-0.9144964225944334,1.0143635536777575,-1.0313848719240928,-1.0028658207243613,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,0.9309484412145321,1.5681625189564643,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.09158198343941355
0.14844430237057082,-0.9144964225944334,-1.0053429168107253,-1.0313848719240928,-0.733818519721096,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.5216168297607873
-0.2224606611244977,0.4338137112927517,-0.9448001569039961,0.29021880878489664,1.815050647678259,2.280914387013311,0.9774714221537338,-0.16741394672879553,0.4585580159489388,0.658190736758731,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.6508190857146602
0.07426330967155714,-0.12798217782690882,-0.884257396997267,-0.559383557385168,-0.733818519721096,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.369485463130854
-0.5785294260797634,-0.5549470535578508,1.7263464101808916,0.21469859845866884,-1.2577527374642967,-0.4509539052417188,-0.5867294557532261,4.956378411469313,0.42782409606859184,1.3400849978982339,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.1639987124988754
0.6677112512636667,4.9281808242500365,0.060209657547707025,-0.276182768661813,0.6822199066118793,-0.4509539052417188,-0.4800793958959334,-0.16741394672879553,0.6736954551113673,-0.7055977855202747,-0.28552173541531817,5.800749881020089,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.5169434830803196
0.7567284425024833,-0.33022869790998655,-0.04150217909559795,0.8188602810684925,-0.6771769826677769,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.5784023566551983
-0.5933656246195662,-0.9144964225944334,1.1741964398315223,1.2342214378627463,0.5406160639785816,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,0.9810346539148367,6.113344825874753,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.3648121164503863
8.231697254345616e-05,0.20909535564488754,-0.9084745009599586,-0.6537838202929529,-0.3090069918212034,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.2934197798158873
0.5935302585646531,-0.9144964225944334,1.1257622319061393,1.9894235411250263,-0.8754223623543935,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.12140192984249391
1.2611591928557764,0.20909535564488754,-0.9084745009599586,-0.6537838202929529,-0.9816252443293666,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.1793212548434373
1.1127972074577488,0.20909535564488754,-0.8479317410532295,1.8006230153094562,-0.37980891313785226,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.8446322482575815
-0.2966416538235114,0.6585320669406158,-0.1964916444568245,0.10141828296932677,1.560163730938324,-0.4509539052417188,1.5284967314164126,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.396262782201334
0.07426330967155714,-0.015623000002976619,-0.9811258128480337,-0.8425843461085228,-0.910823323012718,-0.4509539052417188,-0.5511794358007952,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.4531577147773147
-0.5933656246195662,-0.9144964225944334,0.932025400204606,-1.0313848719240928,0.5406160639785816,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,9.766025050793136,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.4256646631023605
-0.3263140509031169,-0.42011604016913223,-0.8455100306569604,0.1769384932955548,1.2203145086184097,-0.4509539052417188,1.4396216815353355,-0.16741394672879553,-0.2483221412990405,0.658190736758731,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,4.276016909930757,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.872930880994364
-0.3856588450623278,-0.9144964225944334,0.7382885685030729,0.9321405965578345,1.6734468050449616,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,2.410746270943638,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.6264780670538714
-0.5117665326506511,-0.6403400287040392,0.1328609694357819,-1.0026871920001261,1.1636729715650906,-0.3812912637892155,2.171952092555412,-0.16741394672879553,-0.2483221412990405,0.9309484412145321,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.8857302411964811
0.44516827316662555,1.3326871338842083,1.1499793358688308,1.9894235411250263,-0.8754223623543935,0.9149802408857961,-0.49785440587214885,-0.16741394672879553,0.6736954551113673,-0.023703524380771886,-0.28552173541531817,0.34849652258215047,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.4560909364283454
-0.5933656246195662,4.119194743917725,0.2781635932119317,-0.42722318931426895,0.979587976141804,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.0024507822562650776,1.2037061456703335,-0.28552173541531817,5.602486122531436,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.30700219713101234
-0.44500363922153885,-0.46505971129870505,1.6779122022555084,-0.7670641357822948,-1.1019885105676694,-0.4509539052417188,-0.5440694318103091,-0.16741394672879553,1.964520090085938,2.567494667949339,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.23397914114864593
-0.4717087965931837,0.6585320669406158,-0.9472218673002653,0.10141828296932677,1.6734468050449616,-0.4509539052417188,1.261871581773181,-0.16741394672879553,-0.2483221412990405,1.0673272934424327,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.7244506671635492
0.8902542293607079,0.20909535564488754,-0.9569087088853419,1.6118224894938862,-0.3090069918212034,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.9587307732300315
