y_test,y_pred,APE_percent
270.0,306.84129576711206,13.64492435818965
470.0,458.0912435017405,2.5337779783530836
478.0,454.41427690940424,4.934251692593256
321.0,284.11011540799615,11.492175885359455
264.0,398.46014129060467,50.93187170098662
454.8,615.02246413847,35.22921375076297
488.0,474.32471248018015,2.8023130163565257
435.0,407.7726878336977,6.259152222138456
570.0,568.3331070796971,0.2924373544391002
485.0,473.0344840490922,2.467116690908822
150.0,308.0007146066566,105.33380973777105
476.0,473.0344840490922,0.6230075527117198
448.0,470.19514316380975,4.954273027636104
485.0,479.8322939851435,1.0655063948157715
400.0,388.5557508477605,2.8610622880598697
243.0,210.17865812007818,13.506725053465768
483.0,324.0070863918442,32.91778749651259
433.0,442.87342059471865,2.2802357031682803
245.0,446.8342377750095,82.38132154082021
341.0,324.0070863918442,4.983259122626331
542.0,539.0998836071169,0.535076825255183
223.0,321.08171057433884,43.98282985396361
532.0,468.64094491397617,11.90959682068117
513.0,460.8872455192272,10.158431672665268
315.0,279.6357205747234,11.226755373103686
457.8,430.736886429737,5.9115582285415025
394.0,439.88071499880374,11.64485152253902
236.0,317.48166905557974,34.526130955754134
344.0,310.3951276596593,9.768858238471136
375.0,424.362986110531,13.163462962808262
476.0,471.88719288618023,0.8640351079453298
431.0,367.13404401377426,14.818087235783233
319.0,458.35255489147374,43.6841864863554
316.0,316.1089287230221,0.034471114880403414
260.0,242.32621625706378,6.797609131898548
160.0,290.7038704575611,81.68991903597569
430.0,387.99958646765793,9.767538030777224
487.0,525.4248713707402,7.890117324587314
566.4,569.4993495916453,0.5472015521972747
350.0,352.0011386014732,0.5717538861352003
489.0,472.9999598170419,3.2719918574556472
485.0,431.99949229854366,10.92793973225904
275.0,310.3951276596593,12.87095551260338
279.0,262.1071420314533,6.054787802346491
554.0,556.699791630896,0.48732700918700644
324.0,497.04905369685724,53.410201758289276
440.0,538.4575037357399,22.376705394486347
178.0,471.0016005990711,164.607640785995
564.0,571.9467006752427,1.4089894814260124
380.0,310.4987163259804,18.28981149316305
505.0,448.28039321284524,11.231605304387081
470.0,432.9998803476149,7.872365883486188
375.7,440.4772826318684,17.24175742131179
710.0,639.3850477969713,9.945767915919532
185.0,432.7898877023361,133.9404798391006
400.0,417.8680224454375,4.467005611359369
583.3,574.8606279779378,1.4468321656201126
332.3,450.5239892476421,35.57748698394284
285.6,229.4005310257475,19.677685215074405
467.0,454.41427690940424,2.6950156510911696
672.0,632.0516203308873,5.9446993555227206
320.0,352.0011386014732,10.000355812960375
270.0,262.1071420314533,2.923280729091373
548.7,574.8606279779378,4.7677470344337145
204.0,489.1421457566865,139.77556164543455
227.0,301.00037621094583,32.599284674425476
544.6,542.9002446500945,0.3121107877167753
300.0,242.32621625706378,19.224594580978742
485.0,475.96490351170377,1.862906492432213
290.0,285.6879245797979,1.4869225586903865
226.0,225.00263679986864,0.44131115050060193
545.0,553.9708084174756,1.6460198931147907
463.0,453.42273348471343,2.0685240853750684
220.0,242.32621625706378,10.148280116847172
235.0,417.8680224454375,77.81617976401594
186.0,233.62799414577756,25.60644846547181
495.0,467.67672022463825,5.519854500073082
331.0,459.00349664756783,38.67175125304164
550.0,493.40444953532784,10.290100084485847
355.0,432.80295272716666,21.91632471187793
491.0,475.70183844156776,3.1157151850167497
450.0,476.2671535190271,5.837145226450464
489.0,503.9995996782647,3.0674027971911455
563.0,520.2952809944013,7.585207638649856
490.0,509.924285508021,4.066180715922653
240.0,237.3488980910185,1.1046257954089593
455.0,472.9998248679535,3.9560054654842904
345.0,308.0008547837064,10.724389917766256
503.0,501.0000666303489,0.3976010675250702
351.0,353.0000924167802,0.5698268993675799
273.0,278.0003993222659,1.8316481033940943
