y_test,y_pred,APE_percent
240.0,268.73862381641584,11.974426590173266
430.0,419.6658792214241,2.403283901994391
145.0,219.75047059053625,51.55204868312845
409.0,411.1884261279595,0.5350675129485266
441.0,458.2502461145292,3.9116204341336065
265.8,229.74977839599256,13.562912567346668
312.0,381.74990961835795,22.355740262294212
471.0,455.9832128313295,3.1882775305032856
475.0,474.5345207211905,0.09799563764410155
230.0,548.9485917835332,138.6733007754492
344.0,319.4927707566399,7.124194547488397
258.0,317.08779888717646,22.902247630688553
405.0,414.99991764841855,2.46911546874532
394.0,411.92418248493186,4.549284894652756
490.0,470.5379200088304,3.971853059422371
300.0,232.75008711992274,22.41663762669242
525.0,517.4243143323437,1.4429877462202534
450.0,445.56477530578917,0.9856054876024068
587.9,619.7809476653487,5.422852128822705
400.0,282.63127186126354,29.342182034684118
400.0,417.3014249901329,4.325356247533222
245.0,447.24978799503515,82.55093387552455
478.0,464.77621295874,2.766482644615059
454.0,429.5536591962515,5.384656564702316
145.0,331.42454698919926,128.5686530959995
425.0,439.7386701419491,3.467922386340968
365.0,339.80602435145084,6.902459081794289
409.0,446.76140705800816,9.232617862593683
294.0,247.24987953547094,15.901401518547301
554.0,527.7515583981336,4.737985848712342
486.0,439.8635165967443,9.493103580916806
270.0,251.25746629647386,6.941679149454124
340.0,299.61033443142463,11.879313402522166
220.0,414.99991764841855,88.63632620382661
290.0,229.74977839599256,20.775938484140497
498.0,411.1884261279595,17.432042946192876
505.0,429.5536591962515,14.939869466088815
248.0,283.6646326465288,14.380900260697091
443.0,488.59426281513146,10.292158649013873
568.0,575.472873029988,1.3156466602091588
305.0,381.74990961835795,25.163904792904248
150.0,371.735282328366,147.82352155224402
400.0,465.3016342156333,16.325408553908332
339.0,343.07457674884796,1.2019400439079528
340.0,319.4927707566399,6.031538012752967
543.2,518.5498175332332,4.537957007873134
396.0,359.20165616591606,9.292511069213115
490.0,497.75294444416573,1.5822335600338233
245.0,283.6646326465288,15.781482712868893
320.0,339.7154580646924,6.1610806452163835
427.0,457.8025224780385,7.213705498369672
303.0,326.7964763775231,7.853622566839309
324.0,310.13497311035616,4.279329286927112
463.0,382.39076875218996,17.410201133436296
380.0,297.74661674136155,21.645627173325906
222.0,278.80984611770754,25.590020773742133
430.0,397.42107486243,7.5764942180395405
340.0,334.09494458035647,1.736781005777509
480.0,429.5536591962515,10.509654334114273
580.0,559.6495399210532,3.508700013611509
468.0,652.7992803247764,39.487025710422316
332.0,491.412021374386,48.01566908867048
501.0,445.20067229467145,11.13759036034502
490.0,497.75294444416573,1.5822335600338233
284.0,287.3327326988804,1.1734974291832465
489.0,494.87104059866897,1.2006217993188077
494.0,484.42091751109587,1.9390855240696627
220.0,232.75008711992274,5.795494145419426
457.0,469.0470227593138,2.6361100129789476
389.0,487.90106181777094,25.42443748528816
488.0,429.5536591962515,11.976709181096007
264.0,406.941443223915,54.144486069664765
604.4,559.6495399210532,7.404113183148037
563.0,510.80241806646245,9.271328940237575
487.0,472.22848495774684,3.033165306417486
554.7,578.1431588564562,4.226277060835802
343.0,313.7039075489718,8.54113482537265
570.0,517.4243143323437,9.223804503097602
404.0,466.2744309636917,15.41446310982468
270.0,230.2408348456766,14.725616723823482
679.0,595.9512806801115,12.231033773179457
225.0,399.11558681008563,77.38470524892695
240.0,236.16750996579145,1.5968708475868947
276.0,283.6646326465288,2.777040813959706
522.4,543.7496637587534,4.086842220282049
420.0,465.3016342156333,10.786103384674602
410.0,445.56477530578917,8.674335440436383
292.0,316.592823511721,8.422199832781168
185.0,375.53982342535596,102.99449914884107
290.0,278.80984611770754,3.858673752514643
455.0,465.0656679914192,2.212234723388839
510.0,474.24505944345094,7.010772658146874
470.0,415.2497822937137,11.648982490699217
450.0,502.2499769816587,11.61110599592415
180.0,229.82341518095387,27.679675100529927
295.0,339.38217755970095,15.044805952441001
380.0,461.2514157155449,21.381951504090765
480.0,470.5379200088304,1.9712666648270034
418.0,477.3263332217609,14.19290268463179
215.0,235.05333919484798,9.327134509231618
235.0,251.32991473939308,6.948899889103437
586.0,543.0822418461353,7.323849514311387
485.0,376.84125723247035,22.300771704645285
290.0,283.6646326465288,2.1846094322314524
180.0,220.35779997392007,22.42099998551115
449.0,447.2916378144239,0.38048155580759613
459.0,430.63366085699516,6.180030314380139
400.0,381.55143514528135,4.612141213679664
528.0,454.8356254389787,13.85688912140555
532.0,528.1198297186861,0.7293553160364463
227.0,326.7964763775231,43.963205452653355
227.0,260.5596776189073,14.783998951060484
180.0,433.4275481942933,140.79308233016295
469.0,478.01843869982787,1.9229080383428292
319.0,439.8635165967443,37.88824971684775
425.0,387.42266062989484,8.84172691061298
263.0,461.05181983112317,75.3048744605031
602.0,511.18938995219906,15.084818944817432
585.0,495.2504809862098,15.341798122015415
515.0,527.6773097497833,2.4616135436472355
180.0,336.8196914545025,87.12205080805695
315.0,325.38048156163325,3.2953909719470627
514.0,422.30233439290777,17.840012764025726
243.0,210.555669223218,13.351576451350622
310.0,298.62572255856793,3.669121755300668
270.0,336.8196914545025,24.748033872037965
475.0,489.5364169900377,3.060298313692149
260.0,232.75008711992274,10.480735723106639
150.0,229.74977839599256,53.16651893066171
577.0,561.8845749481261,2.619657721295303
235.0,298.8210518315298,27.157894396395665
440.0,414.99991764841855,5.6818368980866945
588.8,559.6495399210532,4.950825421016765
527.0,502.2499769816587,4.696399054713724
406.0,446.5483888687547,9.987287898708061
400.0,417.3014249901329,4.325356247533222
315.0,318.89451028271674,1.2363524707037261
580.9,577.7496499871249,0.5423222607806916
498.0,422.30233439290777,15.200334459255469
310.0,312.6935292877277,0.868880415396032
488.0,480.40097439770676,1.5571773775191062
310.0,381.104754754295,22.937017662675814
175.0,264.895554232551,51.36888813288627
150.0,236.16750996579145,57.44500664386097
425.0,438.7046437757612,3.224622064884991
502.0,494.09865506296626,1.5739730950266417
290.0,249.75059808357466,13.879104109112186
323.0,419.4921282160865,29.873723905909127
309.0,331.42454698919926,7.257134947960925
185.0,219.75047059053625,18.784038157046623
605.0,554.1469638020824,8.405460528581424
386.0,388.86002677139663,0.7409395780820293
568.5,516.4363328656844,9.158076892579691
250.0,277.5340953323772,11.013638132950883
502.0,429.5536591962515,14.431541992778588
599.8,559.6495399210532,6.6939746713815795
238.4,229.74977839599256,3.6284486593990946
495.0,481.26991274276907,2.773755001460795
406.0,331.25022926921525,18.41127357901102
478.0,649.7501458496222,35.93099285556949
555.0,543.7496637587534,2.0270876110354235
570.0,565.0679989241485,0.8652633466406194
255.0,348.6820869664871,36.73807332019101
393.0,348.76555146396925,11.255584869219021
468.0,485.8255287875102,3.808873672544919
485.0,425.73552363775406,12.21947966231875
439.0,458.2502461145292,4.385021893970206
227.0,333.13940686293756,46.75744795724122
305.0,290.23215151172843,4.841917537138219
489.6,584.9499444388175,19.475070351065664
308.0,433.4275481942933,40.72322993321211
350.0,339.7154580646924,2.938440552945021
270.0,280.07172393024626,3.7302681223134315
189.0,247.24987953547094,30.820042082259757
384.0,428.74928146230116,11.653458714140925
271.0,298.62572255856793,10.193993564047206
457.0,493.0168183830585,7.881141878130958
499.0,434.89830348193715,12.846031366345262
170.0,212.04353953993217,24.731493847018925
475.0,411.89045616760126,13.28621975418921
351.0,313.7039075489718,10.625667364965295
271.0,299.32511029970493,10.452070221293333
341.0,317.08779888717646,7.012375692910129
278.0,324.65191234373987,16.781263432999953
241.0,289.7497506466884,20.22811230153047
435.0,453.0179522085068,4.142057978967084
463.0,469.92862613274315,1.4964635275903126
390.0,298.62572255856793,23.429301908059504
290.0,313.7039075489718,8.173761223783384
542.0,535.869087681242,1.131164634457189
210.0,238.99492741841374,13.807108294482731
408.0,339.80602435145084,16.714209717781657
310.0,298.62572255856793,3.669121755300668
358.0,343.07457674884796,4.169112639986603
547.0,485.4030975846796,11.260859673733165
293.0,350.10989766912513,19.491432651578545
231.4,229.74977839599256,0.7131467605909427
515.0,495.2504809862098,3.8348580609301317
425.0,434.84040950993636,2.3153904729262034
515.0,501.5749409570796,2.606807581149591
410.0,359.20165616591606,12.389839959532667
464.0,458.2502461145292,1.239171096006637
428.0,343.07457674884796,19.842388610082253
274.0,326.7964763775231,19.268786999096026
288.0,326.7964763775231,13.470998742195523
240.0,212.99740722242137,11.251080323991095
233.0,247.24987953547094,6.115828126811562
230.0,565.0679989241485,145.68173866267324
360.0,402.50372101232364,11.8065891700899
393.7,409.05009009673984,3.898930682433286
542.0,502.2499769816587,7.333952586409838
280.0,289.2814140883698,3.314790745846352
450.0,462.8905425876004,2.8645650194667573
345.0,331.42454698919926,3.9349139161741284
181.0,238.99492741841374,32.0413963637645
380.0,433.4275481942933,14.059881103761395
317.0,297.74661674136155,6.073622479065757
472.5,479.69228748532555,1.5221772455715452
574.7,584.9499444388175,1.7835295700047789
428.0,448.00781020355856,4.674722010177234
605.0,548.9485917835332,9.264695572969723
276.0,216.65701229049984,21.50108250344209
125.0,302.31169202680275,141.8493536214422
392.0,343.07457674884796,12.480975319171439
667.0,653.5498010286346,2.0165215849123466
316.0,301.7671301989687,4.504072721845352
178.0,426.05836139672783,139.35862999816172
476.0,471.73396680298026,0.8962254615587685
710.0,587.078011720399,17.31295609571845
392.0,433.7360873658581,10.646961062718905
433.0,458.2502461145292,5.831465615364713
424.0,253.5159225391165,40.20850883511403
478.0,527.1309478062531,10.278440963651269
225.0,216.65701229049984,3.7079945375556282
430.0,386.10548893864615,10.208025828221826
583.3,575.472873029988,1.3418698731376533
468.0,483.3211927574388,3.273759136204867
311.0,329.0561607896385,5.805839482198878
544.9,543.7496637587534,0.2111096056609612
470.0,469.3396172403762,0.14050697013272656
463.0,458.2502461145292,1.0258647700800854
423.6,433.7360873658581,2.39284404293156
610.0,584.9499444388175,4.106566485439752
215.0,250.64137348633153,16.577383016898388
414.0,435.37003167971704,5.161843400897837
436.0,477.96083428973003,9.624044561864686
390.0,381.74990961835795,2.115407790164629
255.0,212.99740722242137,16.47160501081515
500.0,557.8696696879633,11.573933937592665
445.0,481.048780377883,8.10084952311978
185.0,212.99740722242137,15.133733633741283
318.0,280.07172393024626,11.9271308395452
588.0,625.4988355745725,6.377352988872868
545.0,500.25065596995717,8.210888812851897
530.0,487.90106181777094,7.943195883439445
186.0,236.16750996579145,26.97177955150078
554.0,578.1431588564562,4.357970912717732
339.0,310.13497311035616,8.514757194585204
500.0,535.869087681242,7.173817536248407
271.0,298.62572255856793,10.193993564047206
475.0,535.869087681242,12.814544774998323
360.0,324.65191234373987,9.818913237850037
241.0,229.74977839599256,4.668141744401426
315.0,387.42266062989484,22.99132083488725
526.8,518.5498175332332,1.5660938623323413
400.0,464.6841656260201,16.171041406505026
415.0,429.5536591962515,3.5069058304220455
436.0,469.2037921816274,7.615548665510877
296.0,280.07172393024626,5.381174347889775
312.0,411.1884261279595,31.79116222049983
566.4,559.6495399210532,1.1918185167631938
245.0,397.42107486243,62.212683617318355
628.8,625.6142181380457,0.506644698147948
220.0,210.555669223218,4.2928776258100045
379.0,297.74661674136155,21.438887403334682
500.0,469.019403911264,6.196119217747196
563.5,559.6495399210532,0.683311460327729
335.0,324.74996185643727,3.059712878675443
508.0,407.340300011948,19.814901572451184
506.0,494.87104059866897,2.1993990911721406
300.0,337.460205496875,12.486735165625001
298.0,283.6646326465288,4.810525957540675
482.0,466.02444614451673,3.3144302604737073
350.0,339.7154580646924,2.938440552945021
441.0,440.28078370506944,0.16308759522234947
160.0,329.0561607896385,105.66010049352408
526.0,496.1357610446676,5.677611968694369
542.1,584.9499444388175,7.904435424980168
559.1,584.9499444388175,4.6234921192662295
380.0,350.10989766912513,7.865816402861807
503.0,447.64149709639685,11.005666581233232
460.0,434.7503923803033,5.4890451347166715
360.0,385.462342088592,7.072872802386662
258.0,260.5596776189073,0.992123108103605
191.0,216.65701229049984,13.432990728010385
