Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,Bi,Pb,Al,SS Temp,Ageing Temp,Ageing Time
0.3653638844301354,-0.795083075809667,1.3678910787482008,1.911224213475857,-0.8234908332020727,-0.4775285106802055,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.24551945990526888,0.18560642329036134,-2.4203252242517332,0.1065373514583217
-0.36024306455578153,-0.795083075809667,-0.9567383529342707,-0.7995452049106155,1.5184954265098591,-0.4775285106802055,1.166091711138986,-0.1783433789213208,-0.2506023989308005,1.3281639450632874,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,1.0219015426438578,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.6450497435565332,-1.1935125113748768,-0.48751951120152204,-0.0965080204885253
-0.36024306455578153,-0.795083075809667,-0.6475239867247258,-0.7995452049106155,0.5633837116552722,-0.4775285106802055,-0.20333814359193222,-0.1783433789213208,-0.2506023989308005,0.7962611918648701,2.9631685571232484,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.011782027767455372,1.1706913766226743,0.8349265029907277,0.1065373514583217
0.3925741450171072,0.37658285847686296,1.097328508314849,1.188352368572798,-1.1244164419918738,-0.372855765809812,-0.860664473862773,-0.1783433789213208,0.12444311542028902,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.3816197368462779,-0.011410567376101232,0.32629342060909317,-0.0965080204885253
0.3653638844301354,1.0472606001719114,-0.8844042779816808,-0.033301049313372674,-0.5487326686548628,-0.2577157464523791,-0.8247549798942735,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,1.3556243274762656,-0.011410567376101232,1.1401063524197084,-0.28263294477313505
-0.285868352284725,0.6189965000533865,-0.9953901487104638,0.2847625624439734,1.2699047062052402,-0.4775285106802055,0.7035287379854314,-0.1783433789213208,-0.2506023989308005,0.9292368801644745,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.2965146865206516,-1.1935125113748768,-0.48751951120152204,-0.295323280519813
0.3653638844301354,-0.795083075809667,1.423107929857048,2.091942174701622,-1.0851652756279868,-0.4775285106802055,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.26031296826842515,0.18560642329036134,-2.4203252242517332,0.1065373514583217
-0.08814045868606271,0.8210078680338229,1.3513260234155464,1.3690703297985625,-0.05155122804562594,0.04583521367176211,-0.8560997076803366,-0.1783433789213208,-0.2023822613713747,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.11415310564047454,-0.12962076177597878,2.9711854489935927,-0.2910931686042537
-0.36024306455578153,-0.795083075809667,-0.6475239867247258,-0.7995452049106155,0.5633837116552722,-0.4775285106802055,-0.20333814359193222,-0.1783433789213208,-0.2506023989308005,0.7962611918648701,2.9631685571232484,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.011782027767455372,1.1706913766226743,0.529746653561747,-0.23187160178642333
-0.1788413273093023,0.41698513207295024,2.4170112498162992,0.2847625624439734,-1.7131839374501807,-0.4775285106802055,-0.8484917640429427,5.134601346120354,0.17802104604187322,1.5276274775126937,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.028160444813058978,1.3677083672891368,0.6314732700380739,-0.14726936347523706
-0.31489263024416175,-0.5930717078292308,-0.49843848873083807,0.3209061546891264,0.38021160195713244,-0.4775285106802055,0.3200883786607742,-0.1783433789213208,-0.2506023989308005,0.7962611918648701,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.10941918296426402,0.9736743859562117,-0.8944259771068297,0.3434236187296432
-0.36024306455578153,-0.795083075809667,1.2132838956434282,-0.7995452049106155,-1.255253663204831,-0.4775285106802055,-0.7541532629392571,-0.1783433789213208,-0.2506023989308005,0.6632855035652658,0.9747211898448631,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.4200828585904741,-0.011410567376101232,-2.4203252242517332,-0.2995533924353723
-0.3421028908311336,-0.633473981425318,-0.07326873519271382,-0.7995452049106155,0.22320693650158385,-0.4775285106802055,1.37607095553106,-0.1783433789213208,-0.03629067644446364,0.39733412696605713,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-1.0089700492900957,-0.7994785300419516,-1.0978792100594834,-0.2910931686042537
-0.36024306455578153,-0.795083075809667,1.2850658020849297,-0.7995452049106155,-0.19547217137987882,-0.4775285106802055,-0.748066908029342,-0.1783433789213208,-0.2506023989308005,0.6632855035652658,1.1425771364332982,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.09758437627373985,-0.011410567376101232,-2.4203252242517332,-0.2995533924353723
-0.35117297769345757,-0.7142785286174925,-0.2941361396281031,-0.7995452049106155,0.3278767134719496,-0.4775285106802055,1.4186754399004666,-0.1783433789213208,-0.2506023989308005,0.7962611918648701,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.9438786124922233,-0.9964955207084141,0.32629342060909317,-0.26571249711089784
-0.36024306455578153,-0.795083075809667,-0.4708300631764144,-0.7995452049106155,-0.3393931147141314,-0.4775285106802055,0.15575679609306403,-0.1783433789213208,-0.2506023989308005,0.5303098152656616,1.9431208817012195,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.011782027767455372,1.1706913766226743,0.8349265029907277,-0.1641898111374743
0.40164423187943116,0.699801047245561,-0.8849564464927692,-0.14896054449786217,-0.9543280544150298,-0.4775285106802055,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,1.529595985826942,0.6584472008898715,0.1635308342469701,-0.1980307064619488
-0.36024306455578153,-0.795083075809667,-0.37696141629137403,-0.7995452049106155,-0.8234908332020727,-0.4775285106802055,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,0.7962611918648701,2.8340485982090677,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.8668468111576934,1.1706913766226743,0.529746653561747,-0.23187160178642333
-0.36024306455578153,-0.795083075809667,1.8648427387278264,-0.7995452049106155,-1.7393513816927721,-0.4775285106802055,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,1.4611396333628919,2.8340485982090677,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.14207045920933364,0.3826234139568239,0.12284018765643935,0.12345779912055896
0.002560409937176926,1.2250306039946952,-0.17818075229952365,0.2847625624439734,1.5315791486311545,1.9299446213388456,0.8252558361837351,-0.1783433789213208,0.8209562135008838,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-1.1391529228858406,-0.7994785300419516,-0.48751951120152204,-0.0965080204885253
-0.36024306455578153,-0.795083075809667,0.37398775878894935,-0.7995452049106155,-1.2814211074474224,-0.4775285106802055,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,1.3402390787785845,-0.011410567376101232,0.529746653561747,-0.21495115412418606
0.3653638844301354,1.0472606001719114,-0.8844042779816808,-0.033301049313372674,-0.5487326686548628,-0.2577157464523791,-0.8247549798942735,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,1.3556243274762656,-0.011410567376101232,1.1401063524197084,-0.14726936347523706
0.1839621471836561,-0.795083075809667,-0.907043186936308,-0.7995452049106155,-0.4309791695632015,0.46452619315333615,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,15.816879354645748,15.816879354645748,1.3047346587070203,1.5647253579555993,0.529746653561747,-0.1980307064619488
0.1839621471836561,0.8210078680338229,-0.8959998167145387,-0.36582209796877996,-0.41789544744190577,1.615926386727665,-0.8241463444032818,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,1.3816609021954127,-0.011410567376101232,0.9366531194670545,-0.2910931686042537
0.002560409937176926,-0.0880432878781403,-1.006433518932233,-0.43810928245908587,-0.8562001385053118,-0.4775285106802055,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,1.7840443296731716,0.7766573952897491,0.6314732700380739,-0.23187160178642333
-0.36024306455578153,-0.795083075809667,0.1531203543535602,-0.7995452049106155,1.5315791486311545,-0.4775285106802055,1.7382090726710138,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-1.7220171523940646,-0.7994785300419516,-0.28406627824886826,-0.0965080204885253
0.8642186618579534,1.2250306039946952,-0.5370902845070312,2.272660135927387,-0.30014194835024427,3.7093812841355356,-0.8028441022185787,-0.1783433789213208,0.8209562135008838,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.5561831355314832,1.1706913766226743,0.6314732700380739,-0.23187160178642333
-0.36024306455578153,-0.795083075809667,-1.0616503700410806,0.46548052366973824,0.8512255983237778,-0.4775285106802055,0.7704786419944984,-0.1783433789213208,-0.2506023989308005,0.7962611918648701,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,1.2907677244699909,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.15094656422722572,-1.1935125113748768,-0.48751951120152204,-0.1980307064619488
0.4107143187417551,2.0330760759164397,1.3954995043026244,2.091942174701622,-1.0851652756279868,0.5691989380237298,-0.8028441022185787,-0.1783433789213208,0.5530665603929626,-0.13456862623236002,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.10952474081039743,-0.011410567376101232,0.6314732700380739,-0.23187160178642333
-0.36024306455578153,-0.795083075809667,-0.45426500784376017,-0.7995452049106155,-0.941244332293734,-0.4775285106802055,-0.24594262796133862,-0.1783433789213208,-0.2506023989308005,0.7962611918648701,2.6920166434034685,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.3520327201199696,0.9736743859562117,0.9366531194670545,-0.21495115412418606
0.09326127856041652,1.2250306039946952,1.3402826531937768,1.3690703297985625,0.22320693650158385,0.5691989380237298,-0.8028441022185787,-0.1783433789213208,0.5530665603929626,-0.13456862623236002,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.1539052658998578,-0.2084275580425638,0.6314732700380739,-0.0965080204885253
-0.20151654446511222,3.64916701975993,0.2083372054624073,-0.7995452049106155,0.28862554710806243,-0.4775285106802055,-0.8484917640429427,-0.1783433789213208,0.12444311542028902,-0.7994470677303817,-0.3810383787540358,4.107731263494143,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.3357598609205036,1.1706913766226743,1.1401063524197084,-0.13034891581299982
0.4560647530533749,3.2451442837990574,1.1470236743128115,-0.07667336000755617,-0.8562001385053118,0.5691989380237298,-0.8028441022185787,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,7.974429836345109,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.4867592040707981,0.3826234139568239,0.529746653561747,-0.21495115412418606
-0.31035758681299974,-0.5486292068735348,0.2359456310168311,-0.7720760748042993,0.7988907098385949,-0.42414541079630486,1.4825821664545757,-0.1783433789213208,-0.2506023989308005,0.7962611918648701,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-1.4257623539135644,-0.9176887244418291,-0.48751951120152204,-0.29743833647759266
0.3653638844301354,-0.795083075809667,1.3678910787482008,1.911224213475857,-0.8234908332020727,-0.4775285106802055,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.24551945990526888,0.18560642329036134,0.5806099617999104,-0.1938005945463895
0.09326127856041652,1.2250306039946952,1.3402826531937768,1.3690703297985625,0.22320693650158385,0.5691989380237298,-0.8028441022185787,-0.1783433789213208,0.5530665603929626,-0.13456862623236002,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.1539052658998578,-0.2084275580425638,0.32629342060909317,0.461866752365304
-0.36024306455578153,-0.795083075809667,1.1967188403107738,-0.7995452049106155,-0.8234908332020727,-0.4775285106802055,-0.7602396178491724,-0.1783433789213208,-0.2506023989308005,1.0622125684640789,0.8843372186049364,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.3490740184473417,-0.011410567376101232,-2.4203252242517332,-0.2995533924353723
-0.36024306455578153,-0.795083075809667,-0.9677817231560402,-0.7995452049106155,1.6362489256015202,-0.4775285106802055,1.2330416151480534,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,6.130358997340388,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.7959435288606943,-1.1935125113748768,-0.48751951120152204,-0.0965080204885253
-0.36024306455578153,-0.795083075809667,-1.0616503700410806,-0.7995452049106155,-0.9543280544150298,3.7093812841355356,1.2513006798777986,-0.1783433789213208,0.5530665603929626,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.1982857909893182,3.5348952646202254,-0.28406627824886826,-0.27417272094201645
-0.36024306455578153,-0.795083075809667,-0.6475239867247258,-0.7995452049106155,0.5633837116552722,-0.4775285106802055,-0.20333814359193222,-0.1783433789213208,-0.2506023989308005,0.7962611918648701,2.9631685571232484,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.011782027767455372,1.1706913766226743,0.529746653561747,-0.28263294477313505
-0.36024306455578153,-0.795083075809667,-0.17818075229952365,-0.7995452049106155,-0.49639778016968006,-0.4775285106802055,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,0.2643584386664529,1.8140009227870386,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.9319382479555658,1.1706913766226743,0.12284018765643935,-0.0965080204885253
-0.36024306455578153,-0.795083075809667,-0.45426500784376017,-0.7995452049106155,-0.941244332293734,-0.4775285106802055,-0.24594262796133862,-0.1783433789213208,-0.2506023989308005,0.7962611918648701,2.6920166434034685,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.3520327201199696,0.9736743859562117,-2.4203252242517332,-0.2995533924353723
-0.36024306455578153,-0.795083075809667,-0.785566114496844,-0.7995452049106155,-0.8234908332020727,-0.4775285106802055,1.0991418071299188,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.06514421572094123,1.1706913766226743,-2.52205184072806,3.9643994184484153
-0.36024306455578153,-0.795083075809667,-0.17818075229952365,-0.7995452049106155,1.1390674849922835,1.8252718764684521,0.8556876107333112,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.6628019535923173,0.3826234139568239,-0.48751951120152204,-0.0965080204885253
0.002560409937176926,0.6189965000533865,-1.006433518932233,-0.43810928245908587,-0.8562001385053118,0.5691989380237298,-0.8484917640429427,-0.1783433789213208,0.28517690728504164,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,1.6435060002232207,0.9736743859562117,0.6314732700380739,-0.26571249711089784
-0.36024306455578153,-0.795083075809667,2.2513606964897575,-0.7995452049106155,-1.7393513816927721,-0.4775285106802055,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,1.4611396333628919,2.8986085776661583,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.36397308465663136,0.3826234139568239,0.12284018765643935,0.12345779912055896
0.4107143187417551,-0.795083075809667,1.3899778191917398,1.9835113979661632,-1.1505838862344653,-0.4775285106802055,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.2869412833220972,-0.011410567376101232,0.32629342060909317,-0.227641489870864
-0.1788413273093023,0.41698513207295024,2.4170112498162992,0.2847625624439734,-1.7131839374501807,-0.4775285106802055,-0.8484917640429427,5.134601346120354,0.07086518479870477,1.5276274775126937,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.02224304146779479,1.3677083672891368,-2.4203252242517332,-0.2995533924353723
0.6374664902998544,-0.795083075809667,1.423107929857048,-0.7995452049106155,-1.7393513816927721,-0.4775285106802055,-0.8789235385925186,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,0.5561831355314832,0.5796404046232865,0.22456680413276625,-0.2614823851953385
-0.36024306455578153,-0.795083075809667,-0.17818075229952365,-0.7995452049106155,1.5315791486311545,2.1392901110796325,0.8252558361837351,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.7308520920628219,-1.5875464927078018,-2.4203252242517332,-0.2995533924353723
-0.35117297769345757,-0.7142785286174925,-0.2941361396281031,-0.7995452049106155,0.3278767134719496,-0.4775285106802055,1.4186754399004666,-0.1783433789213208,-0.2506023989308005,0.7962611918648701,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.9438786124922233,-0.9964955207084141,-0.08061304529621445,-0.13034891581299982
-0.35117297769345757,-0.7142785286174925,-0.2941361396281031,-0.7995452049106155,0.3278767134719496,-0.4775285106802055,1.4186754399004666,-0.1783433789213208,-0.2506023989308005,0.7962611918648701,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.9438786124922233,-0.9964955207084141,-0.08061304529621445,0.005014665484898197
-0.3330328039688097,-0.47186488704096907,-0.41561321206756713,-0.7995452049106155,1.374574483175606,0.04583521367176211,1.1021849845848763,-0.1783433789213208,0.07086518479870477,0.9292368801644745,-0.3810383787540358,-0.16598821176218786,8.497103034250408,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.8675441093383557,-0.4842513449756114,-0.46717418790625664,-0.0965080204885253
-0.31035758681299974,-0.5486292068735348,0.2359456310168311,-0.7720760748042993,0.7988907098385949,-0.42414541079630486,1.4825821664545757,-0.1783433789213208,-0.2506023989308005,0.7962611918648701,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-1.4257623539135644,-0.9176887244418291,-0.48751951120152204,-0.295323280519813
-0.19698150103395023,-0.35065806625270735,-0.8794347613818844,0.35704974693427943,0.8512255983237778,-0.4775285106802055,0.8556876107333112,-0.1783433789213208,-0.2506023989308005,0.5303098152656616,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,3.0383979063398567,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.4408993281450238,-1.5875464927078018,-0.48751951120152204,-0.0965080204885253
-0.19698150103395023,-0.35065806625270735,-0.8794347613818844,0.35704974693427943,0.8512255983237778,-0.4775285106802055,0.8556876107333112,-0.1783433789213208,-0.2506023989308005,0.5303098152656616,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,3.0383979063398567,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.4408993281450238,-1.1935125113748768,-0.48751951120152204,-0.0965080204885253
-0.3239627171064857,0.41698513207295024,1.505933206520319,2.4533780971531516,0.4194627683210193,-0.4775285106802055,-0.8758803611375611,-0.1783433789213208,-0.2506023989308005,-0.7994470677303817,-0.3810383787540358,-0.16598821176218786,-0.14630773436457659,-0.32242936648680814,-0.07235746052924216,-0.0714674691410866,-0.0714674691410866,-0.020763690631480845,-0.4054445487090264,-0.48751951120152204,-0.14726936347523706
