Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,Bi,Pb,Al,SS Temp,Ageing Temp,Ageing Time
-0.3944896296311147,-0.6602100671534533,-0.3197646758067688,-0.7891712103537176,0.3428158174297855,-0.5240734899839973,1.4784334424990289,-0.16357584502200528,-0.22697052549935098,0.7583570414157643,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.0159422540838894,-0.9863246405182308,-0.06626612502317668,-0.2487863009720763
-0.12821372455513516,0.47459692504536743,2.3365180959888234,0.2871959265655378,-1.6989524934209974,-0.5240734899839973,-0.8439193411090132,5.384965329959824,0.19335057921388643,1.4812345508247677,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.06312308203661672,1.3475678335704881,0.8965525235866914,0.01208614011414189
-0.12821372455513516,0.6772410307951567,-0.16828622853532976,0.2871959265655378,1.1804643552147223,-0.5240734899839973,0.9796731131335434,-0.16357584502200528,-0.22697052549935098,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.0220994054379902,-0.013869442981264565,-0.45139358446712385,-0.17205911241730623
-0.40850415095090314,-0.7412677094533691,-0.40091384398789687,-0.7891712103537176,-0.8089509220245024,-0.5240734899839973,-0.8750918616943562,-0.16357584502200528,-0.22697052549935098,0.7583570414157643,2.666076716514312,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,0.8681460602713013,1.1530767940630948,0.5114250641427441,-0.2334408632611223
-0.3944896296311147,-0.7007388883034111,1.2545291869071156,-0.7891712103537176,-1.7251290102267767,-0.5240734899839973,-0.8750918616943562,-0.16357584502200528,-0.22697052549935098,1.0212215902917658,1.041629972963731,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,0.5325813114727452,1.1530767940630948,0.3188613344207705,0.8407397765056586
-0.15624276719471197,-0.29545067680383236,-0.8932187976200737,0.3589537356934882,0.8663461535453707,-0.5240734899839973,0.9017418116701863,-0.16357584502200528,-0.22697052549935098,0.4954924925397632,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,2.769595716586548,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.49258438898522483,-1.180815680025624,-0.45139358446712385,-0.2334408632611223
-0.40850415095090314,-0.7412677094533691,-0.20615584035318943,-0.7891712103537176,-0.48174446195226156,-0.5240734899839973,-0.8750918616943562,-0.16357584502200528,-0.22697052549935098,0.2326279436637618,1.6864485276555645,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,0.9358747251664221,1.1530767940630948,0.12629760469879692,-0.07998648615158217
-0.33142428369206695,-0.494041900438626,0.19959000055245088,-0.7619032428850965,0.8139931199338122,-0.46168283380229613,1.543895735728249,-0.16357584502200528,-0.22697052549935098,0.7583570414157643,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.5173498746051781,-0.9085282247152734,0.3188613344207705,0.2883040189113141
-0.3944896296311147,-0.6602100671534533,-0.3197646758067688,-0.7891712103537176,0.3428158174297855,-0.5240734899839973,1.4784334424990289,-0.16357584502200528,-0.22697052549935098,0.7583570414157643,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.0159422540838894,-0.9863246405182308,-2.2807490168258733,-0.2641317386830303
-0.33142428369206695,-0.494041900438626,0.19959000055245088,-0.7619032428850965,0.8139931199338122,-0.46168283380229613,1.543895735728249,-0.16357584502200528,-0.22697052549935098,0.7583570414157643,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.5173498746051781,-0.9085282247152734,0.3188613344207705,-0.2411135821165993
16.759284465789886,3.3116144055424193,-0.5848519585317872,-0.7891712103537176,-0.3508618779233651,0.6992727096572027,-0.797160560230999,-0.16357584502200528,-0.22697052549935098,-0.8188302518402435,-0.42161213191389113,3.4751185313025976,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-2.7953589954193463,0.3751126360335219,0.6077069290037309,-0.18740455012826027
1.1330931942258209,-0.7412677094533691,1.3627280778152864,-0.7891712103537176,-1.7251290102267767,-0.5240734899839973,-0.8750918616943562,-0.16357584502200528,-0.22697052549935098,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,0.544895614180951,0.5696036755409152,1.4261027803221187,-0.2334408632611223
-0.40850415095090314,-0.7412677094533691,1.0327214605453656,-0.7891712103537176,-1.7251290102267767,-0.5240734899839973,-0.8750918616943562,-0.16357584502200528,-0.22697052549935098,1.5469506880437682,2.678477073335309,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,0.24627377350700802,0.3751126360335219,0.12629760469879692,-0.018604735307766133
-0.12821372455513516,0.47459692504536743,2.3365180959888234,0.2871959265655378,-1.6989524934209974,-0.5240734899839973,-0.8439193411090132,5.384965329959824,0.08827030303557706,1.4812345508247677,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.05696593068251165,1.3475678335704881,-2.2807490168258733,-0.2641317386830303
0.15207670184063282,0.6772410307951567,-1.01764752216447,-0.4303821647139658,-0.8416715680317264,0.6992727096572027,-0.8439193411090132,-0.16357584502200528,0.2984308553921958,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,1.676272175497179,0.9585857545557016,0.6077069290037309,-0.20274998783921427
-0.33843154435196116,-0.5386236037035795,0.22663972327949347,-0.7891712103537176,1.6778181745245282,-0.5240734899839973,1.805744908645129,-0.16357584502200528,-0.22697052549935098,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.9487506842303315,-1.7642887985478037,-0.4321372114949265,-0.07998648615158217
1.1330931942258209,-0.7412677094533691,1.3627280778152864,-0.7891712103537176,-1.7251290102267767,-0.5240734899839973,-0.8750918616943562,-0.16357584502200528,-0.22697052549935098,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,0.544895614180951,0.5696036755409152,0.22257946955978372,-0.1260227992844442
-0.15624276719471197,-0.29545067680383236,-0.8932187976200737,0.3589537356934882,0.8663461535453707,-0.5240734899839973,0.9017418116701863,-0.16357584502200528,-0.22697052549935098,0.4954924925397632,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,2.769595716586548,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.49258438898522483,-1.180815680025624,-0.45139358446712385,-0.1106773615734902
-0.3804751083113263,-0.5791524248535375,-0.10336689399042726,-0.7891712103537176,0.23810975020666836,-0.5240734899839973,1.4347919136795493,-0.16357584502200528,-0.01680997314273228,0.3640602181017624,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.0836709189790101,-0.7918336010108374,0.12629760469879692,-0.20274998783921427
0.29222191503851674,1.285173348044525,1.281578909634158,1.3635630634847933,0.23810975020666836,0.6992727096572027,-0.797160560230999,-0.16357584502200528,0.5611315458379691,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.17856966992602782,-0.2083604824886578,0.8965525235866914,-0.17205911241730623
-0.3944896296311147,-0.6602100671534533,-0.3035348421705432,-0.7532923057897425,1.141199580006053,1.8002842893342825,0.798872493738555,-0.16357584502200528,-0.1744303874101963,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.5695487809114989,-1.180815680025624,-0.45139358446712385,-0.07998648615158217
-0.40850415095090314,-0.7412677094533691,-0.9797779103466104,-0.7891712103537176,1.651641657718749,-0.5240734899839973,1.2882810669284377,-0.16357584502200528,-0.22697052549935098,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,5.62221491911017,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.8620134702313412,-1.180815680025624,-0.45139358446712385,-0.07998648615158217
-0.3804751083113263,-0.5791524248535375,-0.10336689399042726,-0.7891712103537176,0.23810975020666836,-0.5240734899839973,1.4347919136795493,-0.16357584502200528,-0.01680997314273228,0.3640602181017624,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.0836709189790101,-0.7918336010108374,0.12629760469879692,-0.20274998783921427
-0.3944896296311147,-0.6602100671534533,-0.3197646758067688,-0.7891712103537176,0.3428158174297855,-0.5240734899839973,1.4784334424990289,-0.16357584502200528,-0.22697052549935098,0.7583570414157643,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.0159422540838894,-0.9863246405182308,-0.8365210439110711,0.01208614011414189
0.7126575546321688,-0.7412677094533691,1.3086286323612013,2.081141154764297,-1.2015986741111913,-0.5240734899839973,-0.8750918616943562,-0.16357584502200528,-0.22697052549935098,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,0.29860956001687056,0.18062159652612866,0.5595659965732376,-0.16822275298956774
-0.40850415095090314,-0.7412677094533691,-0.4117337330787139,-0.7891712103537176,-0.926745247650509,-0.5240734899839973,-0.8750918616943562,-0.16357584502200528,-0.22697052549935098,0.2326279436637618,2.666076716514312,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,0.9143246954270631,0.9585857545557016,-2.2807490168258733,-0.2641317386830303
0.8528027678300526,2.0957497710436823,1.281578909634158,1.722352109124545,-0.9398335060533987,-0.5240734899839973,-0.7815742999383277,-0.16357584502200528,0.5611315458379691,-0.8188302518402435,-0.42161213191389113,0.24245013009087896,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.13239103477026162,0.06392697282169273,0.22257946955978372,-0.19124090955599876
-0.24032989511344238,-0.13333539220400084,0.17254027782540804,-0.4303821647139658,1.2197291304233908,-0.03473501012751735,1.0576044145969006,-0.16357584502200528,0.08827030303557706,0.6926409041967642,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.2206675366077804,-0.9863246405182308,0.6462196749481256,-0.21042270669469126
0.7126575546321688,1.1068465349847105,-0.8980877477109415,-0.028538433597443805,-0.53409749556382,-0.26717078805934535,-0.8196047750524459,-0.16357584502200528,-0.22697052549935098,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,1.3767267621201207,-0.013869442981264565,1.089116253308665,-0.2487863009720763
0.29222191503851674,1.285173348044525,1.3627280778152864,1.2918052543568428,0.23810975020666836,-0.4017388700198773,-0.797160560230999,-0.16357584502200528,0.5611315458379691,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.19088397263422924,-0.013869442981264565,0.7039887938647177,0.6565945239742104
-0.3524460656717496,-0.4980947825536218,-0.3197646758067688,-0.7891712103537176,1.6909064329274175,0.9439419495854426,1.3412743519235204,-0.16357584502200528,-0.06935011123188696,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.228363975800405,-0.48064793779900833,-0.4321372114949265,-0.07998648615158217
1.4834562272205307,0.271952819295578,-0.5578022358047444,2.2605356775841727,-0.2854205859089169,-0.5240734899839973,-0.8750918616943562,-0.16357584502200528,-0.22697052549935098,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,0.8835389386565552,1.1530767940630948,0.6077069290037309,-0.20274998783921427
0.4323671282364007,-0.7412677094533691,-0.9635480767103848,-0.7891712103537176,-0.41630316993781336,2.5342920091190027,-0.8750918616943562,-0.16357584502200528,-0.22697052549935098,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,1.637789979534042,0.9585857545557016,0.7039887938647177,-0.20658634726695277
-0.3944896296311147,-0.6602100671534533,-0.3197646758067688,-0.7891712103537176,0.3428158174297855,-0.5240734899839973,1.4784334424990289,-0.16357584502200528,-0.22697052549935098,0.7583570414157643,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.0159422540838894,-0.9863246405182308,0.3188613344207705,-0.033950173018720144
-0.40850415095090314,-0.7412677094533691,-1.0717469676185556,0.46659044938541366,0.8663461535453707,-0.5240734899839973,0.8144587540312263,-0.16357584502200528,-0.22697052549935098,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.1169981563850077,-1.180815680025624,-0.45139358446712385,0.10415876637986596
-0.12821372455513516,0.47459692504536743,2.3365180959888234,0.2871959265655378,-1.6989524934209974,-0.5240734899839973,-0.8439193411090132,5.384965329959824,0.19335057921388643,1.4812345508247677,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.06312308203661672,1.3475678335704881,0.6077069290037309,-0.1260227992844442
0.011931488642748785,0.8798851365449464,-1.01764752216447,0.10780140374566191,1.9395833425823206,1.9226189092984027,0.37180896171935784,-0.16357584502200528,0.2984308553921958,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.24014118346704796,-0.7918336010108374,-0.45139358446712385,-0.0953319238625362
-0.2543444164332308,-0.011748928754127187,-0.8932187976200737,0.3589537356934882,0.8663461535453707,-0.5240734899839973,0.8113415019726921,-0.16357584502200528,-0.22697052549935098,0.4954924925397632,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,2.769595716586548,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.4033056943507493,-1.180815680025624,-0.45139358446712385,0.01208614011414189
-0.33142428369206695,-0.494041900438626,0.19959000055245088,-0.7619032428850965,0.8139931199338122,-0.46168283380229613,1.543895735728249,-0.16357584502200528,-0.22697052549935098,0.7583570414157643,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.5173498746051781,-0.9085282247152734,-0.45139358446712385,0.19623139264559003
-0.40850415095090314,-0.7412677094533691,-0.40091384398789687,-0.7891712103537176,-0.8089509220245024,-0.5240734899839973,-0.8750918616943562,-0.16357584502200528,-0.22697052549935098,0.7583570414157643,2.666076716514312,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,0.8681460602713013,1.1530767940630948,0.8002706587257046,0.10415876637986596
-0.33843154435196116,-0.45756596140366385,-0.4117337330787139,-0.7891712103537176,1.4029647480638459,-0.5240734899839973,1.1760599928212034,-0.16357584502200528,-0.06935011123188696,0.6269247669777638,-0.42161213191389113,-0.16163342006058593,6.391349189153079,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.9488293043241773,-0.48064793779900833,-0.4321372114949265,-0.07998648615158217
-0.40850415095090314,-0.7412677094533691,2.3365180959888234,0.2871959265655378,-1.7251290102267767,-0.5240734899839973,-0.8750918616943562,5.384965329959824,0.08827030303557706,1.5469506880437682,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,0.132366473456121,1.3475678335704881,0.8965525235866914,0.01208614011414189
-0.3944896296311147,-0.417037140253706,1.9794617559918595,0.39483264025746345,-1.424099066960315,-0.5240734899839973,-0.8750918616943562,4.830111212461641,0.35097099348135047,1.1526538647297662,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,0.224723743767649,1.1530767940630948,0.8965525235866914,-0.1106773615734902
-0.3944896296311147,-0.6602100671534533,-0.3197646758067688,-0.7891712103537176,0.3428158174297855,-0.5240734899839973,1.4784334424990289,-0.16357584502200528,-0.22697052549935098,0.7583570414157643,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.0159422540838894,-0.9863246405182308,-0.06626612502317668,0.01208614011414189
-0.29638798039259595,-0.09280657105404291,-0.8878088530746652,0.39483264025746345,0.7747283447251432,-0.5240734899839973,0.8051069978556233,-0.16357584502200528,-0.22697052549935098,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.2586126375293544,-1.180815680025624,-0.45139358446712385,0.01208614011414189
-0.40850415095090314,-0.7412677094533691,-0.40091384398789687,-0.7891712103537176,-0.8089509220245024,-0.5240734899839973,-0.8750918616943562,-0.16357584502200528,-0.22697052549935098,0.7583570414157643,2.666076716514312,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,0.8681460602713013,1.1530767940630948,0.5114250641427441,-0.20274998783921427
0.7126575546321688,-0.7412677094533691,1.3086286323612013,2.081141154764297,-1.7251290102267767,-0.5240734899839973,-0.8750918616943562,-0.16357584502200528,-0.22697052549935098,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,0.4217525870989108,0.5696036755409152,0.5114250641427441,-0.18740455012826027
0.15207670184063282,1.285173348044525,-0.20615584035318943,0.2871959265655378,1.5469355904956317,2.2896227691907627,0.8705692910848433,-0.16357584502200528,0.8238322362837426,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-1.2191282487692519,-0.7918336010108374,-0.45139358446712385,-0.07998648615158217
-0.29358507612863827,0.6772410307951567,-1.006827633073653,0.2871959265655378,1.2851704224378389,-0.5240734899839973,0.7458792087434721,-0.16357584502200528,-0.22697052549935098,0.889789315853765,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,-0.342349895945138,-1.180815680025624,-2.2807490168258733,-0.2641317386830303
0.29222191503851674,2.0957497710436823,1.0922308505448595,1.722352109124545,-0.9398335060533987,0.6992727096572027,-0.797160560230999,-0.16357584502200528,0.5611315458379691,-0.8188302518402435,-0.42161213191389113,-0.16163342006058593,-0.13371023408270039,-0.33107732963478004,-0.07412493166611012,-0.08979818088466006,-0.08979818088466006,0.11389501939381451,-0.013869442981264565,0.3188613344207705,-0.1260227992844442
