y_test,y_pred,APE_percent
16.1,15.32808852031054,4.79448124030721
22.3,16.453276644957118,26.218490381358215
13.6,14.97028042601072,10.07559136772589
13.0,11.7455057725807,9.649955595533081
12.0,10.368186081341683,13.59844932215264
19.0,16.83712873719585,11.3835329621271
19.2,20.066150911638594,4.511202664784349
15.1,14.88349646138828,1.433798268951788
10.0,11.824657495208955,18.24657495208955
28.3,25.994745609107902,8.145775232834271
8.5,6.328126180523759,25.551456699720486
8.0,-0.9835547389880421,112.29443423735053
4.3,4.125066449992218,4.068222093204228
3.8,4.1119433494567925,8.209035512020861
9.0,9.20169927459571,2.2411030510634373
6.0,9.630326066780206,60.50543444633677
13.0,-47.568359061842806,465.91045432186775
16.7,21.304986249568067,27.574767961485435
17.3,20.266568350683787,17.14779393458836
11.0,10.039868637786569,8.728466929213011
12.0,11.80378525141514,1.6351229048738276
14.1,21.53925779386482,52.760693573509364
2.0,4.626360254785073,131.31801273925365
15.0,3.2228491627487745,78.51433891500818
16.3,19.58533144430846,20.15540763379422
17.1,19.365243099747605,13.247035671038617
8.0,15.239035771808119,90.48794714760149
8.0,14.270936948036745,78.3867118504593
8.3,9.266032725108683,11.638948495285332
6.0,6.523145221579934,8.71908702633224
16.3,15.511506079970625,4.83738601245016
18.1,20.457926025871252,13.027215612548346
12.0,6.630996757391642,44.741693688402975
21.4,17.850599256662786,16.58598478194959
11.0,11.928373402010838,8.439758200098524
10.9,8.477535251085843,22.22444723774456
7.0,7.9892901569985195,14.13271652855028
5.0,7.111259234929741,42.225184698594816
15.8,13.822576695792929,12.515337368399187
9.6,7.150971912958491,25.510709240015718
13.0,11.967207307995933,7.944559169262054
17.0,31.385494906290695,84.62055827229821
2.0,14.714223954109055,635.7111977054527
18.3,22.05966757428758,20.54463155348404
8.0,6.412674761559324,19.84156548050845
22.0,12.470278284950503,43.31691688658862
15.0,20.984616709796715,39.8974447319781
15.6,24.794090852335426,58.93647982266299
12.0,9.659719915547957,19.502334037100365
20.0,27.01240240717003,35.062012035850145
12.0,14.670168718696829,22.25140598914024
43.0,38.873728020556065,9.595981347544035
3.8,13.563533368056005,256.9350886330528
22.3,21.252122184794143,4.699003655631651
6.0,19.09887688747569,218.31461479126148
9.4,6.281923505382295,33.171026538486224
17.7,15.891046543618156,10.220076024756176
12.7,9.64110179091238,24.085812669981255
4.2,5.168397301369575,23.0570786040375
10.0,10.294837609456362,2.9483760945636206
8.0,10.923865553075787,36.54831941344734
17.7,15.438523802036594,12.776701683409073
1.0,-28.25809223116122,2925.809223116122
17.0,14.670168718696829,13.704889890018656
8.4,5.520736104949094,34.276951131558405
