y_test,y_pred,APE_percent
14.1,21.252802487334687,50.72909565485594
2.0,6.035200119267762,201.76000596338807
15.0,9.579613910009034,36.135907266606445
16.3,19.708598567457496,20.91164765311347
17.1,19.40493610219627,13.47915849237584
8.0,10.970808643529526,37.13510804411908
8.0,14.027730857603181,75.34663572003977
8.3,7.690175469973968,7.347283494289549
6.0,6.123438674252516,2.0573112375419367
16.3,16.082395950802916,1.3349941668532834
18.1,20.323375595109685,12.283843066904327
12.0,7.6121567115271445,36.56536073727379
21.4,17.498169400737563,18.232853267581476
11.0,12.790761216189207,16.27964741990188
10.9,8.465319790711852,22.33651568154264
7.0,7.8294378079830045,11.84911154261435
5.0,7.797301700778363,55.94603401556727
15.8,13.45736992481597,14.826772627747031
9.6,8.918380327347805,7.100204923460362
13.0,11.823798820559574,9.047701380310968
17.0,15.701241333600661,7.639756861172581
2.0,11.105679031628137,455.2839515814068
18.3,20.865219246186776,14.017591509217347
8.0,7.778665035113801,2.7666870610774885
22.0,16.251361562768157,26.130174714690195
15.0,17.051864249111176,13.679094994074509
15.6,19.562749504765268,25.402240415161977
12.0,9.940801947126523,17.15998377394564
20.0,37.286936511880455,86.43468255940228
12.0,15.483959534151923,29.03299611793269
43.0,39.953120321674916,7.085766693779265
3.8,10.641084161500311,180.0285305657977
22.3,21.414813293317128,3.9694471151698343
6.0,31.263560653456494,421.0593442242749
9.4,4.920150594658759,47.65797239724724
17.7,16.091873479962327,9.085460565184587
12.7,14.898511586465117,17.31111485405605
4.2,5.909230783493514,40.69597103555984
10.0,11.643518786004158,16.43518786004158
8.0,11.640105221394496,45.501315267431195
17.7,15.796253133127648,10.755632016227976
1.0,-18.989251949360572,1998.925194936057
17.0,15.483959534151934,8.91788509322392
8.4,4.919552134238879,41.43390316382287
