y_test,y_pred,APE_percent
17.0,12.129179585780243,28.651884789527983
2.0,0.16203627005325316,91.89818649733735
18.3,18.655180133794296,1.940875048056259
8.0,6.6040017112140745,17.44997860982407
22.0,19.28758207848835,12.329172370507505
15.0,9.803575506447508,34.642829957016616
15.6,22.100494252397002,41.66983495126284
12.0,14.571935292385353,21.432794103211275
20.0,38.83291527987217,94.16457639936084
12.0,18.843668311876634,57.03056926563862
43.0,28.25091300743895,34.30020230828151
3.8,15.941849869945791,319.52236499857344
22.3,20.916229594029993,6.205248457264609
6.0,-21.263996823078852,454.39994705131414
9.4,12.813658498643008,36.315515943010716
17.7,13.853517537954898,21.73153933358814
12.7,11.573205872087634,8.872394707971381
4.2,3.609239507597687,14.065726009578883
10.0,13.67664181874897,36.76641818748969
8.0,19.19377792244341,139.92222403054262
17.7,14.178917269095388,19.89312277347238
1.0,7.183393156066545,618.3393156066545
17.0,18.843668311876634,10.845107716921376
8.4,6.596013602190403,21.476028545352357
