y_test,y_pred,APE_percent
12.0,14.000541436970485,16.671178641420706
12.2,10.095720169929441,17.2481953284472
13.0,8.817408225173672,32.17378288327944
15.8,13.317890187090784,15.709555777906434
25.0,19.343741332948124,22.625034668207505
3.8,11.414082432071442,200.37059031766952
14.2,14.993834833632347,5.590386152340476
14.0,-17.69587515923198,226.39910828022843
7.0,129.9598069766157,1756.5686710945101
14.0,-6.327282739314814,145.19487670939154
4.54,10.509211389562552,131.4804270828756
8.1,9.118695502644893,12.576487686973998
10.0,13.319714627877941,33.197146278779414
13.0,13.760695106106088,5.851500816200674
16.3,15.848885982727255,2.767570658115003
15.6,17.255920583831443,10.61487553738105
3.5,3.278058746371226,6.341178675107832
10.0,9.121149508786035,8.788504912139654
24.1,25.31777118430462,5.052992465994261
19.0,17.01869500958081,10.427921002206263
5.0,3.896630058719392,22.06739882561216
3.6,3.766444881187871,4.623468921885303
10.0,12.37475678095241,23.7475678095241
5.0,10.677328619187708,113.54657238375417
7.6,-8.160372583915233,207.37332347256884
8.0,11.048680350395308,38.10850437994135
24.0,25.922763366183503,8.011514025764594
13.2,12.120021645137676,8.181654203502449
23.8,23.29031634291468,2.1415279709467314
5.0,16.504283457103124,230.08566914206247
28.76,21.536103730857935,25.117859072121234
10.0,9.43116769085185,5.688323091481493
14.8,19.529378427040502,31.955259642165544
20.5,9.715409425715256,52.607758898949974
19.5,21.7379447654271,11.476639822703067
15.81,13.738580368636722,13.10195845264566
18.0,11.192193105794788,37.82114941225118
15.0,93.7524394881824,525.0162632545494
10.8,17.625257077036725,63.19682478737707
20.6,22.4135450475154,8.803616735511637
9.0,23.20058295890138,157.78425509890423
15.3,11.631285734606307,23.9785246104163
11.5,12.451102134944062,8.270453347339668
16.1,15.395554898104,4.37543541550311
22.3,15.744292692047372,29.39779061862165
13.6,13.990912024099833,2.8743531183811277
13.0,10.726067300844939,17.49178999350047
12.0,9.60374467148089,19.96879440432592
19.0,9.338468044950778,50.85016818446959
19.2,-1.792588772166841,109.33639985503562
15.1,15.749651023794112,4.302324660888159
10.0,13.02468301310753,30.24683013107531
28.3,26.316270934106093,7.009643342381298
8.5,9.493493747317077,11.688161733142078
8.0,-52.61116818388543,757.6396022985679
4.3,4.043417512574788,5.967034591284002
3.8,4.067642534096098,7.043224581476274
9.0,9.347639202309963,3.862657803444039
6.0,9.435090211149195,57.251503519153246
13.0,-125.75531489477257,1067.348576113635
16.7,21.191306980957314,26.894053778187516
17.3,19.58176304774116,13.189381778850626
11.0,7.159439947874319,34.91418229205164
12.0,11.800056055423775,1.6661995381352046
14.1,21.585458407716196,53.08835750153331
2.0,3.82263850612547,91.1319253062735
15.0,16.385245725811366,9.234971505409106
16.3,19.032126966902236,16.761515134369542
17.1,18.376590021106786,7.465438719922715
8.0,14.840761427304084,85.50951784130105
8.0,14.330971946614959,79.13714933268699
8.3,16.800822427035612,102.41954731368206
6.0,6.500682448441916,8.344707474031932
16.3,15.30306845499662,6.116144447873503
18.1,19.404662268798713,7.2080788331420536
12.0,6.353678078579615,47.0526826785032
21.4,19.577900403238193,8.514484097017785
11.0,12.021662030621009,9.287836642009172
10.9,16.372714146437467,50.20838666456391
7.0,7.999587785553115,14.279825507901641
5.0,5.461766565779344,9.235331315586883
15.8,13.594264225343538,13.960353004154824
9.6,4.1374055200996604,56.9020258322952
13.0,15.011866155050761,15.47589350039047
17.0,39.42608425204297,131.9181426590763
2.0,14.50953752711038,625.476876355519
18.3,22.26468054625456,21.66492101778448
8.0,1.7361369580981254,78.29828802377344
22.0,12.008104039843358,45.41770890980292
15.0,20.580327391347407,37.20218260898271
15.6,20.69082787489146,32.63351201853501
12.0,10.83503355847813,9.708053679348911
20.0,-5.651207595976086,128.25603797988043
12.0,14.50752891485937,20.896074290494745
43.0,37.830051425424074,12.023136219944014
3.8,13.6027657259501,257.96751910395
22.3,21.05187223448381,5.5969854955883
6.0,-58.53692952347283,1075.6154920578804
9.4,7.658195891513467,18.529830941346102
17.7,15.176956387444728,14.254483686752947
12.7,10.777959614693275,15.134176262257673
4.2,4.764363192178285,13.437218861387738
10.0,12.448942724715836,24.489427247158364
8.0,9.181709614910382,14.771370186379773
17.7,14.969853294789832,15.424557656554615
1.0,88.53775516608516,8753.775516608515
17.0,14.50752891485937,14.661594618474297
8.4,1.6324319645868872,80.56628613587039
