y_test,y_pred,APE_percent
239.0,221.919834505772,7.1465127590912125
518.3,505.0888157894734,2.5489454390365696
431.0,447.73525219298244,3.8828891399031193
529.2,514.7608552631576,2.728485400008016
232.0,225.4079338972431,2.841407802912452
327.0,412.1049342105266,26.025973764687038
380.0,385.66167763157904,1.48991516620501
390.0,344.02639280492906,11.788104408992549
222.4,245.2282894736843,10.26451864823934
478.0,461.44276315789483,3.46385707993832
200.0,251.6736842105263,25.83684210526315
351.7,445.83782894736925,26.766513775197403
135.6,170.7710526315784,25.937354448066678
568.5,528.9299342105262,6.960433736055198
256.0,281.43202407059306,9.934384402575414
485.0,417.83695175438635,13.848051184662607
474.2,500.07927631579105,5.457460209993897
290.0,295.36613669590645,1.8503919641056719
435.0,440.5014215225566,1.2646946028865742
583.0,491.5282894736843,15.689830278956379
594.4,585.2531928524678,1.5388302738109307
331.0,314.7370614035088,4.913274500450517
310.0,265.6773848684211,14.297617784380295
572.9,592.3076297514609,3.3876121053344295
636.0,597.4286184210526,6.06468263819927
620.5,592.6506578947365,4.488209847745936
502.0,475.50610902255636,5.277667525387179
539.7,539.1890350877195,0.0946757295313215
585.2,587.7668937969897,0.4386353036551074
454.0,442.82609649122816,2.461212226601728
638.0,581.9618421052628,8.783410328328713
602.0,585.8898455418836,2.6761053917136923
414.0,384.7854714912281,7.056649398254076
172.0,200.2549433479528,16.427292644158605
380.0,403.3181704260651,6.1363606384381795
369.0,419.19013157894744,13.601661674511503
296.0,386.94506578947386,30.724684388335767
545.0,535.4671052631579,1.7491549975857028
580.9,572.2360855263142,1.491464016816274
393.7,430.4131578947363,9.325160755584532
474.0,380.9194392230579,19.637249109059514
672.0,639.7414473684208,4.800379855889757
395.0,354.8344350459483,10.168497456721953
432.0,458.6917763157895,6.1786519249512795
489.0,491.32620614035073,0.47570677716783943
241.0,252.72523496240626,4.86524272299015
532.0,522.1736842105258,1.8470518401267229
430.0,408.606824352548,4.975157127314414
255.0,420.1715147243108,64.77314302914148
616.0,639.5644736842099,3.825401572112001
248.0,265.6143679511276,7.102567722228861
546.7,539.9302631578959,1.2382909899586938
511.0,498.0413377192982,2.535941737906416
406.0,342.8026315789474,15.565854290899656
