y_test,y_pred,APE_percent
450.0,474.3255813953488,5.4056847545219595
587.9,561.6034090909092,4.472970047472497
400.0,425.9161870503597,6.479046762589931
400.0,425.9161870503597,6.479046762589931
245.0,425.9161870503597,73.84334165320806
478.0,425.9161870503597,10.89619517774901
454.0,425.9161870503597,6.185861883180677
145.0,286.2027027027027,97.381174277726
425.0,425.9161870503597,0.21557342361405277
365.0,305.3333333333333,16.347031963470325
409.0,425.9161870503597,4.135987053877683
294.0,222.13650793650794,24.443364647446277
554.0,478.7,13.592057761732853
486.0,425.9161870503597,12.362924475234625
270.0,251.9090909090909,6.700336700336701
340.0,286.2027027027027,15.822734499205085
220.0,425.9161870503597,93.5982668410726
290.0,222.13650793650794,23.401204159824847
498.0,425.9161870503597,14.474661234867526
505.0,425.9161870503597,15.660160980126786
248.0,286.2027027027027,15.404315605928511
443.0,425.9161870503597,3.856391185020378
568.0,538.9787878787879,5.109368331199314
305.0,382.4166666666667,25.382513661202193
150.0,382.4166666666667,154.94444444444446
400.0,425.9161870503597,6.479046762589931
339.0,367.1,8.28908554572272
340.0,286.2027027027027,15.822734499205085
543.2,538.9787878787879,0.7771009059668901
396.0,334.6666666666667,15.488215488215484
490.0,478.7,2.306122448979594
245.0,286.2027027027027,16.817429674572534
320.0,286.0,10.625
427.0,425.9161870503597,0.25382036291341353
303.0,334.6666666666667,10.451045104510458
324.0,312.0108695652174,3.7003488996242666
463.0,425.9161870503597,8.009462840095093
380.0,332.0,12.631578947368421
222.0,286.2027027027027,28.920136352568786
430.0,425.9161870503597,0.9497239417768083
340.0,397.6,16.941176470588243
480.0,425.9161870503597,11.267461031175058
580.0,561.6034090909092,3.171826018808764
468.0,617.6285714285715,31.971916971916986
332.0,425.9161870503597,28.28800814769871
501.0,425.9161870503597,14.986789011904248
490.0,478.7,2.306122448979594
284.0,286.2027027027027,0.7755995432051792
489.0,474.3255813953488,3.0009036001331655
494.0,425.9161870503597,13.782148370372527
220.0,263.44444444444446,19.74747474747475
457.0,425.9161870503597,6.80170961698912
389.0,425.9161870503597,9.490022377984506
488.0,425.9161870503597,12.722092817549239
264.0,425.9161870503597,61.331889034227174
604.4,561.6034090909092,7.080838998856851
563.0,397.6,29.37833037300177
487.0,425.9161870503597,12.542877402390202
554.7,425.9161870503597,23.21684026494327
343.0,286.2027027027027,16.558978803876762
570.0,478.7,16.017543859649123
404.0,425.9161870503597,5.424798774841516
270.0,228.33333333333334,15.432098765432094
679.0,561.6034090909092,17.28963047262015
225.0,425.9161870503597,89.29608313349321
240.0,222.13650793650794,7.443121693121692
276.0,286.2027027027027,3.6966314140227206
522.4,538.9787878787879,3.173581140656187
420.0,425.9161870503597,1.408615964371363
410.0,474.3255813953488,15.689166193987516
292.0,312.0108695652174,6.853037522334718
185.0,425.9161870503597,130.22496597316743
290.0,286.2027027027027,1.309412861136997
455.0,425.9161870503597,6.392046802118742
510.0,425.9161870503597,16.487022146988288
470.0,425.9161870503597,9.379534670136229
450.0,474.3255813953488,5.4056847545219595
180.0,222.13650793650794,23.409171075837744
295.0,425.9161870503597,44.378368491647365
380.0,474.3255813953488,24.822521419828636
480.0,478.7,0.2708333333333357
418.0,425.9161870503597,1.8938246531961065
215.0,222.13650793650794,3.3193060169804367
235.0,243.125,3.4574468085106385
586.0,561.6034090909092,4.163240769469426
485.0,561.6034090909092,15.794517338331787
290.0,286.2027027027027,1.309412861136997
180.0,181.66666666666666,0.9259259259259207
449.0,425.9161870503597,5.141161013282912
459.0,425.9161870503597,7.207802385542545
400.0,425.9161870503597,6.479046762589931
528.0,425.9161870503597,19.334055482886416
532.0,538.9787878787879,1.3118022328548682
227.0,334.6666666666667,47.43024963289281
227.0,251.9090909090909,10.973167801361633
180.0,425.9161870503597,136.62010391686653
469.0,425.9161870503597,9.186314061756988
319.0,425.9161870503597,33.51604609729145
425.0,425.9161870503597,0.21557342361405277
263.0,425.9161870503597,61.94531827009876
602.0,474.3255813953488,21.208375183496877
585.0,478.7,18.170940170940174
515.0,561.6034090909092,9.049205648720227
180.0,228.33333333333334,26.851851851851855
315.0,243.125,22.817460317460316
514.0,538.9787878787879,4.859686357740836
243.0,181.66666666666666,25.240054869684503
310.0,312.0108695652174,0.6486676016830246
270.0,228.33333333333334,15.432098765432094
475.0,425.9161870503597,10.333434305187426
260.0,263.44444444444446,1.3247863247863296
150.0,222.13650793650794,48.091005291005295
577.0,538.9787878787879,6.58946483903156
235.0,243.125,3.4574468085106385
440.0,425.9161870503597,3.2008665794636992
588.8,561.6034090909092,4.618986227766778
527.0,474.3255813953488,9.995145845284855
406.0,425.9161870503597,4.905464790728995
400.0,425.9161870503597,6.479046762589931
315.0,425.9161870503597,35.211487952495155
580.9,538.9787878787879,7.216597025514215
498.0,538.9787878787879,8.228672264816847
310.0,312.0108695652174,0.6486676016830246
488.0,425.9161870503597,12.722092817549239
310.0,425.9161870503597,37.39231840334185
175.0,228.33333333333334,30.476190476190478
150.0,222.13650793650794,48.091005291005295
425.0,425.9161870503597,0.21557342361405277
502.0,425.9161870503597,15.156138037776948
290.0,243.125,16.163793103448278
323.0,425.9161870503597,31.86259661001849
309.0,286.2027027027027,7.377766115630191
185.0,425.9161870503597,130.22496597316743
605.0,425.9161870503597,29.600630239609966
386.0,382.4166666666667,0.9283246977547446
568.5,561.6034090909092,1.2131206524346232
250.0,286.2027027027027,14.481081081081085
502.0,425.9161870503597,15.156138037776948
599.8,561.6034090909092,6.368221225256884
238.4,222.13650793650794,6.821934590390967
495.0,425.9161870503597,13.956325848412177
406.0,425.9161870503597,4.905464790728995
478.0,617.6285714285715,29.21099820681412
555.0,538.9787878787879,2.8867048867048832
570.0,561.6034090909092,1.4730861244019005
255.0,286.0,12.156862745098039
393.0,474.3255813953488,20.69353216166637
468.0,538.9787878787879,15.166407666407672
485.0,474.3255813953488,2.200911052505398
439.0,425.9161870503597,2.980367414496646
227.0,286.2027027027027,26.08048577211573
305.0,312.0108695652174,2.2986457590876643
489.6,561.6034090909092,14.70657865418896
308.0,425.9161870503597,38.284476315051855
350.0,286.0,18.285714285714285
270.0,286.2027027027027,6.001001001001003
189.0,222.13650793650794,17.532543881750232
384.0,425.9161870503597,10.915673711031177
271.0,312.0108695652174,15.133162201187222
457.0,425.9161870503597,6.80170961698912
499.0,425.9161870503597,14.646054699326708
170.0,222.13650793650794,30.668534080298787
475.0,425.9161870503597,10.333434305187426
351.0,286.2027027027027,18.46076846076846
271.0,312.0108695652174,15.133162201187222
341.0,397.6,16.598240469208218
278.0,286.2027027027027,2.950612482986586
241.0,257.0,6.639004149377594
435.0,425.9161870503597,2.08823286198627
463.0,425.9161870503597,8.009462840095093
390.0,312.0108695652174,19.997212931995545
290.0,286.2027027027027,1.309412861136997
542.0,561.6034090909092,3.616865145924201
210.0,222.13650793650794,5.7792894935752095
408.0,305.3333333333333,25.163398692810464
310.0,312.0108695652174,0.6486676016830246
358.0,367.1,2.5418994413407883
547.0,474.3255813953488,13.285999744908809
293.0,334.6666666666667,14.220705346985216
231.4,222.13650793650794,4.00323771110288
515.0,478.7,7.048543689320391
425.0,425.9161870503597,0.21557342361405277
515.0,425.9161870503597,17.297827757211703
410.0,334.6666666666667,18.373983739837392
464.0,425.9161870503597,8.20771830811213
428.0,367.1,14.228971962616818
274.0,334.6666666666667,22.1411192214112
288.0,334.6666666666667,16.20370370370371
240.0,131.0,45.416666666666664
233.0,222.13650793650794,4.662442945704747
230.0,561.6034090909092,144.17539525691703
360.0,425.9161870503597,18.310051958433256
393.7,425.9161870503597,8.182927876647126
542.0,474.3255813953488,12.486055093109073
280.0,305.3333333333333,9.04761904761904
450.0,425.9161870503597,5.351958433253395
345.0,286.2027027027027,17.042694868781822
181.0,222.13650793650794,22.727352451109358
380.0,425.9161870503597,12.083207118515716
317.0,332.0,4.73186119873817
472.5,425.9161870503597,9.8590080316699
574.7,561.6034090909092,2.2788569530347793
428.0,425.9161870503597,0.48687218449539155
605.0,561.6034090909092,7.172990232907575
276.0,263.44444444444446,4.549114331723023
125.0,312.0108695652174,149.6086956521739
392.0,367.1,6.352040816326525
667.0,617.6285714285715,7.402013279074739
316.0,286.2027027027027,9.429524461170029
178.0,425.9161870503597,139.278756769865
476.0,425.9161870503597,10.52180944320174
710.0,617.6285714285715,13.010060362173029
392.0,425.9161870503597,8.652088533255032
433.0,425.9161870503597,1.63598451492847
424.0,286.2027027027027,32.499362570117285
478.0,425.9161870503597,10.89619517774901
225.0,263.44444444444446,17.086419753086428
430.0,425.9161870503597,0.9497239417768083
583.3,538.9787878787879,7.598356269708908
468.0,425.9161870503597,8.99226772428211
311.0,312.0108695652174,0.32503844540751653
544.9,538.9787878787879,1.0866603268878838
470.0,425.9161870503597,9.379534670136229
463.0,425.9161870503597,8.009462840095093
423.6,425.9161870503597,0.5467863669404395
610.0,561.6034090909092,7.933867362146038
215.0,425.9161870503597,98.10055211644638
414.0,425.9161870503597,2.8783060508115277
436.0,425.9161870503597,2.3128011352385953
390.0,382.4166666666667,1.9444444444444395
255.0,131.0,48.627450980392155
500.0,478.7,4.260000000000002
445.0,425.9161870503597,4.288497292053995
185.0,131.0,29.18918918918919
318.0,286.2027027027027,9.999150093489714
588.0,561.6034090909092,4.489216141001842
545.0,478.7,12.165137614678901
530.0,425.9161870503597,19.63845527351703
186.0,222.13650793650794,19.428230073391365
554.0,425.9161870503597,23.119821832065032
339.0,312.0108695652174,7.96139540849045
500.0,561.6034090909092,12.320681818181834
271.0,312.0108695652174,15.133162201187222
475.0,561.6034090909092,18.232296650717718
360.0,286.2027027027027,20.499249249249246
241.0,222.13650793650794,7.827175130079693
315.0,425.9161870503597,35.211487952495155
526.8,538.9787878787879,2.3118428015922445
400.0,425.9161870503597,6.479046762589931
415.0,425.9161870503597,2.6304065181589698
436.0,425.9161870503597,2.3128011352385953
296.0,286.2027027027027,3.309897735573409
312.0,425.9161870503597,36.511598413576834
566.4,561.6034090909092,0.8468557395993661
245.0,425.9161870503597,73.84334165320806
628.8,561.6034090909092,10.686480742539885
220.0,181.66666666666666,17.42424242424243
379.0,332.0,12.401055408970976
500.0,425.9161870503597,14.816762589928057
563.5,561.6034090909092,0.3365733645236615
335.0,286.0,14.626865671641792
508.0,425.9161870503597,16.15823089559848
506.0,474.3255813953488,6.259766522658336
300.0,286.2027027027027,4.599099099099098
298.0,286.2027027027027,3.958824596408487
482.0,425.9161870503597,11.635645840174332
350.0,286.0,18.285714285714285
441.0,425.9161870503597,3.42036574821775
160.0,312.0108695652174,95.00679347826086
526.0,478.7,8.99239543726236
542.1,561.6034090909092,3.5977511696936255
559.1,561.6034090909092,0.4477569470415211
380.0,334.6666666666667,11.929824561403505
503.0,425.9161870503597,15.324813707681963
460.0,425.9161870503597,7.409524554269625
360.0,425.9161870503597,18.310051958433256
258.0,251.9090909090909,2.360817477096548
191.0,263.44444444444446,37.92902850494474
