y_test,y_pred,APE_percent
526.8,529.6883670900799,0.5482853246165331
572.9,564.6762024420734,1.4354682419142188
145.0,351.13960579492476,142.1652453758102
360.0,340.8059476745153,5.331681201523521
380.0,358.9001370836238,5.552595504309525
563.5,544.9819542653908,3.286254788750532
710.0,598.3984861119203,15.718523082828126
628.8,625.3969112562122,0.5412036806278225
568.1,594.9277242304454,4.722359484324127
551.6,566.715396448038,2.740282169695056
579.0,570.0500304992675,1.5457632989175387
420.0,501.0725065347706,19.302977746373948
579.5,591.0236856312727,1.9885566231704324
431.0,468.6164298014531,8.727709930731573
510.0,499.6730684214484,2.0248885448140355
580.5,598.0565226387047,3.02437943819202
679.0,620.724574856425,8.582536839996322
565.1,583.9025428527134,3.3272947890131612
574.0,588.634586032618,2.549579448191292
470.0,416.96091692573134,11.284911292397586
577.0,566.3080389733029,1.8530261744708965
581.3,563.2050522743084,3.1128415148273794
475.0,459.0705197611395,3.353574787128525
475.0,438.6816718530137,7.645963820418167
435.0,445.09994209763636,2.3218257695715767
605.0,598.14212295975,1.1335333950826356
332.3,461.1465558310006,38.77416666596467
360.0,326.6801144334257,9.25552376849287
310.0,294.90026115939145,4.8708834969705
571.5,570.7057100637013,0.13898336593153043
415.0,470.2673043497733,13.31742273488514
484.0,474.9058904449614,1.8789482551732615
576.0,569.6561739524092,1.1013586888178515
395.0,379.2525291531232,3.986701480221977
454.0,399.15651572829483,12.08006261491303
489.0,495.2687345064516,1.2819497968203697
172.0,218.18108055086805,26.84946543655119
555.0,538.6531898321078,2.9453712014220104
451.6,509.37429427884814,12.793244968744046
248.0,236.88283782856809,4.482726682028998
375.7,397.52691612872843,5.809666257313932
567.4,575.1913280299691,1.3731632058458094
539.7,525.0564880236822,2.7132688486785033
395.0,397.90369015627033,0.735111431967172
400.0,475.81696153355574,18.954240383388935
278.0,238.2755192091682,14.289381579435895
235.0,320.4445702577327,36.3593915990352
541.6,540.7056937341525,0.16512301806637555
325.0,310.0474584806195,4.6007820059632225
485.0,445.2843463956517,8.188794557597586
545.0,542.2599534030635,0.5027608434745887
240.0,236.56904556702432,1.4295643470732007
629.4,598.5229363702481,4.905793395257688
349.3,433.89238478887955,24.217688173169062
526.0,498.7737557624105,5.176092060378236
