y_test,y_pred,APE_percent
8.1,6.996309957542207,13.625802993306078
11.0,12.293668084495526,11.760618949959323
15.5,16.14820241932478,4.181951092417928
10.9,11.790118159449358,8.166221646324384
6.0,12.404949209842837,106.7491534973806
9.0,12.65121394586343,40.569043842927
4.55,9.237104383886967,103.01328316235094
15.0,19.14262050243397,27.61747001622647
10.0,8.93981314567428,10.601868543257194
9.6,8.79039612067481,8.433373742970726
13.0,11.21814859818229,13.706549244751612
17.5,15.513849336168501,11.34943236475142
3.8,1.4558259048323658,61.68879197809564
21.9,19.83901899242163,9.410872180723151
8.0,9.544154071364341,19.30192589205426
21.1,22.935129707498913,8.697297191937968
23.0,21.09121132373075,8.299081201170653
15.5,15.092138763256814,2.631362817697971
12.0,15.810846746263788,31.757056218864903
20.0,20.228612685645768,1.1430634282288388
12.0,10.1047350661784,15.793874448513337
19.3,21.477133843079933,11.280486233574779
5.0,4.3022109563636,13.95578087272799
6.0,5.25305147955074,12.449142007487673
9.4,12.432177656708223,32.25720911391726
17.1,17.145106250148107,0.2637792406321955
12.4,12.434818050822818,0.2807907324420768
1.0,2.332992005312295,133.2992005312295
10.0,14.123017620734352,41.23017620734352
8.0,10.10094592928255,26.261824116031885
17.7,15.37199486325645,13.152571394031352
3.9,5.298168134794511,35.850464994731055
16.1,15.326280429960459,4.805711615152437
8.4,9.494382755493861,13.028366136831677
5.0,8.837585422942043,76.75170845884087
16.0,8.742357915365963,45.360263028962734
28.0,10.269836437475773,63.3220127233008
15.5,16.53922864126561,6.704700911391026
5.0,6.262558793622672,25.251175872453434
