y_test,y_pred,APE_percent
433.0,453.6617948101277,4.7717770924082386
370.0,387.095445784264,4.620390752503776
372.0,385.49749189734797,3.6283580369214974
599.8,587.3378878809253,2.077711256931414
305.0,293.3576779550405,3.8171547688391754
230.0,325.3483294347206,41.455795406400256
589.0,606.9746674291193,3.051726218865762
205.0,189.13627501404218,7.738402432174545
295.0,331.082508086353,12.231358673340004
463.0,484.4088424038982,4.623940044038483
400.0,343.6054315336991,14.098642116575222
411.7,358.29455048481935,12.971933328924129
543.9,546.0434881701358,0.3940960048052603
533.0,468.0387971588422,12.18784293455118
584.7,586.967003506167,0.3877207980446262
150.0,248.4880898775561,65.6587265850374
240.0,215.7599868296631,10.100005487640379
579.5,588.9242645025822,1.6262751514378289
502.9,548.0250757672286,8.972971916331005
310.0,312.7846814622814,0.8982843426714232
205.0,291.0997466928838,41.99987643555308
240.0,248.4880898775561,3.5367041156483716
420.0,426.9531951135754,1.6555226460893853
577.0,573.3383579425388,0.6346000099586173
643.3,642.7234439895064,0.0896247490274374
239.0,227.09782069989086,4.979991338957799
518.3,545.8533542930666,5.3161015421699025
431.0,459.7085194875726,6.660909393868346
529.2,545.8746896426112,3.150923968747384
232.0,236.1017424810122,1.767992448712153
327.0,306.78454420250836,6.182096574156466
380.0,381.695680079301,0.44623159981604865
390.0,362.90092974221824,6.948479553277374
222.4,227.97524655389697,2.5068554648817267
478.0,470.1693600416699,1.6382091963033676
200.0,166.32455840989059,16.837720795054707
351.7,365.1853767598747,3.8343408472774314
135.6,249.3442716268948,83.88220621452419
568.5,559.311922200081,1.6161966226770499
256.0,294.8996549319999,15.19517770781247
485.0,563.4294516653138,16.171020961920362
474.2,524.8382258386266,10.678664242645851
290.0,291.0997466928838,0.37922299754613725
435.0,433.9008689891934,0.2526737955877278
583.0,560.9119407514675,3.7886894079815687
594.4,587.4976312803824,1.1612329609047078
331.0,264.97343160372236,19.947603745098984
310.0,326.80773460278505,5.421849871866144
572.9,554.9731139909206,3.129147496784664
636.0,549.1329581516745,13.658339913258722
620.5,623.220054539697,0.4383649540204679
502.0,502.887862582693,0.17686505631334729
539.7,540.9050736209342,0.22328582933744154
585.2,589.6976133532853,0.7685600398641934
454.0,410.60759803436844,9.557797789786688
638.0,659.383156431994,3.351591917240447
602.0,587.1055366111859,2.4741633536236
414.0,384.7390173386745,7.067870208049637
172.0,238.2543051368063,38.5199448469804
380.0,391.66378652591123,3.069417506818746
369.0,296.8196563977037,19.56106872690957
296.0,378.93245675985736,28.01772187833019
545.0,533.7930420891973,2.0563225524408546
580.9,574.7809684780041,1.0533708937848008
393.7,396.3234321540828,0.6663530998432361
474.0,531.9932127082704,12.23485500174482
672.0,645.1447559904432,3.996316072850718
395.0,361.09930902341324,8.582453411794116
432.0,481.366817044435,11.427503945471061
489.0,505.6035423571872,3.395407435007612
241.0,248.4880898775561,3.1070912355004534
532.0,527.0346694161881,0.9333328165059999
430.0,419.083665128129,2.5386825283420964
255.0,427.0632029273117,67.47576585384772
616.0,647.9546441213292,5.187442227488512
248.0,222.29550654457347,10.364715102994568
546.7,539.9084379476396,1.2422831630437907
511.0,504.1608205216523,1.3383912873478898
406.0,274.4745814095886,32.39542329813088
