y_test,y_pred,APE_percent
405.0,393.70585722746563,2.788677227786265
495.0,450.0105377328151,9.088780255996944
250.0,504.3726281804619,101.74905127218477
281.2,235.16038985745547,16.372549837320243
470.0,453.6222831794836,3.484620600109875
296.0,287.78237262592586,2.7762254642142365
355.0,368.44677661504386,3.787824398603904
300.0,258.81449427609925,13.728501907966917
220.0,224.4229706798734,2.0104412181242735
380.0,393.70011470323624,3.6052933429569047
306.0,301.73183672513926,1.3948245996276927
186.0,228.45829223239082,22.82703883461872
430.0,353.56481722642013,17.775623900832528
355.0,417.5320806692347,17.614670611052023
462.0,538.239978627034,16.50215987598139
581.5,568.9748515833988,2.153937818848006
304.0,324.61104966292544,6.7799505470149475
310.0,296.30152023708354,4.418864439650472
380.0,359.5306642198889,5.386667310555559
283.0,382.60377427171863,35.195679954670894
430.0,388.75196932838355,9.592565272468942
160.0,238.27065009889304,48.91915631180815
426.0,436.09353749672175,2.369374999230458
511.0,509.9095203134756,0.21340111282278237
440.0,423.2764726562199,3.800801669040936
485.0,477.8806908266507,1.4678987986287175
270.0,252.4229652977748,6.5100128526760015
235.0,248.70062842560213,5.830054649192397
288.0,336.1130921823552,16.705934785540006
598.3,580.2777859487081,3.0122370134199947
510.0,461.7987500677506,9.451225476911652
235.0,344.3936228074277,46.55047779039476
233.0,236.53050096257277,1.515236464623508
386.0,424.76810574027456,10.04355070991569
220.0,420.08062421271654,90.94573827850752
357.0,306.64092011568766,14.106184841544072
604.8,576.3260393847312,4.707996133476978
145.0,206.9116328275992,42.69767781213737
241.0,233.90142279003942,2.945467721975345
310.0,296.30152023708354,4.418864439650472
279.0,281.03835842990895,0.7305944193222056
310.0,290.7342772256899,6.214749282035522
315.0,297.429039315277,5.578082757054918
235.0,272.2795755072476,15.863649152020262
390.0,415.7001877510959,6.5897917310502265
186.0,233.90142279003942,25.75345311292442
516.0,468.0660354641798,9.289528010817873
343.0,318.38598257048864,7.1760983759508346
400.0,400.4181771524096,0.10454428810240302
475.0,495.62685079539995,4.342494904294726
501.0,466.5150884510314,6.8832158780376504
460.0,420.5764415531214,8.570338792799694
260.0,294.43084703281704,13.242633474160401
425.0,395.28893589307756,6.990838613393515
145.0,204.69308260436094,41.16764317542134
543.6,539.7041453465289,0.716676720653262
286.0,285.62089043868957,0.13255579066798215
220.0,265.0760383905109,20.489108359323144
290.0,230.3015794863942,20.585662246070967
584.2,577.7239436011445,1.1085341319506292
360.0,307.2677103372408,14.647858239655326
454.0,467.64582329762663,3.0056879510190826
355.0,350.4542833305187,1.2804835688679703
274.0,318.24158667451604,16.14656447975038
605.0,580.3942887534253,4.067059710177643
535.9,579.2680357691544,8.092561255673521
340.0,349.40935759554907,2.767458116337961
580.0,574.120726982599,1.0136677616208678
525.0,511.299045274725,2.6097056619571393
232.0,322.2929950935069,38.919394436856415
236.0,303.33588357872316,28.532154058781
488.0,474.83942931363447,2.6968382554027728
311.0,316.8171450253859,1.8704646383877532
467.0,453.92360918670863,2.800083685929629
621.3,615.6075342789652,0.9162185290575809
236.0,303.33588357872316,28.532154058781
425.0,428.09459221983536,0.7281393458436148
380.0,411.29984888986417,8.236802339437938
429.0,372.34526346670725,13.20623229214283
525.0,536.3000646701167,2.1523932704984263
432.2,563.5880234328923,30.39982032227958
473.0,517.8382874937078,9.479553381333563
249.6,226.50908136396413,9.251169325334882
443.0,470.4188743884539,6.189362164436547
178.0,343.4393275912463,92.9434424669923
263.0,382.09227238394453,45.28223284560629
459.0,472.75859353984436,2.997514932427964
464.0,451.1930948984874,2.7601088580846116
321.0,365.3527288079814,13.817049472891405
241.0,234.10342088560913,2.8616510848094916
478.0,568.6725618863936,18.969155206358497
495.0,454.90542340911827,8.09991446280439
430.0,489.27735768371406,13.785432019468386
485.0,470.32355831128655,3.0260704512811243
460.0,440.7000491326977,4.195641492891804
180.0,234.4025991417958,30.223666189886554
448.5,567.2588291548115,26.47911463875395
445.0,478.35386666300667,7.495250935507117
480.0,455.72918473695984,5.0564198464667
384.0,383.86337827871523,0.03557857325124185
308.0,400.05885999855184,29.88924025927008
239.0,233.90142279003942,2.133295903749197
490.0,584.7601259505833,19.338801214404754
430.0,448.33511755220127,4.263980826093318
239.0,265.4574176345742,11.070049219487114
350.0,350.13452277989484,0.03843507996995348
559.4,567.2588291548115,1.4048675643209643
150.0,252.16218869412307,68.10812579608205
532.0,500.05799559075433,6.004136167151442
479.0,483.7051235688124,0.9822804945328565
315.0,322.1683290033476,2.2756600010627284
457.0,475.4015791317207,4.026603748735388
375.0,354.6552192685988,5.42527486170699
264.0,289.05411634299094,9.490195584466264
316.0,306.77207631152044,2.920229015341634
405.0,439.42175461727595,8.499198670932333
468.0,531.4201405327676,13.5513120796512
430.0,388.75196932838355,9.592565272468942
340.0,309.48474076841933,8.97507624458255
337.0,296.68560677913786,11.9627279587128
235.0,227.65287156014085,3.1264376339826163
221.0,229.9340394134298,4.042551770782709
425.0,423.2764726562199,0.40553584559532235
498.0,324.9822430493658,34.74252147603096
542.0,494.87002078874593,8.695568120157576
345.0,336.12384360685985,2.572798954533377
508.2,534.942066114707,5.262114544413032
500.0,512.8116966764295,2.562339335285901
295.0,312.29565055784735,5.862932392490628
296.0,302.86209698905986,2.318276009817522
554.0,561.3947923803881,1.334800068662119
355.0,351.45379413474086,0.9989312296504618
432.0,439.75435777366,1.794990225384257
220.0,280.90912850489633,27.685967502225605
524.0,492.9576869901981,5.924105536221734
375.7,421.1390581555654,12.094505764057871
500.0,496.49693392228704,0.7006132155425917
472.0,451.7032988029815,4.300148558690356
365.0,361.70878424030263,0.901702947862292
710.0,603.094614316914,15.057096575082538
200.0,268.8270272687065,34.41351363435325
360.0,370.92235058785,3.0339862744027832
583.3,571.4686902290285,2.0283404373343763
341.0,326.2212501067726,4.333944250213322
271.0,240.16864467092284,11.376883885268322
474.0,519.1440746990634,9.52406639220746
672.0,637.0930149318342,5.19449182561991
315.0,207.89209860267135,34.00250838010434
260.0,275.6986666188719,6.037948699566125
517.0,488.4547930338699,5.521316627878159
185.0,445.87851425670044,141.01541311172997
185.0,239.86875364887476,29.65878575614852
550.8,568.9724733208913,3.2992870952961697
290.0,276.3014009169925,4.723654856209476
486.0,539.8657189848744,11.083481272607907
273.0,276.36243477093205,1.2316610882535
185.0,228.45829223239082,23.490968774265305
544.9,541.926845913269,0.5456329760930498
475.0,425.74508084230257,10.369456664778406
180.0,208.4419007357975,15.801055964331947
250.0,318.98656915191066,27.594627660764264
180.0,223.25166818800255,24.02870454889031
496.0,576.1182616363202,16.152875329903267
320.0,291.9162161259236,8.776182460648876
554.0,575.9462747375854,3.9614214327771555
314.0,299.19423615739026,4.715211414843864
486.0,467.289578866326,3.8498808917024703
420.0,442.0020041339782,5.238572412851947
490.0,545.7003346782915,11.36741524046765
542.0,417.7305490856836,22.927942973121105
494.0,462.89864074915533,6.295821710697301
260.0,275.3141926048089,5.890074078772657
470.0,400.9934136434514,14.68225241628694
339.0,327.511090370822,3.38905888766313
490.0,467.92853673335014,4.504380258499971
317.0,207.80615636269215,34.44600745656399
307.0,326.4647802371802,6.340319295498439
