y_test,y_pred,APE_percent
10.0,10.316510567481838,3.1651056748183843
42.0,31.665075680879994,24.606962664571444
17.7,14.986048614315829,15.333058676181754
1.0,3.119715026694918,211.9715026694918
3.8,18.63970109162936,390.51844977971996
10.0,13.231602406920898,32.31602406920898
3.8,18.080192684459373,375.79454432787827
7.6,3.40037948020567,55.25816473413592
8.0,8.590149723065759,7.376871538321983
19.5,19.872025737277966,1.9078242937331569
12.8,13.440155672443398,5.001216190964039
15.6,15.074558259926084,3.368216282525101
5.0,5.813654295204974,16.273085904099478
23.8,22.677697872020776,4.715555159576575
10.0,9.522382621922707,4.776173780772925
13.7,12.015147204940439,12.298195584376357
16.3,19.38023124945736,18.89712422979975
19.0,20.65355069752076,8.702898408004001
12.6,12.548606269243736,0.40788675203383745
13.0,11.893473209397856,8.511744543093418
12.8,13.586569314985512,6.1450727733243085
10.8,11.077978327048815,2.5738733986001283
14.8,14.612036868166076,1.2700211610400338
9.0,8.380063781063512,6.888180210405419
15.81,13.082183553729593,17.253740963127186
11.5,10.983018407525682,4.49549210847233
17.3,20.917550572725492,20.910696952170472
22.6,23.807069499854745,5.341015486082934
12.7,11.190512888698882,11.885725285835573
12.0,17.148692031619934,42.905766930166116
24.0,16.863445452248833,29.735643948963197
15.3,20.179188614321426,31.890121662231536
10.0,11.891975728526516,18.91975728526516
8.5,8.216746292202599,3.3323965623223684
6.0,8.328114581443772,38.801909690729545
25.2,25.075480586335033,0.4941246574006609
4.54,10.312505704909647,127.1477027513138
9.0,9.306114492958054,3.401272143978377
6.0,10.484396234667727,74.73993724446211
13.6,16.525141638097654,21.508394397776872
15.8,20.98317109967329,32.804880377679034
14.4,13.840647492605672,3.8843924124606106
11.0,7.539126775790206,31.46248385645267
12.0,19.909507802068436,65.91256501723697
13.0,10.096969089464183,22.331007004121666
5.0,8.944701120748167,78.89402241496335
21.5,20.88280743949441,2.870663072119022
17.5,18.60085415308845,6.29059516050542
8.0,17.659483859766794,120.74354824708493
6.0,6.0,0.0
8.3,7.920103009760506,4.577072171560173
7.0,6.269675548044748,10.433206456503605
18.0,16.304357454579904,9.420236363444978
12.0,9.422314437785865,21.480713018451127
18.1,19.67381492735318,8.69511009587392
16.1,16.1,0.0
8.1,8.010027558836514,1.1107708785615515
11.0,12.505675245031407,13.687956773012788
15.5,15.5,0.0
10.9,11.030916628857026,1.2010699895140005
6.0,10.0,66.66666666666666
9.0,8.999999999999998,1.9737298215558338e-14
4.55,11.663420605082734,156.33891439742277
15.0,12.493132750762301,16.712448328251327
10.0,9.369941066559303,6.300589334406973
9.6,7.570057963872476,21.145229542995036
13.0,11.206762275832334,13.794136339751276
17.5,14.757523630923112,15.671293537582217
3.8,3.9513688991726608,3.9833920834910774
21.9,20.480342933926632,6.4824523564993894
8.0,7.854870935393351,1.8141133075831095
21.1,24.49231227891474,16.07730937874283
23.0,19.10954374560865,16.915027193005866
15.5,15.152817240964781,2.2398887679691537
12.0,11.395640235270267,5.036331372747771
20.0,18.79333323502516,6.033333824874205
12.0,11.08819875776397,7.598343685300257
19.3,12.830784684675606,33.51925033846837
5.0,4.415335333801164,11.693293323976715
6.0,8.139877869465343,35.66463115775571
9.4,3.758754299447954,60.013252133532404
17.1,16.99655177662093,0.6049603706378472
12.4,11.862417153519708,4.335345536131392
1.0,11.504485814594158,1050.448581459416
10.0,12.674958608020047,26.749586080200473
8.0,12.252017166761638,53.15021458452047
17.7,16.258476043739876,8.144203142712565
3.9,3.7796908102844458,3.0848510183475426
16.1,16.006194929831565,0.5826401873815905
8.4,10.965690989330286,30.54394034917006
5.0,7.1324250024439255,42.64850004887851
16.0,10.144937648416251,36.59413969739843
28.0,12.794311064177613,54.30603191365139
15.5,16.197532829446022,4.500211802877561
5.0,4.411767445726499,11.764651085470028
