y_test,y_pred,APE_percent
18.8,17.4,7.446808510638308
10.0,14.0,40.0
8.8,11.25,27.840909090909083
12.8,12.049999999999999,5.859375000000014
27.0,3.8000032257271337,85.92591397878839
10.0,9.5,5.0
7.6,10.0,31.578947368421055
20.0,10.0,50.0
1.69,1.7,0.5917159763313614
3.8,3.8000032257271337,8.488755615391372e-05
17.0,9.466666666666667,44.31372549019608
9.1,12.199393274169182,34.0592667491119
16.4,19.12499978386975,16.615852340669218
8.2,6.25,23.780487804878042
5.5,9.266666666666667,68.4848484848485
16.7,21.5,28.742514970059887
14.0,10.975000000000001,21.607142857142847
3.0,3.000001676924996,5.589749987322534e-05
7.0,7.0,0.0
3.1,4.683333333333333,51.075268817204275
16.0,18.061716785194715,12.88572990746697
9.8,11.47067500925122,17.047704176032852
16.9,18.8,11.242603550295872
10.0,11.8,18.000000000000007
15.2,12.067222854912353,20.610375954523988
12.3,11.263104325684775,8.430046132644108
15.5,21.5,38.70967741935484
17.1,21.5,25.730994152046772
14.9,16.116666666666667,8.165548098434005
8.0,9.533333333333333,19.166666666666664
14.0,20.0,42.857142857142854
10.3,15.640267646780334,51.84725870660517
15.0,15.0,0.0
10.0,10.32595216056613,3.2595216056613014
9.1,12.083333333333334,32.783882783882795
