y_test,y_pred,APE_percent
23.8,22.733448255568288,4.481309850553417
5.0,11.610795754880407,132.21591509760813
28.76,18.968348974809018,34.0460744964916
10.0,10.033453493881302,0.3345349388130181
14.8,8.932127163448092,39.647789436161545
20.5,16.887941656884205,17.619796795686803
19.5,19.536790870731892,0.1886711319584195
15.81,15.779341087345315,0.19392101615866547
18.0,11.0,38.88888888888889
15.0,14.482281432168598,3.451457118876012
10.8,12.298175909931393,13.87199916603141
20.6,23.402421295888878,13.603986873246972
9.0,9.619878865587744,6.887542950974929
15.3,16.142349310320924,5.5055510478491705
11.5,12.856450826060989,11.795224574443383
16.1,16.1,0.0
22.3,15.036933753556443,32.56980379571102
13.6,14.500547985676752,6.621676365270238
13.0,12.504558412881178,3.81108913168325
12.0,9.533333333333333,20.555555555555557
19.0,17.723352426383723,6.719197755875141
19.2,12.914173959018738,32.738677296777404
15.1,15.706285987331368,4.0151389889494595
10.0,12.769360482505741,27.69360482505741
28.3,29.550629078687404,4.4191840236304
8.5,7.902974081230885,7.023834338460181
8.0,8.086143186890348,1.0767898361293549
4.3,4.653146010465248,8.212697917796465
3.8,4.368973251270726,14.97298029659807
9.0,10.132347813828659,12.581642375873988
6.0,12.66061306780035,111.0102177966725
13.0,11.92172566954565,8.294417926571928
16.7,19.538107008169295,16.994652743528714
17.3,19.634284552861747,13.49297429399853
11.0,10.929594558967391,0.6400494639328064
12.0,11.8,1.6666666666666607
14.1,20.699793876074807,46.807048766487995
2.0,7.323635418889116,266.18177094445576
15.0,11.207355817308876,25.284294551274154
16.3,18.46623638549519,13.289793776044103
17.1,19.197283693350162,12.264816920176376
8.0,16.363665494555157,104.54581868193947
8.0,14.333333333333334,79.16666666666667
8.3,9.302808189432781,12.082026378708198
6.0,6.5,8.333333333333332
16.3,15.51496876054076,4.816142573369571
18.1,19.073481251277546,5.378349454572066
12.0,6.333333333333333,47.22222222222223
21.4,14.663179911881201,31.48046770148971
11.0,13.636494416143346,23.968131055848605
10.9,12.747100629429704,16.945877334217467
7.0,8.0,14.285714285714285
5.0,6.995792129067211,39.91584258134422
15.8,14.750001715090674,6.645558765248903
9.6,6.722561583461584,29.973316838941834
13.0,13.19949681939585,1.53459091842962
17.0,12.616190651817233,25.787113812839806
2.0,12.844566613290365,542.2283306645182
18.3,20.140295453403226,10.056259308214347
8.0,9.845753187463458,23.07191484329323
22.0,12.0,45.45454545454545
15.0,12.963803861617887,13.57464092254742
15.6,10.26599162974605,34.19236134778173
12.0,11.570643698810448,3.5779691765795985
20.0,17.28875772810464,13.556211359476809
12.0,14.5,20.833333333333336
43.0,35.58751754002963,17.238331302256675
3.8,15.84996046930389,317.1042228764182
22.3,21.84360014907264,2.046636102813281
6.0,12.291144315153502,104.85240525255837
9.4,6.550097978836366,30.318106608123767
17.7,15.721019130403816,11.180682879074483
12.7,12.7861696509861,0.6785011888669333
4.2,4.69313702245166,11.741357677420476
10.0,14.075816805641885,40.75816805641885
8.0,16.34242158437532,104.2802698046915
17.7,15.525330446569573,12.286268663448737
1.0,9.449932663722626,844.9932663722626
17.0,14.5,14.705882352941178
8.4,12.691979690565661,51.09499631625787
