y_test,y_pred,APE_percent
485.0,487.4676195935337,0.5087875450584944
449.0,454.8615799454092,1.3054743753695268
400.0,417.54344487017937,4.385861217544843
545.0,525.2739329843932,3.619461837726011
327.0,381.5788475331927,16.690779062138436
390.0,390.2503688440185,0.06419713949192567
566.0,586.0418006158334,3.5409541724087243
310.0,311.6684298512747,0.5382031778305514
215.0,180.90585875734638,15.857740112862148
190.0,233.58536429613366,22.939665419017714
290.0,296.694561258383,2.3084693994424055
455.0,464.26048028036587,2.035270391289202
411.7,416.29769555298424,1.116758696377034
450.0,468.9557982499301,4.2123996110955835
563.5,574.3288664939251,1.9217154381411088
584.7,594.2506989755707,1.6334357748538804
220.0,302.5925712370952,37.54207783504329
241.0,230.01050515020813,4.559956369208243
526.7,556.2743701060665,5.615031347269119
609.0,575.6233975900166,5.480558688010416
317.0,332.9449081897711,5.029939492041365
506.0,490.19907778155476,3.1227119008785054
135.6,151.51621265780233,11.737619954131514
406.0,383.67750785095575,5.498150775626663
548.0,550.2397045075675,0.4087052021108516
620.5,602.1391657807999,2.9590385526511063
205.0,296.694561258383,44.729054272381944
454.8,466.0988786270443,2.4843620551988352
150.0,230.01050515020813,53.34033676680542
386.0,305.38846217602367,20.883818089113042
364.0,364.2819759338198,0.0774659158845627
638.0,575.5688005367554,9.785454461323612
205.0,296.694561258383,44.729054272381944
488.0,494.6268695623247,1.3579650742468676
186.0,234.0418956962564,25.828976180783016
380.0,380.87308003410357,0.22975790371146473
222.4,213.657422534858,3.931015047276082
246.0,233.58536429613366,5.046599879620463
518.3,476.50964935428806,8.062965588599633
578.0,570.1900899327592,1.3511955133634639
295.0,305.50771919280436,3.5619387094252066
440.0,410.7607012648417,6.645295167081429
526.8,535.5620177766724,1.663253184637899
572.9,588.3507818726512,2.6969422015449807
145.0,293.54763488982474,102.44664475160326
360.0,403.53320612959857,12.092557258221824
380.0,378.78560502298336,0.3195776255306944
563.5,514.4104446977292,8.71154486286971
710.0,648.3382804016013,8.684749239211083
628.8,612.7258030223235,2.5563290358900255
568.1,573.2091551238726,0.8993408068777674
551.6,549.3454777474554,0.4087241212009744
579.0,564.9796992910441,2.4214681708041303
420.0,443.84993028878233,5.67855483066246
579.5,587.3185168173924,1.3491832299210316
431.0,453.1009333079424,5.127826753582923
510.0,464.35708814031227,8.949590560723083
580.5,609.5790371782144,5.009308730097232
679.0,669.7981877152054,1.355200631044866
565.1,564.6895213192108,0.07263823761974818
574.0,590.7000664378152,2.9094192400374856
470.0,410.6991802689893,12.617195687449081
577.0,567.2608047446957,1.6879021239695413
581.3,582.3896478834856,0.18745017778869227
475.0,485.54307110738785,2.2195939173448096
475.0,493.177171313167,3.826772908035154
435.0,429.091189471603,1.358347247907356
605.0,585.6565233873679,3.1972688615920855
332.3,394.00722862561867,18.569734765458517
360.0,325.82359567347294,9.493445646257518
310.0,311.6684298512747,0.5382031778305514
571.5,577.023917319368,0.9665647103006167
415.0,465.04405517842946,12.05880847672999
484.0,472.29146828699254,2.4191181225222023
576.0,582.4321296721173,1.116689179187031
395.0,360.55685600861557,8.719783288958084
454.0,409.41059496399356,9.821454853745912
489.0,492.47662659977027,0.7109665848200962
172.0,171.51142621543914,0.28405452590747443
555.0,541.4817752152971,2.435716177423937
451.6,511.99924478860316,13.37450061749405
248.0,230.19569831174385,7.179153906554897
375.7,323.04526652942957,14.015100737442221
567.4,578.4937243039634,1.955185813176494
539.7,537.0921256110848,0.48320815062353273
395.0,402.1603442010065,1.8127453673434237
400.0,464.3947077207966,16.098676930199147
278.0,246.5507101355095,11.312694195859896
235.0,264.51625145291575,12.560107001240747
541.6,544.2571714228827,0.49061510762235927
325.0,302.67843065352065,6.868175183532108
485.0,483.1470645688689,0.3820485425012521
545.0,538.4784100990938,1.1966220001662713
240.0,230.01050515020813,4.1622895207466115
629.4,642.311631707033,2.0514190827824996
349.3,374.236769379329,7.139069390016893
526.0,514.3638554048378,2.2121947899548005
