y_test,y_pred,APE_percent
7.6,7.612096774193548,0.1591680814940532
8.0,7.612096774193548,4.848790322580654
19.5,13.547619047619047,30.525030525030527
12.8,11.97589285714286,6.438337053571414
15.6,16.34,4.7435897435897445
5.0,11.97589285714286,139.5178571428572
23.8,20.975,11.86974789915966
10.0,7.612096774193548,23.879032258064523
13.7,11.97589285714286,12.58472367049007
16.3,11.97589285714286,26.528264680105156
19.0,26.298999999999996,38.415789473684185
12.6,11.97589285714286,4.953231292516983
13.0,11.97589285714286,7.877747252747233
12.8,11.97589285714286,6.438337053571414
10.8,11.97589285714286,10.887896825396842
14.8,11.97589285714286,19.081805019305005
9.0,7.612096774193548,15.421146953405026
15.81,26.298999999999996,66.34408602150535
11.5,11.97589285714286,4.138198757763998
17.3,20.975,21.24277456647399
22.6,20.975,7.1902654867256635
12.7,11.97589285714286,5.701631046119209
12.0,13.547619047619047,12.896825396825395
24.0,11.97589285714286,50.10044642857142
15.3,18.06,18.039215686274495
10.0,11.97589285714286,19.758928571428598
8.5,7.612096774193548,10.445920303605321
6.0,11.97589285714286,99.59821428571432
25.2,20.975,16.76587301587301
4.54,7.612096774193548,67.66732982805172
9.0,11.97589285714286,33.06547619047622
6.0,11.97589285714286,99.59821428571432
13.6,7.612096774193548,44.02870018975332
15.8,11.97589285714286,24.20320976491861
14.4,11.97589285714286,16.834077380952365
11.0,11.97589285714286,8.87175324675327
12.0,19.6125,63.4375
13.0,11.97589285714286,7.877747252747233
5.0,11.97589285714286,139.5178571428572
21.5,13.547619047619047,36.98781838316722
17.5,20.975,19.857142857142865
8.0,11.97589285714286,49.69866071428575
6.0,11.97589285714286,99.59821428571432
8.3,11.97589285714286,44.287865748709144
7.0,11.97589285714286,71.08418367346943
18.0,11.97589285714286,33.46726190476189
12.0,13.547619047619047,12.896825396825395
18.1,13.547619047619047,25.151275980005266
16.1,20.3,26.086956521739125
8.1,7.612096774193548,6.023496614894469
11.0,11.97589285714286,8.87175324675327
15.5,11.97589285714286,22.736175115207356
10.9,7.612096774193548,30.164249778040848
6.0,11.97589285714286,99.59821428571432
9.0,11.833333333333334,31.481481481481488
4.55,7.612096774193548,67.29883020205601
15.0,26.298999999999996,75.32666666666664
10.0,11.97589285714286,19.758928571428598
9.6,7.612096774193548,20.707325268817208
13.0,11.97589285714286,7.877747252747233
17.5,14.879999999999999,14.971428571428577
3.8,7.612096774193548,100.3183361629881
21.9,20.975,4.223744292237431
8.0,11.97589285714286,49.69866071428575
21.1,26.298999999999996,24.639810426540258
23.0,20.3,11.739130434782606
15.5,16.34,5.419354838709676
12.0,13.547619047619047,12.896825396825395
20.0,21.683333333333334,8.416666666666668
12.0,13.547619047619047,12.896825396825395
19.3,18.06,6.424870466321253
5.0,7.612096774193548,52.24193548387095
6.0,11.97589285714286,99.59821428571432
9.4,11.97589285714286,27.403115501519782
17.1,16.68,2.456140350877203
12.4,11.72857142857143,5.414746543778796
1.0,11.97589285714286,1097.589285714286
10.0,11.97589285714286,19.758928571428598
8.0,11.72857142857143,46.60714285714287
17.7,16.34,7.683615819209037
3.9,7.612096774193548,95.18196856906533
16.1,14.879999999999999,7.577639751552809
8.4,7.612096774193548,9.379800307219673
5.0,11.97589285714286,139.5178571428572
16.0,11.97589285714286,25.150669642857125
28.0,11.97589285714286,57.228954081632644
15.5,16.34,5.419354838709676
5.0,11.97589285714286,139.5178571428572
