Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,Bi,Pb,Al,SS Temp,Ageing Temp,Ageing Time
-0.36541396098618334,-0.7580395273852334,1.4250793838303795,1.3109911918036536,0.2655383501523463,-0.5476190840703116,-0.8535921265459893,-0.17947250502394232,-0.2861393435181911,-0.8242205317929574,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,0.2323910167167522,-0.22527488364612772,0.3532696589667529,-0.15565630833654573
-0.32871667601441257,-0.3634834498537764,0.86261596206847,3.767292538435721,1.1272535887403623,-0.5228017473036601,-0.8535921265459893,-0.17947250502394232,-0.2861393435181911,-0.8242205317929574,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,0.08110626802155325,-0.18616944446589487,0.9251759363522388,-0.21573672426169302
0.09330210116095128,-0.7580395273852334,1.1466321453343846,1.656949127949015,-0.9276058263541375,-0.5476190840703116,-0.8535921265459893,-0.17947250502394232,-0.2861393435181911,-0.8242205317929574,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,0.4783824780097555,-0.02974768774496341,0.3532696589667529,-0.14063620435525892
-0.36541396098618334,-0.7580395273852334,-0.9639979224652557,-0.7647564250685157,1.7238256769936044,-0.5476190840703116,1.2687588005569377,-0.17947250502394232,-0.2861393435181911,1.6108265156978456,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,4.092752516644505,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-0.8745705591017693,-1.2029108631519494,-0.40927204421389496,-0.09557589241139844
-0.22779914234204296,0.26780627419655473,-0.24560404714558923,-0.7647564250685157,1.45868252665883,-0.5476190840703116,0.9150336460397834,-0.17947250502394232,-0.2861393435181911,-0.8242205317929574,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-0.8161475870446815,-0.8118564713496207,-0.028001192623571033,1.7068365853430203
0.001558888731524376,1.6092969378035082,-0.7189643525887804,1.138012223730973,0.3981099253197335,-0.5476190840703116,1.4735470479089747,-0.17947250502394232,1.139438429494872,-0.8242205317929574,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-1.2743066837029002,-0.30348576200659344,-0.40927204421389496,-0.09557589241139844
-0.32871667601441257,-0.44239466536006783,-0.40153450070334634,0.5844795258983945,1.7370828345103428,-0.5476190840703116,1.2439359826960847,-0.17947250502394232,-0.14358156621688475,-0.8242205317929574,-0.41531312549096205,-0.17580075686573093,2.710889152136834,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-1.157768228915338,-0.4990129579077578,-0.39020850163437876,-0.09557589241139844
-0.36541396098618334,-0.7580395273852334,-0.8637569166066975,0.2039257961384968,0.9549105410227592,-0.5476190840703116,0.8467708969224379,-0.17947250502394232,-0.2861393435181911,0.6638637750069778,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,2.7755560002268043,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-0.36413827691878226,-0.8118564713496207,-0.40927204421389496,-0.09557589241139844
-0.18192753612732948,0.4256287052091374,2.4274894424159603,0.27311738336756897,-1.6965209623249826,-0.5476190840703116,-0.8225636042199231,4.998428539060086,0.2840917656870342,1.543186319934212,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-0.06741107673409928,1.3389426835631868,0.9251759363522388,-0.005455268523677504
-0.3149551941499985,-0.5173603200910446,0.22775625829760193,-0.7384636219214682,0.8488532808888494,-0.48433487531535024,1.5542212059567466,-0.17947250502394232,-0.2861393435181911,0.7991441665342446,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-1.5198984088713021,-0.9291727888903193,0.3532696589667529,-0.18569651629911937
0.8731194068110802,0.228350666443409,-0.9277997814607765,1.656949127949015,-0.5961768884356698,-0.5476190840703116,-0.8535921265459893,-0.17947250502394232,-0.2861393435181911,-0.8242205317929574,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,1.2086696287233616,1.7299970753655154,0.3532696589667529,-0.14063620435525892
-0.36541396098618334,-0.7580395273852334,-1.0809457626335734,-0.7647564250685157,-1.72303527735846,-0.5476190840703116,-0.8535921265459893,-0.17947250502394232,-0.2861393435181911,-0.8242205317929574,1.525058402822092,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,1.800586582459652,1.4562590011038854,1.1158113621474008,-0.24577693222426666
-0.3149551941499985,-0.5173603200910446,0.22775625829760193,-0.7384636219214682,0.8488532808888494,-0.48433487531535024,1.5542212059567466,-0.17947250502394232,-0.2861393435181911,0.7991441665342446,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-1.5198984088713021,-0.9291727888903193,-0.40927204421389496,0.17478597925176437
-0.09018432369790258,0.8201847827405946,1.3526831018214207,1.3109911918036536,-0.01286195769916653,0.0728143350959763,-0.8303207348014396,-0.17947250502394232,-0.22198834373260323,-0.8242205317929574,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,0.08049128936832217,-0.147064005285662,0.9251759363522388,-0.15565630833654573
0.001558888731524376,-0.06756639170518375,-1.0252563149343745,-0.41879848892315413,-0.8281771449785971,-0.5476190840703116,-0.8535921265459893,-0.17947250502394232,-0.2861393435181911,-0.8242205317929574,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,1.815961048790464,0.7523610958596939,0.6392227976594959,-0.21573672426169302
0.18504531359037818,2.0038530153349647,-0.9277997814607765,-0.24581952085047337,-0.3973195256845891,1.8720712506782111,-0.7760208207308238,-0.17947250502394232,0.7830439862416062,-0.8242205317929574,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,1.2409560080180697,1.1434154876620226,0.6392227976594959,-0.21573672426169302
-0.36541396098618334,-0.7580395273852334,-0.48506867225214473,-0.7647564250685157,-0.3045194230674181,-0.5476190840703116,0.20137763254026106,-0.17947250502394232,-0.2861393435181911,0.528583383479711,1.9131327084847027,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-0.025900017640903255,1.1434154876620226,0.8298582234546578,0.08466535536404343
-0.3149551941499985,-0.5173603200910446,0.22775625829760193,-0.7384636219214682,0.8488532808888494,-0.48433487531535024,1.5542212059567466,-0.17947250502394232,-0.2861393435181911,0.7991441665342446,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-1.5198984088713021,-0.9291727888903193,-0.40927204421389496,-0.2720621141915186
-0.3149551941499985,-0.5173603200910446,0.22775625829760193,-0.7384636219214682,0.8488532808888494,-0.48433487531535024,1.5542212059567466,-0.17947250502394232,-0.2861393435181911,0.7991441665342446,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-1.5198984088713021,-0.9291727888903193,0.3532696589667529,0.08466535536404343
0.41440334466394546,2.0038530153349647,1.3972346599807801,2.002907064094377,-1.0601774015215246,0.6932477542622643,-0.7760208207308238,-0.17947250502394232,0.7830439862416062,-0.14781857415662322,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-0.15197064155356685,-0.02974768774496341,2.2596239169183727,-0.27506613498777593
-0.32871667601441257,-0.4818502731132135,-0.3959655559334264,-0.41879848892315413,1.471939684175569,-0.5476190840703116,1.1756732335787394,-0.17947250502394232,-0.14358156621688475,-0.8242205317929574,-0.41531312549096205,-0.17580075686573093,2.710889152136834,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-0.9394508070177986,-0.4990129579077578,-0.39020850163437876,-0.09557589241139844
0.09330210116095128,1.2147408602720513,1.3415452122815807,1.3109911918036536,0.2655383501523463,0.6932477542622643,-0.7760208207308238,-0.17947250502394232,-0.2861393435181911,-0.8242205317929574,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-0.13659617522275497,-0.30348576200659344,-2.2203085892679337,-0.27581714018684034
0.18504531359037818,0.8201847827405946,-0.9138774195359767,-0.3496069016940818,-0.3840623681678504,1.93411459259484,-0.7977407863590701,-0.17947250502394232,-0.2861393435181911,-0.8242205317929574,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,1.397775564592357,-0.02974768774496341,0.9251759363522388,-0.2532869842149101
-0.29018452679405327,0.6229067439748659,-1.0141184253945348,0.27311738336756897,1.3261109514914429,-0.5476190840703116,0.7598910344094525,-0.17947250502394232,-0.2861393435181911,0.9344245580615115,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-0.3463038959750417,-1.2029108631519494,-0.40927204421389496,0.6253890986903691
-0.09935864494084527,0.8990959982468858,1.2580110407327827,1.4147785726472621,-0.05263343024938269,-0.5476190840703116,-0.8535921265459893,-0.17947250502394232,-0.2861393435181911,-0.8242205317929574,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,0.17089315139350025,-0.02974768774496341,-2.2203085892679337,0.26490660313948533
-0.36541396098618334,-0.7580395273852334,-0.8637569166066975,0.2039257961384968,0.9549105410227592,-0.5476190840703116,0.8467708969224379,-0.17947250502394232,-0.2861393435181911,0.6638637750069778,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,2.7755560002268043,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-0.36413827691878226,-0.42080207954729204,-0.40927204421389496,-0.09557589241139844
-0.35623963974324063,-0.6791283118789421,-0.30686243961470816,-0.7647564250685157,0.3715956102862561,-0.5476190840703116,1.489061309072008,-0.17947250502394232,-0.2861393435181911,0.7991441665342446,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-1.0190905426114087,-1.007383667250785,-0.7905428958042189,0.05462514740146979
0.41440334466394546,2.0038530153349647,1.3972346599807801,2.002907064094377,-1.0601774015215246,0.6932477542622643,-0.7760208207308238,-0.17947250502394232,0.7830439862416062,-0.8242205317929574,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-0.13659617522275497,-0.02974768774496341,0.3532696589667529,-0.14063620435525892
0.001558888731524376,0.6229067439748659,-1.0252563149343745,-0.41879848892315413,-0.8281771449785971,0.6932477542622643,-0.8225636042199231,-0.17947250502394232,0.4266495429883405,-0.8242205317929574,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,1.6699036186477445,0.7523610958596939,0.6392227976594959,-0.21573672426169302
0.18504531359037818,0.6229067439748659,-0.9277997814607765,-0.24581952085047337,-0.3973195256845891,-0.5476190840703116,-0.8535921265459893,-0.17947250502394232,-0.2861393435181911,-0.8242205317929574,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,1.5315334216704288,1.1434154876620226,0.3532696589667529,-0.14063620435525892
-0.36541396098618334,-0.7580395273852334,-1.0809457626335734,0.4460963514402497,0.9018819109558043,-0.5476190840703116,0.828153783526798,-0.17947250502394232,-0.2861393435181911,-0.8242205317929574,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-0.12122170889194307,-1.2029108631519494,-0.40927204421389496,0.08466535536404343
0.001558888731524376,0.6229067439748659,-1.0252563149343745,-0.41879848892315413,-0.8281771449785971,0.6932477542622643,-0.8225636042199231,-0.17947250502394232,0.4266495429883405,-0.8242205317929574,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,1.6699036186477445,0.9478882917608582,0.6392227976594959,-0.2683070881961969
0.001558888731524376,-0.4621224692366407,-0.9695668672351757,-0.5917774569958348,-0.8281771449785971,-0.5476190840703116,-0.8535921265459893,-0.17947250502394232,-0.2861393435181911,-0.8242205317929574,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,1.8313355151212758,0.7523610958596939,0.6392227976594959,-0.21573672426169302
-0.20027617861321487,-0.32402784210063074,-0.897170585226217,0.34230897059664134,0.9018819109558043,-0.5476190840703116,0.9150336460397834,-0.17947250502394232,-0.2861393435181911,0.528583383479711,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,2.6558108623706493,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-0.4963586873637741,-0.42080207954729204,-0.40927204421389496,-0.09557589241139844
-0.3149551941499985,-0.5173603200910446,0.22775625829760193,-0.7384636219214682,0.8488532808888494,-0.48433487531535024,1.5542212059567466,-0.17947250502394232,-0.2861393435181911,0.7991441665342446,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-1.5198984088713021,-0.9291727888903193,-0.40927204421389496,-0.2683070881961969
-0.35623963974324063,-0.6791283118789421,-0.30686243961470816,-0.7647564250685157,0.3715956102862561,-0.5476190840703116,1.489061309072008,-0.17947250502394232,-0.2861393435181911,0.7991441665342446,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-1.0190905426114087,-1.007383667250785,-0.028001192623571033,-0.09557589241139844
6.056610909073702,-0.24511662659433933,-0.5017755065619044,-0.7647564250685157,-1.1264631891052181,-0.5476190840703116,-0.8535921265459893,-0.17947250502394232,0.3553706543376873,-0.8242205317929574,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-0.41641146244354615,0.9478882917608582,0.6392227976594959,-0.23075682824297986
0.09330210116095128,2.0038530153349647,1.1466321453343846,1.656949127949015,-0.9276058263541375,0.6932477542622643,-0.7760208207308238,-0.17947250502394232,0.7830439862416062,-0.8242205317929574,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,0.10939528607024834,-0.02974768774496341,0.3532696589667529,-0.14063620435525892
-0.31954235477146986,-0.5607614886195049,0.2556009821472013,-0.7647564250685157,1.7238256769936044,-0.5476190840703116,1.8148607934957026,-0.17947250502394232,-0.2861393435181911,-0.8242205317929574,-0.41531312549096205,0.19404234053138836,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-1.9815321349202863,-1.7894924508554424,-0.39020850163437876,-0.09557589241139844
-0.36541396098618334,-0.7580395273852334,-0.18991459944639025,-0.7647564250685157,1.1935393763240563,2.1822879602613554,0.9150336460397834,-0.17947250502394232,-0.2861393435181911,-0.8242205317929574,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-0.7269756823259655,0.36130670405736526,-0.40927204421389496,-0.09557589241139844
-0.09935864494084527,0.8990959982468858,1.2580110407327827,1.4147785726472621,-0.05263343024938269,-0.5476190840703116,-0.8535921265459893,-0.17947250502394232,-0.2861393435181911,-0.8242205317929574,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,0.17089315139350025,-0.02974768774496341,-0.7905428958042189,-0.08806584042075503
-0.36541396098618334,-0.7580395273852334,-1.0809457626335734,-0.7647564250685157,-1.72303527735846,-0.5476190840703116,-0.8535921265459893,-0.17947250502394232,-0.2861393435181911,-0.8242205317929574,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,2.261820572384035,2.121051467167844,0.6392227976594959,-0.21573672426169302
-0.36541396098618334,-0.7580395273852334,-0.9584289776953359,-0.7647564250685157,1.5382254717592623,-0.5476190840703116,1.2563473916265115,-0.17947250502394232,-0.2861393435181911,-0.8242205317929574,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-0.6531782439380658,-1.2029108631519494,-0.40927204421389496,0.08466535536404343
-0.35623963974324063,-0.6791283118789421,-0.30686243961470816,-0.7647564250685157,0.3715956102862561,-0.5476190840703116,1.489061309072008,-0.17947250502394232,-0.2861393435181911,0.7991441665342446,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-1.0190905426114087,-1.007383667250785,0.3532696589667529,-0.2607970362055535
-0.36541396098618334,-0.7580395273852334,-0.468361837942385,-0.7647564250685157,-0.9143486688373988,-0.5476190840703116,-0.2081988621638126,-0.17947250502394232,-0.2861393435181911,0.7991441665342446,2.6634096994324166,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,0.3277127079677876,0.9478882917608582,-2.2203085892679337,10.538657726339673
0.09330210116095128,1.2147408602720513,1.3415452122815807,1.3109911918036536,0.2655383501523463,0.6932477542622643,-0.7760208207308238,-0.17947250502394232,0.7830439862416062,-0.14781857415662322,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-0.19809404054600688,-0.22527488364612772,0.16263423317159093,7.234234850456571
0.5520181633080858,1.2147408602720513,-1.0252563149343745,1.3109911918036536,-0.9276058263541375,-0.5476190840703116,-0.7915350818938569,-0.17947250502394232,1.139438429494872,-0.8242205317929574,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,1.2778547272120173,0.1657795081562009,0.5439050847619149,-0.23075682824297986
-0.36541396098618334,-0.7580395273852334,-0.9751358120050956,-0.7647564250685157,1.5779969443094788,-0.5476190840703116,1.2315245737656584,-0.17947250502394232,-0.2861393435181911,1.340265732643312,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,0.8596337945283298,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-0.7085263227289895,-1.2029108631519494,-0.40927204421389496,-0.09557589241139844
-0.36541396098618334,-0.7580395273852334,1.1967526482636637,-0.7647564250685157,-0.7950342511867504,-0.5476190840703116,-0.7325808894743311,-0.17947250502394232,-0.2861393435181911,1.0697049495887785,0.8523962730068998,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,0.3246378147016279,-0.02974768774496341,0.6392227976594959,-0.03549547648625115
-0.36541396098618334,-0.7580395273852334,1.285855764582382,-0.7647564250685157,-0.15869069038329245,-0.5476190840703116,-0.7201694805439046,-0.17947250502394232,-0.2861393435181911,0.6638637750069778,1.1111124767819736,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,0.06327188707780831,-0.02974768774496341,-2.2203085892679337,-0.27581714018684034
-0.3470653185002979,-0.6002170963726505,-0.08410464881791226,-0.7647564250685157,0.2655383501523463,-0.5476190840703116,1.4456213778155151,-0.17947250502394232,-0.0010237889155784495,0.39330299195244406,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-1.0867381944669847,-0.8118564713496207,0.16263423317159093,-0.21573672426169302
-0.35623963974324063,-0.6791283118789421,-0.30686243961470816,-0.7647564250685157,0.3715956102862561,-0.5476190840703116,1.489061309072008,-0.17947250502394232,-0.2861393435181911,0.7991441665342446,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-1.0190905426114087,-1.007383667250785,0.3532696589667529,0.08466535536404343
-0.35623963974324063,-0.6791283118789421,-0.30686243961470816,-0.7647564250685157,0.3715956102862561,-0.5476190840703116,1.489061309072008,-0.17947250502394232,-0.2861393435181911,0.7991441665342446,-0.41531312549096205,-0.17580075686573093,-0.15535181387603633,-0.33781758403321677,-0.05212860351426868,-0.0729131602316551,-0.0729131602316551,-1.0190905426114087,-1.007383667250785,-0.7905428958042189,0.3850674349897799
