y_test,y_pred,APE_percent
584.7,604.8107271035815,3.439494972392926
220.0,404.44590867557815,83.83904939799007
241.0,258.75860166474376,7.368714383711106
526.7,529.5794850850549,0.5467030729171924
609.0,579.3255421223273,4.872653181883858
317.0,275.3376161452442,13.142707840616962
506.0,507.54309042958386,0.30495858292171063
135.6,142.1380523013865,4.821572493647862
406.0,344.8327258482938,15.065831071848812
548.0,552.9360514195415,0.9007393101353126
620.5,602.6817507836021,2.871595361224485
205.0,308.06174665857293,50.27402276027948
454.8,490.35064155472094,7.816763754336176
150.0,254.98973199611117,69.99315466407413
386.0,398.6532612232118,3.2780469490186044
364.0,402.0873898551345,10.463568641520473
638.0,496.1656284905664,22.231092713077366
205.0,296.4966496026003,44.632512001268445
488.0,491.60445385433974,0.7386175931024053
186.0,236.58052744115895,27.193831957612343
380.0,380.5975028598599,0.15723759469997395
222.4,205.4493628776716,7.621689353564928
246.0,235.72937110162198,4.175052397714643
518.3,514.7822898275065,0.6787015574944011
578.0,565.2221904430316,2.210693694977223
295.0,326.0609863058641,10.529147900292916
440.0,432.45322160550654,1.7151769078394223
526.8,493.2603444212301,6.366677216926697
572.9,591.3755323287929,3.224914003978522
145.0,191.4687797480476,32.047434308998355
360.0,350.32340498378716,2.687943060059123
380.0,378.9904162011432,0.26567994706757764
563.5,556.5453592111586,1.2341864753933278
710.0,633.4591844389322,10.780396557896873
628.8,622.0321449230103,1.0763128303100653
568.1,576.4492472738414,1.4696791539942513
551.6,548.6403664708046,0.5365543018846006
579.0,560.6868487284848,3.1628931384309418
420.0,550.5344811007443,31.07963835732007
579.5,593.9512955587662,2.493752469157242
431.0,480.2195867765696,11.41985772078181
510.0,513.8823979597278,0.7612545019074056
580.5,589.7111029289885,1.5867533038739798
679.0,612.2486456924362,9.830832740436497
565.1,573.2487485409678,1.4420011574885407
574.0,574.9685757496518,0.16874141979996354
470.0,392.4344776936509,16.503302618372153
577.0,589.4739101208643,2.161856173460013
581.3,580.4065815602312,0.15369317732130844
475.0,467.1007803765807,1.6629936049303788
475.0,468.6156733608128,1.3440687661446693
435.0,434.42499655999484,0.13218469885176132
605.0,538.7578945035289,10.949108346524156
332.3,379.8640979560325,14.313601551619762
360.0,328.1168579721219,8.856428341077244
310.0,315.9650033309038,1.9241946228721976
571.5,585.9797893661287,2.533646433268359
415.0,470.6725219854866,13.415065538671467
484.0,472.9459039177268,2.283904149229998
576.0,591.8102397948192,2.7448332977116587
395.0,433.36573402606876,9.7128440572326
454.0,434.66659251598577,4.258459798241019
489.0,500.37158316317954,2.3254771294845678
172.0,235.40977110614423,36.86614599194432
555.0,543.6918117016999,2.037511405099124
451.6,426.21232802268196,5.621716558307808
248.0,239.72729262388697,3.335769103271384
375.7,398.6519054460287,6.109104457287389
567.4,577.2633215394147,1.738336542018815
539.7,526.5725661616586,2.4323575761240326
395.0,340.67140909010624,13.75407364807437
400.0,490.4946317143653,22.623657928591328
278.0,257.00654450410684,7.551602696364446
235.0,350.7433126839537,49.252473482533496
541.6,549.9182505386341,1.5358660521850187
325.0,289.46450746191636,10.933997704025737
485.0,467.6588420866019,3.5754964769892976
545.0,562.8329947104651,3.272109121186252
240.0,249.00484663608458,3.7520194317019078
629.4,623.0242517214915,1.012988287020729
349.3,437.4084705889111,25.224297334357594
526.0,514.221222655785,2.239311282170147
