y_test,y_pred,APE_percent
8.0,7.616389346260158,4.795133171748023
22.0,17.082736032212317,22.35119985358038
15.0,10.897283799165399,27.35144133889734
15.6,21.251078551023134,36.22486250655856
12.0,9.814629512434413,18.211420729713225
20.0,24.85901996685626,24.295099834281295
12.0,15.61989025062737,30.16575208856141
43.0,37.61259558800364,12.528847469758968
3.8,13.25499457441007,248.81564669500182
22.3,21.842229949556664,2.052780495261599
6.0,11.129955689611327,85.49926149352211
9.4,7.239298052942855,22.98619092613984
17.7,15.55867692188282,12.097870497837176
12.7,11.472080426734653,9.668658057207452
4.2,5.663794047655873,34.85223922990174
10.0,13.94783063865095,39.4783063865095
8.0,12.992316009441335,62.403950118016695
17.7,15.59865087113473,11.87202897663994
1.0,6.5299165843672355,552.9916584367236
17.0,15.61989025062737,8.118292643368417
8.4,9.9543067680697,18.50365200082975
