y_test,y_pred,APE_percent
22.6,12.49369879152712,44.718146940145495
5.0,12.49369879152712,149.87397583054238
18.5,12.49369879152712,32.466493018772326
6.0,11.769715441180024,96.16192401966707
13.5,12.49369879152712,7.454083025725041
11.0,12.49369879152712,13.579079922973813
19.8,12.49369879152712,36.90051115390344
14.3,12.49369879152712,12.631476982327838
2.0,12.49369879152712,524.684939576356
13.0,12.49369879152712,3.8946246805606184
19.4,12.49369879152712,35.59949076532412
8.4,12.49369879152712,48.7345094229419
14.0,12.49369879152712,10.75929434623486
12.0,12.49369879152712,4.114156596059329
13.0,12.49369879152712,3.8946246805606184
15.8,12.49369879152712,20.925957015651147
16.9,12.49369879152712,26.072788215815855
14.0,12.49369879152712,10.75929434623486
9.5,12.49369879152712,31.512618858180208
7.0,12.49369879152712,78.48141130753028
32.9,12.49369879152712,62.025231636695686
7.0,12.49369879152712,78.48141130753028
1.0,12.49369879152712,1149.369879152712
25.0,12.49369879152712,50.02520483389152
12.4,12.49369879152712,0.7556354155412842
15.3,12.49369879152712,18.341837963875037
18.0,12.49369879152712,30.59056226929378
11.3,12.49369879152712,10.563706119709016
23.2,12.49369879152712,46.147850036521035
20.0,12.49369879152712,37.531506042364406
15.7,12.49369879152712,20.42230069091006
10.0,12.49369879152712,24.936987915271196
17.3,12.49369879152712,27.782087910247867
13.0,12.49369879152712,3.8946246805606184
12.0,12.49369879152712,4.114156596059329
9.0,12.49369879152712,38.81887546141244
23.3,12.49369879152712,46.37897514366043
15.6,12.49369879152712,19.912187233800513
2.0,12.49369879152712,524.684939576356
18.5,12.49369879152712,32.466493018772326
7.6,12.49369879152712,64.39077357272527
10.9,12.49369879152712,14.621089830524028
27.0,12.49369879152712,53.72704151286251
14.8,12.49369879152712,15.58311627346541
25.2,12.49369879152712,50.4218301923527
12.0,12.49369879152712,4.114156596059329
16.5,12.49369879152712,24.280613384684123
12.0,12.49369879152712,4.114156596059329
14.0,12.49369879152712,10.75929434623486
5.0,12.49369879152712,149.87397583054238
3.2,12.49369879152712,290.4280872352225
9.2,12.49369879152712,35.80107382094696
10.3,12.49369879152712,21.298046519680764
8.4,12.49369879152712,48.7345094229419
6.0,12.49369879152712,108.22831319211865
12.0,12.49369879152712,4.114156596059329
22.7,12.49369879152712,44.96167933247965
7.2,12.49369879152712,73.52359432676555
17.0,12.49369879152712,26.507654167487534
6.8,12.222205035146958,79.73830934039644
13.0,12.49369879152712,3.8946246805606184
11.0,12.49369879152712,13.579079922973813
16.0,12.49369879152712,21.9143825529555
12.4,12.49369879152712,0.7556354155412842
7.0,12.49369879152712,78.48141130753028
11.0,12.49369879152712,13.579079922973813
22.0,12.49369879152712,43.21046003851309
6.8,12.49369879152712,83.73086458128117
8.6,12.49369879152712,45.27556734333861
13.0,12.49369879152712,3.8946246805606184
8.3,12.49369879152712,50.52649146418216
10.0,12.49369879152712,24.936987915271196
8.8,12.49369879152712,41.97384990371726
5.0,12.49369879152712,149.87397583054238
10.4,12.49369879152712,20.131719149299222
8.3,12.49369879152712,50.52649146418216
5.0,12.49369879152712,149.87397583054238
15.0,12.49369879152712,16.708674723152537
10.0,12.49369879152712,24.936987915271196
15.4,12.49369879152712,18.87208576930442
33.0,12.49369879152712,62.140306692342065
9.0,12.49369879152712,38.81887546141244
8.0,12.49369879152712,56.171234894089
11.0,12.49369879152712,13.579079922973813
9.0,12.49369879152712,38.81887546141244
15.3,12.49369879152712,18.341837963875037
4.7,12.310892995564478,161.93389352264848
12.0,12.49369879152712,4.114156596059329
12.0,12.49369879152712,4.114156596059329
11.0,12.49369879152712,13.579079922973813
19.6,12.49369879152712,36.25663881873919
9.0,12.26926395291952,36.32515503243911
6.1,12.49369879152712,104.81473428732984
9.0,12.49369879152712,38.81887546141244
23.4,12.49369879152712,46.608124822533675
7.0,12.49369879152712,78.48141130753028
7.0,12.49369879152712,78.48141130753028
7.0,12.49369879152712,78.48141130753028
10.8,12.49369879152712,15.682396217843692
6.0,12.49369879152712,108.22831319211865
10.5,12.49369879152712,18.987607538353522
16.3,12.49369879152712,23.351541156275342
2.0,12.49369879152712,524.684939576356
7.0,12.49369879152712,78.48141130753028
9.0,12.49369879152712,38.81887546141244
9.0,12.49369879152712,38.81887546141244
8.2,12.49369879152712,52.362180384477085
10.0,12.49369879152712,24.936987915271196
8.0,12.49369879152712,56.171234894089
10.0,12.49369879152712,24.936987915271196
0.5,12.49369879152712,2398.739758305424
25.0,12.49369879152712,50.02520483389152
9.8,12.49369879152712,27.486722362521622
10.9,12.49369879152712,14.621089830524028
12.0,12.49369879152712,4.114156596059329
20.5,12.49369879152712,39.05512784620917
14.2,12.49369879152712,12.016205693470985
6.8,12.49369879152712,83.73086458128117
11.5,12.49369879152712,8.640859056757561
6.0,12.49369879152712,108.22831319211865
17.0,12.49369879152712,26.507654167487534
9.0,12.49369879152712,38.81887546141244
4.0,12.49369879152712,212.342469788178
9.8,12.49369879152712,27.486722362521622
22.0,12.49369879152712,43.21046003851309
11.1,12.49369879152712,12.555844968712792
13.0,12.49369879152712,3.8946246805606184
10.0,12.49369879152712,24.936987915271196
9.1,12.49369879152712,37.293393313484835
24.0,12.49369879152712,47.942921701970334
23.0,12.49369879152712,45.67957047162122
9.8,12.49369879152712,27.486722362521622
16.2,12.49369879152712,22.87840252143753
17.6,12.49369879152712,29.013075048141374
8.0,12.49369879152712,56.171234894089
8.0,12.49369879152712,56.171234894089
23.6,12.49369879152712,47.060598340986786
10.0,12.49369879152712,24.936987915271196
15.0,12.49369879152712,16.708674723152537
19.4,12.49369879152712,35.59949076532412
8.0,12.49369879152712,56.171234894089
12.0,12.49369879152712,4.114156596059329
11.0,12.49369879152712,13.579079922973813
11.5,12.49369879152712,8.640859056757561
17.3,12.49369879152712,27.782087910247867
11.9,12.49369879152712,4.989065475017808
13.5,12.49369879152712,7.454083025725041
8.0,12.49369879152712,56.171234894089
12.0,12.49369879152712,4.114156596059329
5.0,12.49369879152712,149.87397583054238
6.1,12.49369879152712,104.81473428732984
13.7,12.49369879152712,8.80511831002102
12.7,12.49369879152712,1.6244189643533837
10.0,12.49369879152712,24.936987915271196
6.5,12.49369879152712,92.21075063887876
13.0,12.49369879152712,3.8946246805606184
15.6,12.49369879152712,19.912187233800513
11.8,12.49369879152712,5.8788033180264305
18.7,12.49369879152712,33.18877651589776
16.5,12.49369879152712,24.280613384684123
2.0,12.49369879152712,524.684939576356
13.0,12.49369879152712,3.8946246805606184
12.0,12.49369879152712,4.114156596059329
14.8,12.49369879152712,15.58311627346541
10.9,12.49369879152712,14.621089830524028
8.0,12.49369879152712,56.171234894089
15.0,12.49369879152712,16.708674723152537
11.4,12.49369879152712,9.593849048483502
8.0,12.49369879152712,56.171234894089
10.0,12.49369879152712,24.936987915271196
17.3,12.49369879152712,27.782087910247867
5.4,12.043019155936053,123.01887325807503
18.7,12.49369879152712,33.18877651589776
15.5,12.49369879152712,19.39549166756697
10.0,12.49369879152712,24.936987915271196
13.9,12.49369879152712,10.117274881099862
11.0,12.49369879152712,13.579079922973813
7.0,12.131707116353573,73.31010166219389
10.3,12.49369879152712,21.298046519680764
11.0,12.49369879152712,13.579079922973813
12.6,12.49369879152712,0.8436603847053973
12.5,12.49369879152712,0.05040966778304323
10.0,12.49369879152712,24.936987915271196
9.5,12.49369879152712,31.512618858180208
8.0,12.49369879152712,56.171234894089
5.0,12.49369879152712,149.87397583054238
11.8,12.49369879152712,5.8788033180264305
14.5,12.49369879152712,13.836560058433658
18.0,12.49369879152712,30.59056226929378
10.3,12.49369879152712,21.298046519680764
15.1,12.02853948892911,20.340798086562177
16.0,12.49369879152712,21.9143825529555
9.0,12.49369879152712,38.81887546141244
8.4,12.49369879152712,48.7345094229419
20.0,12.49369879152712,37.531506042364406
10.1,12.49369879152712,23.699988034921983
11.6,12.49369879152712,7.704299926957931
5.0,12.49369879152712,149.87397583054238
17.5,12.49369879152712,28.607435476987884
11.0,12.49369879152712,13.579079922973813
16.5,12.49369879152712,24.280613384684123
13.0,12.49369879152712,3.8946246805606184
10.8,12.49369879152712,15.682396217843692
22.5,12.49369879152712,44.47244981543502
3.9,12.043019155936053,208.7953629727193
11.1,12.49369879152712,12.555844968712792
18.8,12.49369879152712,33.54415536421745
10.0,12.49369879152712,24.936987915271196
8.8,12.49369879152712,41.97384990371726
12.8,12.49369879152712,2.3929781911943837
27.0,12.49369879152712,53.72704151286251
10.0,12.49369879152712,24.936987915271196
7.6,12.280123703174727,61.58057504177273
20.0,12.49369879152712,37.531506042364406
1.69,12.033969364056714,612.0691931394506
3.8,12.49369879152712,228.7815471454505
17.0,12.49369879152712,26.507654167487534
9.1,12.49369879152712,37.293393313484835
16.4,12.49369879152712,23.81890980776146
8.2,12.167906283870927,48.38910102281619
5.5,12.222205035146958,122.22190972994468
16.7,12.49369879152712,25.18743238606515
14.0,12.49369879152712,10.75929434623486
3.0,12.49369879152712,316.4566263842373
7.0,12.49369879152712,78.48141130753028
3.1,12.024919572177375,287.90063136056045
16.0,12.49369879152712,21.9143825529555
9.8,12.49369879152712,27.486722362521622
16.9,12.49369879152712,26.072788215815855
10.0,12.49369879152712,24.936987915271196
15.2,12.49369879152712,17.804613213637367
12.3,12.49369879152712,1.5747869229847062
15.5,12.49369879152712,19.39549166756697
17.1,12.49369879152712,26.93743396767767
14.9,12.49369879152712,16.14967254008645
8.0,12.49369879152712,56.171234894089
14.0,12.49369879152712,10.75929434623486
10.3,12.49369879152712,21.298046519680764
15.0,12.49369879152712,16.708674723152537
10.0,12.49369879152712,24.936987915271196
9.1,12.49369879152712,37.293393313484835
