y_test,y_pred,APE_percent
17.3,15.21222198834484,12.068080992226362
13.0,13.41558360110151,3.196796931550075
12.0,11.51192917288881,4.067256892593255
9.0,-1.053148971999354,111.70165524443728
23.3,13.256304756383534,43.10598817002776
15.6,15.426933744786258,1.109399071882962
2.0,11.417857613054032,470.8928806527016
18.5,13.230422025900555,28.4842052654024
7.6,7.31213516907522,3.7876951437471
10.9,11.987750279149328,9.97936035916814
27.0,15.21222198834484,43.658437080204294
14.8,13.572418793785467,8.294467609557662
25.2,15.21222198834484,39.63403972879031
12.0,12.104924688660605,0.874372405505038
16.5,13.306340358381155,19.355512979508156
12.0,13.144993694621618,9.54161412184682
14.0,14.155769271037133,1.1126376502652389
5.0,12.254715693712232,145.09431387424462
3.2,13.027117022519136,307.097406953723
9.2,12.789397868271415,39.01519422034148
10.3,12.306208454301448,19.477751983509194
8.4,11.997724238372838,42.83005045681949
6.0,11.61817464404743,93.63624406745717
12.0,12.163522098879755,1.3626841573312878
22.7,13.303678014659342,41.39348892220554
7.2,12.163522098879755,68.93780692888548
17.0,13.763320754868818,19.039289677242245
6.8,9.615862627886976,41.40974452774965
13.0,12.889579588117694,0.8493877837100428
11.0,13.106448505564165,19.149531868765138
16.0,11.767451729607325,26.453426689954217
12.4,13.801479290986112,11.302252346662192
7.0,13.381091837659026,91.15845482370037
11.0,13.505413757287156,22.77648870261051
22.0,11.25421270284621,48.84448771433541
6.8,12.726540713297362,87.15501048966709
8.6,12.566584312915106,46.123073405989615
13.0,11.51192917288881,11.446698670086082
8.3,12.797348636905483,54.18492333621062
10.0,13.342406292225855,33.42406292225854
8.8,12.163522098879755,38.221842032724474
5.0,11.417857613054032,128.35715226108064
10.4,12.814177952453697,23.21324954282401
8.3,10.911365972373911,31.462240631010967
5.0,12.254715693712232,145.09431387424462
15.0,12.091951562750534,19.386989581663105
10.0,11.225756128922287,12.257561289222867
15.4,15.016860283092134,2.4879202396614697
33.0,12.465434363348397,62.225956474701825
9.0,12.880367447504199,43.11519386115776
8.0,12.1274921744389,51.59365218048626
11.0,12.048886789790384,9.535334452639853
9.0,11.07707706921134,23.078634102348218
15.3,13.340643963085453,12.806248607284623
4.7,8.279808622820063,76.16614091106516
12.0,11.588947649499232,3.4254362541730643
12.0,13.615939875670854,13.466165630590451
11.0,11.547781946368136,4.979835876073968
19.6,13.33600576196126,31.959154275707856
9.0,10.441364268305183,16.01515853672425
6.1,14.643649234949091,140.0598235237556
9.0,12.387636961530228,37.64041068366921
23.4,11.996309752302844,48.7337190072528
7.0,13.888896866597243,98.41281237996061
7.0,14.712983993233784,110.18548561762549
7.0,12.875332938189157,83.93332768841653
10.8,12.158696341740782,12.580521682785015
6.0,13.58310101840862,126.385016973477
10.5,13.083052973934203,24.60050451365908
16.3,12.944105168653053,20.58831184875428
2.0,11.712928602807441,485.64643014037205
7.0,13.107272240202612,87.24674628860873
9.0,13.321378678686562,48.015318652072914
9.0,14.793753135757509,64.37503484175011
8.2,11.78118462486012,43.672983230001485
10.0,12.875332938189157,28.753329381891568
8.0,11.79798067953099,47.47475849413738
10.0,10.699550832026262,6.995508320262616
0.5,14.217218524566956,2743.4437049133912
25.0,13.361301454509192,46.55479418196323
9.8,13.349370708717206,36.21806845629801
10.9,12.726540713297362,16.757254250434514
12.0,13.250242734764209,10.418689456368407
20.5,12.96803257660595,36.741304504361224
14.2,15.016860283092134,5.752537204874189
6.8,11.588947649499232,70.4257007279299
11.5,12.880367447504199,12.003195195688685
6.0,10.75355534562687,79.2259224271145
17.0,12.651836866765079,25.577430195499538
9.0,12.542533189181052,39.361479879789464
4.0,10.43932454648808,160.98311366220202
9.8,11.547781946368136,17.83450965681771
22.0,13.321378678686562,39.448278733242894
11.1,13.884374648163762,25.084456289763622
13.0,15.192437560681784,16.864904312936797
10.0,13.36491619503306,33.64916195033061
9.1,12.387636961530228,36.12787869813439
24.0,11.130548943590043,53.62271273504149
23.0,13.273096065960482,42.290886669737034
9.8,13.195209375058605,34.64499362304698
16.2,13.671925006661528,15.605401193447355
17.6,12.465434363348397,29.17366839006593
8.0,13.144993694621618,64.31242118277024
8.0,13.221345631373602,65.26682039217002
23.6,13.013935608318603,44.85620504949745
10.0,10.682244859499049,6.822448594990487
15.0,13.857601800970608,7.61598799352928
19.4,12.14656977997988,37.38881556711402
8.0,12.814177952453697,60.17722440567121
12.0,9.851848332795113,17.90126389337406
11.0,13.045721322565408,18.597466568776433
11.5,13.149141739355384,14.340362950916386
17.3,12.467053963378014,27.93610425793056
11.9,12.091951562750534,1.6130383424414596
13.5,12.945891309688616,4.104508817121365
8.0,15.192437560681784,89.9054695085223
12.0,13.36491619503306,11.374301625275507
5.0,12.254715693712232,145.09431387424462
6.1,12.90094807254867,111.49095200899461
13.7,10.234072361743278,25.29874188508556
12.7,12.091951562750534,4.78778297046823
10.0,12.869506189724106,28.695061897241057
6.5,12.1531256663957,86.97116409839539
13.0,13.102898928370756,0.7915302182365845
15.6,12.748010060927657,18.281986788925277
11.8,13.729130226779688,16.348561243895652
18.7,13.25824183840669,29.10031102456315
16.5,12.969094535295387,21.39942705881584
2.0,14.686003089067013,634.3001544533506
13.0,13.505413757287156,3.8877981329781264
12.0,13.195209375058605,9.960078125488375
14.8,13.923658064098477,5.921229296631915
10.9,12.123733990358,11.22691734273394
8.0,14.643649234949091,83.04561543686364
15.0,11.31415886297385,24.572274246841
11.4,12.123733990358,6.34854377507017
8.0,12.387636961530228,54.84546201912786
10.0,13.663819018898241,36.63819018898241
17.3,12.974737921966911,25.001514901925376
5.4,7.866307802365796,45.67236671047769
18.7,12.980990465959778,30.582938684707067
15.5,15.040407087446175,2.965115564863388
10.0,10.12350699838493,1.235069983849293
13.9,13.099937032206387,5.755848689162682
11.0,12.878945512296166,17.081322839056057
7.0,7.9833405300551785,14.047721857931123
10.3,11.79798067953099,14.543501743019318
11.0,13.221345631373602,20.19405119430547
12.6,12.091951562750534,4.032130454360838
12.5,11.798415031682453,5.61267974654038
10.0,14.011798378755792,40.11798378755792
9.5,12.000856270745775,26.324802849955525
8.0,12.465434363348397,55.81792954185496
5.0,12.673591649154037,153.47183298308073
11.8,13.356727253804902,13.192603845804246
14.5,14.499729604838302,0.0018647942186039903
18.0,11.767451729607325,34.625268168848194
10.3,13.437523471243285,30.461392924692078
15.1,7.837772082158251,48.094224621468534
16.0,12.750384923464527,20.31009422834671
9.0,11.31415886297385,25.712876255264995
8.4,13.547329138278462,61.27772783664835
20.0,12.750384923464527,36.24807538267737
10.1,11.79798067953099,16.811689896346444
11.6,12.158696341740782,4.816347773627436
5.0,12.254715693712232,145.09431387424462
17.5,15.21222198834484,13.073017209458056
11.0,11.78118462486012,7.1016784078192785
16.5,12.750384923464527,22.724939857790748
13.0,11.720183761343822,9.844740297355212
10.8,12.738588018285892,17.949889058202693
22.5,13.323354419270771,40.785091469907684
3.9,7.866307802365796,101.70020006066144
11.1,13.434976028725448,21.03582007860764
18.8,12.734182135080532,32.264988643188666
10.0,12.869506189724106,28.695061897241057
8.8,13.211808685920081,50.134189612728186
12.8,12.091951562750534,5.531628416011458
27.0,15.541428802594304,42.43915258298406
10.0,13.496580166873176,34.965801668731764
7.6,11.356510971018537,49.42777593445444
20.0,10.682244859499049,46.58877570250476
1.69,7.646685111609697,352.4665746514614
3.8,15.541428802594304,308.98496848932376
17.0,13.195209375058605,22.381121323184676
9.1,13.041017731874739,43.30788716345867
16.4,15.426933744786258,5.933330824474031
8.2,10.135235744048131,23.600435903026
5.5,9.615862627886976,74.83386596158138
16.7,15.21222198834484,8.90885036919257
14.0,13.349370708717206,4.647352080591384
3.0,14.68254145070862,389.418048356954
7.0,12.658445720873921,80.83493886962744
3.1,8.43264788495258,172.02089951459936
16.0,13.106743802954169,18.082851231536445
9.8,12.349964018171681,26.020041001751835
16.9,12.748010060927657,24.56798780516179
10.0,12.254715693712232,22.547156937122317
15.2,12.720950554945857,16.309535822724623
12.3,12.49864155656261,1.6149720045740619
15.5,15.21222198834484,1.8566323332590957
17.1,15.21222198834484,11.039637495059422
14.9,15.016860283092134,0.7842972019606289
8.0,12.814177952453697,60.17722440567121
14.0,11.658011976456844,16.72848588245111
10.3,13.563471798835241,31.684192221701363
15.0,12.32411292649877,17.839247156674862
10.0,13.456129384226248,34.56129384226248
9.1,13.106448505564165,44.02690665455127
