y_test,y_pred,APE_percent
6.0,5.368835143731404,10.519414271143262
11.7,12.50125926860733,6.848369817156668
11.2,13.03676966375158,16.39972914063911
25.4,7.964057062665203,68.64544463517636
22.6,15.190422842808582,32.78573963359035
5.0,11.826101471735166,136.52202943470334
18.5,13.281441164375156,28.20842613851267
6.0,4.243037394496392,29.2827100917268
13.5,12.692816561953341,5.979136578123398
11.0,13.16543042493362,19.68573113576018
19.8,11.044748951779829,44.21843963747561
14.3,15.02664236848606,5.0814151642381775
2.0,11.607533229614903,480.37666148074516
13.0,11.99776214550369,7.709521957663918
19.4,12.759998298528137,34.22681289418485
8.4,12.530697477662246,49.174969972169585
14.0,12.450850248900993,11.065355364992906
12.0,13.240418384918295,10.33681987431912
13.0,15.079415378213136,15.995502909331819
15.8,14.480347773346358,8.352229282617992
16.9,12.132179669754729,28.211954616835914
14.0,13.37441904953412,4.468435360470568
9.5,13.65661104412842,43.75380046450969
7.0,13.137950881932193,87.68501259903132
32.9,12.493700823520472,62.0252254604241
7.0,11.826101471735166,68.9443067390738
1.0,6.660645896999194,566.0645896999193
25.0,12.152771851416924,51.388912594332304
12.4,13.181136814243375,6.299490437446573
15.3,12.052324192392694,21.22663926540723
18.0,12.810305712755964,28.831634929133532
11.3,12.53452410108846,10.924992045030608
23.2,12.308396566240175,46.946566524826835
20.0,12.493700823520472,37.53149588239764
15.7,15.02664236848606,4.288902111553752
10.0,11.826101471735166,18.26101471735166
17.3,15.190422842808582,12.194087613823228
13.0,13.107510755639824,0.827005812614031
12.0,11.475203158333295,4.373307013889205
9.0,-0.8285776431745031,109.20641825749449
23.3,13.347379655640902,42.715108774073386
15.6,15.442566100782665,1.0091916616495804
2.0,11.607533229614903,480.37666148074516
18.5,13.047303608063691,29.474034551007072
7.6,7.3918930388368285,2.7382494889890947
10.9,11.96745985039855,9.793209636683937
27.0,15.190422842808582,43.73917465626451
14.8,13.364449156843836,9.699667859163274
25.2,15.190422842808582,39.72054427456912
12.0,12.193870634938486,1.6155886244873852
16.5,13.116683888622985,20.504946129557666
12.0,13.08845979836307,9.07049831969225
14.0,14.020261644064915,0.14472602903510584
5.0,12.164276986214952,143.28553972429904
3.2,12.943536809491498,304.4855252966093
9.2,12.529537958707984,36.19062998595635
10.3,12.086901759255952,17.34856076947525
8.4,11.996205115799869,42.81196566428415
6.0,11.630304771200572,93.83841285334287
12.0,12.152771851416924,1.2730987618077005
22.7,13.666683213545735,39.794347076891036
7.2,12.152771851416924,68.78849793634616
17.0,13.736172043391322,19.198987980051044
6.8,9.530079626200301,40.14822979706326
13.0,12.818557401809281,1.3957122937747601
11.0,13.096044849653653,19.054953178669574
16.0,11.648013860455722,27.19991337215174
12.4,13.809157503839643,11.364173418061633
7.0,13.372088614664031,91.0298373523433
11.0,13.448896401742056,22.26269456129142
22.0,11.114151028836728,49.48113168710578
6.8,12.771206319732856,87.81185764313024
8.6,12.452277948063832,44.793929628649224
13.0,11.475203158333295,11.729206474359266
8.3,13.171073543665054,58.687633056205456
10.0,13.132020969359125,31.32020969359125
8.8,12.152771851416924,38.09968012973776
5.0,11.607533229614903,132.15066459229809
10.4,12.82065933504155,23.275570529245662
8.3,11.32380061197855,36.43133267444035
5.0,12.164276986214952,143.28553972429904
15.0,12.132179669754729,19.11880220163514
10.0,11.158282867586033,11.58282867586033
15.4,15.02664236848606,2.424400204635975
33.0,12.493700823520472,62.140300534786455
9.0,12.847408407728162,42.74898230809069
8.0,11.99776214550369,49.97202681879613
11.0,12.007058524818541,9.155077498350375
9.0,11.061459581314269,22.90510645904743
15.3,13.158188244903677,13.998769641152442
4.7,8.26846906754952,75.92487377764934
12.0,11.546326394405414,3.7806133799548856
12.0,13.58972204485587,13.247683707132252
11.0,11.510892903350703,4.644480939551843
19.6,13.427096162975968,31.494407331755276
9.0,10.35632670763685,15.070296751520551
6.1,14.568941351850649,138.8351041286992
9.0,12.335527115353601,37.06141239281779
23.4,11.901474409834924,49.1389982485687
7.0,13.924817614365447,98.92596591950638
7.0,14.637730839749773,109.1104405678539
7.0,12.926818529711449,84.66883613873499
10.8,12.163515409874572,12.625142684023807
6.0,13.391730354155392,123.19550590258987
10.5,12.843681307946554,22.320774361395753
16.3,12.864496224420868,21.076710279626575
2.0,11.64496604092952,482.248302046476
7.0,13.15226782716372,87.88954038805315
9.0,13.281626871371154,47.573631904123935
9.0,14.756681854726645,63.96313171918495
8.2,11.773461332804304,43.578796741515916
10.0,12.926818529711449,29.268185297114492
8.0,11.749484121212697,46.86855151515872
10.0,10.678723482668566,6.787234826685662
0.5,14.055937573820147,2711.1875147640294
25.0,13.374594687597972,46.501621249608114
9.8,13.375910769769648,36.488885405812724
10.9,12.771206319732856,17.167030456264733
12.0,13.178621076717151,9.821842305976263
20.5,13.017869845306885,36.49819587655178
14.2,15.02664236848606,5.821425130183528
6.8,11.546326394405414,69.7989175647855
11.5,12.847408407728162,11.716594849810106
6.0,10.6953043356972,78.25507226162
17.0,12.717149598302415,25.19323765704462
9.0,12.530697477662246,39.22997197402495
4.0,10.600863561720844,165.02158904302112
9.8,11.510892903350703,17.458090850517365
22.0,13.281626871371154,39.62896876649475
11.1,13.784610625053434,24.185681306787696
13.0,15.131401832340623,16.395398710312488
10.0,13.37441904953412,33.7441904953412
9.1,12.335527115353601,35.55524302586375
24.0,11.243033758065168,53.15402600806179
23.0,14.063890359919196,38.852650609046975
9.8,13.181136814243375,34.5013960637079
16.2,13.608355202878007,15.997807389641928
17.6,12.493700823520472,29.013063502724595
8.0,13.08845979836307,63.60574747953838
8.0,13.20714830116402,65.08935376455025
23.6,12.92665283239034,45.22604732037991
10.0,10.719170072874048,7.191700728740483
15.0,13.663736213726327,8.908425241824485
19.4,12.188080345416084,37.17484358032946
8.0,12.82065933504155,60.25824168801937
12.0,9.864786844652281,17.79344296123099
11.0,13.03676966375158,18.516087852287086
11.5,13.058930195045052,13.555914739522192
17.3,12.456827238403543,27.995218275124035
11.9,12.132179669754729,1.951089661804441
13.5,12.472893522702462,7.608196128129912
8.0,15.131401832340623,89.14252290425779
12.0,13.37441904953412,11.453492079451005
5.0,12.164276986214952,143.28553972429904
6.1,12.904612857452415,111.5510304500396
13.7,10.272952832062666,25.01494283165937
12.7,12.132179669754729,4.4710262224037045
10.0,12.7689612938928,27.68961293892801
6.5,12.116082085356949,86.40126285164537
13.0,13.070706457217748,0.5438958247519046
15.6,12.318311066846915,21.03646752021208
11.8,13.723884816174598,16.30410861164913
18.7,13.333394148805816,28.698427011733603
16.5,13.386625020184782,18.86893927160738
2.0,14.841350914842183,642.0675457421091
13.0,13.448896401742056,3.453049244169662
12.0,13.181136814243375,9.842806785361462
14.8,14.518478287046644,1.9021737361713273
10.9,12.117924172369028,11.173616260266307
8.0,14.568941351850649,82.11176689813311
15.0,11.245365669481009,25.030895536793274
11.4,12.117924172369028,6.297580459377435
8.0,12.335527115353601,54.194088941920015
10.0,13.608314575337362,36.08314575337362
17.3,13.165756521787905,23.897361145734656
5.4,7.86688752076976,45.683102236477026
18.7,13.224845422360085,29.27890148470543
15.5,15.079415378213136,2.713449172818475
10.0,10.147469961405294,1.4746996140529411
13.9,12.867538617624575,7.427779729319606
11.0,12.603139348733006,14.573994079390962
7.0,7.972003567454886,13.885765249355511
10.3,11.749484121212697,14.072661370997055
11.0,13.20714830116402,20.064984556036546
12.6,12.132179669754729,3.7128597638513563
12.5,11.724146372311614,6.20682902150709
10.0,13.96325411992627,39.632541199262704
9.5,11.932318057935825,25.603347978271845
8.0,12.493700823520472,56.1712602940059
5.0,12.636042782431218,152.72085564862437
11.8,13.221071764647375,12.04298105633368
14.5,14.532126457238354,0.22156177405761188
18.0,11.648013860455722,35.2888118863571
10.3,13.268239880351002,28.817862916029142
15.1,7.895118685681751,47.714445790187085
16.0,12.633345976043632,21.0415876497273
9.0,11.245365669481009,24.94850743867788
8.4,12.889002775745448,53.44050923506485
20.0,12.633345976043632,36.833270119781844
10.1,11.749484121212697,16.33152595260097
11.6,12.163515409874572,4.857891464435967
5.0,12.164276986214952,143.28553972429904
17.5,15.190422842808582,13.197583755379533
11.0,11.773461332804304,7.031466661857312
16.5,12.633345976043632,23.434266811856777
13.0,11.60926565386227,10.69795650875177
10.8,12.733001486858706,17.898161915358383
22.5,13.559732905886024,39.73452041828433
3.9,7.86688752076976,101.71506463512205
11.1,13.229270817355799,19.18261997617837
18.8,12.308396566240175,34.529805498722475
10.0,12.7689612938928,27.68961293892801
8.8,13.1942874425624,49.93508457457272
12.8,12.132179669754729,5.217346330041186
27.0,15.560783132040315,42.36746988133216
10.0,13.495187621739342,34.951876217393426
7.6,11.20747039450939,47.466715717228816
20.0,10.719170072874048,46.40414963562976
1.69,7.597870516254412,349.57813705647413
3.8,15.560783132040315,309.4942929484294
17.0,13.181136814243375,22.46390109268603
9.1,13.054882722896972,43.460249702164525
16.4,15.442566100782665,5.838011580593498
8.2,10.187723082120089,24.24052539170841
5.5,9.530079626200301,73.27417502182367
16.7,15.190422842808582,9.039384174798906
14.0,13.375910769769648,4.457780215931084
3.0,14.89685166417531,396.561722139177
7.0,12.683482554919502,81.19260792742146
3.1,8.428366888788903,171.88280286415815
16.0,14.055980466384598,12.15012208509626
9.8,12.26943344971121,25.198300507257233
16.9,12.318311066846915,27.110585403272687
10.0,12.164276986214952,21.642769862149525
15.2,12.63577674216905,16.869889854150983
12.3,12.407808720987513,0.8764936665651366
15.5,15.190422842808582,1.997271981880117
17.1,15.190422842808582,11.167117878312393
14.9,15.02664236848606,0.8499487817856363
8.0,12.82065933504155,60.25824168801937
14.0,11.609761387681681,17.073132945130848
10.3,13.101033447806506,27.19449949326704
15.0,12.343069614981006,17.71286923345996
10.0,13.422521016108982,34.22521016108983
9.1,13.09604484965366,43.91258076542485
