y_test,y_pred,APE_percent
380.0,453.12890473395004,19.244448614197378
480.0,484.3820860539479,0.9129345945724765
418.0,424.7368323880796,1.611682389492732
215.0,236.21477340043057,9.867336465316544
235.0,271.06240222391534,15.345703074006527
586.0,542.3975892402902,7.440684429984599
485.0,457.3101754441497,5.709242176463978
290.0,296.27955129510156,2.1653625155522604
180.0,244.13014779217946,35.627859884544144
449.0,411.7178877882214,8.303365748725748
459.0,392.40862226556635,14.507925432338487
400.0,399.7265640195999,0.06835899510002719
528.0,543.4466073132518,2.9254938093279876
532.0,521.2537770406591,2.0199667216806225
227.0,330.1812123138422,45.45427855235339
227.0,252.58308715743465,11.270082448209095
180.0,413.59726300818846,129.77625722677138
469.0,445.97881877351705,4.908567425689329
319.0,417.59444605790543,30.90734986141236
425.0,379.3301549946678,10.74584588360758
263.0,364.7608527440199,38.69233944639541
602.0,498.512684305938,17.190584002335875
585.0,505.4000859090295,13.606822921533421
515.0,510.34255986234433,0.9043573082826541
180.0,264.3108208508793,46.83934491715516
315.0,367.658936256563,16.717122621131107
514.0,460.791478487207,10.35185243439553
243.0,201.63061453105925,17.02443846458467
310.0,298.9011389132691,3.580277769913191
270.0,264.3108208508793,2.107103388563229
475.0,468.53223922084317,1.361633848243544
260.0,265.5242472095586,2.1247104652148496
150.0,218.96096975805042,45.97397983870029
577.0,541.3585626401162,6.177025538974654
235.0,293.51352974160875,24.899374358131382
440.0,417.20296229318484,5.181144933367082
588.8,555.7372287903698,5.615280436418158
527.0,503.2517873697886,4.5063022068712355
406.0,392.128747575531,3.416564636568717
400.0,439.34853137677186,9.837132844192965
315.0,336.965022831081,6.973023120978096
580.9,560.6168946714918,3.491669018507181
498.0,460.791478487207,7.471590665219484
310.0,287.36268228226913,7.3023605541067305
488.0,452.04983637573633,7.366836808250751
310.0,383.57222015721277,23.732974244262184
175.0,244.31196020989236,39.606834405652776
150.0,214.1355603858568,42.75704025723786
425.0,426.1347483890109,0.2669996209437399
502.0,449.6923901332357,10.4198426029411
290.0,266.9173270226656,7.959542405977388
323.0,383.0675668569989,18.596769924767457
309.0,298.77410668798694,3.3093505864119925
185.0,305.918229011768,65.36120487122595
605.0,495.35844456814476,18.122571145761196
386.0,373.7751054294062,3.167071132278184
568.5,465.41110457791575,18.133490839416755
250.0,284.3810213319953,13.75240853279813
502.0,440.86576905429916,12.178133654522078
599.8,555.7372287903698,7.3462439495882155
238.4,218.96096975805042,8.15395563840167
495.0,464.3352657819931,6.194895801617558
406.0,356.8433052843038,12.107560274802013
478.0,614.1501281771572,28.483290413631206
555.0,525.1538664987057,5.3776817119449145
570.0,554.7354589576761,2.6779896565480548
255.0,352.5244060545268,38.244865119422286
393.0,364.88858504457716,7.153031795272989
468.0,512.0261622541108,9.407299626946747
485.0,426.71119257988556,12.018310808271018
439.0,449.6697856851061,2.430475099113005
227.0,297.2080048242922,30.92863648647232
305.0,286.4368763530116,6.086270048192918
489.6,569.3815012995169,16.295241278496096
308.0,413.59726300818846,34.284825652009246
350.0,329.06482571595296,5.981478366870582
270.0,278.35497094885824,3.0944336847623104
189.0,249.17843140732904,31.840439898057692
384.0,361.0937753322645,5.965162673889454
271.0,298.9011389132691,10.295623215228453
457.0,415.6353584866011,9.051343876017267
499.0,416.7304809069096,16.486877573765614
170.0,215.59691734709037,26.821716086523743
475.0,374.29531580168754,21.20098614701315
351.0,290.6774566317579,17.185909791521972
271.0,307.39270792619806,13.429043515202235
341.0,362.90518175701817,6.423806966867499
278.0,313.97930438334384,12.942195821346706
241.0,263.87556863269464,9.491937191989477
435.0,423.0053940382114,2.757380680870938
463.0,458.9920137059781,0.8656557870457708
390.0,298.9011389132691,23.358682329931
290.0,290.6774566317579,0.23360573508892324
542.0,524.2014409047868,3.283866991736762
210.0,237.94347285533036,13.306415645395408
408.0,320.3879817286213,21.4735338900438
310.0,298.9011389132691,3.580277769913191
358.0,359.8339224818122,0.5122688496682068
547.0,512.9423213131297,6.226266670360202
293.0,338.5149096929101,15.534098871300383
231.4,218.96096975805042,5.3755532592694815
515.0,505.4000859090295,1.864060988537964
425.0,373.48292898726316,12.121663767702785
515.0,442.61947782494985,14.054470325252455
410.0,330.3287684494534,19.432007695255272
464.0,449.6697856851061,3.0884082575202387
428.0,359.8339224818122,15.92665362574482
274.0,330.1812123138422,20.504092085343867
288.0,330.1812123138422,14.64625427563965
240.0,172.80933309191167,27.99611121170347
233.0,249.17843140732904,6.943532792845083
230.0,554.7354589576761,141.1893299815983
360.0,407.5967855803447,13.221329327873532
393.7,401.21373632597454,1.908492843783223
542.0,503.2517873697886,7.149116721441221
280.0,299.24267158844157,6.872382710157702
450.0,445.12774601405323,1.0827231079881712
345.0,298.77410668798694,13.398809655655958
181.0,237.94347285533036,31.46048224051401
380.0,413.59726300818846,8.841385002154858
317.0,292.07449989359134,7.862933787510619
472.5,442.27559579742143,6.39669930213303
574.7,569.3815012995169,0.925439133545003
428.0,446.18803765779506,4.249541508830623
605.0,526.9399587207715,12.902486161855945
276.0,253.3997764106272,8.18848680774377
125.0,295.96963343456224,136.7757067476498
392.0,359.8339224818122,8.205632019945872
667.0,601.5853560159885,9.807292951126161
316.0,276.8041072543559,12.403763527102555
178.0,349.5675313841935,96.38625358662556
476.0,448.99287120450293,5.673766553675855
710.0,550.1065688584255,22.520201569235848
392.0,440.7868663549647,12.445629172184866
433.0,449.6697856851061,3.84983503120233
424.0,267.483246851978,36.9143285726467
478.0,450.51219702498446,5.750586396446765
225.0,253.3997764106272,12.622122849167644
430.0,362.3902989740397,15.723186285107046
583.3,562.1110001176427,3.6326075574073857
468.0,442.9010501086927,5.363023481048571
311.0,318.1777218740052,2.3079491556286866
544.9,525.1538664987057,3.6238086807293546
470.0,451.1606188895944,4.008378959660768
463.0,449.6697856851061,2.879095964339937
423.6,440.7868663549647,4.0573338892739965
610.0,569.3815012995169,6.658770278767719
215.0,352.0283191662322,63.73410193778243
414.0,375.47893359531355,9.304605411760013
436.0,432.7519358923118,0.7449688320385798
390.0,363.7828082764444,6.7223568521937365
255.0,172.80933309191167,32.23163408160327
500.0,492.0061765227414,1.598764695451723
445.0,469.5771876380607,5.522963514170946
185.0,172.80933309191167,6.589549680047748
318.0,278.35497094885824,12.46699026765464
588.0,571.9340544049884,2.732303672621023
545.0,473.67668861237377,13.086846126169952
530.0,469.58056459944373,11.399893471803068
186.0,214.1355603858568,15.12664536874021
554.0,500.1439529870799,9.721308125075831
339.0,302.9278979979302,10.640738053707908
500.0,524.2014409047868,4.84028818095735
271.0,298.9011389132691,10.295623215228453
475.0,524.2014409047868,10.358198085218264
360.0,313.97930438334384,12.783526560182265
241.0,218.96096975805042,9.144825826535094
315.0,379.3301549946678,20.422271426878666
526.8,533.8792774565533,1.343826396460386
400.0,435.2031087837108,8.800777195927694
415.0,440.86576905429916,6.232715434770883
436.0,444.60344194597354,1.9732665013700788
296.0,278.35497094885824,5.961158463223568
312.0,418.21846416059105,34.04437953865098
566.4,555.7372287903698,1.8825514141296147
245.0,396.00898363645155,61.636319851612875
628.8,586.6958275049967,6.695956185592118
220.0,201.63061453105925,8.34972066770034
379.0,292.07449989359134,22.935488154725242
500.0,447.3400024320985,10.531999513580297
563.5,555.7372287903698,1.3775991498900015
335.0,335.84740895860494,0.2529578980910282
508.0,411.1410410447373,19.066724203791875
506.0,488.4698363031648,3.464459228623555
300.0,304.2572048604319,1.4190682868106326
298.0,296.27955129510156,0.5773317801672633
482.0,433.7497281944599,10.01042983517429
350.0,329.06482571595296,5.981478366870582
441.0,490.28499661579315,11.175736194057404
160.0,318.1777218740052,98.86107617125326
526.0,474.2062425446932,9.846721949678095
542.1,569.3815012995169,5.032558808248826
559.1,569.3815012995169,1.8389378106808958
380.0,338.5149096929101,10.917129028181547
503.0,447.7395713763719,10.986168712450919
460.0,413.93309249275336,10.014545110271008
360.0,393.5005325169495,9.305703476930411
258.0,252.58308715743465,2.0995786211493614
191.0,253.3997764106272,32.670040005563976
