y_test,y_pred,APE_percent
8.0,14.420871879651502,80.26089849564377
6.0,6.170088097697392,2.8348016282898696
8.3,8.098474793079802,2.4280145412072107
7.0,6.422080939291361,8.25598658155198
18.0,13.963603923205419,22.424422648858787
12.0,14.133909066767357,17.78257555639464
18.1,18.203069268221736,0.5694434708383106
16.1,16.26990196292817,1.0552916952060163
8.1,7.899683360405337,2.4730449332674382
11.0,13.185450920760037,19.86773564327306
15.5,18.124679729431527,16.93341760923566
10.9,11.364568729040608,4.262098431565205
6.0,10.169794282554985,69.49657137591642
9.0,10.604008906837919,17.822321187087987
4.55,8.40168105000059,84.65233076924375
15.0,10.586850594045035,29.420996039699766
10.0,9.330734274060163,6.692657259398374
9.6,6.1493687927680565,35.94407507533274
13.0,13.182707922340024,1.4054455564617203
17.5,16.163399221418146,7.637718734753451
3.8,4.0899822036341895,7.631110621952361
21.9,19.806195250441462,9.56075228108921
8.0,8.203855915889152,2.5481989486143997
21.1,17.809800450520726,15.593362793740642
23.0,19.222448147923064,16.424138487291025
15.5,15.073991058337516,2.748444784919254
12.0,13.691845271973403,14.098710599778356
20.0,12.467076711126259,37.664616444368704
12.0,11.899486910595984,0.8376090783668003
19.3,12.93408126180594,32.984034912922596
5.0,4.756066341826826,4.878673163463478
6.0,10.25190051401282,70.86500856688035
9.4,6.1756002403683965,34.30212510246387
17.1,17.03186885255469,0.3984277628380722
12.4,12.671111748388268,2.1863850676473238
1.0,11.36869683134937,1036.869683134937
10.0,13.471798320409018,34.71798320409018
8.0,14.890217818169491,86.12772272711864
17.7,16.32532583075313,7.766520730208303
3.9,3.6605285282513353,6.140294147401656
16.1,15.513053912940721,3.6456278699334153
8.4,9.268157345916428,10.335206499005094
5.0,10.253817623321586,105.07635246643173
16.0,11.551992643997345,27.800045975016594
28.0,7.516256355323896,73.15622730241465
15.5,15.720100712849254,1.420004599027444
5.0,4.507606473710667,9.847870525786657
