Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,B,Bi,Pb,Al,EL
-0.6248671303852874,-0.9465495175603229,-0.4247583897557631,-1.0825563138101884,-0.6457309351702462,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,0.9508991623683157,4.534456472307664,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.4989216555940381,-1.6867355334202538
-0.5273832363994314,-0.5727725909870348,0.95249670367193,1.1017475127869458,0.38534675931373225,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.08968768377707463,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.03612569376539491,1.7934078181267996
0.18749865283017914,1.3895562735227278,1.1288234803391433,1.1017475127869458,0.5160467487553634,-0.30693296959828503,-0.5100183186903972,-0.1696724382142005,0.815249903465533,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.5588731040590876,0.019548342823689956
-0.535506894231586,-0.6615446110481907,0.10422194024587692,-1.053934401599605,1.1550244749144485,-0.37460599153664215,2.1591367846997653,-0.1696724382142005,-0.2766279020595384,0.9508991623683157,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.8837917903722934,2.114391913657838
0.7561547010810057,2.3239985899559477,1.1049955375462768,1.9302765504617214,-0.9361753561516485,0.9360409027388858,-0.5100183186903972,-0.1696724382142005,0.815249903465533,-0.0025052447411091547,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.5158233173290183,-0.4534808505904728
0.18749865283017914,1.3895562735227278,1.0573396519605431,1.1770683343937436,0.5160467487553634,0.9360409027388858,-0.5100183186903972,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.5004483934968517,1.0669701282407642
-0.5273832363994314,-0.29243989605706866,1.7006941073679434,0.0472560102917777,-1.357319766574682,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,0.16012322015049016,0.406096644020073,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.1160752976926633,-0.5041625498848474
0.3499718094732724,0.6887245361978125,-0.7774119430901897,-0.5176501517592053,-0.2100643036981425,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.0985436850485728,-0.21696625388339139
0.025025496187085876,-0.01210720112710259,-0.825067828675923,0.235558064308772,-0.4278976194341943,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.2215430757059105,-0.6055259484735965
0.10626207450863251,-0.47932835934371276,-0.9680354854331229,-0.7059522057761995,-0.9724809087743238,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.5213540904331802,-0.031133356470684725
0.3499718094732724,0.22150337798120243,-0.9203795998473897,-0.7059522057761995,-0.35528651418884366,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.267667847202415,-0.3521174520017237
-0.6248671303852874,-0.9465495175603229,0.9334343494376367,-1.0825563138101884,-0.6457309351702462,-0.4450411776357485,-0.4602604339401145,-0.1696724382142005,-0.2766279020595384,1.2233004215424375,1.6348757840436083,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.039200678531825614,-0.7744649461215117
1.649757062618019,-0.9465495175603229,-0.539132515161523,1.9302765504617214,-0.06484209320744119,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.5757962747548758,0.5601531352970185
0.10626207450863251,-0.12891249068125524,-0.896551657054523,-0.6118011787677025,-0.7909531456609473,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.4060421616919236,-0.2845418529425575
-0.5273832363994314,-0.5260504751653738,0.9858558235819435,1.1770683343937436,0.5160467487553634,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.08532545002832997,0.6446226341209761
-0.3324154484277194,-0.43260624352205174,-0.8584269485859363,0.1225768318985755,1.213113359110729,-0.4450411776357485,1.4269850519456062,-0.1696724382142005,-0.2766279020595384,0.6784979031941946,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,3.799751819681111,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.8602216111695725,-0.13249675505943379
-0.6248671303852874,-0.9465495175603229,-1.0156913710188562,0.235558064308772,1.213113359110729,-0.4450411776357485,1.327469282445041,-0.1696724382142005,-0.2766279020595384,0.9508991623683157,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,3.6385312423360263,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.5957729212562911,-0.301435752707349
-0.6248671303852874,-0.9465495175603229,-0.6582722291258564,-1.0825563138101884,0.8936244960311865,-0.4450411776357485,0.19014620243858027,-0.1696724382142005,-0.2766279020595384,0.9508991623683157,4.726481683450978,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.3897489419052456,-1.2137063400060912
0.3499718094732724,2.3239985899559477,-0.8846376856580896,-0.5176501517592053,-0.2100643036981425,2.2480688790947885,-0.5100183186903972,-0.1696724382142005,0.815249903465533,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.8771447818653607,2.587421107072001
1.5685204842964724,0.22150337798120243,-0.5629604579543898,2.1185786044787154,-0.06484209320744119,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.5142965794262048,-0.5379503494144303
2.624596002476579,4.660104381038998,2.3202206199824764,-1.0825563138101884,-1.6622864086051543,-0.4450411776357485,0.2896619719391455,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-2.0071909290492718,-1.8049928317737944
-0.6248671303852874,-0.9465495175603229,-0.6582722291258564,-1.0825563138101884,0.8936244960311865,-0.4450411776357485,0.19014620243858027,-0.1696724382142005,-0.2766279020595384,0.9508991623683157,4.726481683450978,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.3897489419052456,-1.4840087362427554
0.6749181227594592,-0.9465495175603229,1.0811675947534103,1.7419744964447268,-0.6457309351702462,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.14682514535700097,-0.5041625498848474
-0.511135920735122,-0.1522735485920856,1.16694818880773,1.3277099776073393,0.472480085608153,-0.4450411776357485,-0.5739927419407606,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.26367456648147286,1.4555298228309692
-0.6248671303852874,-0.9465495175603229,0.35679813385026343,-1.0825563138101884,-1.6622864086051543,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,1.4957016807165588,4.592064035650658,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.18834819418425233,-1.5177965357723386
-0.6248671303852874,-0.9465495175603229,0.9477311151133567,-1.0825563138101884,-1.12496422978956,-0.4450411776357485,-0.45315216469007413,-0.1696724382142005,-0.2766279020595384,0.8146985327812551,1.7692934318439288,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.03459895586257698,-0.8082527456510946
-0.535506894231586,-0.6615446110481907,0.10422194024587692,-1.053934401599605,1.1550244749144485,-0.37460599153664215,2.1591367846997653,-0.1696724382142005,-0.2766279020595384,0.9508991623683157,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.8837917903722934,2.773254004484708
0.9998644360456458,-0.07050984590417891,-0.7297560575044563,1.7419744964447268,-0.7183420404155967,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.9178883300206025,0.05333614235327288
-0.6248671303852874,-0.9465495175603229,2.058113249260943,0.0095955994883788,-0.7183420404155967,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,0.37849878125550446,1.2233004215424375,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,3.0032621935418056,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.6019228907891568,-0.23386015364818286
-0.6248671303852874,-0.9465495175603229,-0.539132515161523,-0.1410460437252166,-1.0813975666423497,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.3906672378597527,2.0806041141282554
-0.5273832363994314,-0.6662168226303569,0.85241934394189,1.064087101983547,0.3998689803628024,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,1.2233004215424375,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.0007741234318085766,1.7934078181267996
-0.535506894231586,-0.6615446110481907,0.10422194024587692,-1.053934401599605,1.1550244749144485,-0.37460599153664215,2.1591367846997653,-0.1696724382142005,-0.2766279020595384,0.9508991623683157,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.8837917903722934,1.6920444195380504
-0.05621108213446085,0.9223351153061177,-0.8846376856580896,-0.7059522057761995,-0.7909531456609473,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.3676048521115047,0.05333614235327288
-0.46239397374219404,-0.38588412770039077,-0.2770251444399897,-0.8565938489897951,1.6052133274356224,2.5242852951697152,1.4269850519456062,-0.1696724382142005,0.16012322015049016,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.1938574583276105,-0.6224198482383879
-0.6248671303852874,-0.9465495175603229,-0.4247583897557631,-1.0825563138101884,-0.6457309351702462,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,0.9508991623683157,4.534456472307664,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.4989216555940381,-1.5346904355371302
-0.55987786772805,-0.5727725909870348,-0.4676486867829231,0.08491642109517661,1.8375688642207444,0.24549986255156875,1.8357105338229278,-0.1696724382142005,-0.058252340954524105,1.0870997919553766,-0.24697128516087744,-0.1405986336858258,2.099682928967345,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.5001259410643863,-0.5379503494144303
0.18749865283017914,2.3239985899559477,0.8905440524104767,1.5536724424277322,-0.7909531456609473,0.9360409027388858,-0.5100183186903972,-0.1696724382142005,0.815249903465533,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.254449612182172,0.2222751400011881
-0.6248671303852874,-0.9465495175603229,-0.06257365930418977,-1.0825563138101884,2.4039354851344785,2.7314476072259106,1.817939860697827,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.7396672543695553,0.3912141376491033
-0.6248671303852874,-0.9465495175603229,1.30991584556493,-0.06572522211841879,-0.6166864930721059,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,0.014539512747147335,1.4957016807165588,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,2.296870622822692,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.09762538909406156,0.2222751400011881
0.6749181227594592,0.22150337798120243,-0.610616343540123,0.8004642263597551,-0.2100643036981425,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.8525449037338888,-0.6055259484735965
0.3499718094732724,2.3239985899559477,-0.8846376856580896,-0.5176501517592053,-0.2100643036981425,2.2480688790947885,-0.5100183186903972,-0.1696724382142005,0.815249903465533,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.8771447818653607,-1.1292368411821336
0.18749865283017914,1.3895562735227278,1.0573396519605431,1.1770683343937436,0.5160467487553634,0.9360409027388858,-0.5100183186903972,-0.1696724382142005,0.815249903465533,-0.0025052447411091547,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.5619480888255227,-0.9602978435342184
-0.05621108213446085,-0.01210720112710259,-0.9442075426402563,-0.5176501517592053,-1.1540086718877003,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.5290415523492613,-0.6055259484735965
-0.608619814720978,-0.853105285917001,-0.3532745613771631,-1.0825563138101884,0.6322245171479245,-0.4450411776357485,2.0844999575743413,-0.1696724382142005,-0.2766279020595384,0.9508991623683157,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.3829690214632695,0.37432023788431185
-0.6248671303852874,-0.9465495175603229,-0.8393645943516429,-0.02806481131501989,1.1840689170125889,-0.4450411776357485,1.3381316863201016,-0.1696724382142005,-0.2766279020595384,0.8146985327812551,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,3.960972397026196,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.6941724337821656,-0.21696625388339139
0.5124449661163657,1.3895562735227278,1.1049955375462768,1.9302765504617214,-0.9361753561516485,0.9360409027388858,-0.5100183186903972,-0.1696724382142005,0.815249903465533,-0.0025052447411091547,-0.24697128516087744,0.3685108654016861,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.43894869816818066,0.2222751400011881
-0.2186842387775541,0.9223351153061177,-0.896551657054523,-0.7059522057761995,0.5160467487553634,0.24549986255156875,1.3559023594452024,-0.1696724382142005,0.4512906349571759,1.0870997919553766,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.6480476622856612,-0.9602978435342184
-0.6248671303852874,-0.9465495175603229,-0.539132515161523,-1.0825563138101884,-1.6622864086051543,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,1.6319023103036197,4.553658993421995,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.7695203150401854,-1.433327036948381
0.9998644360456458,0.22150337798120243,-0.6344442863329897,1.5536724424277322,-0.35528651418884366,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.7756702845730511,-0.4365869508256813
0.9998644360456458,1.3895562735227278,-0.9680354854331229,1.5536724424277322,-0.35528651418884366,3.0076640233008374,-0.5277889918154981,-0.1696724382142005,0.4512906349571759,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.7449204369087178,-0.9602978435342184
-0.5436305520637408,-0.47932835934371276,1.9866294208823432,0.0472560102917777,-0.9652197982497888,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,0.30570692755383305,2.040504199064802,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,2.5794272511103373,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.53427322592762,0.4925775362378524
-0.6248671303852874,-0.9465495175603229,0.9477311151133567,-1.0825563138101884,-1.12496422978956,-0.4450411776357485,-0.45315216469007413,-0.1696724382142005,-0.2766279020595384,0.8146985327812551,1.7692934318439288,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.03459895586257698,-0.4365869508256813
0.3093535203124991,-0.47932835934371276,-0.9442075426402563,-0.7624428219812979,-1.1540086718877003,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.5105916437506595,-0.7913588458863032
0.025025496187085876,1.3895562735227278,-0.25319720164712306,0.0472560102917777,1.9682688536623754,2.7314476072259106,1.3914437056954043,-0.1696724382142005,1.1792091719738902,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.58591801604788,-0.9602978435342184
1.649757062618019,-0.9465495175603229,-0.539132515161523,1.9302765504617214,-0.06484209320744119,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.5757962747548758,-0.4534808505904728
1.5685204842964724,0.22150337798120243,-0.8846376856580896,1.5536724424277322,-0.4278976194341943,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.8448574418178076,-0.7913588458863032
-0.6248671303852874,-0.9465495175603229,-0.8298334172344962,-0.02806481131501989,1.2712022433070096,-0.4450411776357485,1.3487940901951623,-0.1696724382142005,-0.2766279020595384,0.8146985327812551,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,3.960972397026196,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.7279972662129296,-0.2845418529425575
-0.5923724990566687,-0.7596610542736788,-0.16265101903422974,-1.0825563138101884,0.5160467487553634,-0.4450411776357485,2.034742072824059,-0.1696724382142005,0.014539512747147335,0.5422972736071336,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.4506186863248065,0.4756836364730609
0.18749865283017914,1.1559456944144226,1.0573396519605431,1.1770683343937436,0.5160467487553634,-0.4450411776357485,-0.49224764556529615,-0.1696724382142005,0.815249903465533,-0.6835083926764128,-0.24697128516087744,0.11395611585793013,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.5311982411611894,-0.11560285529464233
-0.608619814720978,-0.853105285917001,-0.3389777957014431,-1.0448959030067895,1.5180800011412015,2.1790147750760567,1.30969860931994,-0.1696724382142005,-0.20383604835786695,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.9370962303304102,0.7290921329449337
0.7561547010810057,2.3239985899559477,1.1049955375462768,1.9302765504617214,-0.9361753561516485,0.9360409027388858,-0.5100183186903972,-0.1696724382142005,0.815249903465533,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.5004483934968517,0.2222751400011881
