Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,B,Bi,Pb,Al,EL
0.06,0.06,3.92,0.57,1.42,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.83,23.3
0.055,0.061,2.35,0.0076,1.94,0.0051,7.76,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.7013,22.7
0.35,0.4,0.275,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.275,13.0
0.1,0.12,1.55,0.06,2.25,0.215,5.7,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.945,9.0
0.0,0.0,1.24,0.0,0.7,0.0,0.0,0.0,0.0,0.12,2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.45,3.6
0.04,0.08,1.15,0.31,2.41,0.05,6.85,0.0,0.03,0.13,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,88.949,9.5
0.5,0.7,4.0,0.7,0.6,0.1,0.25,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,14.0
0.0,0.0,2.0,0.0,2.8,0.23,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.17,15.0
0.0,0.0,4.88,0.27,0.72,0.0,0.0,0.0,0.04,0.16,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,93.51,14.0
0.8,0.25,0.85,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.6,9.1
0.6,0.7,0.275,0.15,1.0,0.195,0.25,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.68,6.0
0.5,0.5,4.35,0.6,1.5,0.1,0.25,0.0,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,7.0
0.35,0.2,0.15,0.15,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.8,9.1
0.01,0.02,1.39,0.0,1.58,0.0,7.55,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.33,14.9
0.0,0.0,0.37,0.28,1.96,0.0,5.45,0.0,0.0,0.11,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,91.57,11.4
0.7,0.5,4.45,0.8,0.5,0.1,0.25,0.0,0.15,0.05,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,92.4,14.0
0.25,0.4,0.25,0.1,1.5,0.05,5.5,0.0,0.1,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.72,7.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.33,4.2
1.0,0.25,0.8,0.7,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.35,10.1
1.0,0.5,0.1,0.7,0.9,0.25,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.25,7.0
0.05,0.1,6.3,0.3,0.48,0.0,0.0,0.0,0.08,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,92.09,15.6
0.0,0.0,4.12,0.0,0.37,0.0,0.41,0.0,0.0,0.11,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.94,10.1
0.575,0.1,0.15,0.085,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.74,8.0
0.4,0.5,1.6,0.3,2.5,0.23,5.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.67,7.0
1.4,0.0,1.0,0.8,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.7,10.0
1.35,0.25,0.275,0.7,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.575,8.0
0.0,0.0,0.39,0.28,2.02,0.0,5.48,0.0,0.0,0.11,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,91.46000000000001,11.0
0.02,0.04,1.79,0.0,1.5,0.0,7.41,0.0,0.04,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.11,15.5
0.5,0.45,4.35,0.6,1.5,0.0,0.3,0.0,0.15,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,92.1,12.0
0.01,0.02,1.42,0.01,2.19,0.19,5.37,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.78,17.0
0.85,0.7,4.45,0.8,0.5,0.1,0.25,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.2,14.0
0.7,0.25,0.1,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.55,9.1
1.35,0.25,0.95,0.85,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.5,7.0
0.85,1.0,4.45,0.8,0.05,0.1,0.25,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.35,24.0
0.175,1.1,2.3,0.0,1.55,0.0,0.1,0.0,0.07,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,93.655,10.0
0.4,0.35,0.1,0.1,0.675,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.075,22.5
0.75,0.175,0.1,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.375,8.0
0.8,0.25,0.375,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.475,25.0
0.92,0.27,4.38,0.8,0.56,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.97,17.5
0.9,0.25,0.55,0.6,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.8,10.1
0.16,0.28,4.52,0.58,1.62,0.0,0.2,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,92.44,17.8
0.6,0.35,0.275,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.625,11.5
0.3,0.4,4.37,0.6,1.29,0.05,0.075,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.906,11.5
0.0,0.13,3.89,0.43,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.09,13.4
0.575,0.1,0.15,0.085,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.74,9.0
0.01,0.02,1.39,0.0,1.58,0.0,7.55,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.33,15.4
0.4,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.9,12.0
0.11,0.2,5.9,0.2,0.32,0.0,0.0,0.0,0.08,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.98,9.4
1.0,0.25,0.8,0.7,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.35,11.0
0.055,0.061,2.35,0.0076,1.94,0.0051,7.76,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.7013,21.9
0.055,0.061,2.35,0.0076,1.94,0.0051,7.76,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.7013,19.0
0.365,0.25,0.1,0.03,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.68,6.3
0.6,0.35,0.5,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.4,15.0
0.4,0.35,0.1,0.1,0.675,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.075,22.0
0.5,0.5,1.7,0.4,2.3,0.175,6.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.325,7.0
0.0,0.0,2.24,0.0,1.93,0.0,7.81,0.0,0.0,0.16,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,87.61,12.0
0.0,0.0,0.22,0.0,2.46,0.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.52,3.8
0.055,0.061,2.35,0.0076,1.94,0.0051,7.76,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.7013,16.7
0.45,0.2,0.05,0.05,0.475,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.675,10.0
0.055,0.061,2.35,0.0076,1.94,0.0051,7.76,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.7013,18.8
0.0,0.0,4.6,0.35,0.25,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.58,7.0
1.35,0.25,0.275,0.7,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.575,13.0
0.0,0.0,4.6,0.35,0.35,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,91.5,8.0
1.4,0.0,0.28,0.7,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.82,10.0
0.08,0.19,4.28,0.41,1.24,0.1,0.1,0.0,0.05,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,93.4,10.3
0.5,0.5,4.35,0.6,1.5,0.1,0.25,0.0,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,5.0
0.04,0.05,4.01,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.5,9.0
1.25,0.25,0.2,0.1,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.775,10.2
0.9,0.25,0.55,0.6,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.8,8.1
0.0,0.0,0.0,0.5,2.1,0.3,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.9,2.0
0.0,0.06,6.0,0.2,0.29,0.0,0.0,0.0,0.06,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.21,11.5
0.0,0.0,0.0,0.0,0.6,0.4,7.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.85,2.0
0.35,0.4,0.275,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.275,9.8
0.01,0.01,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.36,23.0
0.0,0.0,3.48,0.51,0.71,0.0,0.22,0.0,0.07,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.92,14.8
0.0,0.0,3.46,0.5,1.8,0.0,0.2,0.0,0.05,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.89,11.8
0.05,0.1,5.6,0.3,0.56,0.0,0.0,0.0,0.08,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,92.71,17.4
0.15,0.2,1.6,0.1,2.5,0.23,5.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.52,7.0
0.04,0.07,1.19,0.0,2.42,0.04,6.9,0.0,0.04,0.08,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,89.218,11.3
0.0,0.15,6.3,0.4,0.0,0.0,0.03,0.0,0.08,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.86,8.3
0.0,0.0,2.24,0.0,1.95,0.0,7.82,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.83,13.0
0.0,0.0,0.0,0.35,1.98,0.0,5.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.25,14.2
0.0,0.0,4.1,0.52,1.45,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,93.29,12.3
0.18,1.1,2.3,0.0,1.6,0.0,0.0,0.0,0.07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,93.75,10.0
0.8,0.25,0.375,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.475,8.8
0.0,0.0,2.0,0.0,2.8,0.23,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.17,10.0
0.0,0.0,1.24,0.0,0.7,0.0,0.0,0.0,0.0,0.12,2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.45,4.0
0.06,0.08,1.65,0.04,1.5,0.04,7.5,0.0,0.06,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.955,9.0
0.45,0.175,0.25,0.125,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.4,20.0
0.0,0.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.17,2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.04,1.8
0.45,0.35,0.25,0.125,0.6,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.925,6.0
0.0,0.0,1.07,0.0,1.07,0.0,3.4,0.0,0.0,0.1,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.56,8.2
0.0,0.0,1.6,0.0,2.2,0.22,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.28,12.0
0.0,0.0,1.1,0.0,0.61,0.0,2.08,0.0,0.0,0.12,2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.71,7.6
0.055,0.061,2.35,0.0076,1.94,0.0051,7.76,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.7013,17.3
0.0,0.0,4.24,0.25,0.37,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,94.64,10.5
0.0,0.62,5.28,0.56,1.43,0.0,0.0,0.0,0.0,0.15,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,91.25,8.3
0.06,0.12,6.0,0.18,0.3,0.0,0.0,0.0,0.06,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.08,10.5
0.05,0.15,5.8,0.27,0.2,0.0,0.0,0.0,0.05,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.24,9.2
0.0,0.0,4.1,0.0,1.4,0.2,0.0,0.0,0.14,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,92.16,2.0
0.4,0.175,0.1,0.1,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.55,8.0
0.6,0.175,0.1,0.1,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.4,9.0
0.6,0.35,0.5,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.4,12.6
0.4,0.25,0.2,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.15,6.8
0.0,0.0,0.7,0.0,0.35,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.45,3.0
0.0,0.0,6.3,0.3,0.0,0.0,0.0,0.1,0.06,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.06,10.0
0.05,0.1,4.8,0.3,0.6,0.0,0.0,0.0,0.08,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,93.47,13.3
0.9,0.25,0.1,0.275,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.675,9.5
0.0,0.0,1.6,0.0,2.4,0.16,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.14,10.0
0.35,0.4,0.275,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.275,13.5
0.0,0.0,6.46,0.24,0.67,0.0,0.0,0.0,0.04,0.13,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,91.53,12.3
1.35,0.25,0.95,0.85,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.5,14.4
0.01,0.02,1.39,0.0,1.58,0.0,7.55,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.33,16.1
0.35,1.35,2.3,0.2,1.6,0.0,0.3,0.0,0.06,0.0,0.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,92.49,12.5
0.575,0.1,0.15,0.085,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.74,13.0
0.4,0.7,5.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,92.3,12.0
0.18,0.28,4.42,0.52,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.09,7.4
0.1,0.12,1.55,0.06,2.25,0.215,5.7,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.945,10.0
0.4,0.35,0.1,0.1,0.675,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.075,16.5
0.1,0.3,3.8,0.61,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.44,10.3
1.0,0.25,0.1,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.45,8.2
0.7,0.65,4.3,0.6,0.6,0.0,0.3,0.0,0.15,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,92.65,15.0
0.75,0.175,0.1,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.375,6.4
0.45,0.1,0.1,0.1,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.775,11.0
12.25,1.0,0.9,0.0,1.05,0.1,0.25,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,83.55,9.0
1.15,0.25,0.325,0.75,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.675,11.0
0.4,0.15,0.2,0.05,0.675,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.475,12.0
0.8,0.25,0.85,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.6,9.0
0.0,0.0,4.88,0.27,0.72,0.0,0.0,0.0,0.04,0.16,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,93.51,11.1
0.0,0.0,4.5,0.6,1.5,0.0,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.9,22.5
0.01,0.02,1.39,0.0,1.58,0.0,7.55,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.33,16.0
1.0,0.35,0.35,0.6,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.8,8.7
