y_test,y_pred,APE_percent
7.0,9.756839426620893,39.38342038029847
7.0,7.80022823267935,11.431831895419288
16.0,16.2004355154477,1.252721971548132
8.5,11.910207440214528,40.120087531935624
12.0,11.553802338825973,3.718313843116894
12.4,10.80002034529892,12.903061731460324
23.5,9.603300079601292,59.13489327829238
11.0,10.799970819793062,1.818447092790346
6.0,6.799521062063734,13.325351034395569
12.3,13.200427609362269,7.320549669611934
6.0,11.051619966687145,84.19366611145242
11.7,12.018299416623305,2.720507834387232
11.2,10.853555632719347,3.093253279291537
25.4,9.276037904828042,63.48016572902344
22.6,19.80019025365671,12.388538700634037
5.0,8.224970575684424,64.49941151368847
18.5,14.0266026847906,24.18052602815892
6.0,10.770165247799639,79.50275412999397
13.5,10.632965750395194,21.23729073781338
11.0,10.072506563147458,8.43175851684129
19.8,13.473763899465538,31.950687376436676
14.3,16.2004355154477,13.289758849284617
2.0,2.7996513310899225,39.982566554496124
13.0,8.351346863409361,35.75887028146646
19.4,11.685585481182303,39.76502329287472
8.4,8.801649900251386,4.781546431564111
14.0,10.544804892901897,24.679965050700734
12.0,11.553802338825973,3.718313843116894
13.0,16.23424517618495,24.87880904757653
15.8,14.000140239078272,11.391517474188156
16.9,13.200427609362269,21.890960891347515
14.0,11.37969933117619,18.716433348741507
9.5,11.332572127397404,19.29023291997267
7.0,7.682544706820793,9.750638668868472
32.9,17.961966943733927,45.4043557941218
7.0,8.224970575684424,17.499579652634623
1.0,1.8004576749241288,80.04576749241288
25.0,9.365306757149892,62.538772971400434
12.4,10.80002034529892,12.903061731460324
15.3,11.623858703038124,24.027067300404422
18.0,13.773065994609725,23.48296669661264
11.3,11.795533683592634,4.385253837102948
23.2,14.630614605058124,36.9370060126805
20.0,17.961966943733927,10.190165281330366
15.7,16.2004355154477,3.187487359539502
10.0,8.224970575684424,17.750294243155764
17.3,19.80019025365671,14.451966784142819
13.0,17.45513850894588,34.270296222660605
12.0,10.199636917221985,15.003025689816788
9.0,9.800090640928952,8.889896010321685
23.3,17.616875612126822,24.391091793447117
15.6,17.09990019293843,9.614744826528408
2.0,2.7996513310899225,39.982566554496124
18.5,18.158772239200427,1.8444743827003927
7.6,11.411617860007688,50.15286657904853
10.9,9.436557367420738,13.426079197974886
27.0,19.80019025365671,26.665962023493673
14.8,18.512983311361435,25.087725076766443
25.2,19.80019025365671,21.42781645374322
12.0,12.20009985104359,1.6674987586965766
16.5,16.890230969367693,2.365036177986016
12.0,10.655752580305927,11.202061830783938
14.0,20.383677907255418,45.5976993375387
5.0,11.199572575209142,123.99145150418285
3.2,14.898235378701372,365.5698555844179
9.2,10.584363782649103,15.04743242009895
10.3,13.962208990807357,35.55542709521705
8.4,11.800471427675085,40.48180271041767
6.0,11.09288623948298,84.88143732471633
12.0,9.365306757149892,21.9557770237509
22.7,16.870723347395867,25.67963283085521
7.2,9.365306757149892,30.07370496041516
17.0,13.065583205066392,23.143628205491808
6.8,8.700099510378163,27.942639858502393
13.0,13.10755240595003,0.8273261996156096
11.0,10.486477043580555,4.668390512904046
16.0,15.217265627526245,4.892089827960966
12.4,19.176232483624396,54.64703615826125
7.0,10.164977642601581,45.213966322879735
11.0,12.063106889429745,9.664608085724957
22.0,12.16307767490201,44.713283295899956
6.8,12.39970473565972,82.34859905381941
8.6,10.714385821467602,24.585881644972115
13.0,10.199636917221985,21.541254482907803
8.3,9.127349506589916,9.968066344456803
10.0,17.991270718556677,79.91270718556677
8.8,9.365306757149892,6.423940422157851
5.0,2.7996513310899225,44.00697337820155
10.4,9.732680476765323,6.416533877256517
8.3,16.851584510584686,103.03113868174319
5.0,11.199572575209142,123.99145150418285
15.0,13.200427609362269,11.99714927091821
10.0,14.572923347163183,45.72923347163183
15.4,16.2004355154477,5.197633217192862
33.0,17.961966943733927,45.56979714020022
9.0,9.40781086606558,4.531231845173108
8.0,8.351346863409361,4.391835792617016
11.0,9.727463158001864,11.568516745437597
9.0,9.800133458371697,8.89037175968552
15.3,11.51937077886032,24.709994909409673
4.7,11.447671205603564,143.5674724596503
12.0,10.112769241172167,15.726922990231943
12.0,12.200109245687036,1.6675770473919698
11.0,10.994933205129854,0.04606177154678128
19.6,17.199858179500428,12.24562153316109
9.0,8.89648295454997,1.1501893938892178
6.1,9.800238591753642,60.659649045141684
9.0,9.756839426620893,8.409326962454362
23.4,13.642319519321875,41.699489233667194
7.0,14.651362610902252,109.30518015574646
7.0,9.233475038790274,31.90678626843249
7.0,6.7999251834743735,2.8582116646518076
10.8,11.541148794927693,6.862488841923079
6.0,17.548867449227984,192.48112415379975
10.5,10.206412864306643,2.7960679589843567
16.3,12.800289726646934,21.47061517394519
2.0,1.8005063969887107,9.974680150564463
7.0,8.48024592483286,21.14637035475513
9.0,12.079329816736436,34.21477574151596
9.0,14.383466553575033,59.81629503972259
8.2,9.599741203703818,17.070014679314866
10.0,6.7999251834743735,32.00074816525627
8.0,10.132021083484858,26.650263543560726
10.0,9.021660703588617,9.783392964113826
0.5,1.7998323084034453,259.96646168068906
25.0,15.29751238817718,38.80995044729128
9.8,12.19968000468729,24.486530660074372
10.9,12.39970473565972,13.758759042749718
12.0,9.65959889390311,19.50334255080741
20.5,7.029619343507703,65.70917393410876
14.2,16.2004355154477,14.087574052448604
6.8,10.112769241172167,48.7171947231201
11.5,9.40781086606558,18.192948990734088
6.0,11.891973788932852,98.19956314888087
17.0,14.625620649102222,13.966937358222223
9.0,8.801649900251386,2.2038899972068253
4.0,4.754524425724448,18.86311064311119
9.8,10.994933205129854,12.19319597071279
22.0,12.079329816736436,45.093955378470746
11.1,11.312687900089145,1.9161072080103179
13.0,18.248979706492495,40.37676697301919
10.0,11.37969933117619,13.79699331176189
9.1,9.756839426620893,7.218015677152671
24.0,9.158963193596053,61.83765336001644
23.0,17.774469336614306,22.71969853645954
9.8,10.80002034529892,10.204289237744074
16.2,11.272572018982862,30.41622210504406
17.6,17.961966943733927,2.0566303621245763
8.0,10.655752580305927,33.196907253824094
8.0,10.485414931184026,31.06768663980033
23.6,12.18801220965552,48.355880467561356
10.0,10.799685068585353,7.996850685853526
15.0,19.123653709593587,27.49102473062391
19.4,14.703313629359744,24.20972356000131
8.0,9.732680476765323,21.658505959566533
12.0,6.200023672626843,48.33313606144298
11.0,10.853555632719347,1.3313124298241164
11.5,10.203981544951002,11.269725696078241
17.3,17.846733777702084,3.16031085376927
11.9,13.200427609362269,10.927963103884606
13.5,10.835350503263113,19.738144420273237
8.0,18.248979706492495,128.1122463311562
12.0,11.37969933117619,5.169172240198424
5.0,11.199572575209142,123.99145150418285
6.1,10.765196049592037,76.47862376380388
13.7,11.05434124586787,19.311377767387814
12.7,13.200427609362269,3.940374876868262
10.0,10.800029131062278,8.000291310622778
6.5,8.98767446844904,38.271914899216
13.0,10.199847570067266,21.53963407640564
15.6,15.260450951444351,2.1765964651003094
11.8,11.994840148332145,1.651187697730034
18.7,18.183301693743182,2.7630925468278993
16.5,11.900434752969453,27.876153012306347
2.0,5.225382825039725,161.26914125198627
13.0,12.063106889429745,7.206870081309652
12.0,10.80002034529892,9.999830455842334
14.8,14.799999317619715,4.6106776054757205e-06
10.9,11.600329719848544,6.425043301362783
8.0,9.800238591753642,22.502982396920522
15.0,10.572887580497735,29.514082796681766
11.4,11.600329719848544,1.7572782442854686
8.0,9.756839426620893,21.960492832761158
10.0,12.419418834370235,24.194188343702354
17.3,17.456132522549105,0.9025001303416411
5.4,5.191480322655585,3.8614755063780577
18.7,12.099551666054102,35.29651515479089
15.5,16.23424517618495,4.7370656528061215
10.0,4.647434845580363,53.52565154419637
13.9,20.299918536550614,46.0425793996447
11.0,17.977642249205218,63.43311135641107
7.0,9.906279812268597,41.518283032408526
10.3,10.132021083484858,1.630863267137307
11.0,10.485414931184026,4.678046080145215
12.6,13.200427609362269,4.765298487002134
12.5,10.160584792429606,18.71532166056315
10.0,11.800313816176827,18.003138161768266
9.5,11.211390330080647,18.014635053480497
8.0,17.961966943733927,124.52458679667409
5.0,2.80021601975608,43.9956796048784
11.8,20.172648934657232,70.9546519886206
14.5,16.239028565694586,11.993300453066109
18.0,15.217265627526245,15.45963540263197
10.3,15.121451439155098,46.81020814713687
15.1,7.399761547042935,50.994956642099766
16.0,13.949217398904292,12.817391256848175
9.0,10.572887580497735,17.476528672197055
8.4,10.360259058363017,23.336417361464477
20.0,13.949217398904292,30.253913005478537
10.1,10.132021083484858,0.31704043054315284
11.6,11.541148794927693,0.5073379747612625
5.0,11.199572575209142,123.99145150418285
17.5,19.80019025365671,13.143944306609765
11.0,9.599741203703818,12.72962542087438
16.5,13.949217398904292,15.45928849148914
13.0,15.2464888176604,17.280683212772303
10.8,9.19986057796372,14.816105759595185
22.5,14.534142926273738,35.403809216561164
3.9,5.191480322655585,33.114880068091935
11.1,10.892654205153693,1.8679801337505064
18.8,14.630614605058124,22.177581887988705
10.0,10.800029131062278,8.000291310622778
8.8,11.163774759150455,26.861076808527883
12.8,13.200427609362269,3.1283406981427175
27.0,6.936766433365705,74.30827246901592
10.0,10.800388708585352,8.00388708585352
7.6,9.199953545535632,21.05202033599516
20.0,10.799685068585353,46.001574657073235
1.69,2.500326551395263,47.94831665060729
3.8,6.936766433365705,82.54648508857119
17.0,10.80002034529892,36.470468557065175
9.1,10.651832350636981,17.053102754252546
16.4,17.09990019293843,4.267684103283127
8.2,7.299915316182346,10.976642485581143
5.5,8.700099510378163,58.18362746142114
16.7,19.80019025365671,18.564013494950355
14.0,12.19968000468729,12.859428537947931
3.0,3.800138952184583,26.671298406152772
7.0,14.54063616067076,107.723373723868
3.1,4.700157194981557,51.617974031663124
16.0,16.32484844398879,2.0303027749299485
9.8,11.505585557597996,17.403934261204036
16.9,15.260450951444351,9.701473660092589
10.0,11.199572575209142,11.995725752091424
15.2,11.955263363125178,21.34695155838698
12.3,7.994217605644321,35.00636092972097
15.5,19.80019025365671,27.743162926817476
17.1,19.80019025365671,15.790586278694194
14.9,16.2004355154477,8.727755137232892
8.0,9.732680476765323,21.658505959566533
14.0,12.90022057680581,7.855567308529933
10.3,9.932451418058088,3.5684328343875014
15.0,10.252340888851695,31.6510607409887
10.0,12.629688852691205,26.296888526912042
9.1,10.486477043580555,15.236011467918193
