y_test,y_pred,APE_percent
12.0,9.895516605166057,17.537361623616196
12.4,10.18415785166836,17.869694744610005
23.5,12.637170951741982,46.224804460672416
11.0,10.378497308349704,5.650024469548143
6.0,7.9143357933579335,31.90559655596556
12.3,13.939069756983914,13.325770381983032
6.0,10.756558613280943,79.2759768880157
11.7,11.445287354302112,2.1770311598110057
11.2,9.24213455056629,17.48094151280098
25.4,15.364179552509803,39.51110412397715
22.6,22.2949372313099,1.3498352596907215
5.0,8.892441028631067,77.84882057262135
18.5,13.702498682129676,25.932439556055808
6.0,10.409070110701109,73.48450184501849
13.5,10.661943392810553,21.022641534736643
11.0,9.482862267908393,13.792161200832789
19.8,13.195530389615024,33.35590712315644
14.3,16.231587792492263,13.507606940505331
2.0,3.47675774614889,73.83788730744449
13.0,7.409903249681849,43.000744233216544
19.4,11.871851900661857,38.804887109990425
8.4,9.111526559746112,8.470554282691808
14.0,11.941115357582143,14.706318874413263
12.0,9.895516605166057,17.537361623616196
13.0,17.99685823606488,38.43737104665293
15.8,13.44323847595619,14.916212177492477
16.9,13.939069756983914,17.520297295953167
14.0,12.193085254229164,12.906533898363115
9.5,12.425988522547572,30.799879184711283
7.0,8.359741377933258,19.424876827617968
32.9,17.97442815553269,45.36647977041736
7.0,8.892441028631067,27.03487183758667
1.0,3.469205031336029,246.9205031336029
25.0,10.206491469784826,59.174034120860696
12.4,10.18415785166836,17.869694744610005
15.3,10.776113893281797,29.56788305044577
18.0,15.315062598840274,14.916318895331809
11.3,11.833061852047093,4.717361522540641
23.2,15.571799185849004,32.880175923064634
20.0,17.97442815553269,10.127859222336557
15.7,16.231587792492263,3.385909506320152
10.0,8.892441028631067,11.075589713689329
17.3,22.2949372313099,28.872469545143915
13.0,18.986388888888893,46.04914529914533
12.0,9.086599149108386,24.278340424096786
9.0,10.369031608600746,15.21146231778607
23.3,17.812863146488603,23.549943577302137
15.6,18.71130574325224,19.944267584950257
2.0,3.47675774614889,73.83788730744449
18.5,18.374224945820878,0.6798651577249865
7.6,11.322106901913171,48.975090814647
10.9,8.444700194229704,22.525686291470613
27.0,22.2949372313099,17.426158402555934
14.8,15.739217331459036,6.346063050398889
25.2,22.2949372313099,11.528026859881352
12.0,12.5474676389621,4.562230324684169
16.5,17.151187547589764,3.9465911975137207
12.0,8.40604023897382,29.949664675218173
14.0,15.380811075967902,9.862936256913583
5.0,11.86541187307977,137.30823746159538
3.2,13.620739130010357,325.64809781282366
9.2,9.943718737187375,8.083899317254081
10.3,13.025474117883478,26.460913765859
8.4,12.791494507542476,52.2796965183628
6.0,12.976649999732876,116.27749999554793
12.0,10.206491469784826,14.945904418459785
22.7,17.67516341591987,22.135843982731853
7.2,10.206491469784826,41.75682596923369
17.0,15.4958803373748,8.847762721324708
6.8,9.562638256577376,40.62703318496141
13.0,14.658011948690918,12.753938066853216
11.0,11.72199592125792,6.563599284162904
16.0,14.505504238483939,9.340598509475385
12.4,18.04670116285879,45.5379126036999
7.0,10.090453786680724,44.14933980972463
11.0,14.029867480817666,27.544249825615147
22.0,13.196335659221765,40.016656094446525
6.8,10.857073302875877,59.66284268935114
8.6,12.350975905603192,43.615998902362705
13.0,9.086599149108386,30.103083468397035
8.3,11.427990820167942,37.68663638756556
10.0,16.613483850098252,66.13483850098251
8.8,10.206491469784826,15.982857611191195
5.0,3.47675774614889,30.4648450770222
10.4,9.573638200667714,7.945786532041212
8.3,15.348726497979271,84.92441563830447
5.0,11.86541187307977,137.30823746159538
15.0,13.939069756983914,7.072868286773909
10.0,15.625014763833954,56.25014763833954
15.4,16.231587792492263,5.399920730469239
33.0,17.97442815553269,45.53203589232518
9.0,9.59685339158586,6.631704350954
8.0,7.409903249681849,7.376209378976883
11.0,9.73444380547702,11.505056313845264
9.0,10.256611654028628,13.9623517114292
15.3,12.2748819773912,19.772013219665364
4.7,10.286321650878849,118.85790746550742
12.0,9.513640596795574,20.71966169337022
12.0,12.241379370936558,2.011494757804651
11.0,11.110597953706812,1.0054359427891961
19.6,18.32492034206056,6.505508458874691
9.0,12.827983804838043,42.53315338708937
6.1,7.799772820455479,27.86512820418818
9.0,9.460512560463107,5.116806227367851
23.4,14.84290679595109,36.56877437627739
7.0,12.09928034784677,72.84686211209672
7.0,7.8517021826062425,12.167174037232035
7.0,6.882014244468119,1.6855107933125804
10.8,11.121391963919645,2.975851517774488
6.0,14.958551806946659,149.30919678244433
10.5,10.862891553915548,3.4561100372909284
16.3,17.064662332337623,4.691179952991545
2.0,6.53667163758104,226.833581879052
7.0,7.577922743513148,8.256039193044971
9.0,14.619732033034612,62.44146703371791
9.0,11.746601385689171,30.517793174324126
8.2,9.9897058087464,21.82568059446831
10.0,6.882014244468119,31.179857555318808
8.0,10.377904679371461,29.723808492143267
10.0,10.209146419386277,2.091464193862773
0.5,4.495331488314886,799.0662976629771
25.0,31.65488051309085,26.619522052363394
9.8,11.069659962833397,12.955713906463224
10.9,10.857073302875877,0.393822909395627
12.0,9.512731386080093,20.72723844933256
20.5,8.147314158985752,60.257004102508525
14.2,16.231587792492263,14.306956285156788
6.8,9.513640596795574,39.90647936464079
11.5,9.59685339158586,16.549100942731652
6.0,12.132338924912725,102.20564874854541
17.0,15.823549419010668,6.9202975352313665
9.0,9.111526559746112,1.239183997179024
4.0,4.513827388273884,12.845684706847106
9.8,11.110597953706812,13.373448507212354
22.0,14.619732033034612,33.5466725771154
11.1,10.800543275170767,2.697808331794886
13.0,11.050955407379918,14.992650712462167
10.0,12.193085254229164,21.93085254229164
9.1,9.460512560463107,3.9616764886055713
24.0,11.472859019823966,52.19642075073347
23.0,17.356646166461676,24.536321015384015
9.8,10.18415785166836,3.9199780782485614
16.2,10.534020128575674,34.97518439150818
17.6,17.97442815553269,2.127432701890268
8.0,8.40604023897382,5.075502987172742
8.0,8.398918467756102,4.98648084695128
23.6,18.781104652215348,20.419048083833278
10.0,11.184836876940198,11.848368769401976
15.0,15.639663562349915,4.264423748999432
19.4,18.719038635001723,3.5101101288570886
8.0,9.573638200667714,19.67047750834643
12.0,7.842091020910209,34.64924149241493
11.0,9.24213455056629,15.980594994851913
11.5,11.688874978035491,1.6423911133520956
17.3,14.063589464714441,18.70757534847144
11.9,13.939069756983914,17.135039974654735
13.5,11.655547648333622,13.662610012343542
8.0,11.050955407379918,38.13694259224898
12.0,12.193085254229164,1.6090437852430324
5.0,11.86541187307977,137.30823746159538
6.1,10.215140599457948,67.46132130258933
13.7,11.837754016176525,13.593036378273531
12.7,13.939069756983914,9.756454779400901
10.0,13.158663865859431,31.586638658594314
6.5,11.966811310816452,84.10478939717618
13.0,11.056945536761765,14.946572794140273
15.6,15.804354097112414,1.3099621609770158
11.8,12.183379898084697,3.248982187158441
18.7,16.508536711341154,11.719055019566015
16.5,12.470185140812447,24.423120358712445
2.0,5.26199686122912,163.099843061456
13.0,14.029867480817666,7.922057544751277
12.0,10.18415785166836,15.13201790276367
14.8,16.277884378843787,9.985705262458014
10.9,12.154474428810232,11.508939713855337
8.0,7.799772820455479,2.5028397443065176
15.0,10.78906962348844,28.072869176743737
11.4,12.154474428810232,6.618196743949402
8.0,9.460512560463107,18.256407005788834
10.0,13.98161409828384,39.8161409828384
17.3,16.016924556583223,7.416621060212584
5.4,3.747945289883644,30.59360574289549
18.7,14.68983731623031,21.44472023406251
15.5,17.99685823606488,16.108762813321814
10.0,9.961130147015757,0.3886985298424328
13.9,15.061123264804094,8.35340478276326
11.0,16.22419325963446,47.49266599667692
7.0,11.590934867920115,65.58478382743021
10.3,10.377904679371461,0.7563561104025303
11.0,8.398918467756102,23.646195747671797
12.6,13.939069756983914,10.627537753840588
12.5,14.267091100781135,14.136728806249083
10.0,12.754864552216944,27.548645522169434
9.5,9.255636731042644,2.572244936393219
8.0,17.97442815553269,124.6803519441586
5.0,4.7229804369472275,5.540391261055451
11.8,15.579351461371772,32.02840221501501
14.5,18.799072269878554,29.648774275024508
18.0,14.505504238483939,19.413865341755898
10.3,13.482589615181872,30.898928302736618
15.1,11.406848133416393,24.45795938134839
16.0,13.176462030691734,17.64711230817666
9.0,10.78906962348844,19.878551372093767
8.4,12.424810958823878,47.91441617647473
20.0,13.176462030691734,34.117689846541325
10.1,10.377904679371461,2.7515314789253633
11.6,11.121391963919645,4.125931345520295
5.0,11.86541187307977,137.30823746159538
17.5,22.2949372313099,27.399641321770847
11.0,9.9897058087464,9.184492647759997
16.5,13.176462030691734,20.142654359444034
13.0,14.651125101835431,12.70096232181101
10.8,9.233631249848958,14.50341435325039
22.5,15.449255802622961,31.336640877231286
3.9,3.747945289883644,3.8988387209322073
11.1,12.300302378023783,10.813534937151204
18.8,15.571799185849004,17.171280926335086
10.0,13.158663865859431,31.586638658594314
8.8,11.224234412573894,27.548118324703335
12.8,13.939069756983914,8.89898247643682
27.0,7.018282961401044,74.00635940221835
10.0,9.910659081590822,0.8934091840917803
7.6,9.88459321736074,30.060437070536057
20.0,11.184836876940198,44.075815615299014
1.69,2.654578222925087,57.07563449260872
3.8,7.018282961401044,84.69165687897485
17.0,10.18415785166836,40.093189107833176
9.1,10.150152709300201,11.540139662639577
16.4,18.71130574325224,14.093327702757568
8.2,6.488009722954374,20.877930207873487
5.5,9.562638256577376,73.86615011958865
16.7,22.2949372313099,33.502618151556284
14.0,11.069659962833397,20.93100026547574
3.0,5.98784008153563,99.59466938452101
7.0,10.188155720255406,45.545081717934366
3.1,4.477633686525091,44.43979633951906
16.0,14.317878814502428,10.513257409359822
9.8,11.88975692614068,21.324050266741633
16.9,15.804354097112414,6.483111851405826
10.0,11.86541187307977,18.654118730797702
15.2,14.268794174725006,6.126354113651273
12.3,12.923983189831908,5.0730340636740445
15.5,22.2949372313099,43.83830471812838
17.1,22.2949372313099,30.379749890701145
14.9,16.231587792492263,8.936830822095724
8.0,9.573638200667714,19.67047750834643
14.0,18.630301938733677,33.07358527666912
10.3,12.170649739354536,18.1616479548984
15.0,13.013337579804364,13.244416134637572
10.0,11.080291914932149,10.802919149321486
9.1,11.72199592125792,28.813141991845274
