y_test,y_pred,APE_percent
145.0,312.3358791810872,115.40405460764633
425.0,401.9589230913377,5.421429860861722
365.0,321.19820148361237,12.00049274421579
409.0,445.9989577415216,9.046199936802353
294.0,262.73442130354476,10.63455057702559
554.0,478.5568614527944,13.617895044621948
486.0,450.7840387179114,7.246082568330984
270.0,266.31411142745344,1.3651439157579852
340.0,253.42651577399468,25.462789478236857
220.0,402.5219606136791,82.9645275516723
290.0,251.74820412139664,13.19027444089771
498.0,462.6022513459675,7.107981657436248
505.0,442.03829430663393,12.467664493735855
248.0,280.64173086347506,13.161988251401235
443.0,439.4282158947928,0.8062718070445148
568.0,530.0005364000659,6.690046408439097
305.0,348.54549626743193,14.277211890961288
150.0,348.63476662175856,132.42317774783905
400.0,443.791131317547,10.947782829386753
339.0,319.45905928689234,5.764289295901964
340.0,306.59550600353145,9.824851175431926
543.2,497.87599085656404,8.343889753946245
396.0,313.7722152812172,20.76459210070273
490.0,466.4344573654272,4.8092944152189405
245.0,280.64173086347506,14.547645250397984
320.0,399.59576108516745,24.87367533911483
427.0,419.43745576703566,1.7710876423804078
303.0,311.87954632446633,2.9305433414080304
324.0,290.86705446650234,10.226217757252364
463.0,384.0284296820217,17.056494669109785
380.0,305.74495240971135,19.540801997444383
222.0,276.35737657513,24.485304763572067
430.0,413.8972560053621,3.7448241847995063
340.0,324.0030790766469,4.704976742162681
480.0,442.03829430663393,7.908688686117932
580.0,529.1895981535208,8.760414111461928
468.0,615.3966755337613,31.495016139692577
332.0,441.98631339808196,33.12840765002469
501.0,445.59725162188596,11.058432810002802
490.0,466.4344573654272,4.8092944152189405
284.0,289.4796786317836,1.9294643069660562
489.0,443.6035366688454,9.283530333569452
494.0,445.99461628724475,9.7176890106792
220.0,258.0359758936323,17.289079951651058
457.0,448.36435469671187,1.889637921944886
389.0,407.6152194463023,4.785403456632987
488.0,442.03829430663393,9.418382314214359
264.0,378.6433365708098,43.4255062768219
604.4,529.1895981535208,12.443812350509457
563.0,367.50336975681597,34.72409062933997
487.0,369.5559138846112,24.115828771127067
554.7,503.03578553726624,9.313902012391168
343.0,302.31590187250845,11.861253098394037
570.0,469.67746094317704,17.600445448565434
404.0,370.74716526211546,8.230899687595183
270.0,247.4067118687431,8.367884493058115
679.0,596.0159621646155,12.221507781352646
225.0,419.3479258822644,86.37685594767306
240.0,263.8458148575181,9.935756190632551
276.0,280.64173086347506,1.681786544737341
522.4,534.6291490805304,2.3409550307294067
420.0,443.791131317547,5.664555075606432
410.0,425.12867766607025,3.689921381968353
292.0,260.38458322663473,10.827197525125092
185.0,501.91346368748384,171.30457496620747
290.0,276.35737657513,4.704352905127589
455.0,425.4146372298507,6.502277531900942
510.0,446.13815098040476,12.521931180312793
470.0,397.7486204265521,15.372633951797422
450.0,478.9389232469394,6.4308718326531995
180.0,261.464927279271,45.25829293292835
295.0,314.2265515135946,6.517475089354097
380.0,407.78295058243174,7.311302784850457
480.0,504.90254486256543,5.188030179701133
418.0,470.6421161676139,12.593807695601408
215.0,262.3774681462859,22.03603169594692
235.0,318.5732469630679,35.56308381407145
586.0,557.3692307041124,4.885796808171946
485.0,513.3405785816046,5.843418264248378
290.0,280.64173086347506,3.2269893574223927
180.0,261.09023695453294,45.05013164140719
449.0,385.2835370647635,14.19074898334889
459.0,446.04810592640683,2.8217634147261803
400.0,382.2695583363979,4.432610415900527
528.0,402.2838396006326,23.809878863516555
532.0,527.1194023177256,0.917405579374879
227.0,311.87954632446633,37.39187062751821
227.0,264.7103914182086,16.612507232691005
180.0,417.258109894134,131.81006105229667
469.0,434.05707655920725,7.450516725115726
319.0,450.7840387179114,41.31161088335781
425.0,395.0308584102724,7.05156272699473
263.0,431.8920147510519,64.21749610306155
602.0,434.70838442297634,27.789304913126855
585.0,460.46202674131104,21.28854243738273
515.0,536.9176457703993,4.25585354765035
180.0,167.10468730717068,7.164062607127401
315.0,418.5063457641432,32.85915738544228
514.0,449.5395896125008,12.540935873054323
243.0,254.4407939933904,4.708145676292346
310.0,284.8249078506052,8.12099746754671
270.0,167.10468730717068,38.10937507141826
475.0,438.64468094103125,7.6537513808355255
260.0,258.0359758936323,0.75539388706449
150.0,251.74820412139664,67.8321360809311
577.0,522.2003660031096,9.497336914539066
235.0,415.6019742841204,76.85190395068953
440.0,402.5219606136791,8.517736224163844
588.8,529.1895981535208,10.124049226643876
527.0,478.9389232469394,9.119748909499165
406.0,458.99832447939446,13.053774502313905
400.0,365.3987593916153,8.650310152096182
315.0,321.24510892947745,1.9825742633261756
580.9,533.8108290584848,8.106243921761944
498.0,449.5395896125008,9.731006101907475
310.0,241.42596007986498,22.120658038753234
488.0,431.64339039854065,11.54848557406954
310.0,356.90194490594774,15.129659647079919
175.0,287.9344489149031,64.53397080851606
150.0,263.8458148575181,75.89720990501209
425.0,437.1510190833077,2.8590633137194557
502.0,469.1199694776526,6.549806876961633
290.0,355.64912520919097,22.637629382479645
323.0,411.714748236629,27.465866327129728
309.0,312.3358791810872,1.0795725505136549
185.0,374.46734987644993,102.41478371699996
605.0,416.3180528304135,31.18709870571678
386.0,334.8682194472377,13.246575272736342
568.5,490.7638277057752,13.673908934780085
250.0,286.84315779290046,14.737263117160182
502.0,442.03829430663393,11.944562887124716
599.8,529.1895981535208,11.772324415885151
238.4,251.74820412139664,5.5990789099818095
495.0,432.7644968388989,12.57282892143457
406.0,381.2308355673272,6.100779416914488
478.0,608.310802336383,27.261674128950407
555.0,534.6291490805304,3.6704235890936223
570.0,520.9229498496688,8.610008798303713
255.0,391.87334680440927,53.675822276238925
393.0,427.55561388635476,8.792777070319278
468.0,515.2678321868129,10.099964142481397
485.0,454.25335343798133,6.3395147550553945
439.0,392.2639738416906,10.64601962603859
227.0,314.29294373305993,38.45504129209689
305.0,265.7994103323041,12.852652350064231
489.6,575.244315101306,17.49271141775041
308.0,417.258109894134,35.47341230329026
350.0,399.59576108516745,14.170217452904987
270.0,284.44620196393294,5.350445171827014
189.0,262.73442130354476,39.01292132462686
384.0,433.5603009185858,12.906328364215058
271.0,284.8249078506052,5.1014420112934316
457.0,448.5498682055064,1.8490441563443296
499.0,444.84421546223433,10.852862632818772
170.0,252.66558958747356,48.62681740439621
475.0,391.7488730976902,17.526553032065223
351.0,302.31590187250845,13.870113426635768
271.0,284.7665280337357,5.079899643444912
341.0,300.84974737103636,11.774267633127169
278.0,308.13820908302114,10.841082403964439
241.0,264.60856425451516,9.796084752910854
435.0,413.27970703095195,4.99317079748231
463.0,439.0398747665574,5.174973052579401
390.0,284.8249078506052,26.967972345998664
290.0,302.31590187250845,4.246862714658086
542.0,527.0419791680702,2.7597824413154695
210.0,264.85210900536345,26.12005190731593
408.0,321.19820148361237,21.274950616761675
310.0,284.8249078506052,8.12099746754671
358.0,319.45905928689234,10.765625897516106
547.0,452.5046890720373,17.275193953923708
293.0,325.39329547521214,11.055732244099707
231.4,251.74820412139664,8.793519499307102
515.0,460.46202674131104,10.58989772013378
425.0,445.35501583751983,4.789415491181137
515.0,406.4824111919187,21.071376467588603
410.0,313.7722152812172,23.470191394825076
464.0,392.2639738416906,15.460350465152892
428.0,319.45905928689234,25.360032876894312
274.0,311.87954632446633,13.824651943235889
288.0,311.87954632446633,8.291509140439699
240.0,256.4004825843465,6.833534410144372
233.0,262.73442130354476,12.76155420752994
230.0,520.9229498496688,126.4882390650734
360.0,382.51562690701866,6.254340807505182
393.7,384.86157969983594,2.24496324616816
542.0,478.9389232469394,11.634885009789778
280.0,295.1185765954475,5.399491641231253
450.0,413.2848069070128,8.158931798441598
345.0,312.3358791810872,9.467861106931249
181.0,264.85210900536345,46.327132047162124
380.0,417.258109894134,9.804765761614213
317.0,305.74495240971135,3.5504881988292283
472.5,437.3140914891824,7.446753123982567
574.7,575.244315101306,0.09471291131128992
428.0,463.5706333867904,8.310895651119253
605.0,538.8333333797298,10.936639110788468
276.0,255.42992790274042,7.452924672920139
125.0,250.59191979261124,100.47353583408898
392.0,319.45905928689234,18.505342018649912
667.0,632.5472968314577,5.165322813874401
316.0,287.869960917644,8.901911102011395
178.0,425.8988491097054,139.26901635376709
476.0,431.0670538036142,9.439694579072643
710.0,649.9057972669319,8.46397221592508
392.0,446.21209617557207,13.829616371319405
433.0,392.2639738416906,9.407858235175384
424.0,261.8357035740263,38.24629632688059
478.0,406.354187024495,14.988663802406906
225.0,255.42992790274042,13.524412401217964
430.0,395.4508683584482,8.034681777105073
583.3,530.0005364000659,9.137573049877256
468.0,435.9228197162805,6.854098351222112
311.0,312.10046113348665,0.35384602362914686
544.9,534.6291490805304,1.8849056559863426
470.0,429.80587116365973,8.551942305604312
463.0,392.2639738416906,15.27775942944048
423.6,446.21209617557207,5.338077472986791
610.0,575.244315101306,5.697653262080979
215.0,347.04145059499416,61.414628183718214
414.0,382.8817773804176,7.51647889361894
436.0,434.6286929932281,0.314519955681622
390.0,348.54549626743193,10.629359931427711
255.0,256.4004825843465,0.5492088566064672
500.0,502.760988629301,0.5521977258601964
445.0,430.2568081146269,3.313076828173732
185.0,256.4004825843465,38.594855450998104
318.0,284.44620196393294,10.55150881637329
588.0,587.2446864356577,0.1284546878133094
545.0,489.7408116981533,10.139300605843427
530.0,407.6152194463023,23.09146802899956
186.0,263.8458148575181,41.85258863307426
554.0,503.03578553726624,9.199316690024146
339.0,290.86705446650234,14.198509006931465
500.0,527.0419791680702,5.408395833614031
271.0,284.8249078506052,5.1014420112934316
475.0,527.0419791680702,10.95620614064635
360.0,308.13820908302114,14.406053032494128
241.0,251.74820412139664,4.459835735019353
315.0,395.0308584102724,25.406621717546795
526.8,497.87599085656404,5.49051046762261
400.0,427.374872920008,6.843718230001997
415.0,442.03829430663393,6.515251640152754
436.0,388.41853966470677,10.913178975984685
296.0,284.44620196393294,3.9033101473199543
312.0,462.6022513459675,48.26995235447676
566.4,529.1895981535208,6.569633094364258
245.0,413.8972560053621,68.93765551239271
628.8,548.1441070555696,12.826954984801262
220.0,254.4407939933904,15.654906360632001
379.0,305.74495240971135,19.32850859902075
500.0,421.20274719241644,15.759450561516713
563.5,529.1895981535208,6.088802457227894
335.0,381.28447574370426,13.816261416031123
508.0,427.4883952464496,15.84874109321858
506.0,443.6035366688454,12.33131686386455
300.0,318.494565630636,6.164855210211992
298.0,280.64173086347506,5.824922529035215
482.0,416.2571428882298,13.639596911155644
350.0,399.59576108516745,14.170217452904987
441.0,342.35557311362555,22.36835076788536
160.0,312.10046113348665,95.06278820842915
526.0,464.71869458853905,11.650438291152271
542.1,575.244315101306,6.114059232854824
559.1,575.244315101306,2.8875541229307826
380.0,325.39329547521214,14.370185401259963
503.0,462.4814178003363,8.055384135122004
460.0,430.52802359808163,6.4069513917213845
360.0,351.5543900548,2.346002762555549
258.0,264.7103914182086,2.600926906282398
191.0,255.42992790274042,33.732946545937395
