y_test,y_pred,APE_percent
454.0,444.2299441601185,2.151994678387991
145.0,312.1610878989774,115.28350889584651
425.0,403.8791697392804,4.969607120169311
365.0,321.27572004770354,11.979254781451083
409.0,450.42186488848733,10.127595327258517
294.0,259.7433071139459,11.651936355800718
554.0,477.5443246694927,13.800663417059077
486.0,448.93111957706975,7.627341650808693
270.0,263.767284854952,2.3084130166844514
340.0,249.8802623613455,26.50580518783956
220.0,402.99670187985805,83.18031903629911
290.0,247.97126706220655,14.492666530273604
498.0,461.7433879391002,7.280444188935699
505.0,444.2299441601185,12.033674423738907
248.0,278.68114019440014,12.371427497741994
443.0,443.8708981517638,0.1965910049128241
568.0,534.6541590944485,5.870746638301327
305.0,349.76731364462563,14.677807752336273
150.0,350.1670809804653,133.44472065364351
400.0,446.7795898218596,11.694897455464897
339.0,319.20746052038743,5.838507221124653
340.0,306.49310143543215,9.854970166049368
543.2,496.93121416058955,8.517817717122696
396.0,312.2782138994206,21.141865176913985
490.0,464.5987644947902,5.183925613308122
245.0,278.68114019440014,13.74740416097965
320.0,397.77872715167916,24.30585223489974
427.0,421.7183920153581,1.2369105350449368
303.0,312.0536166634142,2.9879922981564935
324.0,288.8244353891089,10.856655744102197
463.0,379.67857186173353,17.995988798761655
380.0,303.9788723289223,20.0055599134415
222.0,273.9786221229746,23.41379374908767
430.0,414.04241940914443,3.7110652536873423
340.0,323.7571766051548,4.7773009984838755
480.0,444.2299441601185,7.452094966641974
580.0,528.6315542269783,8.856628581555462
468.0,621.7515341062258,32.8528919030397
332.0,436.0438151465928,31.33849853813036
501.0,448.31567448638486,10.515833435851324
490.0,464.5987644947902,5.183925613308122
284.0,288.3527814321466,1.5326695183614887
489.0,447.8759524245162,8.40982568005804
494.0,451.6276263741953,8.57740356797666
220.0,255.11780967433765,15.962640761062568
457.0,451.93872681962773,1.107499601832006
389.0,410.13592735713024,5.43340034887667
488.0,444.2299441601185,8.96927373768063
264.0,381.2102970405758,44.3978397880969
604.4,528.6315542269783,12.536142583226614
563.0,370.21030437228893,34.24328519142292
487.0,359.333078607042,26.21497359198316
554.7,508.89353681162686,8.257880509892408
343.0,301.55266483872714,12.083771184044565
570.0,468.43596975497906,17.818250920179114
404.0,366.24785163638296,9.344591179113127
270.0,243.26741214501476,9.900958464809348
679.0,595.2782116843222,12.330160282132228
225.0,421.2214027385239,87.20951232823285
240.0,261.18574248234063,8.827392700975262
276.0,278.68114019440014,0.9714276066667185
522.4,538.8479621941242,3.148537939150884
420.0,446.7795898218596,6.376092814728473
410.0,423.6492908413331,3.3290953271544104
292.0,257.01981824022533,11.979514301292694
185.0,504.932646157139,172.93656549034543
290.0,273.9786221229746,5.524613061043232
455.0,428.4146124829651,5.8429423114362455
510.0,449.69387490894485,11.824730410010813
470.0,380.5734833163201,19.026918443336147
450.0,483.0441946025128,7.343154356113953
180.0,258.9400034471007,43.85555747061151
295.0,311.45258269836313,5.577146677411231
380.0,410.54152426391704,8.03724322734659
480.0,503.71780571136713,4.941209523201486
418.0,475.25376539821434,13.697073061773764
215.0,259.8216645915295,20.847285856525346
235.0,311.43256330731435,32.52449502438909
586.0,558.3236145787855,4.722932665736261
485.0,511.060833147105,5.3733676591969015
290.0,278.68114019440014,3.9030551053792615
180.0,258.65300762149036,43.696115345272425
449.0,380.44024258273606,15.269433723221368
459.0,447.6452952284103,2.4737918892352275
400.0,381.4902719603264,4.627432009918394
528.0,403.933335184367,23.497474396900184
532.0,531.2838544477079,0.1346138256188193
227.0,312.0536166634142,37.468553596217696
227.0,261.73368086160184,15.30118099630037
180.0,415.14196801300324,130.6344266738907
469.0,443.12440814650773,5.517183764070846
319.0,448.93111957706975,40.73075848810964
425.0,389.78141874961676,8.286725000090174
263.0,435.1096907164433,65.44094704047274
602.0,437.77690008752586,27.279584703068792
585.0,458.810030165257,21.570935014485983
515.0,535.1104079825253,3.9049335888398673
180.0,152.86951478311502,15.07249178715832
315.0,415.5693068207526,31.926764070080193
514.0,449.1202058350482,12.622528047655996
243.0,251.72897956739246,3.5921726614783775
310.0,282.6429883387958,8.824842471356188
270.0,152.86951478311502,43.38166119143888
475.0,441.97092915128917,6.953488599728595
260.0,255.11780967433765,1.8777655098701347
150.0,247.97126706220655,65.31417804147104
577.0,526.786000058744,8.702599643198617
235.0,411.95763914988055,75.30112304250235
440.0,402.99670187985805,8.409840481850443
588.8,528.6315542269783,10.218825708733293
527.0,483.0441946025128,8.340760037473855
406.0,458.6163813082067,12.959699829607565
400.0,358.9936616266598,10.251584593335053
315.0,318.7533895157785,1.1915522272312724
580.9,538.5573901317719,7.289139243971101
498.0,449.1202058350482,9.815219711837713
310.0,238.094871128063,23.19520286191516
488.0,435.002363982419,10.860171315078071
310.0,356.57791694961645,15.025134499876275
175.0,284.7855715346518,62.73461230551531
150.0,261.18574248234063,74.12382832156041
425.0,441.3676304573771,3.8512071664416747
502.0,473.80796837713626,5.6159425543553265
290.0,348.97857892041213,20.337441007038667
323.0,405.5209554417847,25.548283418509186
309.0,312.1610878989774,1.0230057925493294
185.0,366.56458321803757,98.14301795569598
605.0,420.08890943901247,30.56381662165083
386.0,329.87254299500785,14.540791970205222
568.5,489.43723934143276,13.907257811533377
250.0,286.33275996775757,14.533103987103027
502.0,444.2299441601185,11.507979250972406
599.8,528.6315542269783,11.865362749753523
238.4,247.97126706220655,4.014793230791335
495.0,437.837904215269,11.54789813832949
406.0,371.3400140398482,8.536942354717192
478.0,614.8248649939409,28.624448743502274
555.0,538.8479621941242,2.910277082139785
570.0,520.0999449750952,8.754395618404343
255.0,391.0882988279478,53.36796032468543
393.0,427.09914073136855,8.676626140297342
468.0,515.1469356838059,10.074131556368773
485.0,453.52253546963016,6.490198872241206
439.0,395.48463601488515,9.912383595698142
227.0,314.41601588809766,38.50925810048355
305.0,261.9777983863337,14.105639873333217
489.6,575.6683705555419,17.579324051377007
308.0,415.14196801300324,34.786353250975075
350.0,397.77872715167916,13.651064900479762
270.0,282.87471347963486,4.768412399864764
189.0,259.7433071139459,37.43032122430999
384.0,431.1261620394903,12.272438031117261
271.0,282.6429883387958,4.296305660072258
457.0,452.60383031342946,0.9619627322911477
499.0,445.33829265962953,10.753849166406908
170.0,249.49552988169575,46.7620764009975
475.0,387.2929878214488,18.46463414285289
351.0,301.55266483872714,14.087559875006514
271.0,282.54459815947854,4.25999932084079
341.0,299.4239214827671,12.192398392150402
278.0,307.58023428338134,10.640372044381778
241.0,260.18406466347204,7.9601928064199345
435.0,416.01705086184757,4.3638963535982604
463.0,445.16408279738056,3.8522499357709377
390.0,282.6429883387958,27.527438887488252
290.0,301.55266483872714,3.9836775305955654
542.0,526.0706689132177,2.9389909754210937
210.0,262.36732801460954,24.93682286409978
408.0,321.27572004770354,21.255950968700112
310.0,282.6429883387958,8.824842471356188
358.0,319.20746052038743,10.835904882573343
547.0,450.90264848749746,17.568071574497722
293.0,325.7242700364074,11.168692845190241
231.4,247.97126706220655,7.161308151342499
515.0,458.810030165257,10.910673754319031
425.0,447.2468649575257,5.234556460594283
515.0,409.0724413541429,20.56845798948682
410.0,312.2782138994206,23.834581975751068
464.0,395.48463601488515,14.766242238171303
428.0,319.20746052038743,25.418817635423498
274.0,312.0536166634142,13.888181264019773
288.0,312.0536166634142,8.351950230352143
240.0,253.75888795069864,5.732869979457765
233.0,259.7433071139459,11.477814211993943
230.0,520.0999449750952,126.13041085873706
360.0,383.18173390645234,6.439370529570093
393.7,380.5338548779761,3.3442075494091603
542.0,483.0441946025128,10.877454870385094
280.0,293.9928855100777,4.9974591107420405
450.0,415.8320570963206,7.5928762008176385
345.0,312.1610878989774,9.51852524667321
181.0,262.36732801460954,44.95432486995002
380.0,415.14196801300324,9.247886319211378
317.0,303.9788723289223,4.107611252705897
472.5,441.2062439892952,6.623017145122706
574.7,575.6683705555419,0.16850018366831562
428.0,467.99121950375036,9.343742874708028
605.0,537.2968592387654,11.19060177871647
276.0,252.67300594371818,8.451809440681819
125.0,247.54785434116556,98.03828347293245
392.0,319.20746052038743,18.569525377452187
667.0,639.4852068476536,4.125156394654638
316.0,285.4272488015081,9.674921265345542
178.0,426.6132992909384,139.67039286007775
476.0,433.630585652242,8.901137468016383
710.0,650.3119444285605,8.406768390343586
392.0,448.2038624201401,14.337720005137788
433.0,395.48463601488515,8.664056347601582
424.0,258.56603248588345,39.01744516842371
478.0,404.29430039354384,15.419602428128904
225.0,252.67300594371818,12.299113752763636
430.0,390.02729112637576,9.29597880781959
583.3,534.6541590944485,8.33976357029856
468.0,439.0646470020071,6.182767734613863
311.0,312.244977649965,0.4003143569019274
544.9,538.8479621941242,1.1106694450129904
470.0,433.03790137956173,7.864276302220909
463.0,395.48463601488515,14.582152048620916
423.6,448.2038624201401,5.808277247436284
610.0,575.6683705555419,5.628135974501335
215.0,337.58176225736446,57.014773142960216
414.0,384.56750572225855,7.1092981347201585
436.0,438.4589341891562,0.5639757314578431
390.0,349.76731364462563,10.316073424454967
255.0,253.75888795069864,0.48671060756916235
500.0,501.30875826619643,0.26175165323928695
445.0,436.0396692581861,2.013557470070537
185.0,253.75888795069864,37.166966459837106
318.0,282.87471347963486,11.045687585020483
588.0,591.8982854860044,0.6629737221095914
545.0,487.85850371084564,10.48467821819346
530.0,410.13592735713024,22.615862762805612
186.0,261.18574248234063,40.42244219480679
554.0,508.89353681162686,8.141960864327281
339.0,288.8244353891089,14.801051507637498
500.0,526.0706689132177,5.214133782643534
271.0,282.6429883387958,4.296305660072258
475.0,526.0706689132177,10.751719771203721
360.0,307.58023428338134,14.56104603239407
241.0,247.97126706220655,2.8926419345255394
315.0,389.78141874961676,23.740132936386274
526.8,496.93121416058955,5.669853044686866
400.0,431.4662780502379,7.8665695125594794
415.0,444.2299441601185,7.043360038582776
436.0,384.53101733065637,11.804812538840283
296.0,282.87471347963486,4.434218419042276
312.0,461.7433879391002,47.994675621506474
566.4,528.6315542269783,6.668157798909191
245.0,414.04241940914443,68.99690588128344
628.8,553.1168549259156,12.036123580484151
220.0,251.72897956739246,14.422263439723846
379.0,303.9788723289223,19.794492789202558
500.0,423.5287098542005,15.294258029159902
563.5,528.6315542269783,6.187834209941736
335.0,373.0051098289098,11.344808904152174
508.0,425.87522819828473,16.166293661754974
506.0,447.8759524245162,11.48696592400866
300.0,319.71569026958866,6.571896756529555
298.0,278.68114019440014,6.482838860939549
482.0,418.89005274928564,13.093350052015426
350.0,397.77872715167916,13.651064900479762
441.0,335.2206944317646,23.986237090302804
160.0,312.244977649965,95.15311103122812
526.0,462.59783192080647,12.053644121519683
542.1,575.6683705555419,6.19228381397193
559.1,575.6683705555419,2.963400206678918
380.0,325.7242700364074,14.283086832524367
503.0,461.89189311734776,8.172585861362274
460.0,432.0814921997104,6.069240826149914
360.0,351.2221566097679,2.438289830620022
258.0,261.73368086160184,1.4471631246518761
191.0,252.67300594371818,32.28953190770586
