y_test,y_pred,APE_percent
380.0,303.5956772100693,20.106400734192288
222.0,274.432512393049,23.61824882569776
430.0,414.5516058700371,3.592649797665785
340.0,324.4731292662366,4.5667266864010045
480.0,444.72107902797177,7.349775202505882
580.0,528.6418980356417,8.854845166268673
468.0,621.5114111972186,32.80158358914929
332.0,435.57042194514963,31.195910224442656
501.0,448.7158472107936,10.435958640560163
490.0,464.8137329113818,5.140054507881264
284.0,288.323168604241,1.522242466282044
489.0,448.16383908885797,8.350953151562788
494.0,450.74635967659924,8.755797636315943
220.0,255.55440332452133,16.16109242023697
457.0,453.0595408958317,0.862244880561997
389.0,411.11618478747994,5.685394546910009
488.0,444.72107902797177,8.868631346727096
264.0,381.2347882433761,44.407116758854585
604.4,528.6418980356417,12.534431165512622
563.0,370.1508813177811,34.25383990803177
487.0,360.9971858962997,25.87326778310068
554.7,509.8289671780236,8.08924334270352
343.0,301.4417645257471,12.116103636808429
570.0,468.72166381051466,17.768129156050062
404.0,365.5844496817749,9.508799583719082
270.0,243.73058559228215,9.729412743599203
679.0,595.4005698316579,12.312139936427409
225.0,421.62994714224044,87.39108761877354
240.0,261.69951249737096,9.041463540571232
276.0,278.86765988043635,1.0390072030566484
522.4,538.6204932922599,3.1049948874923246
420.0,447.3415552417085,6.5098941051686845
410.0,423.4437942294127,3.278974202295774
292.0,257.57649379615515,11.788871987618101
185.0,507.4994707290631,174.32403823192598
290.0,274.432512393049,5.368099174810681
455.0,429.0697911973003,5.698946989604335
510.0,450.58871983463405,11.64927062065999
470.0,379.51992544584135,19.25107969237418
450.0,482.60153988047557,7.244786640105683
180.0,259.3892106899829,44.10511704999051
295.0,312.5394296890746,5.945569386126985
380.0,410.45516405545334,8.014516856698247
480.0,503.5827549642913,4.913073950894026
418.0,476.35922634458643,13.961537403011109
215.0,260.26315409031463,21.052629809448664
235.0,311.5322900037666,32.56693191649643
586.0,558.3661045255672,4.715681821575571
485.0,510.41561599268414,5.240333194367864
290.0,278.86765988043635,3.8387379722633277
180.0,259.14944764023153,43.97191535568418
449.0,379.19675299845267,15.546380178518337
459.0,448.12049251335145,2.370263068986612
400.0,382.1917851734282,4.452053706642957
528.0,404.6331667840079,23.364930533331833
532.0,531.1153049257549,0.1662960665874224
227.0,311.6791082262679,37.30357190584488
227.0,262.27341275581193,15.538948350577945
180.0,413.86497280003806,129.92498488891005
469.0,436.17996916632694,6.997874378181888
319.0,449.85184781300813,41.019388029156154
425.0,390.198411986649,8.188608944317888
263.0,434.1806370782599,65.0876947065627
602.0,438.6465077689381,27.135131599844176
585.0,459.12364696652185,21.51732530486806
515.0,535.0231975725873,3.8879995286577214
180.0,152.07736204669465,15.512576640725198
315.0,415.1587926391756,31.796442107674793
514.0,448.6156751702999,12.720685764533096
243.0,252.15571411758927,3.767783587485296
310.0,283.07990010077015,8.683903193299953
270.0,152.07736204669465,43.6750510938168
475.0,442.69250601224104,6.801577681633465
260.0,255.55440332452133,1.7098448751841033
150.0,248.43933635807542,65.62622423871694
577.0,526.3950608465599,8.770353406142133
235.0,412.11530610836707,75.36821536526259
440.0,403.49665753153266,8.29621419737894
588.8,528.6418980356417,10.217068947751063
527.0,482.60153988047557,8.424755240896477
406.0,458.0092245902962,12.810153839974431
400.0,359.20948618586215,10.197628453534463
315.0,319.5624635025719,1.4484011119275924
580.9,538.3652547261996,7.3222147140300144
498.0,448.6156751702999,9.916531090301229
310.0,238.63029501693404,23.022485478408374
488.0,435.5721700361579,10.74340777947584
310.0,358.0593605269566,15.503019524824706
175.0,285.06863018965424,62.89636010837385
150.0,261.69951249737096,74.46634166491397
425.0,440.78206126299114,3.713426179527326
502.0,474.47756361400536,5.482557049002916
290.0,349.01726495694345,20.350781019635672
323.0,406.45821220837985,25.838455792068064
309.0,311.76675539187164,0.8953900944568417
185.0,366.6819897758867,98.20648095993874
605.0,420.41499013648263,30.509918985705355
386.0,330.0611075948299,14.491941037608841
568.5,489.2957630645702,13.932143700163548
250.0,285.95647641975256,14.382590567901024
502.0,444.72107902797177,11.410143619925943
599.8,528.6418980356417,11.863638206795308
238.4,248.43933635807542,4.2111310226826415
495.0,436.6133735822162,11.795278064198751
406.0,371.6144242778818,8.469353626137483
478.0,614.8424282831115,28.628123071780653
555.0,538.6204932922599,2.9512624698630847
570.0,520.3463725319596,8.711162713691305
255.0,390.54412971683104,53.15456067326707
393.0,426.6159127244416,8.553667359908808
468.0,515.1326420395243,10.07107735887271
485.0,453.19528398284183,6.5576734055996235
439.0,395.4509936352268,9.920047007921006
227.0,313.9795242463175,38.31697103362005
305.0,262.46049396751954,13.947379027042775
489.6,575.8195080358646,17.610193634776262
308.0,413.86497280003806,34.37174441559677
350.0,397.6161021237498,13.604600606785652
270.0,283.0929861922943,4.849254145294181
189.0,260.3418236563281,37.746996643559825
384.0,432.0974417171141,12.525375447165136
271.0,283.07990010077015,4.457527712461308
457.0,453.56017362210196,0.7526972380520883
499.0,445.2395150436447,10.773644279830721
170.0,250.02127549213728,47.07133852478663
475.0,387.60028023232184,18.399941003721718
351.0,301.4417645257471,14.119155405770059
271.0,282.99115573408847,4.424780713685781
341.0,299.8799480946623,12.058666247899613
278.0,307.4051876434001,10.577405627122337
241.0,260.71053586936006,8.178645588946083
435.0,416.03005925828097,4.360905917636558
463.0,442.2264631156552,4.48672502901616
390.0,283.07990010077015,27.41541023057176
290.0,301.4417645257471,3.9454360433610653
542.0,526.1949016810112,2.916069800551444
210.0,262.8107642852884,25.14798299299449
408.0,321.1582932609342,21.284732043888674
310.0,283.07990010077015,8.683903193299953
358.0,319.2227695790239,10.831628609211196
547.0,451.1813628395974,17.517118310859708
293.0,325.4561538556808,11.077185616273304
231.4,248.43933635807542,7.3635852887102065
515.0,459.12364696652185,10.84977728805401
425.0,447.71503453375243,5.344714007941748
515.0,409.970802916119,20.39401885123903
410.0,312.80486452667606,23.706130603249743
464.0,395.4509936352268,14.77349275102871
428.0,319.2227695790239,25.415240752564504
274.0,311.6791082262679,13.751499352652512
288.0,311.6791082262679,8.221912578565238
240.0,254.22800636955424,5.928335987314266
233.0,260.3418236563281,11.734688264518486
230.0,520.3463725319596,126.23755327476502
360.0,383.7695419704725,6.602650547353477
393.7,380.759675787751,3.2868489236090883
542.0,482.60153988047557,10.95912548330709
280.0,294.1828437840282,5.065301351438641
450.0,416.5518606629211,7.432919852684197
345.0,311.76675539187164,9.632824524095177
181.0,262.8107642852884,45.19931728468974
380.0,413.86497280003806,8.911834947378438
317.0,303.5956772100693,4.228492993668987
472.5,441.69788130062045,6.518966920503607
574.7,575.8195080358646,0.1947986838114765
428.0,468.19032715079686,9.39026335298992
605.0,537.1884323139334,11.20852358447382
276.0,253.0768174963888,8.305500907105507
125.0,248.0834668997994,98.4667735198395
392.0,319.2227695790239,18.56562000535104
667.0,639.0547946476214,4.189685959876851
316.0,285.83113644711204,9.54710871926834
178.0,425.36599635072184,138.96966087119205
476.0,434.27740532126745,8.765250982927006
710.0,649.5362936126411,8.516014984135058
392.0,448.7870749483178,14.486498711305561
433.0,395.4509936352268,8.671825950294046
424.0,259.0297872563299,38.90806904331842
478.0,402.6682364265997,15.759783174351524
225.0,253.0768174963888,12.478585553950577
430.0,390.3937724380169,9.210750595810017
583.3,534.467630263259,8.371741768685228
468.0,439.9074167045829,6.00268873833699
311.0,311.7544828117042,0.2425989748244948
544.9,538.6204932922599,1.152414517845494
470.0,433.4806870595548,7.770066583073451
463.0,395.4509936352268,14.58941822133331
423.6,448.7870749483178,5.945957258809676
610.0,575.8195080358646,5.603359338382853
215.0,337.6795637693461,57.06026221830051
414.0,385.02061874840945,6.999850543862453
436.0,438.9304718524334,0.6721265716590398
390.0,349.2741257701143,10.44253185381684
255.0,254.22800636955424,0.30274260017480914
500.0,501.5949130903749,0.3189826180749833
445.0,433.6848576034165,2.5427286284457296
185.0,254.22800636955424,37.42054398354283
318.0,283.0929861922943,10.977048367203054
588.0,592.2050942635599,0.7151520856394364
545.0,487.7830243544749,10.498527641380754
530.0,411.11618478747994,22.430908530664162
186.0,261.69951249737096,40.698662632995145
554.0,509.8289671780236,7.973110617685268
339.0,289.30657135919114,14.658828507613233
500.0,526.1949016810112,5.238980336202235
271.0,283.07990010077015,4.457527712461308
475.0,526.1949016810112,10.777874038107615
360.0,307.4051876434001,14.609670099055528
241.0,248.43933635807542,3.0868615593673954
315.0,390.198411986649,23.872511741793325
526.8,497.243353926907,5.610601000966774
400.0,430.5360981725885,7.63402454314712
415.0,444.72107902797177,7.161705789872714
436.0,383.8637565190825,11.957854009384754
296.0,283.0929861922943,4.360477637738415
312.0,462.8677814427557,48.35505815472939
566.4,528.6418980356417,6.666331561503933
245.0,414.5516058700371,69.20473708981108
628.8,553.0737267288927,12.042982390443271
220.0,252.15571411758927,14.616233689813305
379.0,303.5956772100693,19.8955996807205
500.0,424.19385058153955,15.16122988369209
563.5,528.6418980356417,6.185998573976628
335.0,371.4234783167594,10.872680094555037
508.0,426.6829615487166,16.007291033717202
506.0,448.16383908885797,11.430071326312655
300.0,318.9241631034673,6.308054367822441
298.0,278.86765988043635,6.420248362269682
482.0,419.9832653402845,12.866542460521888
350.0,397.6161021237498,13.604600606785652
441.0,335.9579319761201,23.819063043963695
160.0,311.7544828117042,94.84655175731511
526.0,462.8530356434087,12.005126303534468
542.1,575.8195080358646,6.220163814031466
559.1,575.8195080358646,2.9904324871873684
380.0,325.4561538556808,14.353643722189268
503.0,461.3068787750923,8.288890899584038
460.0,432.6361013646752,5.948673616374957
360.0,352.55140764776746,2.069053431175705
258.0,262.27341275581193,1.656361533260439
191.0,253.0768174963888,32.50095156878995
