y_test,y_pred,APE_percent
13.0,11.5,11.538461538461538
17.0,14.225,16.32352941176471
2.0,11.5,475.0
18.3,18.142857142857146,0.8587041373926493
8.0,10.106,26.325
22.0,14.75,32.95454545454545
15.0,7.933333333333333,47.111111111111114
15.6,17.34285714285714,11.172161172161168
12.0,13.142857142857142,9.523809523809518
20.0,25.571428571428573,27.857142857142865
12.0,14.75,22.916666666666664
43.0,32.96666666666667,23.33333333333333
3.8,10.687500000000002,181.25000000000006
22.3,19.75,11.434977578475339
6.0,12.86,114.33333333333333
9.4,12.86,36.80851063829786
17.7,16.04285714285714,9.36238902340598
12.7,13.861764705882356,9.147753589624857
4.2,3.6714285714285713,12.585034013605451
10.0,13.861764705882356,38.617647058823565
8.0,11.757142857142858,46.96428571428572
17.7,16.04285714285714,9.36238902340598
1.0,4.1,309.99999999999994
17.0,14.75,13.23529411764706
8.4,10.687500000000002,27.232142857142872
