Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,Bi,Pb,Al,SS Temp,Ageing Temp,Ageing Time
1.331404145066361,1.1460542225825474,-0.6611110019024652,2.165142468921615,-0.30835145765445354,3.6731995800740664,-0.8287351335051717,-0.23842930358013512,1.023644194017316,-0.9524965165606527,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,0.6933083289719327,1.1324724127880248,0.6939660207557178,-0.2329670231497167
-0.20286439598322278,0.21445795639540902,-0.35570844437173854,-0.8014902736033883,1.3658785775077553,-0.4654009587397583,0.8257790558875747,-0.23842930358013512,-0.2747919272884682,-0.9524965165606527,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,-0.7092932992371584,-0.8578954673798223,-0.01818924710110523,-0.1984091746614572
-0.3690768212635943,-0.5618722654272065,-0.3279445755053088,-0.8014902736033883,1.2370916517260468,-0.4654009587397583,1.0079274070133815,-0.23842930358013512,-0.2747919272884682,0.982749276676188,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,-0.8237913913358593,-1.4550058314301764,-0.42513511444786123,-0.09473562919667865
-0.3946479636144207,-0.7947713319739912,-0.772166477368184,-0.8014902736033883,0.5416422525048217,-0.4654009587397583,-0.23068138064210555,-0.23842930358013512,-0.2747919272884682,0.7062855919280677,2.785434658010979,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,0.10809585824523743,1.1324724127880248,0.5922295539190288,-0.025619932220159628
-0.3946479636144207,-0.7947713319739912,-0.577819395303176,-0.8014902736033883,-0.9394073939848248,-0.4654009587397583,-0.27318266257146057,-0.23842930358013512,-0.2747919272884682,0.7062855919280677,2.5253634609748343,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,0.47385365244941857,0.9334356247712402,-2.3581279843449523,-0.3020827201262357
-0.3818623924390075,-0.7171383097917297,-0.4001306345580261,-0.7665887119266235,1.0954260333661676,1.5004342971968083,0.7255974627683809,-0.23842930358013512,-0.20987012122317897,-0.9524965165606527,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,-0.45803359713167363,-1.2559690434133917,0.5922295539190288,-0.09473562919667865
0.2446305951562391,1.1460542225825474,1.3101236876140434,1.222800303648967,0.20679624547237987,-0.36193594526941264,-0.8287351335051717,-0.23842930358013512,0.6990351636908698,-0.9524965165606527,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,-0.06683178246111048,-0.06174831531268338,0.7957024875924068,0.7346527345215496
-0.011080828352024827,0.75788911167124,1.2379376285613262,1.2926034270024966,-0.0636562986692077,0.051924108611969826,-0.8818617359168653,-0.23842930358013512,-0.2163623018297079,-0.9524965165606527,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,0.21814124676232347,-0.2607851033294681,-2.3581279843449523,5.918330007760476
-0.21564996715863594,-0.7559548208828604,0.9602989398970293,-0.7665887119266235,-0.9522860865629956,-0.4654009587397583,-0.9043266992223816,-0.23842930358013512,-0.2747919272884682,-0.9524965165606527,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,1.0014990268709345,-0.06174831531268338,0.3887566202456508,-0.09473562919667865
-0.3946479636144207,-0.7947713319739912,-1.0831218086721968,-0.8014902736033883,1.5590589661803178,-0.4654009587397583,1.214362204955963,-0.23842930358013512,-0.2747919272884682,3.056226912287088,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,3.3819187099200074,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,-0.795166868311183,-1.2559690434133917,-0.42513511444786123,-0.09473562919667865
-0.3946479636144207,-0.7947713319739912,0.8659017857511683,0.2455565766995541,-1.2484960158609248,-0.4654009587397583,-0.7528399872027521,-0.23842930358013512,-0.2747919272884682,0.982749276676188,1.4355413019662273,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,0.40388259616687944,0.7343988367544555,0.7957024875924068,-0.17249078829526254
-0.3818623924390075,-0.7559548208828604,1.1990682121483245,-0.8014902736033883,-1.725007641253246,-0.4654009587397583,-0.9046302798075913,-0.23842930358013512,-0.2747919272884682,0.982749276676188,1.0392423350540065,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,0.6805863187387418,1.1324724127880248,-2.3581279843449523,-0.3020827201262357
-0.3946479636144207,-0.7947713319739912,-0.5000805624771729,-0.8014902736033883,-0.8234991607812873,-0.4654009587397583,-0.9046302798075913,-0.23842930358013512,-0.2747919272884682,0.7062855919280677,2.6615912308509104,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,1.027261097593143,1.1324724127880248,0.5922295539190288,0.11261146173287842
-0.24122110950946235,-0.21252366560702957,0.08851345749113655,-0.4524746568357408,1.1726981888351928,-0.051540904858375806,0.9775693484924138,-0.23842930358013512,0.11473890910326702,0.6371696707410378,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,-1.1307098882115405,-1.056932255396607,0.7346606074903934,-0.22432756102765183
0.6921255862957009,1.9223844444051628,1.2823598187476137,1.9906346605377918,-1.081073012344704,0.569249175963698,-0.8287351335051717,-0.23842930358013512,0.6990351636908698,-0.2613373046903525,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,-0.022304746644948782,-0.06174831531268338,1.3043848217758518,-0.28480379588210597
-0.3946479636144207,-0.7947713319739912,-1.0942273562187685,-0.8014902736033883,1.5976950439148305,-0.4654009587397583,1.202218981547576,-0.23842930358013512,-0.2747919272884682,-0.9524965165606527,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,6.2478191166823835,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,-0.7601813401699133,-1.2559690434133917,-2.3581279843449523,-0.3020827201262357
-0.3946479636144207,-0.7947713319739912,0.2550966706897149,0.07104876831573041,-1.1454664752355583,-0.4654009587397583,-0.9046302798075913,-0.23842930358013512,-0.2747919272884682,-0.9524965165606527,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,1.4248239173802995,-0.06174831531268338,0.5922295539190288,-0.21568809890558693
-0.3307201077373548,-0.5618722654272065,-0.5222916575703167,-0.8014902736033883,1.3401211923514136,-0.4654009587397583,1.111144805984672,-0.23842930358013512,-0.08002650909260059,-0.9524965165606527,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,-0.8206108887775604,-0.5394366065529667,-0.4047878210805234,-0.09473562919667865
-0.3818623924390075,-0.7171383097917297,-0.4167889558778839,-0.8014902736033883,0.3098257860977467,-0.4654009587397583,1.3874031385254793,-0.23842930358013512,-0.2747919272884682,0.7062855919280677,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,-0.9192064680847759,-1.056932255396607,0.3887566202456508,0.11261146173287842
-0.3946479636144207,-0.7947713319739912,1.1713043432818948,-0.8014902736033883,-0.20532191702908706,-0.4654009587397583,-0.7740906281674296,-0.23842930358013512,-0.2747919272884682,0.5680537495540078,1.0392423350540065,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,0.2003304324358552,-0.06174831531268338,-2.3581279843449523,-0.3020827201262357
-0.3946479636144207,-0.7947713319739912,0.9714044874436012,-0.8014902736033883,-1.725007641253246,-0.4654009587397583,-0.9046302798075913,-0.23842930358013512,-0.2747919272884682,1.535676646172428,2.673975573566917,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,0.3847995808170997,0.33632526072088603,0.18528368657227276,-0.025619932220159628
-0.34350567891276795,-0.48423924324494494,-0.5111861100237448,0.559670631790437,1.6363311216493428,-0.4654009587397583,1.1475744762098334,-0.23842930358013512,-0.14494831515788978,-0.9524965165606527,-0.42211010543480754,-0.16651385428198373,2.4053332638930907,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,-1.0626471334639798,-0.5394366065529667,-0.4047878210805234,-0.09473562919667865
-0.3690768212635943,-0.5618722654272065,-0.3279445755053088,-0.8014902736033883,1.2370916517260468,-0.4654009587397583,1.0079274070133815,-0.23842930358013512,-0.2747919272884682,0.982749276676188,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,3.1089758140378763,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,-0.9033039552932906,-1.4550058314301764,-0.42513511444786123,-0.09473562919667865
-0.3946479636144207,-0.7947713319739912,-0.9720663332064777,0.17575345334602474,0.8764882595372635,-0.4654009587397583,0.7589913271414456,-0.23842930358013512,-0.2747919272884682,0.5680537495540078,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,3.245447261978942,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,-0.2417594231674629,-1.654042619446961,-0.42513511444786123,-0.09473562919667865
0.6281977304186351,-0.7947713319739912,1.2545959498811843,1.816126852153968,-0.8234991607812873,-0.4654009587397583,-0.9046302798075913,-0.23842930358013512,-0.2747919272884682,-0.9524965165606527,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,0.35935556035071775,0.13728847270410133,-2.3581279843449523,0.11261146173287842
-0.3946479636144207,-0.7947713319739912,-0.3001807066388791,-0.8014902736033883,1.4946655032894638,-0.4654009587397583,0.7954209973666068,-0.23842930358013512,-0.2747919272884682,-0.9524965165606527,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,-0.6106977199299429,-1.654042619446961,-0.11992571393779423,-0.1984091746614572
0.37248630691037105,-0.7947713319739912,-1.033146844712623,-0.8014902736033883,-0.43713838343616207,0.4657841624933522,-0.9046302798075913,-0.23842930358013512,-0.2747919272884682,-0.9524965165606527,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,11.973421894279308,11.973421894279308,1.4979754762211377,1.5305459888215942,0.5922295539190288,-0.1984091746614572
-0.3818623924390075,-0.7171383097917297,-0.4167889558778839,-0.8014902736033883,0.3098257860977467,-0.4654009587397583,1.3874031385254793,-0.23842930358013512,-0.2747919272884682,0.7062855919280677,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,-0.9192064680847759,-1.056932255396607,0.3887566202456508,-0.042898856464289384
-0.3562912500881812,-0.48423924324494494,-0.5333972051168886,0.978489371911614,1.3787572700859263,0.569249175963698,1.0898941650199947,-0.23842930358013512,0.04981710303797785,1.259212961424308,-0.42211010543480754,-0.16651385428198373,2.4053332638930907,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,-1.0531056257890878,-0.5394366065529667,-0.4047878210805234,-0.09473562919667865
0.6281977304186351,0.9752615737815724,-1.0103804722421508,-0.06157716605597565,-0.5530466166396996,-0.24812443045203247,-0.8505929356402686,-0.23842930358013512,-0.2747919272884682,-0.9524965165606527,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,1.5526801202238494,-0.06174831531268338,1.2026483549391627,-0.2999228545957195
0.11677488340210718,-0.11548238787920265,-1.13309677263177,-0.4524746568357408,-0.8556958922267143,-0.4654009587397583,-0.9046302798075913,-0.23842930358013512,-0.2747919272884682,-0.9524965165606527,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,2.0132168906652894,0.7343988367544555,0.6939660207557178,-0.2329670231497167
-0.36140547855834637,-0.5152924521178497,-0.2779696115457354,-0.8014902736033883,0.3227044786759175,-0.4654009587397583,1.4632982848278988,-0.23842930358013512,-0.2747919272884682,0.982749276676188,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,-1.1094005210709512,-1.2559690434133917,-0.42513511444786123,-0.09473562919667865
-0.023866399527438034,0.8355221338535014,1.1435404744154654,1.397308112032791,-0.10229237640372026,-0.4654009587397583,-0.9046302798075913,-0.23842930358013512,-0.2747919272884682,-0.9524965165606527,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,0.3116480219762617,-0.06174831531268338,-0.8320809817946172,-0.08609616707461377
15.267676726266744,3.086879777139086,-0.688874870768895,-0.8014902736033883,-0.37274492054530783,0.569249175963698,-0.8287351335051717,-0.23842930358013512,-0.2747919272884682,-0.9524965165606527,-0.42211010543480754,3.536410708910549,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,-2.7575369467805873,0.33632526072088603,0.5922295539190288,-0.21568809890558693
-0.3946479636144207,-0.7947713319739912,-0.772166477368184,-0.8014902736033883,0.5416422525048217,-0.4654009587397583,-0.23068138064210555,-0.23842930358013512,-0.2747919272884682,0.7062855919280677,2.785434658010979,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,0.10809585824523743,1.1324724127880248,0.5922295539190288,0.11261146173287842
-0.3946479636144207,-0.7947713319739912,-1.0831218086721968,-0.8014902736033883,1.5590589661803178,-0.4654009587397583,1.214362204955963,-0.23842930358013512,-0.2747919272884682,3.056226912287088,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,3.3819187099200074,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,-0.795166868311183,-1.2559690434133917,-0.42513511444786123,-0.025619932220159628
0.2446305951562391,-0.7947713319739912,1.0324849989497464,1.6416190437701441,-0.9522860865629956,-0.4654009587397583,-0.9046302798075913,-0.23842930358013512,-0.2747919272884682,-0.9524965165606527,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,0.6296982778059868,-0.06174831531268338,0.3887566202456508,-0.14657240192906792
-0.3946479636144207,-0.7947713319739912,1.08245996290932,-0.8014902736033883,-0.8234991607812873,-0.4654009587397583,-0.7862338515758167,-0.23842930358013512,-0.2747919272884682,0.982749276676188,0.7915554807338685,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,0.47067314989112424,-0.06174831531268338,0.6939660207557178,-0.025619932220159628
0.2446305951562391,1.1460542225825474,1.2268320810147542,1.2926034270024966,0.20679624547237987,0.569249175963698,-0.8287351335051717,-0.23842930358013512,0.6990351636908698,-0.9524965165606527,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,-0.054109772227924006,-0.2607851033294681,0.9991754212657847,-0.1984091746614572
-0.3946479636144207,-0.7947713319739912,1.2545959498811843,1.2926034270024966,0.20679624547237987,-0.4654009587397583,-0.9046302798075913,-0.23842930358013512,-0.2747919272884682,-0.9524965165606527,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,0.4070630987251783,-0.2607851033294681,0.9991754212657847,-0.1984091746614572
-0.3818623924390075,-0.7171383097917297,-0.4167889558778839,-0.8014902736033883,0.3098257860977467,-0.4654009587397583,1.3874031385254793,-0.23842930358013512,-0.2747919272884682,0.7062855919280677,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,-0.9192064680847759,-1.056932255396607,-0.8320809817946172,0.008937916268099881
-0.34350567891276795,-0.5230557543360758,-0.5056333362504589,-0.4524746568357408,1.3787572700859263,-0.4654009587397583,1.0807867474637043,-0.23842930358013512,-0.14494831515788978,-0.9524965165606527,-0.42211010543480754,-0.16651385428198373,2.4053332638930907,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,-0.8368314518248771,-0.5394366065529667,-0.4047878210805234,-0.09473562919667865
-0.1645076824569832,-0.36778970997155264,-1.0053829758461934,0.31535970005308367,0.8249734892245801,-0.4654009587397583,0.8257790558875747,-0.23842930358013512,-0.2747919272884682,0.4298219071799478,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,3.1089758140378763,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,-0.37852103317424235,-1.2559690434133917,-0.42513511444786123,-0.29344325800417087
-0.3946479636144207,-0.7947713319739912,-1.0664634873523389,-0.8014902736033883,1.4817868107112933,-0.4654009587397583,1.253827681033221,-0.23842930358013512,-0.2747919272884682,4.576777178401749,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,2.69956147021468,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,-0.8460549092439379,-1.2559690434133917,-2.3581279843449523,-0.3020827201262357
-0.2540066806848756,-0.09607413233363724,-1.0053829758461934,0.31535970005308367,0.8249734892245801,-0.4654009587397583,0.737740686176768,-0.23842930358013512,-0.2747919272884682,0.4298219071799478,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,3.1089758140378763,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,-0.2862864589836246,-1.2559690434133917,-0.42513511444786123,0.008937916268099881
0.11677488340210718,0.5638065562155858,-1.13309677263177,-0.4524746568357408,-0.8556958922267143,0.569249175963698,-0.8742722212866234,-0.23842930358013512,0.3744261333644239,-0.9524965165606527,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,1.8621430191461716,0.7343988367544555,0.6939660207557178,-0.2329670231497167
-0.3946479636144207,-0.7947713319739912,-0.5000805624771729,-0.8014902736033883,-0.8234991607812873,-0.4654009587397583,-0.9046302798075913,-0.23842930358013512,-0.2747919272884682,0.7062855919280677,2.6615912308509104,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,1.027261097593143,1.1324724127880248,0.8974389544290957,0.11261146173287842
-0.3818623924390075,-0.7171383097917297,-0.4167889558778839,-0.8014902736033883,0.3098257860977467,-0.4654009587397583,1.3874031385254793,-0.23842930358013512,-0.2747919272884682,0.7062855919280677,-0.42211010543480754,-0.16651385428198373,-0.17367027176123395,-0.3028103844887615,-0.05812381937190964,-0.09977851578566091,-0.09977851578566091,-0.9192064680847759,-1.056932255396607,-0.01818924710110523,-0.12929347768493815
