y_test,y_pred,APE_percent
3.8,10.621509199520018,179.5133999873689
7.6,-4.151200621693388,154.62106081175511
8.0,12.175422938789884,52.19278673487355
19.5,18.031211017600537,7.532251191792118
12.8,13.543718651065598,5.810301961449979
15.6,17.452707816918576,11.876332159734462
5.0,4.922042677299336,1.5591464540132804
23.8,22.925231448247946,3.675498116605273
10.0,9.431019223456587,5.689807765434125
13.7,42.96221483095651,213.59280898508405
16.3,14.927486222727833,8.420329921915142
19.0,18.72231511635728,1.4614993875932663
12.6,12.600207134222034,0.0016439223970952383
13.0,14.096636379667329,8.435664458979453
12.8,-7.695457319379589,160.12076030765303
10.8,10.790036780434217,0.09225203301651182
14.8,14.006496658859014,5.3615090617634245
9.0,12.665536234821964,40.728180386910715
15.81,10.491118546766216,33.64251393569756
11.5,11.65459995489758,1.3443474338920063
17.3,18.107450605961873,4.6673445431322085
22.6,23.93963011511535,5.927566881041363
12.7,10.648493581401901,16.153593847229118
12.0,15.418056948690479,28.483807905753995
24.0,13.425232457563043,44.06153142682066
15.3,15.256921582565319,0.28155828388680965
10.0,10.795399176451372,7.953991764513724
8.5,8.488685939923727,0.13310658913262746
6.0,-34.32206722128696,672.034453688116
25.2,25.35955052143305,0.6331369898136937
4.54,6.261518219121637,37.91890350488187
9.0,9.254209029847942,2.824544776088247
6.0,11.141266303389303,85.68777172315505
13.6,15.579262007544108,14.553397114294912
15.8,21.281446091899255,34.6926967841725
14.4,13.860756073591697,3.744749488946554
11.0,9.384637763309287,14.685111242642842
12.0,22.940951894337687,91.17459911948073
13.0,11.282898438214719,13.20847355219447
5.0,16.29127257237406,225.82545144748116
21.5,6.670553988771365,68.97416749408667
17.5,16.99254360233238,2.8997508438149766
8.0,13.381751239283854,67.27189049104818
6.0,6.003305729338578,0.05509548897630149
8.3,10.822608532490216,30.392873885424283
7.0,6.724845409765811,3.9307798604884168
18.0,28.483214555023217,58.240080861240095
12.0,9.945714232490957,17.11904806257536
18.1,13.36477395035181,26.16146988755907
16.1,16.134216965599187,0.21252773664090246
8.1,8.435874802372906,4.146602498430943
11.0,12.924719739817927,17.497452180162977
15.5,15.588891137753341,0.5734912113118803
10.9,10.24548656315763,6.004710429746513
6.0,10.865073798475349,81.08456330792248
9.0,8.916113195812212,0.9320756020865338
4.55,8.768192307712962,92.70752324643873
15.0,-5.6473362816399195,137.64890854426613
10.0,12.381312503620347,23.813125036203466
9.6,4.642681192205174,51.638737581196104
13.0,10.01174191953919,22.986600618929305
17.5,15.953125339184348,8.83928377608944
3.8,3.2599042822499413,14.21304520394891
21.9,19.191070267055178,12.369542159565393
8.0,7.601068298408677,4.986646269891537
21.1,22.91674723963536,8.610176491162834
23.0,18.627852456653663,19.009337144984073
15.5,15.154636319296348,2.228152778733241
12.0,10.131073716193585,15.574385698386791
20.0,43.190556561876946,115.95278280938473
12.0,9.5205023397705,20.662480501912498
19.3,21.34183209504721,10.579440906980356
5.0,5.326655282094384,6.533105641887679
6.0,-1.0771851176362102,117.95308529393684
9.4,4.831148717020886,48.604800882756535
17.1,17.468115099929086,2.152719882626228
12.4,28.916690554704168,133.1991173766465
1.0,8.09552871290337,709.552871290337
10.0,13.331521428610252,33.31521428610252
8.0,11.437365887439569,42.96707359299461
17.7,16.097623060649187,9.052977058479163
3.9,3.9687198340014707,1.7620470256787373
16.1,15.507478484399778,3.680257860870953
8.4,17.22336771833504,105.04009188494095
5.0,6.215834696133023,24.316693922660466
16.0,9.739191671549552,39.1300520528153
28.0,22.456414689398564,19.7985189664337
15.5,15.78199705033039,1.8193358085831564
5.0,-0.2430066025527129,104.86013205105426
