y_test,y_pred,APE_percent
10.0,10.010817818841328,0.10817818841328375
13.7,28.10680939226478,105.15919264426847
16.3,15.68792367537872,3.755069476204178
19.0,18.518028660189085,2.5366912621627113
12.6,12.570298657336439,0.23572494177429237
13.0,13.320731021779938,2.4671617059995246
12.8,-10.350625479909494,180.86426156179292
10.8,11.421920748173605,5.75852544605189
14.8,15.130646100841147,2.234095275953694
9.0,9.300188581687223,3.335428685413591
15.81,11.103026980080191,29.772125363186646
11.5,11.129891165107097,3.2183376947208986
17.3,19.02943433440722,9.99673025668913
22.6,24.128038115896146,6.761230601310373
12.7,11.50149426955107,9.437052995660858
12.0,16.12358830162225,34.36323584685208
24.0,9.111804480895916,62.034147996267016
15.3,16.421469174145535,7.3298638833041485
10.0,9.43802215702971,5.619778429702897
8.5,8.517016830503108,0.20019800591891743
6.0,43.35432184870117,622.5720308116862
25.2,25.66365307218702,1.839893143599292
4.54,7.691552735077251,69.41746112504958
9.0,8.974235716914771,0.28626981205809676
6.0,12.746029171506448,112.43381952510747
13.6,16.029390498568382,17.863165430649875
15.8,16.64494141454612,5.3477304718108885
14.4,14.07263375321773,2.2733767137657686
11.0,10.307804894217615,6.2926827798398675
12.0,19.72876003537456,64.40633362812133
13.0,11.340044928251737,12.768885167294327
5.0,16.444412422163214,228.8882484432643
21.5,17.78211518244905,17.292487523492788
17.5,17.968583399298154,2.677619424560882
8.0,13.227445481963207,65.34306852454009
6.0,6.028249925869691,0.4708320978281814
8.3,10.676957032112286,28.638036531473315
7.0,8.772813532325035,25.325907604643355
18.0,22.219401581547366,23.44111989748537
12.0,11.877325507237815,1.0222874396848733
18.1,18.019289004460383,0.4459171024288319
16.1,16.30826539505714,1.2935738823424832
8.1,8.315378762487061,2.6589970677414985
11.0,12.935196617571382,17.5926965233762
15.5,15.678453867319455,1.15131527302874
10.9,10.868211444194795,0.291638126653258
6.0,11.940222609278264,99.00371015463773
9.0,9.55121714909624,6.124634989958229
4.55,9.278587041830544,103.92498993034165
15.0,-28.225091097411713,288.1672739827448
10.0,13.856456930363178,38.56456930363178
9.6,3.220260569001214,66.45561907290403
13.0,13.128783719197903,0.9906439938300257
17.5,15.9894362412166,8.631792907333715
3.8,3.4282071604464726,9.784022093513876
21.9,18.43787110145831,15.808807755898124
8.0,8.514506033547555,6.431325419344436
21.1,22.196394354488653,5.196181774827734
23.0,18.54451854674258,19.371658492423567
15.5,15.268041709628301,1.4965050991722504
12.0,11.457310349821771,4.5224137514852405
20.0,29.597109682117896,47.98554841058948
12.0,9.563168446657372,20.306929611188572
19.3,25.471573197228015,31.977063198072607
5.0,5.320920254918757,6.418405098375146
6.0,-12.504322220136244,308.40537033560406
9.4,5.787001171845787,38.43615774632141
17.1,17.851406296541608,4.394188868664366
12.4,29.519328624335593,138.05910180915802
1.0,13.44293780344449,1244.293780344449
10.0,13.460233335628644,34.60233335628644
8.0,10.956240753571015,36.95300941963768
17.7,17.26933478296877,2.4331368193854788
3.9,3.951203008289305,1.3128976484437156
16.1,15.27086849643313,5.149885115322187
8.4,15.408366851387594,83.43293870699516
5.0,7.731825799050151,54.63651598100302
16.0,11.360877561474702,28.994515240783116
28.0,12.896954473784946,53.93944830791091
15.5,15.718929520804423,1.4124485213188571
5.0,0.8878930666900775,82.24213866619846
