y_test,y_pred,APE_percent
10.0,16.971322534516897,69.71322534516898
3.8,14.30335861345889,276.40417403839183
7.6,6.111615802944224,19.58400259283916
8.0,16.975882818450696,112.1985352306337
19.5,18.232425175100794,6.500383717431828
12.8,15.222233678866102,18.923700616141417
15.6,15.496444765025064,0.6638156088136895
5.0,4.897637813626973,2.0472437274605326
23.8,20.765639993067982,12.74941179383201
10.0,10.011685573458234,0.11685573458233733
13.7,35.70121564506381,160.59281492747309
16.3,20.910264582527333,28.283831794646208
19.0,21.781358479001298,14.638728836848939
12.6,14.231178695439327,12.945862662216886
13.0,12.281163325422735,5.5295128813635746
12.8,11.579455669030427,9.535502585699795
10.8,11.571018276505841,7.139058115794816
14.8,11.7647443428707,20.508484169792577
9.0,24.802649789555723,175.58499766173026
15.81,12.990041437553955,17.83655004709706
11.5,15.530803028487867,35.0504611172858
17.3,18.007771445128427,4.091164422707664
22.6,20.898446772509118,7.528996581818069
12.7,11.562207035227752,8.958999722616118
12.0,19.608176069603477,63.401467246695645
24.0,16.002093256416604,33.32461143159748
15.3,21.649335125180194,41.49892238679865
10.0,11.275145124520298,12.751451245202983
8.5,6.0203879899481265,29.171906000610274
6.0,53.081350640154206,784.6891773359034
25.2,21.15436498157301,16.054107215980114
4.54,11.688930782955296,157.465435747914
9.0,11.284669623371597,25.385218037462188
6.0,13.910071470738343,131.8345245123057
13.6,15.9463046110168,17.252239786888236
15.8,21.579632908583203,36.57995511761521
14.4,15.49066201712185,7.574041785568395
11.0,4.612085138388771,58.07195328737481
12.0,22.729885330090134,89.41571108408445
13.0,5.417427817745031,58.32747832503823
5.0,17.593436778847305,251.86873557694608
21.5,20.264901403155548,5.744644636485822
17.5,17.959034852652003,2.623056300868589
8.0,15.327031101681488,91.5878887710186
6.0,4.859950631643551,19.00082280594081
8.3,7.987151149423047,3.769263259963296
7.0,5.470509026503215,21.84987104995408
18.0,16.634629218678377,7.585393229564572
12.0,17.17345024748634,43.1120853957195
18.1,18.439089561260293,1.8734229903883484
16.1,16.150994348896468,0.31673508631345704
8.1,6.255703284398905,22.769095254334502
11.0,14.342747938550211,30.388617623183737
15.5,16.659248003089502,7.4790193747709806
10.9,11.679121710604706,7.147905601878033
6.0,13.429797707836276,123.82996179727127
9.0,11.564792610671589,28.497695674128764
4.55,11.641067545401299,155.84763836046812
15.0,-84.40661280991887,662.7107520661258
10.0,0.6179395699846939,93.82060430015306
9.6,8.986362257308063,6.392059819707678
13.0,12.491056554326214,3.9149495821060483
17.5,15.040272200731371,14.055587424392165
3.8,4.268529830101491,12.329732371091866
21.9,20.182425945617616,7.842803901289416
8.0,6.302341360249312,21.220732996883594
21.1,18.45283195203844,12.545820132519244
23.0,19.02659863134011,17.275658124608213
15.5,16.24557416413689,4.810155897657356
12.0,16.757919556297136,39.649329635809465
20.0,5.660658965746884,71.69670517126559
12.0,13.176512465940023,9.804270549500194
19.3,19.12184077646144,0.9231047851738909
5.0,1.9947845716589168,60.104308566821665
6.0,3.921445389801878,34.642576836635364
9.4,11.058729349466653,17.646056909219705
17.1,18.088806670505633,5.78249514915574
12.4,21.386853626156896,72.47462601739431
1.0,28.849682158131724,2784.9682158131723
10.0,14.614511756450167,46.14511756450167
8.0,16.93591224251438,111.69890303142975
17.7,16.24477542425028,8.221607772597274
3.9,5.079760681733166,30.25027389059401
16.1,14.558797621406132,9.57268558132838
8.4,8.049203299766916,4.176151193251008
5.0,11.028651483469393,120.57302966938785
16.0,14.591463507624841,8.803353077344745
28.0,11.956595303580729,57.297873915783114
15.5,14.531943211972449,6.24552766469388
5.0,8.320890350429002,66.41780700858003
