y_test,y_pred,APE_percent
501.0,439.2551203717745,12.32432727110289
415.0,441.5643444867171,6.401046864269184
269.8,286.7568948122065,6.284986957823012
386.0,395.4243624923283,2.441544687131691
675.0,475.6183427725954,29.538023292948836
260.0,293.77377404193123,12.989913093050474
300.0,281.1138898891033,6.295370036965569
460.0,414.34350259570675,9.925325522672445
279.0,386.25777512003395,38.44364699642794
338.4,470.3269862615437,38.98551603473515
300.0,340.4033081218857,13.467769373961897
189.0,245.5969726553345,29.94548817742566
384.0,425.3107999876947,10.758020830128823
279.0,375.4205482866063,34.55933630344311
170.0,214.2432371240042,26.025433602355406
500.0,489.9163797310901,2.0167240537819797
355.0,375.4205482866063,5.752267122987684
505.0,482.92472359700736,4.371341861978741
584.0,558.2362435978099,4.4116021236626874
306.0,443.9801837198611,45.09156330714414
306.0,425.3107999876947,38.99045751231852
388.0,391.1509990167513,0.8121131486472458
290.0,221.84713152452505,23.50098912947412
493.0,461.1216383086792,6.466199126028554
130.0,221.84713152452505,70.65163963425005
426.0,405.70838676914923,4.76328949081004
430.0,441.85888700986766,2.757880699969223
430.0,339.44340705904136,21.059672776967126
525.0,491.9223753009965,6.30049994266733
290.0,249.95691863938592,13.807959089866925
256.0,250.87347553742777,2.002548618192279
310.0,300.84681315843545,2.952640916633725
614.6,552.2952923021179,10.137440237208285
301.0,306.0423552976385,1.6752010955609613
265.0,219.31020938843247,17.241430419459448
230.0,221.84713152452505,3.5447254241195414
380.0,375.6514118888675,1.144365292403297
193.4,221.84713152452505,14.708961491481409
391.0,337.36011961280747,13.718639485215482
495.0,529.8817100179576,7.046810104637904
90.0,206.3123423297853,129.23593592198367
257.0,300.84681315843545,17.061016793165546
275.0,391.01260135568697,42.18640049297708
294.0,245.5969726553345,16.463614743083504
295.0,293.77377404193123,0.41566981629449723
315.0,401.85835823240484,27.57408197854122
240.0,206.3123423297853,14.03652402925612
410.0,401.5950308894296,2.0499924659927786
186.0,220.22027641657166,18.397998073425626
609.0,495.05571347214743,18.710063469269716
360.0,314.3711240242411,12.674687771044136
380.0,462.8667425205146,21.80703750539858
471.0,450.98504618624617,4.249459408440305
585.2,552.2952923021179,5.622814029029758
500.0,476.213413348459,4.757317330308195
230.0,287.1371176682266,24.842225073142004
441.0,449.98357422948186,2.0370916620140274
228.0,287.1371176682266,25.937332310625706
569.8,558.2362435978099,2.029441278025632
288.0,308.03456602714647,6.956446537203635
205.0,433.63678058467985,111.53013687057553
345.0,300.84681315843545,12.798025171467986
584.7,552.2952923021179,5.542108380003787
400.0,291.9686577167192,27.007835570820205
474.0,514.3770323288327,8.518361250808583
348.0,373.58957670873514,7.353326640441131
290.0,265.7202100753989,8.37234135331073
586.0,522.7077806521205,10.800720025235409
607.4,552.2952923021179,9.072227148153125
331.0,394.5133672435109,19.188328472359792
495.0,445.8200785811971,9.935337660364223
526.0,471.41512950625247,10.377351804894968
257.0,287.49625533271706,11.86624721117395
255.0,284.4838907613875,11.5623101025049
602.0,487.1985024553273,19.070016203434008
357.0,309.1294632839648,13.409113926060275
495.0,458.7945905077973,7.31422413983893
621.3,582.9524741235894,6.172143228136264
234.2,221.84713152452505,5.274495506180587
427.0,456.19251855881646,6.836655400191208
400.0,420.4907351920251,5.122683798006278
413.0,431.10800762931893,4.3845054792539795
527.0,497.21080725469454,5.652598243890979
450.0,401.5950308894296,10.756659802348976
470.0,454.7744725613352,3.239473923120173
230.0,358.56262341423394,55.89679278879737
447.0,426.97576811989603,4.479693932909165
186.0,214.99141948574686,15.586784669756376
270.0,295.9952418290993,9.627867344110857
470.0,447.8403935344914,4.714809886278426
478.0,449.98357422948186,5.861176939438941
321.0,265.7202100753989,17.221118356573555
264.0,395.8226330776515,49.93281555971648
454.8,582.9524741235894,28.177764758924656
488.0,459.54246106303543,5.831462896918969
435.0,403.8437351504867,7.162359735520303
570.0,478.2812954467389,16.091000798817735
485.0,457.124049841159,5.747618589451757
150.0,289.8288748878132,93.21924992520879
476.0,457.124049841159,3.965535747655677
448.0,429.3815472925478,4.155904622199153
485.0,461.9076948306318,4.761300034921282
400.0,400.3468584153742,0.08671460384354646
243.0,205.9333952646975,15.25374680465123
483.0,334.3832537203506,30.76951268729802
433.0,446.38278390962796,3.0907122193136165
245.0,426.97576811989603,74.27582372240654
341.0,334.3832537203506,1.9403948034162521
542.0,518.6444716397747,4.30913807384231
223.0,314.3711240242411,40.973598217148485
532.0,495.05571347214743,6.944414760874543
513.0,465.53829703814006,9.251793949680302
315.0,278.42794983506775,11.610174655534047
457.8,436.11711608313607,4.736322393373514
394.0,443.9801837198611,12.685325817223628
236.0,306.0423552976385,29.678964109168852
344.0,298.1899645926374,13.316870757954241
375.0,406.4346941590666,8.382585109084433
476.0,453.02904523375383,4.825830833244993
431.0,346.5466405623251,19.594746969298125
319.0,456.7388051989288,43.17830883978959
316.0,291.7648044187133,7.669365690280598
260.0,257.15836055993685,1.0929382461781336
160.0,272.7583037489294,70.47393984308087
430.0,360.7107364840753,16.11378221300574
487.0,513.2583739914019,5.391863242587652
566.4,558.2362435978099,1.4413411727030498
350.0,358.56262341423394,2.4464638326382686
489.0,459.6594022625577,6.000122236695766
485.0,422.072277895307,12.974788062823295
275.0,298.1899645926374,8.432714397322695
279.0,255.4799507555693,8.430125177215308
554.0,515.1937514730586,7.004738001252966
324.0,455.85723283177884,40.696676799931744
440.0,558.444420543402,26.919186487136816
178.0,423.69867670274397,138.0329644397438
564.0,499.7166237481573,11.39776174678062
380.0,298.18490729182497,21.530287554782905
505.0,452.2649521740097,10.442583727918873
470.0,430.98377743016067,8.301323951029644
375.7,344.895245315543,8.199295896847755
710.0,570.3966810958837,19.662439282269908
185.0,425.3107999876947,129.8977297230782
400.0,411.99554085544855,2.9988852138621382
583.3,563.5287394791786,3.3895526351485223
332.3,461.47216509423237,38.87215320319962
285.6,221.84713152452505,22.322432939592073
467.0,449.98357422948186,3.643774254928938
672.0,592.4881733949527,11.832117054322515
320.0,358.56262341423394,12.050819816948106
270.0,255.4799507555693,5.377796016455818
548.7,563.5287394791786,2.70252223057747
204.0,442.29090851429874,116.8092688795582
227.0,308.03456602714647,35.69804670799404
544.6,529.2563377943596,2.817418693654129
300.0,257.15836055993685,14.28054648002105
485.0,434.06915713043094,10.501204715375065
290.0,287.1371176682266,0.9872008040597904
226.0,220.22027641657166,2.5573998156762547
545.0,540.0837743327212,0.9020597554640016
463.0,457.37948625545874,1.2139338541125821
220.0,257.15836055993685,16.890163890880387
235.0,411.99554085544855,75.31725142785045
186.0,210.69793265791603,13.278458418234424
495.0,449.55844369762093,9.180112384319004
331.0,442.42527051982455,33.663223722001376
550.0,509.90823383851745,7.289412029360465
355.0,386.25777512003395,8.805007076065904
491.0,462.828308253356,5.737615427015071
450.0,446.4463701639565,0.7896955191207805
489.0,488.93786134414563,0.012707291585760543
563.0,439.94211492149503,21.857528433126994
490.0,511.5067735857964,4.389137466489061
240.0,299.3130113081888,24.713754711745324
455.0,441.5643444867171,2.9528913216006334
345.0,300.84681315843545,12.798025171467986
503.0,461.04459710336664,8.341034373088142
351.0,375.4205482866063,6.957421164275293
273.0,286.63094508296064,4.993020176908658
