y_test,y_pred,APE_percent
532.0,535.5868761496004,0.674224840150443
355.0,1377.296894398552,287.9709561686062
190.0,217.9025499049944,14.685552581576001
468.0,505.90728908043496,8.099848094110035
390.0,517.9375205301119,32.804492443618436
654.0,608.0827007390963,7.0209937707803896
460.0,555.3258481464811,20.72301046662633
430.0,424.4987601748835,1.2793580988643023
400.0,456.0468435328729,14.011710883218228
396.0,327.38658741464695,17.32661933973562
315.0,317.2059706010415,0.7003081273147573
290.0,300.3397062170493,3.5654159369135505
545.7,557.7662126419682,2.2111439695745188
303.0,317.2059706010415,4.688439142257916
250.0,507.4319687204844,102.97278748819376
241.0,217.3832760518646,9.7994705178985
240.0,236.86916578588352,1.3045142558818648
500.0,518.187879401543,3.6375758803086002
296.0,262.76448244539336,11.228215390069812
425.0,408.75167698210333,3.823134827740392
425.0,311.81553417829247,26.63163901687236
619.2,551.358968259063,10.956238976249526
393.7,389.60978867223747,1.0389157550831898
185.0,217.3832760518646,17.50447354154844
439.0,449.4651837057975,2.383868725694185
225.0,229.46889418486668,1.9861751932740819
419.0,532.2135476254289,27.01993976740546
380.0,171.3924696528494,54.89671851240805
584.2,551.358968259063,5.6215391545595805
598.3,551.358968259063,7.845734872294331
160.0,309.74452021429175,93.59032513393235
570.0,409.0680983118473,28.23366696283381
170.0,187.11529525542537,10.06782073848551
455.0,511.1956457502754,12.3506913736869
411.7,441.65962834102515,7.277053276906768
532.0,620.0600820158679,16.552646995463896
510.0,492.36331809776686,3.458172922006497
95.0,251.57402361427256,164.81476169923428
470.0,352.7730841677097,24.941896985593676
528.0,421.4832104742122,20.17363437988405
305.0,281.3514862602717,7.753611062205995
461.0,427.2069704249951,7.330375178959844
435.0,408.75167698210333,6.034097245493487
479.0,1584.902925431993,230.87743745970627
495.0,527.1090397547573,6.486674697930768
555.0,527.1090397547573,5.025398242386071
457.0,449.18055825429843,1.7110375811163168
320.0,309.74452021429175,3.204837433033827
230.0,206.8384828816979,10.070224834044392
653.8,607.471163482018,7.086086955947069
270.0,191.6902198662051,29.003622271775892
220.0,231.2378321611194,5.108105527781545
642.6,591.7038203059808,7.920351648617993
476.0,511.5337417528972,7.46507179682714
485.0,411.2022924753579,15.216022170029294
542.0,501.976117620591,7.384480143802394
410.0,642.7707165597444,56.773345502376685
625.4,593.3619458247604,5.122810069593797
559.1,551.358968259063,1.3845522698867905
500.0,492.36331809776686,1.5273363804466271
360.0,311.290878347999,13.530311570000276
554.0,432.9122353216717,21.85699723435529
478.0,632.4324938128889,32.30805309893073
431.0,456.8739399878377,6.003234335925215
280.0,388.7859752477011,38.85213401703611
625.0,441.6839289120103,29.330571374078353
495.0,536.3907127279298,8.361760147056522
172.0,217.3832760518646,26.385625611549195
545.0,448.8041723685569,17.65061057457671
245.0,290.29202874421367,18.486542344577007
384.0,386.62032472402234,0.6823762302141507
598.0,537.7850420209279,10.069390966400016
495.0,432.1942130131167,12.688037775127937
593.5,551.358968259063,7.10042657808543
425.0,250.7443580895269,41.001327508346606
491.0,496.2953098925003,1.0784745198574976
463.0,449.4651837057975,2.9232864566312156
470.0,425.1192055768846,9.54910519640753
170.0,474.9745458139171,179.39679165524532
194.0,470.7226222135193,142.64052691418522
290.0,246.52177628266162,14.992490937013233
348.0,327.38658741464695,5.923394421078462
298.0,292.21921613642144,1.9398603569055581
227.0,253.28378940280936,11.578761851457868
425.7,389.60978867223747,8.47785091091438
628.0,663.3541816315542,5.629646756616908
241.0,206.8384828816979,14.174903368590083
568.5,445.99127461280364,21.549467966085555
260.0,281.0414134321944,8.092851320074775
478.0,431.25859139090034,9.778537365920432
380.0,338.2650104875641,10.982891976956816
501.0,418.77506294921,16.41216308399002
415.0,474.9745458139171,14.451697786486042
269.8,254.99494242944496,5.4874194108803005
386.0,-1185.941243276964,407.23866406138967
675.0,465.5493469198242,31.029726382248267
260.0,298.27432598766586,14.720894610640716
300.0,236.68664357432993,21.10445214189002
460.0,500.2736933532971,8.755150728977634
279.0,336.79723615115495,20.715855251310018
338.4,731.8805193934727,116.27674922974963
300.0,313.07686593588613,4.3589553119620446
189.0,238.9758974173027,26.44227376576862
384.0,448.80687550965513,16.876790497306025
279.0,388.7859752477011,39.34981191673875
170.0,209.81159607816414,23.41858592833185
500.0,4257.350386500588,751.4700773001175
355.0,388.7859752477011,9.51717612611299
505.0,477.07766901594096,5.5291744522889195
584.0,557.7662126419682,4.492086876375309
306.0,479.0131274654668,56.540237733812695
306.0,448.80687550965513,46.668913565246775
388.0,359.23972614906506,7.412441714158489
290.0,217.3832760518646,25.040249637288063
493.0,466.0747600345039,5.461509120790279
130.0,217.3832760518646,67.21790465528046
426.0,193.77012389773185,54.514055423067646
430.0,399.3065952384908,7.138001107327724
430.0,344.8810131138428,19.79511322933888
525.0,512.8957969991772,2.3055624763472093
290.0,257.4205827998446,11.234281793157026
256.0,253.28378940280936,1.0610197645275932
310.0,300.90526660640484,2.933784965675859
614.6,551.358968259063,10.289787136501308
301.0,312.8162888661333,3.9256773641638794
265.0,227.28807711398244,14.2309142966104
230.0,217.3832760518646,5.485532151363212
380.0,379.9769544190495,0.006064626565923366
193.4,217.3832760518646,12.400866624542195
391.0,339.2021158842795,13.247540694557665
495.0,565.429431782861,14.228168036941616
90.0,187.11529525542537,107.90588361713928
257.0,300.90526660640484,17.083761325449352
275.0,424.4987601748835,54.36318551813946
294.0,238.9758974173027,18.715681150577314
295.0,298.27432598766586,1.1099410127680887
315.0,235.80083178773435,25.142593083258934
240.0,187.11529525542537,22.035293643572764
410.0,1053.0965889809086,156.8528265807094
186.0,206.8384828816979,11.203485420267688
609.0,556.8935397094399,8.55606901322826
360.0,311.290878347999,13.530311570000276
380.0,451.0616264605592,18.700428015936627
471.0,427.18947534072754,9.30159759220222
585.2,551.358968259063,5.782814719914057
500.0,448.8041723685569,10.239165526288616
230.0,292.42041806127986,27.13931220055646
441.0,449.4651837057975,1.9195427904302658
228.0,292.42041806127986,28.25456932512275
569.8,557.7662126419682,2.111931793266367
288.0,292.21921613642144,1.46500560292411
205.0,463.61188985909337,126.15214139467969
345.0,300.90526660640484,12.781082143071062
584.7,551.358968259063,5.702245893780924
400.0,2337.7616050005886,484.4404012501472
474.0,492.36331809776686,3.874117742144908
348.0,568.7315338600334,63.42860168391765
290.0,272.18268816396625,6.143900633115087
586.0,537.7850420209279,8.227808528851893
607.4,551.358968259063,9.226379937592526
331.0,406.02044764920754,22.66478780942826
495.0,443.76431106440526,10.350644229413078
526.0,422.2226841941009,19.729527719752678
257.0,292.4981284629562,13.812501347453765
255.0,274.33589844580297,7.582705272863908
602.0,510.7833078683789,15.152274440468616
357.0,317.2059706010415,11.14678694648698
495.0,425.1604529653213,14.108999400945185
621.3,628.8462238050315,1.2145861588655336
234.2,217.3832760518646,7.180496988956181
427.0,520.6148425407935,21.923850712129617
400.0,400.0522214415573,0.013055360389330417
413.0,425.8167539032465,3.1033302429168232
527.0,501.976117620591,4.748364777876465
450.0,1053.0965889809086,134.02146421797968
470.0,654.9326568521072,39.34737379832069
230.0,350.13907049989166,52.23437847821376
447.0,394.73753641710346,11.691826304898555
186.0,209.4165137702259,12.58952353237951
270.0,292.0805236648904,8.177971727737182
470.0,458.7646745838478,2.390494769394084
478.0,449.4651837057975,5.969626839791324
321.0,272.18268816396625,15.207885307175623
264.0,311.81553417829247,18.111944764504724
454.8,628.8462238050315,38.268738743410616
488.0,422.5613794414648,13.40955339314246
435.0,555.3855268488405,27.674833758354143
570.0,450.64412818058366,20.939626634985324
485.0,418.6353411389396,13.68343481671348
150.0,274.5749438905542,83.04996259370282
476.0,418.6353411389396,12.051398920390834
448.0,359.4765119733366,19.759707148808797
485.0,431.25859139090034,11.08070280599993
400.0,363.8257362686179,9.043565932845524
243.0,209.19731772941321,13.910568835632423
483.0,328.3418652069869,32.02031776252859
433.0,440.42154061932496,1.7139816672805908
245.0,394.73753641710346,61.117361802899374
341.0,328.3418652069869,3.712062989153407
542.0,518.187879401543,4.3933801842171585
223.0,311.290878347999,39.59232212914754
532.0,556.8935397094399,4.679236787488702
513.0,576.1928817382787,12.318300533777533
315.0,289.323041538477,8.151415384610472
457.8,441.65962834102515,3.5256381954947265
394.0,479.0131274654668,21.576935904940818
236.0,312.8162888661333,32.549274943276814
344.0,300.45590573695046,12.658166936933007
375.0,185.04113172704723,50.65569820612074
476.0,398.37923773688453,16.306882828385604
431.0,333.96564069462386,22.513772460644116
319.0,490.1221801867871,53.64331667297401
316.0,281.0414134321944,11.062843850571387
260.0,248.00349978018897,4.614038546081164
160.0,246.1634244704616,53.8521402940385
430.0,317.12631203010574,26.249694876719598
487.0,513.7388489852773,5.490523405601086
566.4,557.7662126419682,1.5243268640592837
350.0,350.13907049989166,0.039734428540473994
489.0,458.76455129006615,6.183118345589744
485.0,443.56511732692087,8.54327477795446
275.0,300.45590573695046,9.256692995254712
279.0,259.37659425739196,7.0334787607914135
554.0,554.9854381064328,0.1778769145185474
324.0,470.7226222135193,45.284759942444225
440.0,597.1007227466406,35.70470971514559
178.0,446.62257280395164,150.911557755029
564.0,563.7482369013231,0.04463884728313136
380.0,297.9636152997416,21.588522289541682
505.0,466.7468339270811,7.574884370875025
470.0,449.18055825429843,4.429668456532249
375.7,-2040.646035683497,643.1583805385939
710.0,612.6580198638786,13.710138047341038
185.0,448.80687550965513,142.59831108630007
400.0,73.4098815121539,81.64752962196152
583.3,575.7256633748635,1.2985319089896152
332.3,622.9878062445539,87.47752219216186
285.6,217.3832760518646,23.885407544865338
467.0,449.4651837057975,3.754778649722169
672.0,810.9150963132874,20.67188933233444
320.0,350.1390704998917,9.418459531216161
270.0,259.3765942573922,3.934594719484376
548.7,575.7256633748635,4.925398829025602
204.0,428.5035220376716,110.05074609689784
227.0,292.21921613642144,28.73093221868786
544.6,527.1090397547573,3.2117077203897755
300.0,248.0034997801886,17.332166739937133
485.0,426.8948619645695,11.98044083204753
290.0,292.42041806127986,0.8346269176827107
226.0,206.8384828816979,8.478547397478806
545.0,551.206906797983,1.1388819812812914
463.0,434.05669670855826,6.251253410678561
220.0,248.0034997801886,12.728863536449367
235.0,73.4098815121539,68.76175254801962
186.0,214.3568007005616,15.245591774495479
495.0,439.7065181459574,11.170400374554065
331.0,456.09212987767603,37.79218425307433
550.0,657.3980980458491,19.52692691742711
355.0,336.79723615115495,5.127539112350719
491.0,438.94191473160606,10.602461358125039
450.0,416.79950968821396,7.377886735952453
489.0,503.244550265735,2.91299596436298
563.0,554.896969433802,1.439259425612426
490.0,507.4319687204844,3.5575446368335526
240.0,221.1331574233274,7.861184406946921
455.0,474.9745458139171,4.390010068992764
345.0,300.90526660640484,12.781082143071062
503.0,500.59728785748405,0.47767637028150145
351.0,388.78597524770123,10.765235113305193
273.0,294.61154037580985,7.916315155974305
