Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,Bi,Pb,Al,SS Temp,Ageing Temp,Ageing Time,UTS
-0.08515433245409028,0.8039016630022556,1.341911811243185,1.3845496371357353,0.012686583091460065,0.07701723876369013,-0.841163423656937,-0.18789382608239694,-0.21481583063139625,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,0.0846231185747713,-0.15217193940466112,2.8960281384662925,-0.26053358736188276,-0.7306797004752588
0.19394852436558457,0.6088807783606266,-0.928272036113254,-0.2449352198366336,-0.372593511136742,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,1.5404935075205524,1.1052219746197478,0.36260253029886824,-0.1487887436773813,-1.0041633999557007
-0.3549537607131093,-0.6782570602741242,-0.3101389494704143,-0.7880968388274233,0.3979666773196621,-0.5410932205712505,1.4780237387255124,-0.18789382608239694,-0.27891614280639576,0.7449478268058447,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.0186175067420609,-0.9904345487542671,-0.027155255573043192,0.3113370832588011,0.6500222909017153
-0.3642571892737651,-0.7562654141307757,-1.0807263848368245,0.47928027215108593,0.9293874969447682,-0.5410932205712505,0.8171717446285737,-0.18789382608239694,-0.27891614280639576,0.7449478268058447,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,1.2012777839233573,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.19180406271266726,-1.1809487781519048,-0.41691304144495467,-0.10934938708285138,0.8633395764964596
0.1009142387590263,1.1939434322855134,1.3308242222451068,1.3845496371357353,0.2916825133946408,0.6951276980986307,-0.7868680720292544,-0.18789382608239694,0.7894223934435958,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.17946356354805193,-0.2283776311637162,0.9472392091067354,-0.18822810027191123,-0.06650500173704278
0.1009142387590263,-0.7562654141307757,1.1367914147787446,1.746657383129595,-0.9040143307618482,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,0.4838382665501556,-0.03786340176607849,0.36260253029886824,-0.1487887436773813,-0.14464320158859761
-0.3642571892737651,-0.7562654141307757,-0.4875403734396597,-0.7880968388274233,-0.2795948677023483,-0.5410932205712505,0.19044825726903544,-0.18789382608239694,-0.27891614280639576,0.4822530540811708,1.924060462545951,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.02212219919917364,1.1052219746197478,0.8497997626387576,0.0484080392952683,0.2460477976691765
0.5660856667918177,1.1939434322855134,-1.0252884398464353,1.3845496371357353,-0.9040143307618482,-0.5410932205712505,-0.8023810296371636,-0.18789382608239694,1.1455352388602598,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,1.2859707122503097,0.15265082763155924,0.557481423234824,-0.22766745686644113,-1.0432324998814781
-0.2712229036672068,0.023818124435739933,1.2476673047595233,2.507083649716701,0.1588273084883641,-0.5410932205712505,-0.8551250855040555,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,0.16298528827009134,0.7241935158244724,-2.268262524336534,1.704861016265525,0.5195314971496184
-0.17818861806064853,0.4138598937189977,2.411864149557697,0.29822639915415605,-1.6745745192182522,-0.5410932205712505,-0.8334069448529824,4.83541810570411,0.2908644098602664,1.467358451798698,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.06377138387976024,1.2957362040173857,0.9472392091067354,-0.09620293488467474,-0.4962651009205943
0.00787995315246804,-0.07369231788507462,-1.0252884398464353,-0.42598909283356345,-0.8043729270821407,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,1.8258675507023376,0.7241935158244724,0.6549208697028018,-0.2145210046682645,-1.543316978931429
-0.32704347503114184,-0.3662236448475179,0.8540578953277597,3.95551463369214,1.1552413452854382,-0.5163688021978529,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,0.08524014353300075,-0.19027478528418867,0.9472392091067354,-0.2145210046682645,0.27730307760979844
-0.3642571892737651,-0.7562654141307757,-0.40438345595407593,-0.7880968388274233,-0.8641577692899652,-0.5410932205712505,-0.5789944400832688,-0.18789382608239694,-0.27891614280639576,0.4822530540811708,2.9224010737229946,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,0.5949027590317154,0.9147077452221102,0.9472392091067354,-0.20137455247008787,0.7695737366745938
-0.32704347503114184,-0.48323617563249527,-0.4210148394511927,-0.7880968388274233,1.513950398532385,-0.046604853103298025,1.276355289822691,-0.18789382608239694,0.005974133526935323,0.2195582813564968,-0.4097227843614255,-0.17754737884051688,6.9140834924697705,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.0531709044029889,-0.49509755232040903,-0.3974251521513591,-0.10934938708285138,1.4212463234365609
-0.3642571892737651,-0.7562654141307757,-1.0807263848368245,-0.7880968388274233,-1.7011455601995076,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,0.7571688390922626,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,1.9955494142158312,1.4100447416559683,1.1421181020426912,-0.26546350693619897,-2.8794801963930166
-0.3130883321901581,-0.5183399348679885,0.22206532243732235,-0.7605766501318899,0.8762454149822575,-0.4780459537190866,1.5431781606787318,-0.18789382608239694,-0.27891614280639576,0.7449478268058447,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.5210917814773837,-0.9142288569952121,-0.41691304144495467,-0.265989365024126,0.7758247926627179
-0.3642571892737651,-0.7562654141307757,-0.40438345595407593,-0.7880968388274233,-0.8641577692899652,-0.5410932205712505,-0.5789944400832688,-0.18789382608239694,-0.27891614280639576,0.4822530540811708,2.9224010737229946,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,0.5949027590317154,0.9147077452221102,-2.268262524336534,-0.26710681346097104,-0.5822171207573046
0.1009142387590263,1.1939434322855134,1.3308242222451068,1.3845496371357353,0.2916825133946408,0.6951276980986307,-0.7868680720292544,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.1331866916807335,-0.3045833229227713,-2.268262524336534,-0.26710681346097104,0.19916487775824362
-0.3130883321901581,-0.5183399348679885,0.22206532243732235,-0.7605766501318899,0.8762454149822575,-0.4780459537190866,1.5431781606787318,-0.18789382608239694,-0.27891614280639576,0.7449478268058447,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.5210917814773837,-0.9142288569952121,-0.41691304144495467,-0.26546350693619897,0.8164566565855267
-0.3130883321901581,-0.5183399348679885,0.22206532243732235,-0.7605766501318899,0.8762454149822575,-0.4780459537190866,1.5431781606787318,-0.18789382608239694,-0.27891614280639576,0.7449478268058447,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.5210917814773837,-0.9142288569952121,0.36260253029886824,-0.23424068296552947,1.3728006395285974
0.1009142387590263,1.1939434322855134,1.4139811397306907,1.3121280879369634,0.2916825133946408,-0.4174711287042624,-0.7868680720292544,-0.18789382608239694,0.7894223934435958,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.19180406271266726,-0.03786340176607849,0.7523603161707797,-0.2539603612627944,0.1116500939245023
-0.3642571892737651,-0.7562654141307757,-0.8645183993743065,0.22580484995538425,0.9825295789072789,-0.5410932205712505,0.835787293758065,-0.18789382608239694,-0.27891614280639576,0.6136004404435077,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,2.984402744764401,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.3614859262261609,-0.41889186056135397,-0.41691304144495467,-0.10934938708285138,0.8383353525439617
0.00787995315246804,0.6088807783606266,-1.0252884398464353,-0.42598909283356345,-0.8043729270821407,0.6951276980986307,-0.8334069448529824,-0.18789382608239694,0.43330954802693195,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,1.6793241231225031,0.9147077452221102,0.6549208697028018,0.3639228920515077,-1.6027020108186105
0.19394852436558457,0.6088807783606266,-0.928272036113254,-0.2449352198366336,-0.372593511136742,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,1.5404935075205524,1.1052219746197478,0.36260253029886824,-0.1487887436773813,-1.0432324998814781
-0.17818861806064853,0.4138598937189977,2.411864149557697,0.29822639915415605,-1.6745745192182522,-0.5410932205712505,-0.8334069448529824,4.83541810570411,0.2908644098602664,1.467358451798698,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.06377138387976024,1.2957362040173857,0.9472392091067354,-0.030470673893791538,-0.5744033007721492
0.00787995315246804,0.6088807783606266,-1.0252884398464353,-0.42598909283356345,-0.8043729270821407,0.6951276980986307,-0.8334069448529824,-0.18789382608239694,0.43330954802693195,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,1.6793241231225031,0.7241935158244724,0.6549208697028018,-0.2145210046682645,-2.2934436975063552
-0.3642571892737651,-0.7562654141307757,-1.0807263848368245,0.47928027215108593,0.9293874969447682,-0.5410932205712505,0.8171717446285737,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.11776106772496216,-1.1809487781519048,-0.41691304144495467,-0.18822810027191123,0.4257656573277526
0.00787995315246804,0.6088807783606266,-1.0252884398464353,-0.42598909283356345,-0.8043729270821407,0.6951276980986307,-0.8334069448529824,-0.18789382608239694,0.43330954802693195,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,1.6793241231225031,0.9147077452221102,0.6549208697028018,-0.25724697431233856,-1.6355200547562636
-0.3642571892737651,-0.7562654141307757,-0.9643067003570072,-0.7880968388274233,1.753089767363683,-0.5410932205712505,1.2577397406931996,-0.18789382608239694,-0.27891614280639576,1.5330321449798665,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,4.385429499710935,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.8736166415578022,-1.1809487781519048,-0.41691304144495467,-0.10934938708285138,1.3477964155760995
-0.3642571892737651,-0.7562654141307757,1.3585431947403017,1.3845496371357353,0.2916825133946408,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,0.26787953116934354,-0.2283776311637162,0.9472392091067354,-0.18822810027191123,0.22260633771371005
-0.3642571892737651,-0.7562654141307757,0.36066018491329543,-0.7880968388274233,-1.2361523430275396,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,1.3630988320291708,-0.03786340176607849,0.557481423234824,-0.20137455247008787,-1.1604397996588103
-0.08515433245409028,0.8039016630022556,1.341911811243185,1.3845496371357353,0.012686583091460065,0.07701723876369013,-0.841163423656937,-0.18789382608239694,-0.21481583063139625,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,0.0846231185747713,-0.15217193940466112,0.9472392091067354,-0.16193519587555794,0.6367387969269506
0.1009142387590263,1.1939434322855134,1.4139811397306907,1.3121280879369634,0.2916825133946408,-0.4174711287042624,-0.7868680720292544,-0.18789382608239694,0.7894223934435958,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.19180406271266726,-0.03786340176607849,0.7523603161707797,-0.16193519587555794,0.3023073015622959
0.1009142387590263,1.1939434322855134,1.3308242222451068,1.3845496371357353,0.2916825133946408,0.6951276980986307,-0.7868680720292544,-0.18789382608239694,0.7894223934435958,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.17946356354805193,-0.2283776311637162,0.9472392091067354,-0.18822810027191123,-0.14464320158859761
-0.19679547518196022,-0.32721946791919215,-0.89778116636854,0.3706479483529281,0.9293874969447682,-0.5410932205712505,0.9040443072328662,-0.18789382608239694,-0.27891614280639576,0.4822530540811708,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,2.8570366761328976,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.49414629224580414,-1.1809487781519048,-0.2220341485089989,-0.10934938708285138,0.6586174928853856
0.5660856667918177,0.2188390090773688,-1.0252884398464353,1.3845496371357353,-0.9040143307618482,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,1.4865038236753503,0.15265082763155924,0.557481423234824,-0.22766745686644113,-1.1526259796736549
-0.19679547518196022,-0.32721946791919215,-0.89778116636854,0.3706479483529281,0.9293874969447682,-0.5410932205712505,0.9040443072328662,-0.18789382608239694,-0.27891614280639576,0.4822530540811708,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,2.8570366761328976,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.49414629224580414,-1.1809487781519048,-0.6117919343809104,-0.10934938708285138,0.7852013766449047
-0.3642571892737651,-0.7562654141307757,-0.8645183993743065,0.22580484995538425,0.9825295789072789,-0.5410932205712505,0.835787293758065,-0.18789382608239694,-0.27891614280639576,0.6136004404435077,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,2.984402744764401,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.3614859262261609,-0.7999203193566294,-0.41691304144495467,-0.10934938708285138,1.0508712561401912
-0.3642571892737651,-0.7562654141307757,-0.6649417974089052,-0.7880968388274233,0.6371060461509598,-0.5410932205712505,-0.1756575422776254,-0.18789382608239694,-0.27891614280639576,0.7449478268058447,2.9483319986886323,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.02212219919917364,1.1052219746197478,0.557481423234824,0.0484080392952683,0.7695737366745938
-0.32704347503114184,-0.5222403525608211,-0.3101389494704143,-0.7880968388274233,1.7663752878543104,0.9423718818326069,1.34150971177591,-0.18789382608239694,-0.06524843555639746,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.231491117331717,-0.49509755232040903,-0.3974251521513591,-0.10934938708285138,1.5501743531916263
-0.3642571892737651,-0.7562654141307757,1.4139811397306907,1.3845496371357353,0.2916825133946408,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,0.23702828325780084,-0.2283776311637162,0.36260253029886824,-0.16193519587555794,0.2460477976691765
0.1009142387590263,1.1939434322855134,1.3308242222451068,1.3845496371357353,0.2916825133946408,0.6951276980986307,-0.7868680720292544,-0.18789382608239694,0.7894223934435958,-0.1744838777305142,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.19488918750382328,-0.2283776311637162,0.16772363736291254,6.306119285627349,0.3476274574761978
6.148142803185315,-0.24921111406254057,-0.5041717569367765,-0.7880968388274233,-1.103297138121263,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,0.36208697894359915,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-0.413933047675787,0.9147077452221102,0.6549208697028018,-0.22766745686644113,-0.44938218100966143
-0.3642571892737651,-0.7562654141307757,-0.3932958669559981,-0.7880968388274233,-0.7711591258555717,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,0.7449478268058447,2.8186773738604454,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,0.8694788654444613,1.1052219746197478,0.557481423234824,-0.24081390906461778,-0.019622081826109892
-0.3642571892737651,-0.7562654141307757,1.2753862772547178,-0.7880968388274233,-0.13345414230544428,-0.5410932205712505,-0.7310214246407806,-0.18789382608239694,-0.27891614280639576,0.6136004404435077,1.120201788611188,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,0.06734641974430282,-0.03786340176607849,-2.268262524336534,-0.26710681346097104,0.8320842965558377
0.00787995315246804,1.5839852015687712,-0.7203797423992945,1.2034957641388058,0.42453771830091747,-0.5410932205712505,1.4625107811176032,-0.18789382608239694,1.1455352388602598,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.2746828644078791,-0.3045833229227713,-0.41691304144495467,-0.10934938708285138,0.32418599752073135
-0.3130883321901581,-0.5183399348679885,0.22206532243732235,-0.7605766501318899,0.8762454149822575,-0.4780459537190866,1.5431781606787318,-0.18789382608239694,-0.27891614280639576,0.7449478268058447,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.5210917814773837,-0.9142288569952121,-0.41691304144495467,-0.2638202004114269,0.7711365006716253
-0.3642571892737651,-0.7562654141307757,-0.47090898994254293,-0.7880968388274233,-0.8907288102712205,-0.5410932205712505,-0.21909382357977164,-0.18789382608239694,-0.27891614280639576,0.7449478268058447,2.6760572865494385,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,0.33266715178358497,0.9147077452221102,-2.268262524336534,-0.26710681346097104,-0.7931902603565026
-0.32704347503114184,-0.4442319987041695,-0.4431900174473484,0.3344371737535421,1.5006648780417575,0.07701723876369013,1.2608423322147815,-0.18789382608239694,-0.06524843555639746,0.8762952131681818,-0.4097227843614255,-0.17754737884051688,3.379789416710083,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,-1.1361607612850453,-0.49509755232040903,-0.3974251521513591,-0.10934938708285138,1.5556440271812355
0.8917056664147718,0.2188390090773688,-0.928272036113254,1.746657383129595,-0.5718763184961568,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,1.2165554044493363,1.6767646628126611,0.36260253029886824,-0.1487887436773813,-2.3325127974321327
-0.3642571892737651,-0.7562654141307757,-0.4154710449521538,-0.7880968388274233,1.6202345624574064,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,0.7449478268058447,2.8316428363432635,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,0.32341177741012567,-0.03786340176607849,0.36260253029886824,-0.030470673893791538,-0.7173962065004945
0.00787995315246804,-0.07369231788507462,-1.0252884398464353,-0.42598909283356345,-0.8043729270821407,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,1.8258675507023376,0.7241935158244724,0.6549208697028018,-0.2145210046682645,-1.6527104587236057
-0.3642571892737651,-0.7562654141307757,-1.0807263848368245,-0.7880968388274233,-1.7011455601995076,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,2.273210645419733,2.0577931216079364,0.6549208697028018,-0.2145210046682645,-1.7464762985454714
-0.3642571892737651,-0.7562654141307757,1.968360589634583,-0.7880968388274233,-1.7011455601995076,-0.5410932205712505,-0.8644328600688012,-0.18789382608239694,-0.27891614280639576,-0.8312208095421992,-0.4097227843614255,-0.17754737884051688,-0.1545046590496038,-0.32711503965468014,-0.05234239225902136,-0.08979818088466006,-0.08979818088466006,0.576392010284788,0.9147077452221102,0.36260253029886824,-0.17508164807373458,-0.30091960129170725
