y_test,y_pred,APE_percent
570.0,550.7921,3.3698045161732457
255.0,328.74423,28.919306736366423
393.0,406.0511,3.3208871312420487
468.0,512.68896,9.548924111912394
485.0,450.15408,7.184725102690077
439.0,435.8909,0.7082233124822038
227.0,303.2256,33.57955327643172
305.0,277.98065,8.858802670338115
489.6,566.5843,15.723915349424269
308.0,383.36154,24.468033035080154
350.0,382.86752,9.390720912388392
270.0,276.62387,2.453285499855324
189.0,232.5623,23.048836844308035
384.0,372.36423,3.0301491419474287
271.0,301.25302,11.163476472411208
457.0,450.48575,1.4254380107186815
499.0,407.81836,18.27287387274549
170.0,224.54077,32.0828067555147
475.0,378.53827,20.307732833059212
351.0,293.7912,16.298803780493234
271.0,301.25302,11.163476472411208
341.0,353.63263,3.704583400155792
278.0,301.59622,8.487849612887814
241.0,274.9693,14.09514494456691
435.0,428.65634,1.4583122867277298
463.0,471.35928,1.8054607877463553
390.0,301.25302,22.755635579427082
290.0,293.7912,1.3073099070581895
542.0,536.98737,0.9248402725726477
210.0,235.91277,12.339412144252233
408.0,345.0199,15.436299641927084
310.0,301.25302,2.8216060515372985
358.0,353.96722,1.1264737091916899
547.0,478.31967,12.555818714650938
293.0,345.0199,17.75423121533703
231.4,215.64246,6.809655983281117
515.0,479.5298,6.887420358009709
425.0,379.19376,10.777939740349264
515.0,422.88495,17.886417722239077
410.0,358.17447,12.64037341606326
464.0,435.8909,6.057995763318292
428.0,353.96722,17.297377541800525
274.0,311.10974,13.543701171875
288.0,311.10974,8.024215698242188
240.0,157.5907,34.33720906575521
233.0,232.5623,0.1878533752179453
230.0,550.7921,139.47483228600544
360.0,407.2213,13.11703152126736
393.7,401.58154,2.0019159178943386
542.0,489.0705,9.765591216703182
280.0,304.21576,8.648485456194196
450.0,459.23846,2.0529920789930554
345.0,291.36295,15.546972302423006
181.0,235.91277,30.338544476756734
380.0,383.36154,0.8846162494860197
317.0,300.5317,5.19504486950414
472.5,454.58014,3.792563140707672
574.7,566.5843,1.4121646857871575
428.0,451.27808,5.4388028438960285
605.0,529.2359,12.52299159026343
276.0,236.14201,14.441299438476562
125.0,283.94043,127.15234375
392.0,353.96722,9.70223874461894
667.0,607.37646,8.939060743065967
316.0,300.20746,4.997639716426028
178.0,369.16226,107.39452919263519
476.0,453.9682,4.628529268152573
710.0,592.1049,16.604940924845952
392.0,422.733,7.840051456373565
433.0,435.8909,0.6676442628644631
424.0,266.42685,37.16347892329378
478.0,439.12524,8.132794112839958
225.0,236.14201,4.952006022135417
430.0,352.43933,18.037364871002907
583.3,544.072,6.725180612999307
468.0,458.98148,1.9270350790431359
311.0,304.88477,1.966313303858521
544.9,524.3739,3.766947812958796
470.0,456.6784,2.8343817528257977
463.0,435.8909,5.855097266046841
423.6,422.733,0.20467381752021901
610.0,566.5843,7.117329581839139
215.0,310.5165,44.42628372547238
414.0,399.24353,3.564364668251811
436.0,454.58014,4.261499807375286
390.0,386.69333,0.8478643955328525
255.0,157.5907,38.199726179534316
500.0,482.5411,3.4917785644531247
445.0,471.4157,5.936114707689607
185.0,157.5907,14.815838788006758
318.0,276.62387,13.011361368047366
588.0,569.6983,3.1125334655346513
545.0,477.99136,12.295162655891628
530.0,447.61118,15.545061219413325
186.0,225.07236,21.006643643943214
554.0,565.19055,2.019955190940885
339.0,313.1233,7.633247488016225
500.0,536.98737,7.39747314453125
271.0,301.25302,11.163476472411208
475.0,536.98737,13.049971731085527
360.0,301.59622,16.223271687825523
241.0,215.64246,10.521802466934647
315.0,383.53873,21.7583259703621
526.8,502.78195,4.559234642312658
400.0,451.39307,12.8482666015625
415.0,439.15994,5.821672922157379
436.0,462.98996,6.190357733210292
296.0,276.62387,6.545989577834671
312.0,417.62885,33.855399107321716
566.4,554.5479,2.0925295554985395
245.0,387.42523,58.13274772799745
628.8,591.8342,5.878780452349707
220.0,193.86441,11.879813454367898
379.0,300.5317,20.704034890851748
500.0,451.57358,9.685284423828126
563.5,554.5479,1.5886579241071428
335.0,316.14563,5.628170184235075
508.0,383.04968,24.59651916984498
506.0,460.6813,8.956263847501852
300.0,296.93283,1.0223897298177083
298.0,289.5298,2.842353974412752
482.0,439.2869,8.861639885486904
350.0,382.86752,9.390720912388392
441.0,467.8153,6.080568620677437
160.0,304.88477,90.552978515625
526.0,473.9895,9.887927385337452
542.1,566.5843,4.516563281826458
559.1,566.5843,1.3386316492186061
380.0,345.0199,9.205290141858551
503.0,421.4218,16.21832724356983
460.0,421.83435,8.29688030740489
360.0,389.50516,8.195877075195312
258.0,238.08049,7.72074026654857
191.0,236.14201,23.63456206796057
